,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,50,549
1,2.3e-05,172.31.46.0-255,66,298,50,549
2,0.010087,172.31.46.0-255,150,448,50,549
3,0.012617,157.240.13.0-255,101,549,50,549
4,0.0,157.240.13.0-255,230,230,50,547
5,2.2e-05,172.31.46.0-255,66,296,50,547
6,0.009526,172.31.46.0-255,150,446,50,547
7,0.011365,157.240.13.0-255,101,547,50,547
8,0.0,157.240.13.0-255,250,250,50,633
9,1e-05,172.31.46.0-255,66,316,50,633
10,0.007972,172.31.46.0-255,150,466,50,633
11,0.010069,157.240.13.0-255,101,567,50,633
12,0.049098,172.31.46.0-255,66,633,50,633
13,0.0,31.13.82.0-255,74,74,50,739
14,2.4e-05,172.31.46.0-255,66,140,50,739
15,0.002179,172.31.46.0-255,599,739,50,739
16,0.0,157.240.13.0-255,229,229,50,612
17,1.8e-05,172.31.46.0-255,66,295,50,612
18,0.006774,172.31.46.0-255,150,445,50,612
19,0.00905,157.240.13.0-255,101,546,50,612
20,0.048702,172.31.46.0-255,66,612,50,612
21,0.0,157.240.13.0-255,256,256,50,639
22,1.3e-05,172.31.46.0-255,66,322,50,639
23,0.007543,172.31.46.0-255,150,472,50,639
24,0.009625,157.240.13.0-255,101,573,50,639
25,0.047947,172.31.46.0-255,66,639,50,639
26,0.0,157.240.13.0-255,228,228,50,611
27,1.2e-05,172.31.46.0-255,66,294,50,611
28,0.008927,172.31.46.0-255,150,444,50,611
29,0.010633,157.240.13.0-255,101,545,50,611
30,0.049976,172.31.46.0-255,66,611,50,611
31,0.0,157.240.13.0-255,232,232,50,615
32,1.6e-05,172.31.46.0-255,66,298,50,615
33,0.008705,172.31.46.0-255,150,448,50,615
34,0.011012,157.240.13.0-255,101,549,50,615
35,0.047969,172.31.46.0-255,66,615,50,615
36,0.0,157.240.13.0-255,254,254,50,637
37,1.4e-05,172.31.46.0-255,66,320,50,637
38,0.007826,172.31.46.0-255,150,470,50,637
39,0.010046,157.240.13.0-255,101,571,50,637
40,0.046464,172.31.46.0-255,66,637,50,637
41,0.0,31.13.82.0-255,74,74,50,739
42,3.3e-05,172.31.46.0-255,66,140,50,739
43,0.001611,172.31.46.0-255,599,739,50,739
44,0.0,157.240.13.0-255,66,66,50,66
45,0.0,31.13.82.0-255,74,74,50,739
46,2.9e-05,172.31.46.0-255,66,140,50,739
47,0.002182,172.31.46.0-255,599,739,50,739
48,0.0,157.240.13.0-255,232,232,50,615
49,1.9e-05,172.31.46.0-255,66,298,50,615
50,0.008345,172.31.46.0-255,150,448,50,615
51,0.010551,157.240.13.0-255,101,549,50,615
52,0.046913,172.31.46.0-255,66,615,50,615
53,0.0,157.240.13.0-255,231,231,50,614
54,1.9e-05,172.31.46.0-255,66,297,50,614
55,0.007039,172.31.46.0-255,150,447,50,614
56,0.009107,157.240.13.0-255,101,548,50,614
57,0.046149,172.31.46.0-255,66,614,50,614
58,0.0,157.240.13.0-255,226,226,50,609
59,1.1e-05,172.31.46.0-255,66,292,50,609
60,0.010114,172.31.46.0-255,150,442,50,609
61,0.012133,157.240.13.0-255,101,543,50,609
62,0.048968,172.31.46.0-255,66,609,50,609
63,0.0,172.31.46.0-255,105,105,50,566
64,7.4e-05,172.31.46.0-255,112,217,50,566
65,0.00132,117.18.237.0-255,105,322,50,566
66,0.001339,172.31.46.0-255,66,388,50,566
67,0.001756,104.244.42.0-255,112,500,50,566
68,0.001765,172.31.46.0-255,66,566,50,566
69,0.0,31.13.82.0-255,74,74,50,739
70,3.4e-05,172.31.46.0-255,66,140,50,739
71,0.001891,172.31.46.0-255,599,739,50,739
72,0.0,157.240.13.0-255,255,255,50,572
73,1.9e-05,172.31.46.0-255,66,321,50,572
74,0.010442,172.31.46.0-255,150,471,50,572
75,0.012566,157.240.13.0-255,101,572,50,572
76,0.0,157.240.13.0-255,256,256,50,639
77,1.3e-05,172.31.46.0-255,66,322,50,639
78,0.00857,172.31.46.0-255,150,472,50,639
79,0.010876,157.240.13.0-255,101,573,50,639
80,0.048738,172.31.46.0-255,66,639,50,639
81,0.0,157.240.13.0-255,229,229,50,612
82,3.4e-05,172.31.46.0-255,66,295,50,612
83,0.005671,172.31.46.0-255,150,445,50,612
84,0.007708,157.240.13.0-255,101,546,50,612
85,0.046182,172.31.46.0-255,66,612,50,612
86,0.0,31.13.82.0-255,74,74,50,739
87,3e-05,172.31.46.0-255,66,140,50,739
88,0.001557,172.31.46.0-255,599,739,50,739
89,0.0,157.240.13.0-255,233,233,50,550
90,1.9e-05,172.31.46.0-255,66,299,50,550
91,0.008771,172.31.46.0-255,150,449,50,550
92,0.010833,157.240.13.0-255,101,550,50,550
93,0.0,157.240.13.0-255,232,232,50,615
94,1.9e-05,172.31.46.0-255,66,298,50,615
95,0.007982,172.31.46.0-255,150,448,50,615
96,0.01011,157.240.13.0-255,101,549,50,615
97,0.049054,172.31.46.0-255,66,615,50,615
98,0.0,157.240.13.0-255,242,242,50,625
99,1.4e-05,172.31.46.0-255,66,308,50,625
100,0.009135,172.31.46.0-255,150,458,50,625
101,0.011265,157.240.13.0-255,101,559,50,625
102,0.047845,172.31.46.0-255,66,625,50,625
103,0.0,157.240.13.0-255,230,230,50,613
104,1.9e-05,172.31.46.0-255,66,296,50,613
105,0.008216,172.31.46.0-255,150,446,50,613
106,0.010319,157.240.13.0-255,101,547,50,613
107,0.04798,172.31.46.0-255,66,613,50,613
108,0.0,157.240.13.0-255,252,252,50,635
109,1.8e-05,172.31.46.0-255,66,318,50,635
110,0.007888,172.31.46.0-255,150,468,50,635
111,0.01042,157.240.13.0-255,101,569,50,635
112,0.048218,172.31.46.0-255,66,635,50,635
113,0.0,157.240.13.0-255,254,254,50,637
114,1e-05,172.31.46.0-255,66,320,50,637
115,0.006557,172.31.46.0-255,150,470,50,637
116,0.008681,157.240.13.0-255,101,571,50,637
117,0.047467,172.31.46.0-255,66,637,50,637
118,0.0,157.240.13.0-255,230,230,50,613
119,1.8e-05,172.31.46.0-255,66,296,50,613
120,0.008976,172.31.46.0-255,150,446,50,613
121,0.01105,157.240.13.0-255,101,547,50,613
122,0.047498,172.31.46.0-255,66,613,50,613
123,0.0,157.240.13.0-255,231,231,50,614
124,2.2e-05,172.31.46.0-255,66,297,50,614
125,0.008203,172.31.46.0-255,150,447,50,614
126,0.010314,157.240.13.0-255,101,548,50,614
127,0.04941,172.31.46.0-255,66,614,50,614
128,0.0,157.240.13.0-255,232,232,50,615
129,1.3e-05,172.31.46.0-255,66,298,50,615
130,0.007371,172.31.46.0-255,150,448,50,615
131,0.009646,157.240.13.0-255,101,549,50,615
132,0.047568,172.31.46.0-255,66,615,50,615
133,0.0,157.240.13.0-255,226,226,50,609
134,9e-06,172.31.46.0-255,66,292,50,609
135,0.007034,172.31.46.0-255,150,442,50,609
136,0.009357,157.240.13.0-255,101,543,50,609
137,0.046631,172.31.46.0-255,66,609,50,609
138,0.0,157.240.13.0-255,249,249,50,632
139,1.2e-05,172.31.46.0-255,66,315,50,632
140,0.008061,172.31.46.0-255,150,465,50,632
141,0.010043,157.240.13.0-255,101,566,50,632
142,0.049573,172.31.46.0-255,66,632,50,632
143,0.0,157.240.13.0-255,256,256,50,639
144,2.3e-05,172.31.46.0-255,66,322,50,639
145,0.008167,172.31.46.0-255,150,472,50,639
146,0.010259,157.240.13.0-255,101,573,50,639
147,0.046506,172.31.46.0-255,66,639,50,639
148,0.0,172.31.46.0-255,66,66,50,132
149,0.002946,157.240.13.0-255,66,132,50,132
150,0.0,157.240.13.0-255,253,253,50,636
151,1.3e-05,172.31.46.0-255,66,319,50,636
152,0.005137,172.31.46.0-255,150,469,50,636
153,0.007346,157.240.13.0-255,101,570,50,636
154,0.044136,172.31.46.0-255,66,636,50,636
155,0.0,157.240.13.0-255,232,232,50,615
156,1.9e-05,172.31.46.0-255,66,298,50,615
157,0.007798,172.31.46.0-255,150,448,50,615
158,0.010005,157.240.13.0-255,101,549,50,615
159,0.049924,172.31.46.0-255,66,615,50,615
160,0.0,157.240.13.0-255,66,66,50,66
161,0.0,157.240.13.0-255,230,230,50,547
162,1.9e-05,172.31.46.0-255,66,296,50,547
163,0.010018,172.31.46.0-255,150,446,50,547
164,0.012295,157.240.13.0-255,101,547,50,547
165,0.0,157.240.13.0-255,231,231,50,614
166,1.1e-05,172.31.46.0-255,66,297,50,614
167,0.007994,172.31.46.0-255,150,447,50,614
168,0.009699,157.240.13.0-255,101,548,50,614
169,0.046894,172.31.46.0-255,66,614,50,614
170,0.0,157.240.13.0-255,252,252,50,635
171,2.7e-05,172.31.46.0-255,66,318,50,635
172,0.008359,172.31.46.0-255,150,468,50,635
173,0.010497,157.240.13.0-255,101,569,50,635
174,0.049988,172.31.46.0-255,66,635,50,635
175,0.0,157.240.13.0-255,232,232,50,615
176,2.3e-05,172.31.46.0-255,66,298,50,615
177,0.007714,172.31.46.0-255,150,448,50,615
178,0.009738,157.240.13.0-255,101,549,50,615
179,0.047337,172.31.46.0-255,66,615,50,615
180,0.0,157.240.13.0-255,66,66,50,66
181,0.0,172.31.46.0-255,66,66,50,132
182,0.004359,157.240.13.0-255,66,132,50,132
183,0.0,157.240.13.0-255,254,254,50,571
184,2.4e-05,172.31.46.0-255,66,320,50,571
185,0.010923,172.31.46.0-255,150,470,50,571
186,0.013674,157.240.13.0-255,101,571,50,571
187,0.0,157.240.13.0-255,230,230,50,613
188,2.4e-05,172.31.46.0-255,66,296,50,613
189,0.007819,172.31.46.0-255,150,446,50,613
