,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,59,618
1,1e-05,172.31.46.0-255,66,298,59,618
2,0.009089,172.31.46.0-255,153,451,59,618
3,0.011176,157.240.13.0-255,101,552,59,618
4,0.048572,172.31.46.0-255,66,618,59,618
5,0.0,157.240.13.0-255,231,231,59,617
6,1.4e-05,172.31.46.0-255,66,297,59,617
7,0.006547,172.31.46.0-255,153,450,59,617
8,0.008614,157.240.13.0-255,101,551,59,617
9,0.047309,172.31.46.0-255,66,617,59,617
10,0.0,157.240.13.0-255,259,259,59,645
11,3e-05,172.31.46.0-255,66,325,59,645
12,0.005684,172.31.46.0-255,153,478,59,645
13,0.007631,157.240.13.0-255,101,579,59,645
14,0.046557,172.31.46.0-255,66,645,59,645
15,0.0,31.13.82.0-255,74,74,59,739
16,3.2e-05,172.31.46.0-255,66,140,59,739
17,0.001658,172.31.46.0-255,599,739,59,739
18,0.0,157.240.13.0-255,231,231,59,617
19,2e-05,172.31.46.0-255,66,297,59,617
20,0.007905,172.31.46.0-255,153,450,59,617
21,0.010254,157.240.13.0-255,101,551,59,617
22,0.048257,172.31.46.0-255,66,617,59,617
23,0.0,157.240.13.0-255,258,258,59,644
24,2.2e-05,172.31.46.0-255,66,324,59,644
25,0.007989,172.31.46.0-255,153,477,59,644
26,0.010062,157.240.13.0-255,101,578,59,644
27,0.047257,172.31.46.0-255,66,644,59,644
28,0.0,157.240.13.0-255,230,230,59,616
29,1.2e-05,172.31.46.0-255,66,296,59,616
30,0.00935,172.31.46.0-255,153,449,59,616
31,0.010966,157.240.13.0-255,101,550,59,616
32,0.047543,172.31.46.0-255,66,616,59,616
33,0.0,157.240.13.0-255,231,231,59,551
34,1.8e-05,172.31.46.0-255,66,297,59,551
35,0.009122,172.31.46.0-255,153,450,59,551
36,0.011201,157.240.13.0-255,101,551,59,551
37,0.0,157.240.13.0-255,257,257,59,643
38,2.3e-05,172.31.46.0-255,66,323,59,643
39,0.007355,172.31.46.0-255,153,476,59,643
40,0.009425,157.240.13.0-255,101,577,59,643
41,0.048173,172.31.46.0-255,66,643,59,643
42,0.0,157.240.13.0-255,66,66,59,66
43,0.0,31.13.82.0-255,74,74,59,739
44,3.5e-05,172.31.46.0-255,66,140,59,739
45,0.001886,172.31.46.0-255,599,739,59,739
46,0.0,157.240.13.0-255,66,66,59,66
47,0.0,157.240.13.0-255,231,231,59,617
48,1.8e-05,172.31.46.0-255,66,297,59,617
49,0.008225,172.31.46.0-255,153,450,59,617
50,0.010437,157.240.13.0-255,101,551,59,617
51,0.04913,172.31.46.0-255,66,617,59,617
52,0.0,157.240.13.0-255,225,225,59,611
53,7e-06,172.31.46.0-255,66,291,59,611
54,0.006378,172.31.46.0-255,153,444,59,611
55,0.008416,157.240.13.0-255,101,545,59,611
56,0.046352,172.31.46.0-255,66,611,59,611
57,0.0,157.240.13.0-255,230,230,59,616
58,2.4e-05,172.31.46.0-255,66,296,59,616
59,0.008935,172.31.46.0-255,153,449,59,616
60,0.010939,157.240.13.0-255,101,550,59,616
61,0.047145,172.31.46.0-255,66,616,59,616
62,0.0,157.240.13.0-255,226,226,59,612
63,1.4e-05,172.31.46.0-255,66,292,59,612
64,0.00845,172.31.46.0-255,153,445,59,612
65,0.01081,157.240.13.0-255,101,546,59,612
66,0.049033,172.31.46.0-255,66,612,59,612
67,0.0,31.13.82.0-255,74,74,59,739
68,3.3e-05,172.31.46.0-255,66,140,59,739
69,0.001775,172.31.46.0-255,599,739,59,739
70,0.0,157.240.13.0-255,259,259,59,678
71,2.4e-05,172.31.46.0-255,66,325,59,678
72,0.013323,172.31.46.0-255,252,577,59,678
73,0.015363,157.240.13.0-255,101,678,59,678
74,0.0,157.240.13.0-255,258,258,59,644
75,2.3e-05,172.31.46.0-255,66,324,59,644
76,0.007975,172.31.46.0-255,153,477,59,644
77,0.010028,157.240.13.0-255,101,578,59,644
78,0.046402,172.31.46.0-255,66,644,59,644
79,0.0,157.240.13.0-255,232,232,59,618
80,2e-05,172.31.46.0-255,66,298,59,618
81,0.008531,172.31.46.0-255,153,451,59,618
82,0.010522,157.240.13.0-255,101,552,59,618
83,0.049533,172.31.46.0-255,66,618,59,618
84,0.0,157.240.13.0-255,66,66,59,66
