,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,11,167
1,1.9e-05,172.31.36.0-255,66,167,11,167
2,0.0,31.13.82.0-255,101,101,11,167
3,1.9e-05,172.31.36.0-255,66,167,11,167
4,0.0,31.13.82.0-255,101,101,11,167
5,1.1e-05,172.31.36.0-255,66,167,11,167
6,0.0,157.240.13.0-255,66,66,11,66
7,0.0,31.13.82.0-255,101,101,11,167
8,1.5e-05,172.31.36.0-255,66,167,11,167
9,0.0,31.13.82.0-255,101,101,11,167
10,1.5e-05,172.31.36.0-255,66,167,11,167
11,0.0,31.13.82.0-255,101,101,11,167
12,2.3e-05,172.31.36.0-255,66,167,11,167
13,0.0,31.13.82.0-255,101,101,11,167
14,1.8e-05,172.31.36.0-255,66,167,11,167
15,0.0,31.13.82.0-255,101,101,11,167
16,1.9e-05,172.31.36.0-255,66,167,11,167
17,0.0,157.240.13.0-255,231,231,11,613
18,1.2e-05,172.31.36.0-255,66,297,11,613
19,0.005826,172.31.36.0-255,149,446,11,613
20,0.008411,157.240.13.0-255,101,547,11,613
21,0.04482,172.31.36.0-255,66,613,11,613
22,0.0,157.240.13.0-255,66,66,11,66
23,0.0,31.13.82.0-255,74,74,11,739
24,3.9e-05,172.31.36.0-255,66,140,11,739
25,0.001801,172.31.36.0-255,599,739,11,739
26,0.0,31.13.82.0-255,101,101,11,167
27,1.6e-05,172.31.36.0-255,66,167,11,167
28,0.0,31.13.82.0-255,101,101,11,167
29,2.3e-05,172.31.36.0-255,66,167,11,167
30,0.0,31.13.82.0-255,101,101,11,167
31,1.8e-05,172.31.36.0-255,66,167,11,167
32,0.0,31.13.82.0-255,101,101,11,167
33,1.2e-05,172.31.36.0-255,66,167,11,167
34,0.0,157.240.13.0-255,66,66,11,66
35,0.0,31.13.82.0-255,101,101,11,167
36,3.2e-05,172.31.36.0-255,66,167,11,167
37,0.0,31.13.82.0-255,101,101,11,167
38,2.1e-05,172.31.36.0-255,66,167,11,167
39,0.0,31.13.82.0-255,101,101,11,167
40,1.2e-05,172.31.36.0-255,66,167,11,167
41,0.0,157.240.13.0-255,250,250,11,632
42,2.4e-05,172.31.36.0-255,66,316,11,632
43,0.00814,172.31.36.0-255,149,465,11,632
44,0.010844,157.240.13.0-255,101,566,11,632
45,0.049712,172.31.36.0-255,66,632,11,632
46,0.0,31.13.82.0-255,101,101,11,167
47,2.1e-05,172.31.36.0-255,66,167,11,167
48,0.0,31.13.82.0-255,101,101,11,167
49,1.8e-05,172.31.36.0-255,66,167,11,167
50,0.0,31.13.82.0-255,101,101,11,167
51,2.1e-05,172.31.36.0-255,66,167,11,167
52,0.0,31.13.82.0-255,101,101,11,167
53,1.9e-05,172.31.36.0-255,66,167,11,167
54,0.0,31.13.82.0-255,101,101,11,167
55,2.1e-05,172.31.36.0-255,66,167,11,167
56,0.0,31.13.82.0-255,101,101,11,167
57,1.9e-05,172.31.36.0-255,66,167,11,167
58,0.0,31.13.82.0-255,101,101,11,167
59,1.9e-05,172.31.36.0-255,66,167,11,167
60,0.0,31.13.82.0-255,101,101,11,167
61,1.8e-05,172.31.36.0-255,66,167,11,167
62,0.0,31.13.82.0-255,101,101,11,167
63,1.5e-05,172.31.36.0-255,66,167,11,167
64,0.0,157.240.13.0-255,253,253,11,635
65,1.2e-05,172.31.36.0-255,66,319,11,635
66,0.01008,172.31.36.0-255,149,468,11,635
67,0.012147,157.240.13.0-255,101,569,11,635
68,0.048698,172.31.36.0-255,66,635,11,635
69,0.0,31.13.82.0-255,101,101,11,167
70,2.1e-05,172.31.36.0-255,66,167,11,167
71,0.0,31.13.82.0-255,101,101,11,167
72,1.2e-05,172.31.36.0-255,66,167,11,167
73,0.0,172.31.36.0-255,66,66,11,132
74,0.001407,157.240.13.0-255,66,132,11,132
75,0.0,31.13.82.0-255,101,101,11,167
76,1.3e-05,172.31.36.0-255,66,167,11,167
77,0.0,31.13.82.0-255,101,101,11,167
78,1.7e-05,172.31.36.0-255,66,167,11,167
79,0.0,157.240.13.0-255,231,231,11,613
80,3.4e-05,172.31.36.0-255,66,297,11,613
81,0.007311,172.31.36.0-255,149,446,11,613
