,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,257,257,80,645
1,1.7e-05,172.31.40.0-255,66,323,80,645
2,0.00723,172.31.40.0-255,155,478,80,645
3,0.009053,157.240.7.0-255,101,579,80,645
4,0.04704,172.31.40.0-255,66,645,80,645
5,0.0,157.240.7.0-255,231,231,80,619
6,2.2e-05,172.31.40.0-255,66,297,80,619
7,0.007825,172.31.40.0-255,155,452,80,619
8,0.010254,157.240.7.0-255,101,553,80,619
9,0.046653,172.31.40.0-255,66,619,80,619
10,0.0,157.240.7.0-255,227,227,80,615
11,1.8e-05,172.31.40.0-255,66,293,80,615
12,0.008617,172.31.40.0-255,155,448,80,615
13,0.011037,157.240.7.0-255,101,549,80,615
14,0.048803,172.31.40.0-255,66,615,80,615
15,0.0,157.240.13.0-255,257,257,80,579
16,2.3e-05,172.31.40.0-255,66,323,80,579
17,0.008451,172.31.40.0-255,155,478,80,579
18,0.010213,157.240.13.0-255,101,579,80,579
19,0.0,157.240.7.0-255,251,251,80,639
20,1.1e-05,172.31.40.0-255,66,317,80,639
21,0.007089,172.31.40.0-255,155,472,80,639
22,0.009534,157.240.7.0-255,101,573,80,639
23,0.048405,172.31.40.0-255,66,639,80,639
24,0.0,157.240.7.0-255,230,230,80,618
25,1.7e-05,172.31.40.0-255,66,296,80,618
26,0.008023,172.31.40.0-255,155,451,80,618
27,0.010039,157.240.7.0-255,101,552,80,618
28,0.046713,172.31.40.0-255,66,618,80,618
29,0.0,157.240.7.0-255,232,232,80,620
30,2.2e-05,172.31.40.0-255,66,298,80,620
31,0.007969,172.31.40.0-255,155,453,80,620
32,0.010348,157.240.7.0-255,101,554,80,620
33,0.048814,172.31.40.0-255,66,620,80,620
34,0.0,157.240.7.0-255,257,257,80,579
35,3.5e-05,172.31.40.0-255,66,323,80,579
36,0.008223,172.31.40.0-255,155,478,80,579
37,0.010594,157.240.7.0-255,101,579,80,579
38,0.0,157.240.7.0-255,231,231,80,619
39,1.7e-05,172.31.40.0-255,66,297,80,619
40,0.008204,172.31.40.0-255,155,452,80,619
41,0.010174,157.240.7.0-255,101,553,80,619
42,0.048145,172.31.40.0-255,66,619,80,619
43,0.0,157.240.13.0-255,227,227,80,615
44,1.9e-05,172.31.40.0-255,66,293,80,615
45,0.007775,172.31.40.0-255,155,448,80,615
46,0.010332,157.240.13.0-255,101,549,80,615
47,0.047593,172.31.40.0-255,66,615,80,615
48,0.0,157.240.13.0-255,255,255,80,643
49,1.9e-05,172.31.40.0-255,66,321,80,643
50,0.007977,172.31.40.0-255,155,476,80,643
51,0.00969,157.240.13.0-255,101,577,80,643
52,0.048381,172.31.40.0-255,66,643,80,643
53,0.0,157.240.13.0-255,230,230,80,618
54,1e-05,172.31.40.0-255,66,296,80,618
55,0.005937,172.31.40.0-255,155,451,80,618
56,0.007732,157.240.13.0-255,101,552,80,618
57,0.045035,172.31.40.0-255,66,618,80,618
58,0.0,157.240.7.0-255,258,258,80,580
59,2.8e-05,172.31.40.0-255,66,324,80,580
60,0.012808,172.31.40.0-255,155,479,80,580
61,0.014612,157.240.7.0-255,101,580,80,580
62,0.0,157.240.7.0-255,230,230,80,618
63,1e-05,172.31.40.0-255,66,296,80,618
64,0.008636,172.31.40.0-255,155,451,80,618
65,0.010585,157.240.7.0-255,101,552,80,618
66,0.047287,172.31.40.0-255,66,618,80,618
67,0.0,157.240.7.0-255,226,226,80,548
68,1.4e-05,172.31.40.0-255,66,292,80,548
69,0.010298,172.31.40.0-255,155,447,80,548
70,0.012041,157.240.7.0-255,101,548,80,548
71,0.0,157.240.7.0-255,258,258,80,646
72,2e-05,172.31.40.0-255,66,324,80,646
73,0.007998,172.31.40.0-255,155,479,80,646
74,0.009719,157.240.7.0-255,101,580,80,646
75,0.047226,172.31.40.0-255,66,646,80,646
76,0.0,157.240.13.0-255,231,231,80,619
77,2e-05,172.31.40.0-255,66,297,80,619
78,0.008344,172.31.40.0-255,155,452,80,619
79,0.010199,157.240.13.0-255,101,553,80,619
80,0.048753,172.31.40.0-255,66,619,80,619
81,0.0,157.240.7.0-255,231,231,80,619
82,1.8e-05,172.31.40.0-255,66,297,80,619
83,0.008598,172.31.40.0-255,155,452,80,619
84,0.010975,157.240.7.0-255,101,553,80,619
85,0.047115,172.31.40.0-255,66,619,80,619
86,0.0,157.240.7.0-255,232,232,80,620
87,9e-06,172.31.40.0-255,66,298,80,620
88,0.00933,172.31.40.0-255,155,453,80,620
89,0.010997,157.240.7.0-255,101,554,80,620
90,0.04736,172.31.40.0-255,66,620,80,620
91,0.0,157.240.7.0-255,231,231,80,619
92,1.7e-05,172.31.40.0-255,66,297,80,619
93,0.007397,172.31.40.0-255,155,452,80,619
94,0.009783,157.240.7.0-255,101,553,80,619
95,0.04777,172.31.40.0-255,66,619,80,619
96,0.0,157.240.13.0-255,231,231,80,619
97,1.9e-05,172.31.40.0-255,66,297,80,619
98,0.009374,172.31.40.0-255,155,452,80,619
99,0.011369,157.240.13.0-255,101,553,80,619
100,0.047875,172.31.40.0-255,66,619,80,619
101,0.0,157.240.7.0-255,238,238,80,626
102,1.9e-05,172.31.40.0-255,66,304,80,626
103,0.00756,172.31.40.0-255,155,459,80,626
104,0.009359,157.240.7.0-255,101,560,80,626
105,0.049239,172.31.40.0-255,66,626,80,626
106,0.0,157.240.7.0-255,232,232,80,620
107,1e-05,172.31.40.0-255,66,298,80,620
108,0.007248,172.31.40.0-255,155,453,80,620
109,0.008975,157.240.7.0-255,101,554,80,620
110,0.045358,172.31.40.0-255,66,620,80,620
111,0.0,157.240.7.0-255,231,231,80,619
112,1.8e-05,172.31.40.0-255,66,297,80,619
113,0.008194,172.31.40.0-255,155,452,80,619
114,0.010711,157.240.7.0-255,101,553,80,619
115,0.049645,172.31.40.0-255,66,619,80,619
116,0.0,157.240.7.0-255,232,232,80,620
117,1.9e-05,172.31.40.0-255,66,298,80,620
118,0.008276,172.31.40.0-255,155,453,80,620
119,0.010669,157.240.7.0-255,101,554,80,620
120,0.049974,172.31.40.0-255,66,620,80,620
121,0.0,157.240.7.0-255,232,232,80,620
122,1.5e-05,172.31.40.0-255,66,298,80,620
123,0.007119,172.31.40.0-255,155,453,80,620
124,0.009152,157.240.7.0-255,101,554,80,620
125,0.046413,172.31.40.0-255,66,620,80,620
126,0.0,157.240.7.0-255,230,230,80,618
127,1.9e-05,172.31.40.0-255,66,296,80,618
128,0.005713,172.31.40.0-255,155,451,80,618
129,0.007702,157.240.7.0-255,101,552,80,618
130,0.045504,172.31.40.0-255,66,618,80,618
131,0.0,157.240.7.0-255,231,231,80,619
132,1.1e-05,172.31.40.0-255,66,297,80,619
133,0.008437,172.31.40.0-255,155,452,80,619
134,0.0108,157.240.7.0-255,101,553,80,619
135,0.049391,172.31.40.0-255,66,619,80,619
136,0.0,157.240.7.0-255,231,231,80,619
137,1.2e-05,172.31.40.0-255,66,297,80,619
138,0.008139,172.31.40.0-255,155,452,80,619
139,0.010506,157.240.7.0-255,101,553,80,619
140,0.047882,172.31.40.0-255,66,619,80,619
141,0.0,157.240.7.0-255,229,229,80,551
142,7e-06,172.31.40.0-255,66,295,80,551
143,0.009148,172.31.40.0-255,155,450,80,551
144,0.011536,157.240.7.0-255,101,551,80,551
145,0.0,157.240.13.0-255,226,226,80,614
146,1.2e-05,172.31.40.0-255,66,292,80,614
147,0.008209,172.31.40.0-255,155,447,80,614
148,0.009927,157.240.13.0-255,101,548,80,614
149,0.048306,172.31.40.0-255,66,614,80,614
150,0.0,157.240.7.0-255,232,232,80,620
151,1.5e-05,172.31.40.0-255,66,298,80,620
152,0.00812,172.31.40.0-255,155,453,80,620
153,0.009975,157.240.7.0-255,101,554,80,620
154,0.046956,172.31.40.0-255,66,620,80,620
155,0.0,157.240.7.0-255,257,257,80,645
156,1.8e-05,172.31.40.0-255,66,323,80,645
157,0.007947,172.31.40.0-255,155,478,80,645
158,0.010369,157.240.7.0-255,101,579,80,645
159,0.048595,172.31.40.0-255,66,645,80,645
160,0.0,157.240.13.0-255,232,232,80,620
161,1.7e-05,172.31.40.0-255,66,298,80,620
162,0.007947,172.31.40.0-255,155,453,80,620
163,0.009825,157.240.13.0-255,101,554,80,620
164,0.047741,172.31.40.0-255,66,620,80,620
165,0.0,157.240.7.0-255,259,259,80,647
166,2.7e-05,172.31.40.0-255,66,325,80,647
167,0.008016,172.31.40.0-255,155,480,80,647
168,0.0107,157.240.7.0-255,101,581,80,647
169,0.049359,172.31.40.0-255,66,647,80,647
170,0.0,157.240.7.0-255,258,258,80,580
171,1.7e-05,172.31.40.0-255,66,324,80,580
172,0.010413,172.31.40.0-255,155,479,80,580
173,0.012854,157.240.7.0-255,101,580,80,580
174,0.0,157.240.13.0-255,262,262,80,650
175,2.2e-05,172.31.40.0-255,66,328,80,650
176,0.007426,172.31.40.0-255,155,483,80,650
177,0.009397,157.240.13.0-255,101,584,80,650
178,0.047708,172.31.40.0-255,66,650,80,650
179,0.0,157.240.7.0-255,232,232,80,554
180,3e-05,172.31.40.0-255,66,298,80,554
181,0.010388,172.31.40.0-255,155,453,80,554
182,0.012148,157.240.7.0-255,101,554,80,554
183,0.0,157.240.7.0-255,260,260,80,648
184,3.4e-05,172.31.40.0-255,66,326,80,648
185,0.006611,172.31.40.0-255,155,481,80,648
186,0.008995,157.240.7.0-255,101,582,80,648
187,0.048989,172.31.40.0-255,66,648,80,648
188,0.0,157.240.13.0-255,258,258,80,646
189,2.2e-05,172.31.40.0-255,66,324,80,646
190,0.007777,172.31.40.0-255,155,479,80,646
191,0.009499,157.240.13.0-255,101,580,80,646
192,0.047836,172.31.40.0-255,66,646,80,646
193,0.0,157.240.7.0-255,234,234,80,622
194,1.7e-05,172.31.40.0-255,66,300,80,622
195,0.007875,172.31.40.0-255,155,455,80,622
