,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,226,226,87,617
1,2e-05,172.31.47.0-255,66,292,87,617
2,0.00612,172.31.47.0-255,158,450,87,617
3,0.008121,157.240.13.0-255,101,551,87,617
4,0.04617,172.31.47.0-255,66,617,87,617
5,0.0,31.13.82.0-255,101,101,87,167
6,1.8e-05,172.31.47.0-255,66,167,87,167
7,0.0,31.13.82.0-255,101,101,87,167
8,1.3e-05,172.31.47.0-255,66,167,87,167
9,0.0,31.13.82.0-255,101,101,87,167
10,2.2e-05,172.31.47.0-255,66,167,87,167
11,0.0,157.240.13.0-255,232,232,87,622
12,1.7e-05,172.31.47.0-255,66,298,87,622
13,0.008721,172.31.47.0-255,157,455,87,622
14,0.011132,157.240.13.0-255,101,556,87,622
15,0.049374,172.31.47.0-255,66,622,87,622
16,0.0,157.240.13.0-255,227,227,87,617
17,2e-05,172.31.47.0-255,66,293,87,617
18,0.007205,172.31.47.0-255,157,450,87,617
19,0.009632,157.240.13.0-255,101,551,87,617
20,0.047579,172.31.47.0-255,66,617,87,617
21,0.0,31.13.82.0-255,101,101,87,167
22,2.2e-05,172.31.47.0-255,66,167,87,167
23,0.0,31.13.82.0-255,101,101,87,167
24,1.8e-05,172.31.47.0-255,66,167,87,167
25,0.0,157.240.13.0-255,230,230,87,620
26,1e-05,172.31.47.0-255,66,296,87,620
27,0.008088,172.31.47.0-255,157,453,87,620
28,0.01053,157.240.13.0-255,101,554,87,620
29,0.049127,172.31.47.0-255,66,620,87,620
30,0.0,31.13.82.0-255,74,74,87,739
31,3.9e-05,172.31.47.0-255,66,140,87,739
32,0.001595,172.31.47.0-255,599,739,87,739
33,0.0,172.31.47.0-255,66,66,87,132
34,0.003385,157.240.13.0-255,66,132,87,132
35,0.0,31.13.82.0-255,74,74,87,739
36,3.9e-05,172.31.47.0-255,66,140,87,739
37,0.002174,172.31.47.0-255,599,739,87,739
38,0.0,157.240.13.0-255,260,260,87,650
39,2.2e-05,172.31.47.0-255,66,326,87,650
40,0.006093,172.31.47.0-255,157,483,87,650
41,0.008054,157.240.13.0-255,101,584,87,650
42,0.046971,172.31.47.0-255,66,650,87,650
43,0.0,157.240.13.0-255,233,233,87,623
44,1.5e-05,172.31.47.0-255,66,299,87,623
45,0.007067,172.31.47.0-255,157,456,87,623
46,0.009492,157.240.13.0-255,101,557,87,623
47,0.049113,172.31.47.0-255,66,623,87,623
48,0.0,157.240.13.0-255,234,234,87,625
49,1.7e-05,172.31.47.0-255,66,300,87,625
50,0.007008,172.31.47.0-255,158,458,87,625
51,0.009145,157.240.13.0-255,101,559,87,625
52,0.047135,172.31.47.0-255,66,625,87,625
53,0.0,157.240.13.0-255,228,228,87,552
54,9e-06,172.31.47.0-255,66,294,87,552
55,0.00929,172.31.47.0-255,157,451,87,552
56,0.011982,157.240.13.0-255,101,552,87,552
57,0.0,31.13.82.0-255,101,101,87,167
58,1.1e-05,172.31.47.0-255,66,167,87,167
59,0.0,31.13.82.0-255,101,101,87,167
60,2e-05,172.31.47.0-255,66,167,87,167
61,0.0,157.240.13.0-255,229,229,87,620
62,1.5e-05,172.31.47.0-255,66,295,87,620
63,0.005962,172.31.47.0-255,158,453,87,620
64,0.007911,157.240.13.0-255,101,554,87,620
65,0.045409,172.31.47.0-255,66,620,87,620
66,0.0,31.13.82.0-255,101,101,87,167
67,1.9e-05,172.31.47.0-255,66,167,87,167
68,0.0,31.13.82.0-255,74,74,87,739
69,3.7e-05,172.31.47.0-255,66,140,87,739
70,0.001594,172.31.47.0-255,599,739,87,739
71,0.0,157.240.13.0-255,235,235,87,625
72,1.6e-05,172.31.47.0-255,66,301,87,625
73,0.008164,172.31.47.0-255,157,458,87,625
74,0.011002,157.240.13.0-255,101,559,87,625
75,0.049024,172.31.47.0-255,66,625,87,625
76,0.0,157.240.13.0-255,262,262,87,652
77,2.1e-05,172.31.47.0-255,66,328,87,652
78,0.004953,172.31.47.0-255,157,485,87,652
79,0.007002,157.240.13.0-255,101,586,87,652
80,0.045492,172.31.47.0-255,66,652,87,652
81,0.0,157.240.13.0-255,233,233,87,623
82,2.4e-05,172.31.47.0-255,66,299,87,623
83,0.006673,172.31.47.0-255,157,456,87,623
84,0.00954,157.240.13.0-255,101,557,87,623
85,0.047754,172.31.47.0-255,66,623,87,623
86,0.0,157.240.13.0-255,255,255,87,645
87,1.9e-05,172.31.47.0-255,66,321,87,645
88,0.007003,172.31.47.0-255,157,478,87,645
89,0.009381,157.240.13.0-255,101,579,87,645
90,0.046382,172.31.47.0-255,66,645,87,645
91,0.0,157.240.13.0-255,261,261,87,651
92,3.1e-05,172.31.47.0-255,66,327,87,651
93,0.006777,172.31.47.0-255,157,484,87,651
94,0.009144,157.240.13.0-255,101,585,87,651
95,0.045847,172.31.47.0-255,66,651,87,651
96,0.0,157.240.13.0-255,231,231,87,621
97,1.7e-05,172.31.47.0-255,66,297,87,621
98,0.005522,172.31.47.0-255,157,454,87,621
99,0.007934,157.240.13.0-255,101,555,87,621
100,0.04479,172.31.47.0-255,66,621,87,621
101,0.0,31.13.82.0-255,101,101,87,167
102,2.2e-05,172.31.47.0-255,66,167,87,167
103,0.0,157.240.13.0-255,231,231,87,621
104,1.5e-05,172.31.47.0-255,66,297,87,621
105,0.005708,172.31.47.0-255,157,454,87,621
106,0.008238,157.240.13.0-255,101,555,87,621
107,0.045539,172.31.47.0-255,66,621,87,621
108,0.0,157.240.13.0-255,229,229,87,619
109,1.6e-05,172.31.47.0-255,66,295,87,619
110,0.006987,172.31.47.0-255,157,452,87,619
111,0.009253,157.240.13.0-255,101,553,87,619
112,0.047985,172.31.47.0-255,66,619,87,619
113,0.0,31.13.82.0-255,74,74,87,739
114,3.3e-05,172.31.47.0-255,66,140,87,739
115,0.002115,172.31.47.0-255,599,739,87,739
116,0.0,157.240.13.0-255,228,228,87,618
117,1.5e-05,172.31.47.0-255,66,294,87,618
118,0.006943,172.31.47.0-255,157,451,87,618
119,0.010154,157.240.13.0-255,101,552,87,618
120,0.046902,172.31.47.0-255,66,618,87,618
121,0.0,157.240.13.0-255,233,233,87,623
122,1.2e-05,172.31.47.0-255,66,299,87,623
123,0.006545,172.31.47.0-255,157,456,87,623
124,0.009026,157.240.13.0-255,101,557,87,623
125,0.046718,172.31.47.0-255,66,623,87,623
126,0.0,31.13.82.0-255,74,74,87,739
127,3.4e-05,172.31.47.0-255,66,140,87,739
128,0.001601,172.31.47.0-255,599,739,87,739
129,0.0,157.240.13.0-255,233,233,87,623
130,1.1e-05,172.31.47.0-255,66,299,87,623
131,0.008045,172.31.47.0-255,157,456,87,623
132,0.010267,157.240.13.0-255,101,557,87,623
133,0.049462,172.31.47.0-255,66,623,87,623
134,0.0,157.240.13.0-255,256,256,87,580
135,1e-05,172.31.47.0-255,66,322,87,580
136,0.008092,172.31.47.0-255,157,479,87,580
137,0.010245,157.240.13.0-255,101,580,87,580
138,0.0,31.13.82.0-255,74,74,87,739
139,3.4e-05,172.31.47.0-255,66,140,87,739
140,0.003251,172.31.47.0-255,599,739,87,739
141,0.0,157.240.13.0-255,263,263,87,653
142,1.3e-05,172.31.47.0-255,66,329,87,653
143,0.007759,172.31.47.0-255,157,486,87,653
144,0.009763,157.240.13.0-255,101,587,87,653
145,0.046055,172.31.47.0-255,66,653,87,653
146,0.0,157.240.13.0-255,229,229,87,619
147,1.6e-05,172.31.47.0-255,66,295,87,619
148,0.007542,172.31.47.0-255,157,452,87,619
149,0.009823,157.240.13.0-255,101,553,87,619
150,0.047981,172.31.47.0-255,66,619,87,619
151,0.0,31.13.82.0-255,101,101,87,167
152,1.7e-05,172.31.47.0-255,66,167,87,167
153,0.0,157.240.13.0-255,256,256,87,647
154,1.8e-05,172.31.47.0-255,66,322,87,647
155,0.008484,172.31.47.0-255,158,480,87,647
156,0.010519,157.240.13.0-255,101,581,87,647
157,0.048425,172.31.47.0-255,66,647,87,647
158,0.0,31.13.82.0-255,74,74,87,739
159,4.1e-05,172.31.47.0-255,66,140,87,739
160,0.002473,172.31.47.0-255,599,739,87,739
161,0.0,31.13.82.0-255,74,74,87,739
162,3.6e-05,172.31.47.0-255,66,140,87,739
163,0.001508,172.31.47.0-255,599,739,87,739
164,0.0,157.240.13.0-255,231,231,87,621
165,1.6e-05,172.31.47.0-255,66,297,87,621
166,0.008299,172.31.47.0-255,157,454,87,621
167,0.010816,157.240.13.0-255,101,555,87,621
168,0.047467,172.31.47.0-255,66,621,87,621
169,0.0,31.13.82.0-255,101,101,87,167
170,2e-05,172.31.47.0-255,66,167,87,167
171,0.0,157.240.13.0-255,232,232,87,622
172,1.1e-05,172.31.47.0-255,66,298,87,622
173,0.005798,172.31.47.0-255,157,455,87,622
174,0.008119,157.240.13.0-255,101,556,87,622
175,0.047069,172.31.47.0-255,66,622,87,622
176,0.0,157.240.13.0-255,233,233,87,690
177,1.9e-05,172.31.47.0-255,66,299,87,690
178,0.009866,172.31.47.0-255,224,523,87,690
179,0.011882,157.240.13.0-255,101,624,87,690
180,0.049906,172.31.47.0-255,66,690,87,690
181,0.0,157.240.13.0-255,256,256,87,646
182,1.1e-05,172.31.47.0-255,66,322,87,646
183,0.006359,172.31.47.0-255,157,479,87,646
184,0.008933,157.240.13.0-255,101,580,87,646
185,0.045082,172.31.47.0-255,66,646,87,646
186,0.0,157.240.13.0-255,242,242,87,632
187,1.2e-05,172.31.47.0-255,66,308,87,632
188,0.007372,172.31.47.0-255,157,465,87,632
189,0.009767,157.240.13.0-255,101,566,87,632
190,0.048517,172.31.47.0-255,66,632,87,632
191,0.0,157.240.13.0-255,261,261,87,651
192,3.6e-05,172.31.47.0-255,66,327,87,651
193,0.007063,172.31.47.0-255,157,484,87,651
194,0.009072,157.240.13.0-255,101,585,87,651
195,0.047033,172.31.47.0-255,66,651,87,651
196,0.0,157.240.13.0-255,231,231,87,621
197,2.2e-05,172.31.47.0-255,66,297,87,621
198,0.006631,172.31.47.0-255,157,454,87,621
199,0.008903,157.240.13.0-255,101,555,87,621
200,0.045117,172.31.47.0-255,66,621,87,621
201,0.0,157.240.13.0-255,259,259,87,649
202,2.9e-05,172.31.47.0-255,66,325,87,649
203,0.006905,172.31.47.0-255,157,482,87,649
204,0.00929,157.240.13.0-255,101,583,87,649
205,0.049062,172.31.47.0-255,66,649,87,649
206,0.0,157.240.13.0-255,231,231,87,621
207,1.7e-05,172.31.47.0-255,66,297,87,621
208,0.009879,172.31.47.0-255,157,454,87,621
209,0.012321,157.240.13.0-255,101,555,87,621
