,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,241,241,82,697
1,9e-06,172.31.47.0-255,66,307,82,697
2,0.008899,172.31.47.0-255,223,530,82,697
3,0.010912,157.240.13.0-255,101,631,82,697
4,0.049922,172.31.47.0-255,66,697,82,697
5,0.0,31.13.82.0-255,101,101,82,167
6,2.1e-05,172.31.47.0-255,66,167,82,167
7,0.0,31.13.82.0-255,101,101,82,167
8,2.1e-05,172.31.47.0-255,66,167,82,167
9,0.0,31.13.82.0-255,101,101,82,167
10,2.2e-05,172.31.47.0-255,66,167,82,167
11,0.0,157.240.13.0-255,258,258,82,645
12,2.5e-05,172.31.47.0-255,66,324,82,645
13,0.007779,172.31.47.0-255,154,478,82,645
14,0.010425,157.240.13.0-255,101,579,82,645
15,0.049232,172.31.47.0-255,66,645,82,645
16,0.0,157.240.13.0-255,228,228,82,615
17,1.5e-05,172.31.47.0-255,66,294,82,615
18,0.006584,172.31.47.0-255,154,448,82,615
19,0.009005,157.240.13.0-255,101,549,82,615
20,0.045939,172.31.47.0-255,66,615,82,615
21,0.0,31.13.82.0-255,101,101,82,167
22,1.9e-05,172.31.47.0-255,66,167,82,167
23,0.0,31.13.82.0-255,101,101,82,167
24,1.8e-05,172.31.47.0-255,66,167,82,167
25,0.0,157.240.13.0-255,231,231,82,618
26,1.3e-05,172.31.47.0-255,66,297,82,618
27,0.007977,172.31.47.0-255,154,451,82,618
28,0.010382,157.240.13.0-255,101,552,82,618
29,0.048834,172.31.47.0-255,66,618,82,618
30,0.0,157.240.13.0-255,66,66,82,66
31,0.0,31.13.82.0-255,74,74,82,739
32,3.6e-05,172.31.47.0-255,66,140,82,739
33,0.002097,172.31.47.0-255,599,739,82,739
34,0.0,31.13.82.0-255,74,74,82,739
35,2.7e-05,172.31.47.0-255,66,140,82,739
36,0.00149,172.31.47.0-255,599,739,82,739
37,0.0,157.240.13.0-255,255,255,82,794
38,1.5e-05,172.31.47.0-255,66,321,82,794
39,0.010104,172.31.47.0-255,306,627,82,794
40,0.012089,157.240.13.0-255,101,728,82,794
41,0.049848,172.31.47.0-255,66,794,82,794
42,0.0,157.240.13.0-255,233,233,82,620
43,1.7e-05,172.31.47.0-255,66,299,82,620
44,0.007806,172.31.47.0-255,154,453,82,620
45,0.010239,157.240.13.0-255,101,554,82,620
46,0.049628,172.31.47.0-255,66,620,82,620
47,0.0,157.240.13.0-255,231,231,82,619
48,1.5e-05,172.31.47.0-255,66,297,82,619
49,0.005435,172.31.47.0-255,155,452,82,619
50,0.007405,157.240.13.0-255,101,553,82,619
51,0.046633,172.31.47.0-255,66,619,82,619
52,0.0,157.240.13.0-255,224,224,82,611
53,1.5e-05,172.31.47.0-255,66,290,82,611
54,0.007982,172.31.47.0-255,154,444,82,611
55,0.010661,157.240.13.0-255,101,545,82,611
56,0.047541,172.31.47.0-255,66,611,82,611
57,0.0,31.13.82.0-255,101,101,82,167
58,1.5e-05,172.31.47.0-255,66,167,82,167
59,0.0,31.13.82.0-255,101,101,82,167
60,2.2e-05,172.31.47.0-255,66,167,82,167
61,0.0,157.240.13.0-255,229,229,82,617
62,1.4e-05,172.31.47.0-255,66,295,82,617
63,0.006775,172.31.47.0-255,155,450,82,617
64,0.008937,157.240.13.0-255,101,551,82,617
65,0.048711,172.31.47.0-255,66,617,82,617
66,0.0,31.13.82.0-255,101,101,82,167
67,1.3e-05,172.31.47.0-255,66,167,82,167
68,0.0,31.13.82.0-255,74,74,82,739
69,2.3e-05,172.31.47.0-255,66,140,82,739
70,0.001584,172.31.47.0-255,599,739,82,739
71,0.0,157.240.13.0-255,258,258,82,645
72,2.1e-05,172.31.47.0-255,66,324,82,645
73,0.007344,172.31.47.0-255,154,478,82,645
74,0.010025,157.240.13.0-255,101,579,82,645
75,0.048391,172.31.47.0-255,66,645,82,645
76,0.0,157.240.13.0-255,259,259,82,646
77,2.2e-05,172.31.47.0-255,66,325,82,646
78,0.007942,172.31.47.0-255,154,479,82,646
79,0.009965,157.240.13.0-255,101,580,82,646
80,0.046306,172.31.47.0-255,66,646,82,646
81,0.0,157.240.13.0-255,233,233,82,620
82,1.7e-05,172.31.47.0-255,66,299,82,620
83,0.004895,172.31.47.0-255,154,453,82,620
84,0.00743,157.240.13.0-255,101,554,82,620
85,0.043861,172.31.47.0-255,66,620,82,620
86,0.0,157.240.13.0-255,252,252,82,573
87,1.4e-05,172.31.47.0-255,66,318,82,573
88,0.009667,172.31.47.0-255,154,472,82,573
89,0.012031,157.240.13.0-255,101,573,82,573
90,0.0,157.240.13.0-255,257,257,82,644
91,2.7e-05,172.31.47.0-255,66,323,82,644
92,0.006638,172.31.47.0-255,154,477,82,644
93,0.008957,157.240.13.0-255,101,578,82,644
94,0.046923,172.31.47.0-255,66,644,82,644
95,0.0,157.240.13.0-255,230,230,82,617
96,1.1e-05,172.31.47.0-255,66,296,82,617
97,0.007667,172.31.47.0-255,154,450,82,617
98,0.010096,157.240.13.0-255,101,551,82,617
99,0.046893,172.31.47.0-255,66,617,82,617
100,0.0,31.13.82.0-255,101,101,82,167
101,1.9e-05,172.31.47.0-255,66,167,82,167
102,0.0,157.240.13.0-255,230,230,82,617
103,8e-06,172.31.47.0-255,66,296,82,617
104,0.006051,172.31.47.0-255,154,450,82,617
105,0.008433,157.240.13.0-255,101,551,82,617
106,0.044827,172.31.47.0-255,66,617,82,617
107,0.0,157.240.13.0-255,257,257,82,711
108,3.1e-05,172.31.47.0-255,66,323,82,711
109,0.00674,172.31.47.0-255,221,544,82,711
110,0.009141,157.240.13.0-255,101,645,82,711
111,0.047463,172.31.47.0-255,66,711,82,711
112,0.0,31.13.82.0-255,74,74,82,739
113,3.1e-05,172.31.47.0-255,66,140,82,739
114,0.001479,172.31.47.0-255,599,739,82,739
115,0.0,157.240.13.0-255,229,229,82,616
116,1.2e-05,172.31.47.0-255,66,295,82,616
117,0.008787,172.31.47.0-255,154,449,82,616
118,0.011107,157.240.13.0-255,101,550,82,616
119,0.048625,172.31.47.0-255,66,616,82,616
120,0.0,157.240.13.0-255,231,231,82,618
121,3.2e-05,172.31.47.0-255,66,297,82,618
122,0.005828,172.31.47.0-255,154,451,82,618
123,0.008193,157.240.13.0-255,101,552,82,618
124,0.047923,172.31.47.0-255,66,618,82,618
125,0.0,31.13.82.0-255,74,74,82,739
126,3.1e-05,172.31.47.0-255,66,140,82,739
127,0.002004,172.31.47.0-255,599,739,82,739
128,0.0,157.240.13.0-255,230,230,82,617
129,1.6e-05,172.31.47.0-255,66,296,82,617
130,0.009081,172.31.47.0-255,154,450,82,617
131,0.011352,157.240.13.0-255,101,551,82,617
132,0.047525,172.31.47.0-255,66,617,82,617
133,0.0,157.240.13.0-255,251,251,82,638
134,1e-05,172.31.47.0-255,66,317,82,638
135,0.006228,172.31.47.0-255,154,471,82,638
136,0.008399,157.240.13.0-255,101,572,82,638
137,0.047716,172.31.47.0-255,66,638,82,638
138,0.0,31.13.82.0-255,74,74,82,739
139,2.9e-05,172.31.47.0-255,66,140,82,739
140,0.001835,172.31.47.0-255,599,739,82,739
141,0.0,157.240.13.0-255,258,258,82,579
142,1.5e-05,172.31.47.0-255,66,324,82,579
143,0.008742,172.31.47.0-255,154,478,82,579
144,0.011107,157.240.13.0-255,101,579,82,579
145,0.0,157.240.13.0-255,228,228,82,615
146,1.5e-05,172.31.47.0-255,66,294,82,615
147,0.006202,172.31.47.0-255,154,448,82,615
148,0.008476,157.240.13.0-255,101,549,82,615
149,0.044543,172.31.47.0-255,66,615,82,615
150,0.0,31.13.82.0-255,101,101,82,167
151,1.1e-05,172.31.47.0-255,66,167,82,167
152,0.0,172.31.47.0-255,105,105,82,1984
153,4.1e-05,172.31.47.0-255,105,210,82,1984
154,8.6e-05,172.31.47.0-255,105,315,82,1984
155,0.000107,172.31.47.0-255,112,427,82,1984
156,0.000127,172.31.47.0-255,112,539,82,1984
157,0.001521,192.229.237.0-255,105,644,82,1984
158,0.001531,172.31.47.0-255,66,710,82,1984
159,0.001707,104.244.42.0-255,112,822,82,1984
160,0.001712,172.31.47.0-255,66,888,82,1984
161,0.00175,104.244.42.0-255,112,1000,82,1984
162,0.001753,172.31.47.0-255,66,1066,82,1984
163,0.002428,74.125.24.0-255,105,1171,82,1984
164,0.002433,172.31.47.0-255,66,1237,82,1984
165,0.002626,172.217.194.0-255,105,1342,82,1984
166,0.00263,172.31.47.0-255,66,1408,82,1984
167,0.034893,157.240.13.0-255,254,1662,82,1984
168,0.03491,172.31.47.0-255,66,1728,82,1984
169,0.041343,172.31.47.0-255,155,1883,82,1984
170,0.043328,157.240.13.0-255,101,1984,82,1984
171,0.0,31.13.82.0-255,74,74,82,739
172,2.8e-05,172.31.47.0-255,66,140,82,739
173,0.00158,172.31.47.0-255,599,739,82,739
174,0.0,31.13.82.0-255,74,74,82,739
175,2.9e-05,172.31.47.0-255,66,140,82,739
176,0.002023,172.31.47.0-255,599,739,82,739
177,0.0,157.240.13.0-255,232,232,82,619
178,1.1e-05,172.31.47.0-255,66,298,82,619
179,0.007599,172.31.47.0-255,154,452,82,619
180,0.010048,157.240.13.0-255,101,553,82,619
181,0.046756,172.31.47.0-255,66,619,82,619
182,0.0,31.13.82.0-255,101,101,82,167
183,1.9e-05,172.31.47.0-255,66,167,82,167
184,0.0,157.240.13.0-255,231,231,82,618
185,1.7e-05,172.31.47.0-255,66,297,82,618
186,0.005822,172.31.47.0-255,154,451,82,618
187,0.008246,157.240.13.0-255,101,552,82,618
188,0.047303,172.31.47.0-255,66,618,82,618
189,0.0,157.240.13.0-255,232,232,82,619
190,1.7e-05,172.31.47.0-255,66,298,82,619
191,0.00721,172.31.47.0-255,154,452,82,619
192,0.009252,157.240.13.0-255,101,553,82,619
193,0.045407,172.31.47.0-255,66,619,82,619
194,0.0,157.240.13.0-255,253,253,82,799
195,1.5e-05,172.31.47.0-255,66,319,82,799
196,0.006219,172.31.47.0-255,313,632,82,799
197,0.008588,157.240.13.0-255,101,733,82,799
198,0.048111,172.31.47.0-255,66,799,82,799
199,0.0,157.240.13.0-255,227,227,82,614
200,9e-06,172.31.47.0-255,66,293,82,614
201,0.0065,172.31.47.0-255,154,447,82,614
202,0.008887,157.240.13.0-255,101,548,82,614
203,0.045792,172.31.47.0-255,66,614,82,614
204,0.0,157.240.13.0-255,258,258,82,645
205,2.9e-05,172.31.47.0-255,66,324,82,645
206,0.008041,172.31.47.0-255,154,478,82,645
207,0.010182,157.240.13.0-255,101,579,82,645
208,0.049736,172.31.47.0-255,66,645,82,645
209,0.0,157.240.13.0-255,231,231,82,618
210,1.5e-05,172.31.47.0-255,66,297,82,618
211,0.007129,172.31.47.0-255,154,451,82,618
212,0.009453,157.240.13.0-255,101,552,82,618
213,0.047131,172.31.47.0-255,66,618,82,618
214,0.0,157.240.13.0-255,258,258,82,645
215,2.2e-05,172.31.47.0-255,66,324,82,645
216,0.005676,172.31.47.0-255,154,478,82,645
217,0.008102,157.240.13.0-255,101,579,82,645
218,0.046452,172.31.47.0-255,66,645,82,645
219,0.0,157.240.13.0-255,234,234,82,621
220,1e-05,172.31.47.0-255,66,300,82,621
221,0.009089,172.31.47.0-255,154,454,82,621
222,0.011455,157.240.13.0-255,101,555,82,621
223,0.049043,172.31.47.0-255,66,621,82,621
224,0.0,157.240.13.0-255,231,231,82,685
225,1.4e-05,172.31.47.0-255,66,297,82,685
226,0.008418,172.31.47.0-255,221,518,82,685
227,0.010745,157.240.13.0-255,101,619,82,685
228,0.04807,172.31.47.0-255,66,685,82,685
229,0.0,157.240.13.0-255,232,232,82,619
230,1.6e-05,172.31.47.0-255,66,298,82,619
231,0.006844,172.31.47.0-255,154,452,82,619
232,0.008818,157.240.13.0-255,101,553,82,619
233,0.047993,172.31.47.0-255,66,619,82,619
234,0.0,31.13.82.0-255,101,101,82,167
235,1.9e-05,172.31.47.0-255,66,167,82,167
236,0.0,31.13.82.0-255,101,101,82,167
237,1.6e-05,172.31.47.0-255,66,167,82,167
238,0.0,157.240.13.0-255,258,258,82,579
239,3.2e-05,172.31.47.0-255,66,324,82,579
240,0.012164,172.31.47.0-255,154,478,82,579
241,0.014539,157.240.13.0-255,101,579,82,579
242,0.0,157.240.13.0-255,229,229,82,616
243,1.7e-05,172.31.47.0-255,66,295,82,616
244,0.007771,172.31.47.0-255,154,449,82,616
245,0.0101,157.240.13.0-255,101,550,82,616
246,0.049975,172.31.47.0-255,66,616,82,616
247,0.0,157.240.13.0-255,232,232,82,643
248,1.4e-05,172.31.47.0-255,66,298,82,643
249,0.008412,172.31.47.0-255,178,476,82,643
250,0.010773,157.240.13.0-255,101,577,82,643
251,0.048164,172.31.47.0-255,66,643,82,643
252,0.0,157.240.13.0-255,232,232,82,619
253,1.2e-05,172.31.47.0-255,66,298,82,619
254,0.00809,172.31.47.0-255,154,452,82,619
255,0.010292,157.240.13.0-255,101,553,82,619
256,0.04819,172.31.47.0-255,66,619,82,619
257,0.0,157.240.13.0-255,250,250,82,637
258,1.5e-05,172.31.47.0-255,66,316,82,637
259,0.006774,172.31.47.0-255,154,470,82,637
260,0.008852,157.240.13.0-255,101,571,82,637
261,0.048537,172.31.47.0-255,66,637,82,637
262,0.0,157.240.13.0-255,233,233,82,620
263,1.7e-05,172.31.47.0-255,66,299,82,620
264,0.006745,172.31.47.0-255,154,453,82,620
265,0.009039,157.240.13.0-255,101,554,82,620
266,0.045818,172.31.47.0-255,66,620,82,620
267,0.0,157.240.13.0-255,226,226,82,613
268,1.2e-05,172.31.47.0-255,66,292,82,613
269,0.008878,172.31.47.0-255,154,446,82,613
