,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,223,223,84,610
1,1.3e-05,172.31.47.0-255,66,289,84,610
2,0.009631,172.31.47.0-255,154,443,84,610
3,0.011817,157.240.13.0-255,101,544,84,610
4,0.048986,172.31.47.0-255,66,610,84,610
5,0.0,31.13.82.0-255,101,101,84,167
6,1.9e-05,172.31.47.0-255,66,167,84,167
7,0.0,31.13.82.0-255,101,101,84,167
8,2.1e-05,172.31.47.0-255,66,167,84,167
9,0.0,31.13.82.0-255,101,101,84,167
10,1.7e-05,172.31.47.0-255,66,167,84,167
11,0.0,157.240.13.0-255,256,256,84,642
12,1.7e-05,172.31.47.0-255,66,322,84,642
13,0.006334,172.31.47.0-255,153,475,84,642
14,0.008676,157.240.13.0-255,101,576,84,642
15,0.047032,172.31.47.0-255,66,642,84,642
16,0.0,157.240.13.0-255,228,228,84,614
17,9e-06,172.31.47.0-255,66,294,84,614
18,0.006315,172.31.47.0-255,153,447,84,614
19,0.008692,157.240.13.0-255,101,548,84,614
20,0.048336,172.31.47.0-255,66,614,84,614
21,0.0,31.13.82.0-255,101,101,84,167
22,2.2e-05,172.31.47.0-255,66,167,84,167
23,0.0,31.13.82.0-255,101,101,84,167
24,1.3e-05,172.31.47.0-255,66,167,84,167
25,0.0,157.240.13.0-255,231,231,84,617
26,1.4e-05,172.31.47.0-255,66,297,84,617
27,0.00672,172.31.47.0-255,153,450,84,617
28,0.009153,157.240.13.0-255,101,551,84,617
29,0.047364,172.31.47.0-255,66,617,84,617
30,0.0,31.13.82.0-255,74,74,84,739
31,4e-05,172.31.47.0-255,66,140,84,739
32,0.001655,172.31.47.0-255,599,739,84,739
33,0.0,172.31.47.0-255,66,66,84,132
34,0.003308,157.240.13.0-255,66,132,84,132
35,0.0,31.13.82.0-255,74,74,84,739
36,5.7e-05,172.31.47.0-255,66,140,84,739
37,0.001834,172.31.47.0-255,599,739,84,739
38,0.0,157.240.13.0-255,258,258,84,644
39,3.5e-05,172.31.47.0-255,66,324,84,644
40,0.007148,172.31.47.0-255,153,477,84,644
41,0.009129,157.240.13.0-255,101,578,84,644
42,0.048884,172.31.47.0-255,66,644,84,644
43,0.0,157.240.13.0-255,232,232,84,618
44,1.9e-05,172.31.47.0-255,66,298,84,618
45,0.006221,172.31.47.0-255,153,451,84,618
46,0.008765,157.240.13.0-255,101,552,84,618
47,0.045612,172.31.47.0-255,66,618,84,618
48,0.0,157.240.13.0-255,231,231,84,618
49,1.4e-05,172.31.47.0-255,66,297,84,618
50,0.006141,172.31.47.0-255,154,451,84,618
51,0.010006,157.240.13.0-255,101,552,84,618
52,0.048512,172.31.47.0-255,66,618,84,618
53,0.0,157.240.13.0-255,225,225,84,611
54,1.8e-05,172.31.47.0-255,66,291,84,611
55,0.007255,172.31.47.0-255,153,444,84,611
56,0.00957,157.240.13.0-255,101,545,84,611
57,0.048022,172.31.47.0-255,66,611,84,611
58,0.0,31.13.82.0-255,101,101,84,167
59,1.8e-05,172.31.47.0-255,66,167,84,167
60,0.0,31.13.82.0-255,101,101,84,167
61,2.1e-05,172.31.47.0-255,66,167,84,167
62,0.0,157.240.13.0-255,233,233,84,620
63,1.6e-05,172.31.47.0-255,66,299,84,620
64,0.009237,172.31.47.0-255,154,453,84,620
65,0.011251,157.240.13.0-255,101,554,84,620
66,0.049934,172.31.47.0-255,66,620,84,620
67,0.0,31.13.82.0-255,101,101,84,167
68,1.5e-05,172.31.47.0-255,66,167,84,167
69,0.0,31.13.82.0-255,74,74,84,739
70,3e-05,172.31.47.0-255,66,140,84,739
71,0.002133,172.31.47.0-255,599,739,84,739
72,0.0,157.240.13.0-255,258,258,84,644
73,3.4e-05,172.31.47.0-255,66,324,84,644
74,0.00805,172.31.47.0-255,153,477,84,644
75,0.010792,157.240.13.0-255,101,578,84,644
76,0.049104,172.31.47.0-255,66,644,84,644
77,0.0,157.240.13.0-255,258,258,84,644
78,1.5e-05,172.31.47.0-255,66,324,84,644
79,0.008333,172.31.47.0-255,153,477,84,644
80,0.010484,157.240.13.0-255,101,578,84,644
81,0.048638,172.31.47.0-255,66,644,84,644
82,0.0,157.240.13.0-255,231,231,84,617
83,1.6e-05,172.31.47.0-255,66,297,84,617
84,0.00678,172.31.47.0-255,153,450,84,617
85,0.009306,157.240.13.0-255,101,551,84,617
86,0.049175,172.31.47.0-255,66,617,84,617
87,0.0,157.240.13.0-255,249,249,84,569
88,1.6e-05,172.31.47.0-255,66,315,84,569
89,0.008604,172.31.47.0-255,153,468,84,569
90,0.011133,157.240.13.0-255,101,569,84,569
91,0.0,157.240.13.0-255,257,257,84,643
92,2.5e-05,172.31.47.0-255,66,323,84,643
93,0.006971,172.31.47.0-255,153,476,84,643
94,0.009347,157.240.13.0-255,101,577,84,643
95,0.047286,172.31.47.0-255,66,643,84,643
96,0.0,157.240.13.0-255,229,229,84,629
97,1.6e-05,172.31.47.0-255,66,295,84,629
98,0.00602,172.31.47.0-255,167,462,84,629
99,0.008387,157.240.13.0-255,101,563,84,629
100,0.047432,172.31.47.0-255,66,629,84,629
101,0.0,31.13.82.0-255,101,101,84,167
102,2.1e-05,172.31.47.0-255,66,167,84,167
103,0.0,157.240.13.0-255,228,228,84,614
104,1.4e-05,172.31.47.0-255,66,294,84,614
105,0.005671,172.31.47.0-255,153,447,84,614
106,0.008079,157.240.13.0-255,101,548,84,614
107,0.046697,172.31.47.0-255,66,614,84,614
108,0.0,157.240.13.0-255,255,255,84,655
109,1.7e-05,172.31.47.0-255,66,321,84,655
110,0.010452,172.31.47.0-255,167,488,84,655
111,0.012777,157.240.13.0-255,101,589,84,655
112,0.049456,172.31.47.0-255,66,655,84,655
113,0.0,31.13.82.0-255,74,74,84,739
114,4.2e-05,172.31.47.0-255,66,140,84,739
115,0.001813,172.31.47.0-255,599,739,84,739
116,0.0,157.240.13.0-255,226,226,84,612
117,1.7e-05,172.31.47.0-255,66,292,84,612
118,0.008015,172.31.47.0-255,153,445,84,612
119,0.010993,157.240.13.0-255,101,546,84,612
120,0.047067,172.31.47.0-255,66,612,84,612
121,0.0,157.240.13.0-255,230,230,84,616
122,3.2e-05,172.31.47.0-255,66,296,84,616
123,0.005367,172.31.47.0-255,153,449,84,616
124,0.007892,157.240.13.0-255,101,550,84,616
125,0.047789,172.31.47.0-255,66,616,84,616
126,0.0,31.13.82.0-255,74,74,84,739
127,2.9e-05,172.31.47.0-255,66,140,84,739
128,0.001523,172.31.47.0-255,599,739,84,739
129,0.0,157.240.13.0-255,231,231,84,617
130,1.5e-05,172.31.47.0-255,66,297,84,617
131,0.00692,172.31.47.0-255,153,450,84,617
132,0.009656,157.240.13.0-255,101,551,84,617
133,0.049433,172.31.47.0-255,66,617,84,617
134,0.0,157.240.13.0-255,252,252,84,638
135,1.5e-05,172.31.47.0-255,66,318,84,638
136,0.006758,172.31.47.0-255,153,471,84,638
137,0.008868,157.240.13.0-255,101,572,84,638
138,0.048393,172.31.47.0-255,66,638,84,638
139,0.0,31.13.82.0-255,74,74,84,739
140,4e-05,172.31.47.0-255,66,140,84,739
141,0.001568,172.31.47.0-255,599,739,84,739
142,0.0,157.240.13.0-255,256,256,84,642
143,1.5e-05,172.31.47.0-255,66,322,84,642
144,0.005574,172.31.47.0-255,153,475,84,642
145,0.007581,157.240.13.0-255,101,576,84,642
146,0.043617,172.31.47.0-255,66,642,84,642
147,0.0,157.240.13.0-255,227,227,84,613
148,1.1e-05,172.31.47.0-255,66,293,84,613
149,0.00658,172.31.47.0-255,153,446,84,613
150,0.008822,157.240.13.0-255,101,547,84,613
151,0.047364,172.31.47.0-255,66,613,84,613
152,0.0,31.13.82.0-255,101,101,84,167
153,1e-05,172.31.47.0-255,66,167,84,167
154,0.0,172.31.47.0-255,216,216,84,383
155,0.001988,157.240.13.0-255,101,317,84,383
156,0.002007,172.31.47.0-255,66,383,84,383
157,0.0,31.13.82.0-255,74,74,84,739
158,4.1e-05,172.31.47.0-255,66,140,84,739
159,0.00211,172.31.47.0-255,599,739,84,739
160,0.0,31.13.82.0-255,74,74,84,739
161,3.9e-05,172.31.47.0-255,66,140,84,739
162,0.001639,172.31.47.0-255,599,739,84,739
163,0.0,157.240.13.0-255,232,232,84,618
164,1.2e-05,172.31.47.0-255,66,298,84,618
165,0.006115,172.31.47.0-255,153,451,84,618
166,0.008518,157.240.13.0-255,101,552,84,618
167,0.047741,172.31.47.0-255,66,618,84,618
168,0.0,31.13.82.0-255,101,101,84,167
169,2e-05,172.31.47.0-255,66,167,84,167
170,0.0,157.240.13.0-255,231,231,84,617
171,1.6e-05,172.31.47.0-255,66,297,84,617
172,0.006048,172.31.47.0-255,153,450,84,617
173,0.008423,157.240.13.0-255,101,551,84,617
174,0.045194,172.31.47.0-255,66,617,84,617
175,0.0,157.240.13.0-255,232,232,84,760
176,1.5e-05,172.31.47.0-255,66,298,84,760
177,0.00661,172.31.47.0-255,295,593,84,760
178,0.008647,157.240.13.0-255,101,694,84,760
179,0.046345,172.31.47.0-255,66,760,84,760
180,0.0,157.240.13.0-255,249,249,84,635
181,1.5e-05,172.31.47.0-255,66,315,84,635
182,0.006762,172.31.47.0-255,153,468,84,635
183,0.009025,157.240.13.0-255,101,569,84,635
184,0.047447,172.31.47.0-255,66,635,84,635
185,0.0,157.240.13.0-255,229,229,84,549
186,1.8e-05,172.31.47.0-255,66,295,84,549
187,0.013385,172.31.47.0-255,153,448,84,549
188,0.015815,157.240.13.0-255,101,549,84,549
189,0.0,157.240.13.0-255,255,255,84,641
190,1.4e-05,172.31.47.0-255,66,321,84,641
191,0.007784,172.31.47.0-255,153,474,84,641
192,0.009927,157.240.13.0-255,101,575,84,641
193,0.048473,172.31.47.0-255,66,641,84,641
194,0.0,157.240.13.0-255,231,231,84,617
195,1.2e-05,172.31.47.0-255,66,297,84,617
196,0.00682,172.31.47.0-255,153,450,84,617
197,0.009099,157.240.13.0-255,101,551,84,617
198,0.047084,172.31.47.0-255,66,617,84,617
199,0.0,157.240.13.0-255,258,258,84,644
200,2.7e-05,172.31.47.0-255,66,324,84,644
201,0.007536,172.31.47.0-255,153,477,84,644
202,0.01186,157.240.13.0-255,101,578,84,644
203,0.049031,172.31.47.0-255,66,644,84,644
204,0.0,157.240.13.0-255,231,231,84,617
205,1e-05,172.31.47.0-255,66,297,84,617
206,0.00666,172.31.47.0-255,153,450,84,617
207,0.009033,157.240.13.0-255,101,551,84,617
208,0.048485,172.31.47.0-255,66,617,84,617
209,0.0,157.240.13.0-255,233,233,84,619
210,1.8e-05,172.31.47.0-255,66,299,84,619
211,0.006724,172.31.47.0-255,153,452,84,619
212,0.008996,157.240.13.0-255,101,553,84,619
213,0.048732,172.31.47.0-255,66,619,84,619
214,0.0,157.240.13.0-255,232,232,84,709
215,1.3e-05,172.31.47.0-255,66,298,84,709
216,0.007244,172.31.47.0-255,244,542,84,709
217,0.009248,157.240.13.0-255,101,643,84,709
218,0.046352,172.31.47.0-255,66,709,84,709
219,0.0,31.13.82.0-255,101,101,84,167
220,1.7e-05,172.31.47.0-255,66,167,84,167
221,0.0,31.13.82.0-255,101,101,84,167
222,2.1e-05,172.31.47.0-255,66,167,84,167
223,0.0,157.240.13.0-255,257,257,84,643
224,2.8e-05,172.31.47.0-255,66,323,84,643
225,0.005569,172.31.47.0-255,153,476,84,643
226,0.007974,157.240.13.0-255,101,577,84,643
227,0.044207,172.31.47.0-255,66,643,84,643
228,0.0,157.240.13.0-255,230,230,84,616
229,9e-06,172.31.47.0-255,66,296,84,616
230,0.007074,172.31.47.0-255,153,449,84,616
231,0.009359,157.240.13.0-255,101,550,84,616
232,0.048838,172.31.47.0-255,66,616,84,616
233,0.0,157.240.13.0-255,231,231,84,631
234,1.5e-05,172.31.47.0-255,66,297,84,631
235,0.007738,172.31.47.0-255,167,464,84,631
236,0.010257,157.240.13.0-255,101,565,84,631
237,0.04963,172.31.47.0-255,66,631,84,631
238,0.0,157.240.13.0-255,230,230,84,616
239,1.5e-05,172.31.47.0-255,66,296,84,616
240,0.007412,172.31.47.0-255,153,449,84,616
241,0.01,157.240.13.0-255,101,550,84,616
242,0.048472,172.31.47.0-255,66,616,84,616
243,0.0,157.240.13.0-255,252,252,84,638
244,1.6e-05,172.31.47.0-255,66,318,84,638
245,0.007141,172.31.47.0-255,153,471,84,638
246,0.009167,157.240.13.0-255,101,572,84,638
247,0.045639,172.31.47.0-255,66,638,84,638
248,0.0,157.240.13.0-255,231,231,84,617
249,1.3e-05,172.31.47.0-255,66,297,84,617
250,0.007979,172.31.47.0-255,153,450,84,617
251,0.010045,157.240.13.0-255,101,551,84,617
252,0.047721,172.31.47.0-255,66,617,84,617
253,0.0,157.240.13.0-255,230,230,84,616
254,9e-06,172.31.47.0-255,66,296,84,616
255,0.006199,172.31.47.0-255,153,449,84,616
256,0.008118,157.240.13.0-255,101,550,84,616
257,0.047818,172.31.47.0-255,66,616,84,616
258,0.0,157.240.13.0-255,229,229,84,674
259,1.9e-05,172.31.47.0-255,66,295,84,674
260,0.008321,172.31.47.0-255,212,507,84,674
261,0.01071,157.240.13.0-255,101,608,84,674
262,0.049467,172.31.47.0-255,66,674,84,674
263,0.0,157.240.13.0-255,257,257,84,699
264,2.3e-05,172.31.47.0-255,66,323,84,699
265,0.006968,172.31.47.0-255,209,532,84,699
266,0.00932,157.240.13.0-255,101,633,84,699
267,0.047509,172.31.47.0-255,66,699,84,699
