,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,94,618
1,1.1e-05,172.31.47.0-255,66,298,94,618
2,0.009001,172.31.47.0-255,153,451,94,618
3,0.010968,157.240.13.0-255,101,552,94,618
4,0.048028,172.31.47.0-255,66,618,94,618
5,0.0,31.13.82.0-255,101,101,94,167
6,2.1e-05,172.31.47.0-255,66,167,94,167
7,0.0,31.13.82.0-255,101,101,94,167
8,2.3e-05,172.31.47.0-255,66,167,94,167
9,0.0,31.13.82.0-255,101,101,94,167
10,2.3e-05,172.31.47.0-255,66,167,94,167
11,0.0,157.240.13.0-255,233,233,94,618
12,8e-06,172.31.47.0-255,66,299,94,618
13,0.00697,172.31.47.0-255,152,451,94,618
14,0.009245,157.240.13.0-255,101,552,94,618
15,0.045308,172.31.47.0-255,66,618,94,618
16,0.0,157.240.13.0-255,231,231,94,616
17,1.1e-05,172.31.47.0-255,66,297,94,616
18,0.007647,172.31.47.0-255,152,449,94,616
19,0.010062,157.240.13.0-255,101,550,94,616
20,0.046777,172.31.47.0-255,66,616,94,616
21,0.0,31.13.82.0-255,101,101,94,167
22,1.9e-05,172.31.47.0-255,66,167,94,167
23,0.0,31.13.82.0-255,101,101,94,167
24,1.5e-05,172.31.47.0-255,66,167,94,167
25,0.0,157.240.13.0-255,233,233,94,618
26,1.5e-05,172.31.47.0-255,66,299,94,618
27,0.006305,172.31.47.0-255,152,451,94,618
28,0.008719,157.240.13.0-255,101,552,94,618
29,0.048052,172.31.47.0-255,66,618,94,618
30,0.0,31.13.82.0-255,74,74,94,739
31,3.1e-05,172.31.47.0-255,66,140,94,739
32,0.001851,172.31.47.0-255,599,739,94,739
33,0.0,157.240.13.0-255,66,66,94,66
34,0.0,31.13.82.0-255,74,74,94,739
35,3.7e-05,172.31.47.0-255,66,140,94,739
36,0.001867,172.31.47.0-255,599,739,94,739
37,0.0,157.240.13.0-255,259,259,94,644
38,3.1e-05,172.31.47.0-255,66,325,94,644
39,0.006835,172.31.47.0-255,152,477,94,644
40,0.008829,157.240.13.0-255,101,578,94,644
41,0.048804,172.31.47.0-255,66,644,94,644
42,0.0,157.240.13.0-255,233,233,94,618
43,1.7e-05,172.31.47.0-255,66,299,94,618
44,0.007113,172.31.47.0-255,152,451,94,618
45,0.009524,157.240.13.0-255,101,552,94,618
46,0.045609,172.31.47.0-255,66,618,94,618
47,0.0,157.240.13.0-255,230,230,94,616
48,1.7e-05,172.31.47.0-255,66,296,94,616
49,0.008674,172.31.47.0-255,153,449,94,616
50,0.010677,157.240.13.0-255,101,550,94,616
51,0.049356,172.31.47.0-255,66,616,94,616
52,0.0,157.240.13.0-255,230,230,94,629
53,1.5e-05,172.31.47.0-255,66,296,94,629
54,0.008151,172.31.47.0-255,166,462,94,629
55,0.01044,157.240.13.0-255,101,563,94,629
56,0.047458,172.31.47.0-255,66,629,94,629
57,0.0,31.13.82.0-255,101,101,94,167
58,2.3e-05,172.31.47.0-255,66,167,94,167
59,0.0,31.13.82.0-255,101,101,94,167
60,1.7e-05,172.31.47.0-255,66,167,94,167
61,0.0,157.240.13.0-255,230,230,94,616
62,1.2e-05,172.31.47.0-255,66,296,94,616
63,0.008086,172.31.47.0-255,153,449,94,616
64,0.010094,157.240.13.0-255,101,550,94,616
65,0.048055,172.31.47.0-255,66,616,94,616
66,0.0,31.13.82.0-255,101,101,94,167
67,1.7e-05,172.31.47.0-255,66,167,94,167
68,0.0,31.13.82.0-255,74,74,94,739
69,2.9e-05,172.31.47.0-255,66,140,94,739
70,0.001594,172.31.47.0-255,599,739,94,739
71,0.0,157.240.13.0-255,233,233,94,618
72,1.9e-05,172.31.47.0-255,66,299,94,618
73,0.006434,172.31.47.0-255,152,451,94,618
74,0.008753,157.240.13.0-255,101,552,94,618
75,0.045196,172.31.47.0-255,66,618,94,618
76,0.0,157.240.13.0-255,252,252,94,638
77,1.2e-05,172.31.47.0-255,66,318,94,638
78,0.006849,172.31.47.0-255,153,471,94,638
79,0.008906,157.240.13.0-255,101,572,94,638
80,0.048574,172.31.47.0-255,66,638,94,638
81,0.0,157.240.13.0-255,230,230,94,549
82,2.6e-05,172.31.47.0-255,66,296,94,549
83,0.013558,172.31.47.0-255,152,448,94,549
84,0.01601,157.240.13.0-255,101,549,94,549
85,0.0,157.240.13.0-255,256,256,94,641
86,9e-06,172.31.47.0-255,66,322,94,641
