,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,146,146,65,214924
1,1.5e-05,172.31.40.0-255,66,212,65,214924
2,2.2e-05,74.125.24.0-255,1484,1696,65,214924
3,2.7e-05,172.31.40.0-255,66,1762,65,214924
4,3.3e-05,74.125.24.0-255,2902,4664,65,214924
5,3.7e-05,172.31.40.0-255,66,4730,65,214924
6,4.4e-05,74.125.24.0-255,7156,11886,65,214924
7,4.7e-05,172.31.40.0-255,66,11952,65,214924
8,5.4e-05,74.125.24.0-255,4875,16827,65,214924
9,5.7e-05,172.31.40.0-255,66,16893,65,214924
10,0.000101,172.31.40.0-255,66,16959,65,214924
11,0.000118,74.125.24.0-255,2543,19502,65,214924
12,0.000121,172.31.40.0-255,66,19568,65,214924
13,0.000152,74.125.24.0-255,1484,21052,65,214924
14,0.000155,172.31.40.0-255,66,21118,65,214924
15,0.00016,74.125.24.0-255,2902,24020,65,214924
16,0.000162,172.31.40.0-255,66,24086,65,214924
17,0.000167,74.125.24.0-255,2902,26988,65,214924
18,0.00017,172.31.40.0-255,66,27054,65,214924
19,0.000189,74.125.24.0-255,2902,29956,65,214924
20,0.000191,172.31.40.0-255,66,30022,65,214924
21,0.000195,74.125.24.0-255,2902,32924,65,214924
22,0.000197,172.31.40.0-255,66,32990,65,214924
23,0.000231,172.31.40.0-255,66,33056,65,214924
24,0.000243,172.31.40.0-255,66,33122,65,214924
25,0.000245,74.125.24.0-255,110,33232,65,214924
26,0.000247,172.31.40.0-255,66,33298,65,214924
27,0.000337,74.125.24.0-255,330,33628,65,214924
28,0.000341,172.31.40.0-255,66,33694,65,214924
29,0.000557,74.125.24.0-255,1484,35178,65,214924
30,0.000564,172.31.40.0-255,66,35244,65,214924
31,0.00057,74.125.24.0-255,2902,38146,65,214924
32,0.000572,172.31.40.0-255,66,38212,65,214924
33,0.000578,74.125.24.0-255,5738,43950,65,214924
34,0.000581,172.31.40.0-255,66,44016,65,214924
35,0.000594,172.31.40.0-255,66,44082,65,214924
36,0.000597,74.125.24.0-255,1484,45566,65,214924
37,0.00062,74.125.24.0-255,1484,47050,65,214924
38,0.000622,172.31.40.0-255,66,47116,65,214924
39,0.000654,172.31.40.0-255,66,47182,65,214924
40,0.000874,74.125.24.0-255,1484,48666,65,214924
41,0.000882,74.125.24.0-255,2902,51568,65,214924
42,0.000885,172.31.40.0-255,66,51634,65,214924
43,0.000891,74.125.24.0-255,5738,57372,65,214924
44,0.000894,172.31.40.0-255,66,57438,65,214924
45,0.000901,74.125.24.0-255,7156,64594,65,214924
46,0.000903,172.31.40.0-255,66,64660,65,214924
