,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,150,150,11,181264
1,2.9e-05,172.31.36.0-255,66,216,11,181264
2,3.6e-05,74.125.200.0-255,1484,1700,11,181264
3,4e-05,172.31.36.0-255,66,1766,11,181264
4,4.5e-05,74.125.200.0-255,2902,4668,11,181264
5,4.8e-05,172.31.36.0-255,66,4734,11,181264
6,5e-05,74.125.200.0-255,1484,6218,11,181264
7,5.3e-05,172.31.36.0-255,66,6284,11,181264
8,7.6e-05,74.125.200.0-255,4320,10604,11,181264
9,7.9e-05,172.31.36.0-255,66,10670,11,181264
10,8.3e-05,74.125.200.0-255,3452,14122,11,181264
11,8.5e-05,172.31.36.0-255,66,14188,11,181264
12,0.000214,74.125.200.0-255,1484,15672,11,181264
13,0.000218,172.31.36.0-255,66,15738,11,181264
14,0.000223,74.125.200.0-255,2902,18640,11,181264
15,0.000225,172.31.36.0-255,66,18706,11,181264
16,0.000237,74.125.200.0-255,1484,20190,11,181264
17,0.00024,172.31.36.0-255,66,20256,11,181264
18,0.000257,74.125.200.0-255,4320,24576,11,181264
19,0.000261,172.31.36.0-255,66,24642,11,181264
20,0.000266,74.125.200.0-255,4320,28962,11,181264
21,0.000269,172.31.36.0-255,66,29028,11,181264
22,0.000287,74.125.200.0-255,2543,31571,11,181264
23,0.00029,172.31.36.0-255,66,31637,11,181264
24,0.000769,74.125.200.0-255,1484,33121,11,181264
25,0.000775,172.31.36.0-255,66,33187,11,181264
26,0.000782,74.125.200.0-255,1484,34671,11,181264
27,0.000784,172.31.36.0-255,66,34737,11,181264
28,0.000798,74.125.200.0-255,1484,36221,11,181264
29,0.0008,172.31.36.0-255,66,36287,11,181264
30,0.00082,74.125.200.0-255,5738,42025,11,181264
31,0.000822,172.31.36.0-255,66,42091,11,181264
32,0.000847,74.125.200.0-255,2902,44993,11,181264
33,0.00085,172.31.36.0-255,66,45059,11,181264
34,0.000881,74.125.200.0-255,3961,49020,11,181264
35,0.000884,172.31.36.0-255,66,49086,11,181264
36,0.000965,74.125.200.0-255,1484,50570,11,181264
37,0.00098,74.125.200.0-255,1484,52054,11,181264
38,0.000983,172.31.36.0-255,66,52120,11,181264
39,0.000998,74.125.200.0-255,1484,53604,11,181264
40,0.001023,74.125.200.0-255,5738,59342,11,181264
41,0.001026,172.31.36.0-255,66,59408,11,181264
42,0.00103,74.125.200.0-255,2902,62310,11,181264
