,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,153,153,13,353517
1,1.6e-05,172.31.36.0-255,66,219,13,353517
2,2.4e-05,74.125.200.0-255,1484,1703,13,353517
3,2.9e-05,172.31.36.0-255,66,1769,13,353517
4,3.5e-05,74.125.200.0-255,2902,4671,13,353517
5,3.8e-05,172.31.36.0-255,66,4737,13,353517
6,4.6e-05,74.125.200.0-255,7156,11893,13,353517
7,4.9e-05,172.31.36.0-255,66,11959,13,353517
8,5.3e-05,74.125.200.0-255,2039,13998,13,353517
9,5.5e-05,172.31.36.0-255,66,14064,13,353517
10,0.000121,74.125.200.0-255,1484,15548,13,353517
11,0.000123,172.31.36.0-255,66,15614,13,353517
12,0.000129,74.125.200.0-255,2902,18516,13,353517
13,0.000131,172.31.36.0-255,66,18582,13,353517
14,0.000134,74.125.200.0-255,1484,20066,13,353517
15,0.000136,172.31.36.0-255,66,20132,13,353517
16,0.000156,74.125.200.0-255,2902,23034,13,353517
17,0.000158,172.31.36.0-255,66,23100,13,353517
18,0.000181,74.125.200.0-255,1484,24584,13,353517
19,0.000183,172.31.36.0-255,66,24650,13,353517
20,0.000199,74.125.200.0-255,6797,31447,13,353517
21,0.000201,172.31.36.0-255,66,31513,13,353517
22,0.000329,74.125.200.0-255,1484,32997,13,353517
23,0.000334,172.31.36.0-255,66,33063,13,353517
24,0.000339,74.125.200.0-255,2902,35965,13,353517
25,0.000342,172.31.36.0-255,66,36031,13,353517
26,0.000345,74.125.200.0-255,1484,37515,13,353517
27,0.000347,172.31.36.0-255,66,37581,13,353517
28,0.000373,74.125.200.0-255,4320,41901,13,353517
29,0.000376,172.31.36.0-255,66,41967,13,353517
30,0.000382,74.125.200.0-255,4320,46287,13,353517
31,0.000384,172.31.36.0-255,66,46353,13,353517
32,0.000396,74.125.200.0-255,2543,48896,13,353517
33,0.000399,172.31.36.0-255,66,48962,13,353517
34,0.000406,74.125.200.0-255,5738,54700,13,353517
35,0.000408,172.31.36.0-255,66,54766,13,353517
36,0.00043,74.125.200.0-255,1484,56250,13,353517
37,0.000436,74.125.200.0-255,4320,60570,13,353517
38,0.000438,172.31.36.0-255,66,60636,13,353517
39,0.000458,74.125.200.0-255,1484,62120,13,353517
40,0.000483,74.125.200.0-255,2902,65022,13,353517
41,0.000486,172.31.36.0-255,66,65088,13,353517
42,0.0005,74.125.200.0-255,1470,66558,13,353517
43,0.000503,74.125.200.0-255,333,66891,13,353517
44,0.000506,172.31.36.0-255,66,66957,13,353517
45,0.000688,74.125.200.0-255,1484,68441,13,353517
46,0.000692,74.125.200.0-255,1484,69925,13,353517
47,0.000696,172.31.36.0-255,66,69991,13,353517
48,0.000713,74.125.200.0-255,1484,71475,13,353517
49,0.000742,74.125.200.0-255,4320,75795,13,353517
50,0.000744,172.31.36.0-255,66,75861,13,353517
51,0.000764,74.125.200.0-255,1484,77345,13,353517
52,0.000772,74.125.200.0-255,8574,85919,13,353517
53,0.000775,172.31.36.0-255,66,85985,13,353517
54,0.000784,74.125.200.0-255,9992,95977,13,353517
55,0.000787,172.31.36.0-255,66,96043,13,353517
56,0.000793,74.125.200.0-255,5020,101063,13,353517
57,0.000795,172.31.36.0-255,66,101129,13,353517
58,0.000949,74.125.200.0-255,1484,102613,13,353517
59,0.000971,74.125.200.0-255,2902,105515,13,353517
60,0.000975,172.31.36.0-255,66,105581,13,353517
61,0.001001,74.125.200.0-255,1484,107065,13,353517
62,0.001021,74.125.200.0-255,2902,109967,13,353517
