,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,152,152,48,138185
1,1.7e-05,172.31.46.0-255,66,218,48,138185
2,2.5e-05,172.217.194.0-255,1484,1702,48,138185
3,2.9e-05,172.31.46.0-255,66,1768,48,138185
4,3.5e-05,172.217.194.0-255,2902,4670,48,138185
5,4.5e-05,172.31.46.0-255,66,4736,48,138185
6,5.2e-05,172.217.194.0-255,5738,10474,48,138185
7,5.5e-05,172.31.46.0-255,66,10540,48,138185
8,7.9e-05,172.217.194.0-255,3545,14085,48,138185
9,8.6e-05,172.31.46.0-255,66,14151,48,138185
10,0.000115,172.217.194.0-255,4320,18471,48,138185
11,0.000118,172.31.46.0-255,66,18537,48,138185
12,0.000126,172.217.194.0-255,7156,25693,48,138185
13,0.000129,172.31.46.0-255,66,25759,48,138185
14,0.000158,172.217.194.0-255,2902,28661,48,138185
15,0.00016,172.31.46.0-255,66,28727,48,138185
16,0.000165,172.217.194.0-255,2543,31270,48,138185
17,0.000167,172.31.46.0-255,66,31336,48,138185
18,0.000478,172.217.194.0-255,1484,32820,48,138185
19,0.000484,172.31.46.0-255,66,32886,48,138185
20,0.000491,172.217.194.0-255,2902,35788,48,138185
21,0.000494,172.31.46.0-255,66,35854,48,138185
22,0.000518,172.217.194.0-255,4320,40174,48,138185
23,0.000521,172.31.46.0-255,66,40240,48,138185
24,0.000532,172.217.194.0-255,5738,45978,48,138185
25,0.000535,172.31.46.0-255,66,46044,48,138185
26,0.000569,172.31.46.0-255,66,46110,48,138185
27,0.00061,172.217.194.0-255,7156,53266,48,138185
28,0.000615,172.31.46.0-255,66,53332,48,138185
29,0.000638,172.217.194.0-255,2543,55875,48,138185
30,0.000641,172.31.46.0-255,66,55941,48,138185
31,0.000643,172.217.194.0-255,377,56318,48,138185
32,0.000996,172.217.194.0-255,365,56683,48,138185
33,0.001111,172.217.194.0-255,1484,58167,48,138185
34,0.001122,172.217.194.0-255,1484,59651,48,138185
35,0.001127,172.31.46.0-255,66,59717,48,138185
36,0.00114,172.217.194.0-255,1484,61201,48,138185
37,0.001151,172.217.194.0-255,5738,66939,48,138185
38,0.001181,172.31.46.0-255,66,67005,48,138185
39,0.0012,172.217.194.0-255,4320,71325,48,138185
40,0.001215,172.31.46.0-255,66,71391,48,138185
41,0.001242,172.217.194.0-255,7156,78547,48,138185
42,0.001245,172.31.46.0-255,66,78613,48,138185
43,0.001273,172.217.194.0-255,3602,82215,48,138185
44,0.00128,172.31.46.0-255,66,82281,48,138185
45,0.002087,172.217.194.0-255,1484,83765,48,138185
46,0.002099,172.217.194.0-255,2902,86667,48,138185
47,0.002103,172.31.46.0-255,66,86733,48,138185
48,0.002111,172.217.194.0-255,5738,92471,48,138185
49,0.00215,172.217.194.0-255,2902,95373,48,138185
50,0.002288,172.217.194.0-255,1484,96857,48,138185
51,0.002294,172.217.194.0-255,2902,99759,48,138185
52,0.002312,172.217.194.0-255,5738,105497,48,138185
53,0.002375,172.217.194.0-255,7156,112653,48,138185
54,0.002389,172.217.194.0-255,3602,116255,48,138185
55,0.007339,172.31.46.0-255,66,116321,48,138185
56,0.009999,172.217.194.0-255,5738,122059,48,138185
57,0.010008,172.31.46.0-255,66,122125,48,138185
58,0.012643,172.217.194.0-255,4320,126445,48,138185
59,0.012653,172.31.46.0-255,66,126511,48,138185
60,0.012682,172.217.194.0-255,1484,127995,48,138185
61,0.015272,172.217.194.0-255,4320,132315,48,138185
62,0.015284,172.31.46.0-255,66,132381,48,138185
63,0.017878,172.217.194.0-255,5738,138119,48,138185
64,0.017937,172.31.46.0-255,66,138185,48,138185
65,0.0,74.125.200.0-255,209,209,48,326623
66,2.9e-05,74.125.200.0-255,1484,1693,48,326623
67,3.7e-05,172.31.46.0-255,66,1759,48,326623
68,4.5e-05,74.125.200.0-255,4320,6079,48,326623
69,4.9e-05,172.31.46.0-255,66,6145,48,326623
70,7.2e-05,74.125.200.0-255,2902,9047,48,326623
71,7.5e-05,172.31.46.0-255,66,9113,48,326623
72,0.000111,74.125.200.0-255,4693,13806,48,326623
73,0.000114,172.31.46.0-255,66,13872,48,326623
74,0.000482,74.125.200.0-255,1484,15356,48,326623
75,0.000488,74.125.200.0-255,2902,18258,48,326623
76,0.000492,172.31.46.0-255,66,18324,48,326623
77,0.000496,74.125.200.0-255,1484,19808,48,326623
78,0.000522,74.125.200.0-255,4320,24128,48,326623
79,0.000525,172.31.46.0-255,66,24194,48,326623
80,0.000527,74.125.200.0-255,1484,25678,48,326623
81,0.000532,74.125.200.0-255,2902,28580,48,326623
82,0.000534,172.31.46.0-255,66,28646,48,326623
83,0.00056,74.125.200.0-255,1484,30130,48,326623
84,0.000581,74.125.200.0-255,5379,35509,48,326623
85,0.000584,172.31.46.0-255,66,35575,48,326623
86,0.000591,74.125.200.0-255,5738,41313,48,326623
87,0.000593,172.31.46.0-255,66,41379,48,326623
88,0.000618,74.125.200.0-255,1484,42863,48,326623
89,0.000621,74.125.200.0-255,1484,44347,48,326623
90,0.000623,172.31.46.0-255,66,44413,48,326623
91,0.000649,74.125.200.0-255,5738,50151,48,326623
92,0.000652,172.31.46.0-255,66,50217,48,326623
93,0.000689,172.31.46.0-255,66,50283,48,326623
94,0.000696,74.125.200.0-255,6438,56721,48,326623
95,0.000698,172.31.46.0-255,66,56787,48,326623
96,0.000706,74.125.200.0-255,676,57463,48,326623
97,0.000965,74.125.200.0-255,1484,58947,48,326623
98,0.000969,172.31.46.0-255,66,59013,48,326623
99,0.000973,74.125.200.0-255,1484,60497,48,326623
100,0.000997,74.125.200.0-255,1484,61981,48,326623
101,0.000999,172.31.46.0-255,66,62047,48,326623
102,0.001005,74.125.200.0-255,5738,67785,48,326623
103,0.001007,172.31.46.0-255,66,67851,48,326623
104,0.001017,74.125.200.0-255,2902,70753,48,326623
105,0.00102,172.31.46.0-255,66,70819,48,326623
106,0.001066,172.31.46.0-255,66,70885,48,326623
107,0.001072,74.125.200.0-255,4320,75205,48,326623
108,0.001075,172.31.46.0-255,66,75271,48,326623
109,0.001103,74.125.200.0-255,6438,81709,48,326623
110,0.001105,172.31.46.0-255,66,81775,48,326623
111,0.002232,74.125.200.0-255,1484,83259,48,326623
112,0.00224,74.125.200.0-255,1484,84743,48,326623
113,0.002244,172.31.46.0-255,66,84809,48,326623
114,0.002248,74.125.200.0-255,1484,86293,48,326623
115,0.00227,74.125.200.0-255,1484,87777,48,326623
116,0.002272,172.31.46.0-255,66,87843,48,326623
117,0.002294,74.125.200.0-255,4320,92163,48,326623
118,0.002307,172.31.46.0-255,66,92229,48,326623
119,0.002337,74.125.200.0-255,1484,93713,48,326623
120,0.002341,74.125.200.0-255,2902,96615,48,326623
121,0.002343,172.31.46.0-255,66,96681,48,326623
122,0.002348,74.125.200.0-255,4320,101001,48,326623
123,0.00235,172.31.46.0-255,66,101067,48,326623
124,0.002362,172.31.46.0-255,66,101133,48,326623
125,0.0024,74.125.200.0-255,4320,105453,48,326623
126,0.002403,172.31.46.0-255,66,105519,48,326623
127,0.002425,74.125.200.0-255,2184,107703,48,326623
128,0.002426,172.31.46.0-255,66,107769,48,326623
129,0.003067,74.125.200.0-255,1484,109253,48,326623
130,0.003074,74.125.200.0-255,2902,112155,48,326623
131,0.003077,172.31.46.0-255,66,112221,48,326623
132,0.003104,74.125.200.0-255,4320,116541,48,326623
133,0.003106,172.31.46.0-255,66,116607,48,326623
134,0.003109,74.125.200.0-255,1484,118091,48,326623
135,0.003139,74.125.200.0-255,4320,122411,48,326623
136,0.003141,172.31.46.0-255,66,122477,48,326623
137,0.003146,74.125.200.0-255,2902,125379,48,326623
138,0.003147,172.31.46.0-255,66,125445,48,326623
139,0.003182,172.31.46.0-255,66,125511,48,326623
140,0.003185,74.125.200.0-255,1484,126995,48,326623
141,0.003188,74.125.200.0-255,1484,128479,48,326623
142,0.003189,172.31.46.0-255,66,128545,48,326623
143,0.003193,74.125.200.0-255,2902,131447,48,326623
144,0.003195,172.31.46.0-255,66,131513,48,326623
145,0.003227,74.125.200.0-255,2184,133697,48,326623
146,0.00323,172.31.46.0-255,66,133763,48,326623
147,0.005241,74.125.200.0-255,1484,135247,48,326623
148,0.005262,74.125.200.0-255,1484,136731,48,326623
149,0.005266,172.31.46.0-255,66,136797,48,326623
150,0.005297,74.125.200.0-255,1484,138281,48,326623
151,0.005302,74.125.200.0-255,4320,142601,48,326623
152,0.005305,172.31.46.0-255,66,142667,48,326623
153,0.005314,74.125.200.0-255,1484,144151,48,326623
154,0.00532,74.125.200.0-255,1484,145635,48,326623
155,0.005322,172.31.46.0-255,66,145701,48,326623
156,0.005326,74.125.200.0-255,2902,148603,48,326623
157,0.005328,172.31.46.0-255,66,148669,48,326623
158,0.005331,74.125.200.0-255,2902,151571,48,326623
159,0.005333,172.31.46.0-255,66,151637,48,326623
160,0.005357,74.125.200.0-255,2902,154539,48,326623
161,0.005359,172.31.46.0-255,66,154605,48,326623
162,0.005363,74.125.200.0-255,2902,157507,48,326623
163,0.005365,172.31.46.0-255,66,157573,48,326623
164,0.005371,74.125.200.0-255,1484,159057,48,326623
165,0.005396,74.125.200.0-255,2902,161959,48,326623
166,0.005398,172.31.46.0-255,66,162025,48,326623
167,0.005404,74.125.200.0-255,6438,168463,48,326623
168,0.005406,172.31.46.0-255,66,168529,48,326623
169,0.005636,74.125.200.0-255,1484,170013,48,326623
170,0.005649,74.125.200.0-255,1484,171497,48,326623
171,0.005651,172.31.46.0-255,66,171563,48,326623
172,0.005671,74.125.200.0-255,1484,173047,48,326623
173,0.005683,74.125.200.0-255,1484,174531,48,326623
174,0.005685,172.31.46.0-255,66,174597,48,326623
175,0.005712,74.125.200.0-255,1484,176081,48,326623
176,0.005715,74.125.200.0-255,1484,177565,48,326623
177,0.005717,172.31.46.0-255,66,177631,48,326623
178,0.00572,74.125.200.0-255,1484,179115,48,326623
179,0.005725,74.125.200.0-255,4320,183435,48,326623
180,0.005726,172.31.46.0-255,66,183501,48,326623
181,0.005739,172.31.46.0-255,66,183567,48,326623
182,0.005743,74.125.200.0-255,4320,187887,48,326623
183,0.005745,172.31.46.0-255,66,187953,48,326623
184,0.005792,74.125.200.0-255,4320,192273,48,326623
185,0.005794,172.31.46.0-255,66,192339,48,326623
