,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,153,153,88,262260
1,2.6e-05,172.31.47.0-255,66,219,88,262260
2,3.2e-05,172.217.194.0-255,1484,1703,88,262260
3,3.6e-05,172.31.47.0-255,66,1769,88,262260
4,4.1e-05,172.217.194.0-255,2902,4671,88,262260
5,4.3e-05,172.31.47.0-255,66,4737,88,262260
6,4.6e-05,172.217.194.0-255,1484,6221,88,262260
7,4.8e-05,172.31.47.0-255,66,6287,88,262260
8,8.2e-05,172.217.194.0-255,5738,12025,88,262260
9,8.5e-05,172.31.47.0-255,66,12091,88,262260
10,8.9e-05,172.217.194.0-255,2145,14236,88,262260
11,9.1e-05,172.31.47.0-255,66,14302,88,262260
12,0.000271,172.217.194.0-255,1484,15786,88,262260
13,0.000278,172.31.47.0-255,66,15852,88,262260
14,0.000283,172.217.194.0-255,2902,18754,88,262260
15,0.000285,172.31.47.0-255,66,18820,88,262260
16,0.000309,172.217.194.0-255,5738,24558,88,262260
17,0.000312,172.31.47.0-255,66,24624,88,262260
18,0.000317,172.217.194.0-255,4320,28944,88,262260
19,0.000319,172.31.47.0-255,66,29010,88,262260
20,0.000339,172.217.194.0-255,5379,34389,88,262260
21,0.000343,172.31.47.0-255,66,34455,88,262260
22,0.000354,172.31.47.0-255,66,34521,88,262260
23,0.000403,172.217.194.0-255,3961,38482,88,262260
24,0.000409,172.31.47.0-255,66,38548,88,262260
25,0.001039,172.217.194.0-255,1484,40032,88,262260
26,0.001045,172.31.47.0-255,66,40098,88,262260
27,0.001051,172.217.194.0-255,2902,43000,88,262260
28,0.001053,172.31.47.0-255,66,43066,88,262260
29,0.001059,172.217.194.0-255,5738,48804,88,262260
30,0.001062,172.31.47.0-255,66,48870,88,262260
31,0.001096,172.31.47.0-255,66,48936,88,262260
32,0.001108,172.31.47.0-255,66,49002,88,262260
33,0.001136,172.217.194.0-255,1484,50486,88,262260
34,0.001141,172.217.194.0-255,2543,53029,88,262260
35,0.001145,172.31.47.0-255,66,53095,88,262260
36,0.001148,172.217.194.0-255,2902,55997,88,262260
37,0.00115,172.31.47.0-255,66,56063,88,262260
