,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,75,202116
1,2.4e-05,172.31.40.0-255,66,219,75,202116
2,3.2e-05,74.125.24.0-255,1484,1703,75,202116
3,3.6e-05,172.31.40.0-255,66,1769,75,202116
4,4e-05,74.125.24.0-255,1484,3253,75,202116
5,4.3e-05,172.31.40.0-255,66,3319,75,202116
6,5.1e-05,74.125.24.0-255,4320,7639,75,202116
7,5.4e-05,172.31.40.0-255,66,7705,75,202116
8,8.3e-05,74.125.24.0-255,4320,12025,75,202116
9,8.6e-05,172.31.40.0-255,66,12091,75,202116
10,0.000104,74.125.24.0-255,6330,18421,75,202116
11,0.000108,172.31.40.0-255,66,18487,75,202116
12,0.000112,74.125.24.0-255,2902,21389,75,202116
13,0.000114,172.31.40.0-255,66,21455,75,202116
14,0.000178,172.31.40.0-255,66,21521,75,202116
15,0.00027,74.125.24.0-255,1484,23005,75,202116
16,0.000275,172.31.40.0-255,66,23071,75,202116
17,0.000281,74.125.24.0-255,2902,25973,75,202116
18,0.000283,172.31.40.0-255,66,26039,75,202116
19,0.000319,74.125.24.0-255,4320,30359,75,202116
20,0.000322,172.31.40.0-255,66,30425,75,202116
21,0.00034,74.125.24.0-255,1484,31909,75,202116
22,0.000342,172.31.40.0-255,66,31975,75,202116
23,0.000348,74.125.24.0-255,4320,36295,75,202116
24,0.00035,172.31.40.0-255,66,36361,75,202116
25,0.000366,74.125.24.0-255,5738,42099,75,202116
26,0.000369,172.31.40.0-255,66,42165,75,202116
27,0.000391,74.125.24.0-255,3961,46126,75,202116
28,0.000394,172.31.40.0-255,66,46192,75,202116
29,0.000405,172.31.40.0-255,66,46258,75,202116
30,0.000694,74.125.24.0-255,126,46384,75,202116
31,0.000872,74.125.24.0-255,1484,47868,75,202116
32,0.000877,172.31.40.0-255,66,47934,75,202116
33,0.000884,74.125.24.0-255,2902,50836,75,202116
34,0.000886,172.31.40.0-255,66,50902,75,202116
35,0.000916,74.125.24.0-255,5738,56640,75,202116
36,0.000919,172.31.40.0-255,66,56706,75,202116
37,0.000925,74.125.24.0-255,4320,61026,75,202116
38,0.000927,172.31.40.0-255,66,61092,75,202116
39,0.00094,74.125.24.0-255,1484,62576,75,202116
40,0.000944,74.125.24.0-255,1484,64060,75,202116
41,0.000946,172.31.40.0-255,66,64126,75,202116
42,0.000972,74.125.24.0-255,5379,69505,75,202116
43,0.000974,172.31.40.0-255,66,69571,75,202116
44,0.000986,172.31.40.0-255,66,69637,75,202116
45,0.00101,74.125.24.0-255,2543,72180,75,202116
46,0.001015,172.31.40.0-255,66,72246,75,202116
47,0.001067,74.125.24.0-255,1484,73730,75,202116
48,0.001072,74.125.24.0-255,2902,76632,75,202116
49,0.001076,172.31.40.0-255,66,76698,75,202116
50,0.001098,74.125.24.0-255,5738,82436,75,202116
51,0.001101,172.31.40.0-255,66,82502,75,202116
52,0.001138,74.125.24.0-255,4320,86822,75,202116
53,0.001143,172.31.40.0-255,66,86888,75,202116
54,0.001151,172.31.40.0-255,66,86954,75,202116
55,0.001156,74.125.24.0-255,4320,91274,75,202116
56,0.001159,172.31.40.0-255,66,91340,75,202116
57,0.001176,74.125.24.0-255,2184,93524,75,202116
58,0.001178,172.31.40.0-255,66,93590,75,202116
59,0.001402,74.125.24.0-255,1484,95074,75,202116
60,0.001408,74.125.24.0-255,2902,97976,75,202116
61,0.001411,172.31.40.0-255,66,98042,75,202116
62,0.001436,74.125.24.0-255,5738,103780,75,202116
63,0.001438,172.31.40.0-255,66,103846,75,202116
64,0.001444,74.125.24.0-255,4320,108166,75,202116
65,0.001446,172.31.40.0-255,66,108232,75,202116
66,0.001461,74.125.24.0-255,5738,113970,75,202116
67,0.001463,172.31.40.0-255,66,114036,75,202116
68,0.001469,74.125.24.0-255,4320,118356,75,202116
69,0.001471,172.31.40.0-255,66,118422,75,202116
70,0.001498,74.125.24.0-255,7156,125578,75,202116
71,0.001501,172.31.40.0-255,66,125644,75,202116
72,0.001505,74.125.24.0-255,2184,127828,75,202116
73,0.001507,172.31.40.0-255,66,127894,75,202116
74,0.001721,74.125.24.0-255,1484,129378,75,202116
75,0.001727,74.125.24.0-255,2902,132280,75,202116
76,0.00173,172.31.40.0-255,66,132346,75,202116
77,0.001753,74.125.24.0-255,4320,136666,75,202116
78,0.001759,74.125.24.0-255,4320,140986,75,202116
79,0.001762,172.31.40.0-255,66,141052,75,202116
80,0.001764,172.31.40.0-255,66,141118,75,202116
81,0.001784,74.125.24.0-255,4320,145438,75,202116
82,0.001787,172.31.40.0-255,66,145504,75,202116
83,0.00179,74.125.24.0-255,1484,146988,75,202116
84,0.00183,172.31.40.0-255,66,147054,75,202116
85,0.001833,74.125.24.0-255,1484,148538,75,202116
86,0.001858,172.31.40.0-255,66,148604,75,202116
87,0.001872,74.125.24.0-255,3602,152206,75,202116
88,0.001875,74.125.24.0-255,1484,153690,75,202116
89,0.001883,172.31.40.0-255,66,153756,75,202116
90,0.0019,172.31.40.0-255,66,153822,75,202116
91,0.001935,74.125.24.0-255,5738,159560,75,202116
92,0.001937,172.31.40.0-255,66,159626,75,202116
93,0.001958,74.125.24.0-255,2184,161810,75,202116
94,0.00196,172.31.40.0-255,66,161876,75,202116
95,0.001964,74.125.24.0-255,2902,164778,75,202116
96,0.001966,172.31.40.0-255,66,164844,75,202116
97,0.002012,172.31.40.0-255,66,164910,75,202116
98,0.002023,74.125.24.0-255,3602,168512,75,202116
99,0.002041,172.31.40.0-255,66,168578,75,202116
100,0.004605,74.125.24.0-255,1484,170062,75,202116
101,0.004636,74.125.24.0-255,4320,174382,75,202116
102,0.004641,172.31.40.0-255,66,174448,75,202116
103,0.007234,74.125.24.0-255,4320,178768,75,202116
104,0.007238,172.31.40.0-255,66,178834,75,202116
105,0.007256,74.125.24.0-255,1484,180318,75,202116
106,0.009847,74.125.24.0-255,4320,184638,75,202116
107,0.009854,172.31.40.0-255,66,184704,75,202116
108,0.012438,74.125.24.0-255,5738,190442,75,202116
109,0.012446,172.31.40.0-255,66,190508,75,202116
110,0.015069,74.125.24.0-255,5738,196246,75,202116
111,0.015079,172.31.40.0-255,66,196312,75,202116
112,0.017699,74.125.24.0-255,5738,202050,75,202116
113,0.01771,172.31.40.0-255,66,202116,75,202116
114,0.0,172.217.194.0-255,152,152,75,169662
115,2.1e-05,172.31.40.0-255,66,218,75,169662
116,2.9e-05,172.217.194.0-255,1484,1702,75,169662
117,3.5e-05,172.31.40.0-255,66,1768,75,169662
118,4.7e-05,172.217.194.0-255,2902,4670,75,169662
119,5.1e-05,172.31.40.0-255,66,4736,75,169662
120,5.9e-05,172.217.194.0-255,7156,11892,75,169662
121,6.2e-05,172.31.40.0-255,66,11958,75,169662
122,0.000136,172.31.40.0-255,66,12024,75,169662
123,0.000165,172.217.194.0-255,2092,14116,75,169662
124,0.000167,172.31.40.0-255,66,14182,75,169662
125,0.000171,172.217.194.0-255,1484,15666,75,169662
