,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,74,74,67,746
1,1.8e-05,172.31.40.0-255,66,140,67,746
2,0.001759,172.31.40.0-255,606,746,67,746
3,0.0,157.240.7.0-255,66,66,67,66
4,0.0,172.31.40.0-255,66,66,67,132
5,0.001334,157.240.7.0-255,66,132,67,132
6,0.0,157.240.13.0-255,1454,1454,67,1722
7,0.01359,172.31.40.0-255,167,1621,67,1722
8,0.015764,157.240.13.0-255,101,1722,67,1722
9,0.0,157.240.7.0-255,66,66,67,66
10,0.0,157.240.7.0-255,66,66,67,66
11,0.0,172.31.40.0-255,74,74,67,3030
12,0.001564,157.240.7.0-255,74,148,67,3030
13,0.001591,172.31.40.0-255,66,214,67,3030
14,0.00343,172.31.40.0-255,606,820,67,3030
15,0.004991,157.240.7.0-255,66,886,67,3030
16,0.005256,157.240.7.0-255,278,1164,67,3030
17,0.00527,172.31.40.0-255,66,1230,67,3030
18,0.006265,172.31.40.0-255,130,1360,67,3030
19,0.007894,157.240.7.0-255,230,1590,67,3030
20,0.007925,157.240.7.0-255,140,1730,67,3030
21,0.009264,172.31.40.0-255,66,1796,67,3030
22,0.010639,172.31.40.0-255,236,2032,67,3030
23,0.010678,172.31.40.0-255,571,2603,67,3030
24,0.011333,172.31.40.0-255,97,2700,67,3030
25,0.012217,157.240.7.0-255,66,2766,67,3030
26,0.012232,157.240.7.0-255,97,2863,67,3030
27,0.012497,157.240.7.0-255,101,2964,67,3030
28,0.012516,172.31.40.0-255,66,3030,67,3030
29,0.0,172.31.40.0-255,66,66,67,132
30,0.003565,157.240.7.0-255,66,132,67,132
31,0.0,157.240.7.0-255,66,66,67,66
32,0.0,31.13.82.0-255,74,74,67,746
33,4e-05,172.31.40.0-255,66,140,67,746
34,0.001808,172.31.40.0-255,606,746,67,746
35,0.0,172.31.40.0-255,66,66,67,132
36,0.003656,157.240.13.0-255,66,132,67,132
37,0.0,31.13.82.0-255,74,74,67,746
38,3.2e-05,172.31.40.0-255,66,140,67,746
39,0.001749,172.31.40.0-255,606,746,67,746
40,0.0,157.240.7.0-255,66,66,67,66
41,0.0,157.240.7.0-255,66,66,67,66
42,0.0,157.240.7.0-255,66,66,67,66
43,0.0,157.240.7.0-255,66,66,67,66
44,0.0,157.240.13.0-255,66,66,67,66
45,0.0,157.240.7.0-255,66,66,67,66
46,0.0,157.240.7.0-255,66,66,67,2145
47,0.000357,157.240.7.0-255,278,344,67,2145
48,0.000369,172.31.40.0-255,66,410,67,2145
49,0.002955,172.31.40.0-255,130,540,67,2145
50,0.005042,157.240.7.0-255,230,770,67,2145
51,0.005082,157.240.7.0-255,140,910,67,2145
52,0.00756,172.31.40.0-255,66,976,67,2145
53,0.007784,172.31.40.0-255,236,1212,67,2145
54,0.007808,172.31.40.0-255,572,1784,67,2145
55,0.009808,157.240.7.0-255,66,1850,67,2145
56,0.009862,157.240.7.0-255,97,1947,67,2145
57,0.010189,157.240.7.0-255,101,2048,67,2145
58,0.011453,172.31.40.0-255,97,2145,67,2145
59,0.0,172.31.40.0-255,66,66,67,132
60,0.002187,157.240.7.0-255,66,132,67,132
61,0.0,31.13.82.0-255,74,74,67,746
62,3e-05,172.31.40.0-255,66,140,67,746
63,0.001825,172.31.40.0-255,606,746,67,746
64,0.0,31.13.82.0-255,74,74,67,746
65,3.2e-05,172.31.40.0-255,66,140,67,746
66,0.001841,172.31.40.0-255,606,746,67,746
67,0.0,157.240.7.0-255,66,66,67,66
68,0.0,157.240.7.0-255,66,66,67,66
69,0.0,172.31.40.0-255,66,66,67,132
70,0.004546,157.240.7.0-255,66,132,67,132
71,0.0,157.240.7.0-255,66,66,67,66
72,0.0,157.240.7.0-255,101,101,67,179
73,2e-05,172.31.40.0-255,78,179,67,179
74,0.0,157.240.7.0-255,66,66,67,66
75,0.0,157.240.7.0-255,66,66,67,66
76,0.0,157.240.7.0-255,66,66,67,66
77,0.0,31.13.82.0-255,74,74,67,746
78,2.3e-05,172.31.40.0-255,66,140,67,746
79,0.001729,172.31.40.0-255,606,746,67,746
80,0.0,172.31.40.0-255,66,66,67,132
81,0.002745,157.240.7.0-255,66,132,67,132
82,0.0,157.240.7.0-255,66,66,67,66
83,0.0,31.13.82.0-255,74,74,67,746
84,3e-05,172.31.40.0-255,66,140,67,746
85,0.001847,172.31.40.0-255,606,746,67,746
86,0.0,157.240.7.0-255,66,66,67,66
87,0.0,157.240.7.0-255,66,66,67,66
88,0.0,31.13.82.0-255,74,74,67,746
89,2.8e-05,172.31.40.0-255,66,140,67,746
90,0.001789,172.31.40.0-255,606,746,67,746
91,0.0,157.240.7.0-255,66,66,67,66
92,0.0,172.31.40.0-255,66,66,67,132
93,0.004517,157.240.7.0-255,66,132,67,132
94,0.0,157.240.13.0-255,66,66,67,66
95,0.0,157.240.7.0-255,66,66,67,66
96,0.0,31.13.82.0-255,74,74,67,746
97,3.1e-05,172.31.40.0-255,66,140,67,746
98,0.001791,172.31.40.0-255,606,746,67,746
99,0.0,157.240.13.0-255,66,66,67,66
100,0.0,157.240.7.0-255,66,66,67,66
101,0.0,172.31.40.0-255,66,66,67,132
102,0.001111,157.240.7.0-255,66,132,67,132
