,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,8,2347
1,1.1e-05,74.125.200.0-255,66,132,8,2347
2,6.4e-05,74.125.200.0-255,66,198,8,2347
3,0.002837,74.125.200.0-255,153,351,8,2347
4,0.002873,74.125.200.0-255,97,448,8,2347
5,0.00291,74.125.200.0-255,105,553,8,2347
6,0.003724,172.31.36.0-255,66,619,8,2347
7,0.003752,172.31.36.0-255,105,724,8,2347
8,0.010848,74.125.200.0-255,66,790,8,2347
9,0.020116,172.31.36.0-255,736,1526,8,2347
10,0.020225,172.31.36.0-255,97,1623,8,2347
11,0.022257,74.125.200.0-255,66,1689,8,2347
12,0.022311,74.125.200.0-255,66,1755,8,2347
13,0.024307,74.125.200.0-255,153,1908,8,2347
14,0.024331,74.125.200.0-255,97,2005,8,2347
15,0.024383,74.125.200.0-255,105,2110,8,2347
16,0.024684,172.31.36.0-255,66,2176,8,2347
17,0.024715,172.31.36.0-255,105,2281,8,2347
18,0.031843,74.125.200.0-255,66,2347,8,2347
19,0.0,172.217.194.0-255,66,66,8,2285
20,1.8e-05,172.217.194.0-255,66,132,8,2285
21,3.7e-05,172.217.194.0-255,66,198,8,2285
22,0.004053,172.217.194.0-255,142,340,8,2285
23,0.004072,172.217.194.0-255,97,437,8,2285
24,0.004145,172.217.194.0-255,105,542,8,2285
25,0.007038,172.31.36.0-255,66,608,8,2285
26,0.007904,172.31.36.0-255,105,713,8,2285
27,0.013931,172.217.194.0-255,66,779,8,2285
28,0.016602,172.31.36.0-255,696,1475,8,2285
29,0.016721,172.31.36.0-255,97,1572,8,2285
30,0.01867,172.217.194.0-255,66,1638,8,2285
31,0.019462,172.217.194.0-255,66,1704,8,2285
32,0.020659,172.217.194.0-255,142,1846,8,2285
33,0.020722,172.217.194.0-255,97,1943,8,2285
34,0.020725,172.217.194.0-255,105,2048,8,2285
35,0.021073,172.31.36.0-255,66,2114,8,2285
