,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,76,3028
1,0.001719,157.240.7.0-255,74,148,76,3028
2,0.001738,172.31.40.0-255,66,214,76,3028
3,0.003345,172.31.40.0-255,606,820,76,3028
4,0.00507,157.240.7.0-255,66,886,76,3028
5,0.005376,157.240.7.0-255,278,1164,76,3028
6,0.005385,172.31.40.0-255,66,1230,76,3028
7,0.006522,172.31.40.0-255,130,1360,76,3028
8,0.007995,172.31.40.0-255,236,1596,76,3028
9,0.008027,172.31.40.0-255,569,2165,76,3028
10,0.008353,157.240.7.0-255,230,2395,76,3028
11,0.008406,157.240.7.0-255,140,2535,76,3028
12,0.009317,172.31.40.0-255,66,2601,76,3028
13,0.009396,172.31.40.0-255,97,2698,76,3028
14,0.009724,157.240.7.0-255,66,2764,76,3028
15,0.009748,157.240.7.0-255,97,2861,76,3028
16,0.010082,157.240.7.0-255,101,2962,76,3028
17,0.010912,172.31.40.0-255,66,3028,76,3028
18,0.0,172.31.40.0-255,74,74,76,3031
19,0.001856,157.240.7.0-255,74,148,76,3031
20,0.001878,172.31.40.0-255,66,214,76,3031
21,0.00399,172.31.40.0-255,606,820,76,3031
22,0.005824,157.240.7.0-255,66,886,76,3031
23,0.006074,157.240.7.0-255,278,1164,76,3031
24,0.006084,172.31.40.0-255,66,1230,76,3031
25,0.014126,172.31.40.0-255,130,1360,76,3031
26,0.015568,172.31.40.0-255,236,1596,76,3031
27,0.015599,172.31.40.0-255,572,2168,76,3031
28,0.016061,157.240.7.0-255,230,2398,76,3031
29,0.016112,157.240.7.0-255,140,2538,76,3031
30,0.016889,172.31.40.0-255,66,2604,76,3031
31,0.016991,172.31.40.0-255,97,2701,76,3031
32,0.017422,157.240.7.0-255,66,2767,76,3031
33,0.017429,157.240.7.0-255,97,2864,76,3031
34,0.017739,157.240.7.0-255,101,2965,76,3031
35,0.018967,172.31.40.0-255,66,3031,76,3031
36,0.0,172.31.40.0-255,74,74,76,3028
37,0.001623,157.240.7.0-255,74,148,76,3028
38,0.001643,172.31.40.0-255,66,214,76,3028
39,0.003285,172.31.40.0-255,606,820,76,3028
40,0.004816,157.240.7.0-255,66,886,76,3028
41,0.005109,157.240.7.0-255,278,1164,76,3028
42,0.00512,172.31.40.0-255,66,1230,76,3028
43,0.005771,172.31.40.0-255,130,1360,76,3028
44,0.007399,157.240.7.0-255,230,1590,76,3028
45,0.00744,157.240.7.0-255,140,1730,76,3028
46,0.012166,172.31.40.0-255,66,1796,76,3028
47,0.012492,172.31.40.0-255,236,2032,76,3028
48,0.012516,172.31.40.0-255,569,2601,76,3028
49,0.013267,172.31.40.0-255,97,2698,76,3028
50,0.01405,157.240.7.0-255,66,2764,76,3028
51,0.014063,157.240.7.0-255,97,2861,76,3028
52,0.014421,157.240.7.0-255,101,2962,76,3028
53,0.014458,172.31.40.0-255,66,3028,76,3028
54,0.0,172.217.194.0-255,150,150,76,589
55,1.3e-05,172.217.194.0-255,97,247,76,589
56,7.6e-05,172.217.194.0-255,105,352,76,589
57,0.001051,172.31.40.0-255,66,418,76,589
58,0.001094,172.31.40.0-255,105,523,76,589
59,0.00716,172.217.194.0-255,66,589,76,589
60,0.0,172.31.40.0-255,606,606,76,2725
61,0.001842,157.240.7.0-255,66,672,76,2725
62,0.002108,157.240.7.0-255,278,950,76,2725
63,0.002118,172.31.40.0-255,66,1016,76,2725
64,0.002758,172.31.40.0-255,130,1146,76,2725
65,0.004405,172.31.40.0-255,236,1382,76,2725
66,0.004434,172.31.40.0-255,568,1950,76,2725
67,0.004674,157.240.7.0-255,230,2180,76,2725
68,0.004723,157.240.7.0-255,140,2320,76,2725
69,0.005005,172.31.40.0-255,66,2386,76,2725
70,0.005066,172.31.40.0-255,97,2483,76,2725
71,0.006259,157.240.7.0-255,66,2549,76,2725
72,0.006968,157.240.7.0-255,110,2659,76,2725
73,0.046355,172.31.40.0-255,66,2725,76,2725
74,0.0,172.31.40.0-255,74,74,76,3029
75,0.001735,157.240.7.0-255,74,148,76,3029
76,0.001754,172.31.40.0-255,66,214,76,3029
77,0.003517,172.31.40.0-255,606,820,76,3029
78,0.005241,157.240.7.0-255,66,886,76,3029
79,0.005863,157.240.7.0-255,278,1164,76,3029
80,0.005874,172.31.40.0-255,66,1230,76,3029
81,0.006521,172.31.40.0-255,130,1360,76,3029
82,0.007827,172.31.40.0-255,236,1596,76,3029
83,0.007851,172.31.40.0-255,570,2166,76,3029
84,0.008392,157.240.7.0-255,230,2396,76,3029
85,0.008465,157.240.7.0-255,140,2536,76,3029
86,0.008497,172.31.40.0-255,66,2602,76,3029
87,0.008524,172.31.40.0-255,97,2699,76,3029
88,0.009551,157.240.7.0-255,66,2765,76,3029
89,0.00957,157.240.7.0-255,97,2862,76,3029
90,0.009885,157.240.7.0-255,101,2963,76,3029
91,0.010044,172.31.40.0-255,66,3029,76,3029
92,0.0,172.31.40.0-255,74,74,76,3028
93,0.002137,157.240.7.0-255,74,148,76,3028
94,0.002158,172.31.40.0-255,66,214,76,3028
95,0.003709,172.31.40.0-255,606,820,76,3028
96,0.00584,157.240.7.0-255,66,886,76,3028
