,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,13,66
1,0.0,172.31.36.0-255,226,226,13,6369
2,3.3e-05,172.31.36.0-255,902,1128,13,6369
3,0.000113,172.31.36.0-255,427,1555,13,6369
4,0.002023,74.125.24.0-255,66,1621,13,6369
5,0.002061,74.125.24.0-255,66,1687,13,6369
6,0.002121,74.125.24.0-255,66,1753,13,6369
7,0.008511,74.125.24.0-255,143,1896,13,6369
8,0.008526,74.125.24.0-255,150,2046,13,6369
9,0.00853,74.125.24.0-255,341,2387,13,6369
10,0.00859,74.125.24.0-255,105,2492,13,6369
11,0.008885,172.31.36.0-255,66,2558,13,6369
12,0.008925,172.31.36.0-255,105,2663,13,6369
13,0.015624,74.125.24.0-255,66,2729,13,6369
14,0.030336,172.31.36.0-255,815,3544,13,6369
15,0.03039,172.31.36.0-255,147,3691,13,6369
16,0.030471,172.31.36.0-255,525,4216,13,6369
17,0.032359,74.125.24.0-255,66,4282,13,6369
18,0.032371,74.125.24.0-255,66,4348,13,6369
19,0.032477,74.125.24.0-255,66,4414,13,6369
20,0.034775,172.31.36.0-255,696,5110,13,6369
21,0.034891,172.31.36.0-255,97,5207,13,6369
22,0.035044,74.125.24.0-255,142,5349,13,6369
23,0.035089,74.125.24.0-255,97,5446,13,6369
24,0.035145,74.125.24.0-255,105,5551,13,6369
25,0.035431,172.31.36.0-255,66,5617,13,6369
26,0.035464,172.31.36.0-255,105,5722,13,6369
27,0.037159,74.125.24.0-255,66,5788,13,6369
28,0.039377,74.125.24.0-255,142,5930,13,6369
29,0.0394,74.125.24.0-255,97,6027,13,6369
30,0.039469,74.125.24.0-255,105,6132,13,6369
31,0.039705,172.31.36.0-255,66,6198,13,6369
32,0.039742,172.31.36.0-255,105,6303,13,6369
33,0.046618,74.125.24.0-255,66,6369,13,6369
34,0.0,172.31.36.0-255,226,226,13,6172
35,7.3e-05,172.31.36.0-255,902,1128,13,6172
36,0.000143,172.31.36.0-255,425,1553,13,6172
37,0.002373,74.125.24.0-255,66,1619,13,6172
38,0.002406,74.125.24.0-255,66,1685,13,6172
39,0.002443,74.125.24.0-255,66,1751,13,6172
40,0.00925,74.125.24.0-255,144,1895,13,6172
41,0.009264,74.125.24.0-255,165,2060,13,6172
42,0.009281,74.125.24.0-255,163,2223,13,6172
43,0.009326,74.125.24.0-255,105,2328,13,6172
44,0.009857,172.31.36.0-255,66,2394,13,6172
45,0.00991,172.31.36.0-255,105,2499,13,6172
46,0.017959,74.125.24.0-255,66,2565,13,6172
47,0.023442,172.31.36.0-255,809,3374,13,6172
48,0.023489,172.31.36.0-255,148,3522,13,6172
