,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,257,257,100,642
1,2.9e-05,172.31.47.0-255,66,323,100,642
2,0.006909,172.31.47.0-255,152,475,100,642
3,0.008951,157.240.13.0-255,101,576,100,642
4,0.047909,172.31.47.0-255,66,642,100,642
5,0.0,31.13.82.0-255,101,101,100,167
6,2e-05,172.31.47.0-255,66,167,100,167
7,0.0,31.13.82.0-255,101,101,100,167
8,1.7e-05,172.31.47.0-255,66,167,100,167
9,0.0,31.13.82.0-255,101,101,100,167
10,2.2e-05,172.31.47.0-255,66,167,100,167
11,0.0,157.240.13.0-255,233,233,100,617
12,1.9e-05,172.31.47.0-255,66,299,100,617
13,0.004989,172.31.47.0-255,151,450,100,617
14,0.007585,157.240.13.0-255,101,551,100,617
15,0.044193,172.31.47.0-255,66,617,100,617
16,0.0,157.240.13.0-255,233,233,100,617
17,1.9e-05,172.31.47.0-255,66,299,100,617
18,0.007235,172.31.47.0-255,151,450,100,617
19,0.010006,157.240.13.0-255,101,551,100,617
20,0.049623,172.31.47.0-255,66,617,100,617
21,0.0,31.13.82.0-255,101,101,100,167
22,2.3e-05,172.31.47.0-255,66,167,100,167
23,0.0,31.13.82.0-255,101,101,100,167
24,1.3e-05,172.31.47.0-255,66,167,100,167
25,0.0,157.240.13.0-255,231,231,100,615
26,1.2e-05,172.31.47.0-255,66,297,100,615
27,0.006987,172.31.47.0-255,151,448,100,615
28,0.009411,157.240.13.0-255,101,549,100,615
29,0.047489,172.31.47.0-255,66,615,100,615
30,0.0,31.13.82.0-255,74,74,100,1822
31,1.8e-05,172.31.47.0-255,66,140,100,1822
32,0.001642,172.31.47.0-255,599,739,100,1822
33,0.073612,31.13.82.0-255,66,805,100,1822
34,0.073866,31.13.82.0-255,278,1083,100,1822
35,0.073882,172.31.47.0-255,66,1149,100,1822
36,0.074971,172.31.47.0-255,130,1279,100,1822
37,0.076254,172.31.47.0-255,236,1515,100,1822
38,0.076282,172.31.47.0-255,307,1822,100,1822
39,0.0,31.13.82.0-255,74,74,100,1822
40,2.9e-05,172.31.47.0-255,66,140,100,1822
41,0.001674,172.31.47.0-255,599,739,100,1822
42,0.075828,31.13.82.0-255,66,805,100,1822
43,0.076106,31.13.82.0-255,278,1083,100,1822
44,0.07612,172.31.47.0-255,66,1149,100,1822
45,0.076833,172.31.47.0-255,130,1279,100,1822
46,0.078153,172.31.47.0-255,236,1515,100,1822
47,0.078178,172.31.47.0-255,307,1822,100,1822
48,0.0,31.13.82.0-255,74,74,100,1822
49,1.8e-05,172.31.47.0-255,66,140,100,1822
50,0.001762,172.31.47.0-255,599,739,100,1822
51,0.074109,31.13.82.0-255,66,805,100,1822
52,0.074381,31.13.82.0-255,278,1083,100,1822
53,0.074392,172.31.47.0-255,66,1149,100,1822
54,0.075608,172.31.47.0-255,130,1279,100,1822
55,0.077138,172.31.47.0-255,236,1515,100,1822
56,0.077167,172.31.47.0-255,307,1822,100,1822
57,0.0,157.240.13.0-255,257,257,100,793
58,2.8e-05,172.31.47.0-255,66,323,100,793
59,0.006102,172.31.47.0-255,303,626,100,793
60,0.008359,157.240.13.0-255,101,727,100,793
61,0.046907,172.31.47.0-255,66,793,100,793
62,0.0,157.240.13.0-255,232,232,100,616
63,1.5e-05,172.31.47.0-255,66,298,100,616
64,0.006998,172.31.47.0-255,151,449,100,616
65,0.009417,157.240.13.0-255,101,550,100,616
66,0.049177,172.31.47.0-255,66,616,100,616
67,0.0,157.240.13.0-255,230,230,100,615
68,1.8e-05,172.31.47.0-255,66,296,100,615
69,0.00802,172.31.47.0-255,152,448,100,615
70,0.010043,157.240.13.0-255,101,549,100,615
71,0.049401,172.31.47.0-255,66,615,100,615
72,0.0,157.240.13.0-255,231,231,100,682
73,2.9e-05,172.31.47.0-255,66,297,100,682
74,0.007713,172.31.47.0-255,218,515,100,682
75,0.010026,157.240.13.0-255,101,616,100,682
76,0.048613,172.31.47.0-255,66,682,100,682
77,0.0,31.13.82.0-255,101,101,100,167
78,2.3e-05,172.31.47.0-255,66,167,100,167
79,0.0,31.13.82.0-255,101,101,100,167
80,1.8e-05,172.31.47.0-255,66,167,100,167
81,0.0,157.240.13.0-255,231,231,100,756
82,1.2e-05,172.31.47.0-255,66,297,100,756
83,0.005838,172.31.47.0-255,292,589,100,756
84,0.007826,157.240.13.0-255,101,690,100,756
85,0.045816,172.31.47.0-255,66,756,100,756
86,0.0,31.13.82.0-255,101,101,100,167
87,2.2e-05,172.31.47.0-255,66,167,100,167
88,0.0,31.13.82.0-255,74,74,100,1822
89,2.9e-05,172.31.47.0-255,66,140,100,1822
90,0.001517,172.31.47.0-255,599,739,100,1822
91,0.073738,31.13.82.0-255,66,805,100,1822
92,0.074019,31.13.82.0-255,278,1083,100,1822
93,0.074043,172.31.47.0-255,66,1149,100,1822
94,0.074733,172.31.47.0-255,130,1279,100,1822
95,0.07621,172.31.47.0-255,236,1515,100,1822
96,0.076235,172.31.47.0-255,307,1822,100,1822
97,0.0,157.240.13.0-255,226,226,100,610
98,1.6e-05,172.31.47.0-255,66,292,100,610
99,0.007018,172.31.47.0-255,151,443,100,610
100,0.00929,157.240.13.0-255,101,544,100,610
101,0.048595,172.31.47.0-255,66,610,100,610
102,0.0,157.240.13.0-255,248,248,100,894
103,1.7e-05,172.31.47.0-255,66,314,100,894
104,0.00667,172.31.47.0-255,152,466,100,894
105,0.008658,157.240.13.0-255,101,567,100,894
106,0.034537,172.31.47.0-255,105,672,100,894
107,0.034793,172.31.47.0-255,90,762,100,894
108,0.034805,172.31.47.0-255,66,828,100,894
109,0.046267,172.31.47.0-255,66,894,100,894
110,0.0,157.240.13.0-255,231,231,100,615
111,1e-05,172.31.47.0-255,66,297,100,615
112,0.004906,172.31.47.0-255,151,448,100,615
113,0.008243,157.240.13.0-255,101,549,100,615
114,0.045823,172.31.47.0-255,66,615,100,615
115,0.0,157.240.13.0-255,256,256,100,732
116,1.4e-05,172.31.47.0-255,66,322,100,732
117,0.009102,172.31.47.0-255,243,565,100,732
118,0.011592,157.240.13.0-255,101,666,100,732
119,0.04836,172.31.47.0-255,66,732,100,732
120,0.0,157.240.13.0-255,265,265,100,649
121,2.6e-05,172.31.47.0-255,66,331,100,649
122,0.007628,172.31.47.0-255,151,482,100,649
123,0.010013,157.240.13.0-255,101,583,100,649
124,0.049134,172.31.47.0-255,66,649,100,649
125,0.0,157.240.13.0-255,233,233,100,617
126,9e-06,172.31.47.0-255,66,299,100,617
127,0.006724,172.31.47.0-255,151,450,100,617
128,0.009072,157.240.13.0-255,101,551,100,617
129,0.047868,172.31.47.0-255,66,617,100,617
130,0.0,31.13.82.0-255,101,101,100,167
131,1.9e-05,172.31.47.0-255,66,167,100,167
132,0.0,157.240.13.0-255,230,230,100,614
133,1.5e-05,172.31.47.0-255,66,296,100,614
134,0.007078,172.31.47.0-255,151,447,100,614
135,0.009533,157.240.13.0-255,101,548,100,614
136,0.046243,172.31.47.0-255,66,614,100,614
137,0.0,157.240.13.0-255,232,232,100,616
138,1.6e-05,172.31.47.0-255,66,298,100,616
139,0.007174,172.31.47.0-255,151,449,100,616
140,0.009487,157.240.13.0-255,101,550,100,616
141,0.047482,172.31.47.0-255,66,616,100,616
