,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,265,265,37,672
1,1.4e-05,172.31.33.0-255,66,331,37,672
2,0.00662,172.31.33.0-255,174,505,37,672
3,0.00835,157.240.7.0-255,101,606,37,672
4,0.045703,172.31.33.0-255,66,672,37,672
5,0.0,157.240.7.0-255,261,261,37,653
6,2.6e-05,172.31.33.0-255,66,327,37,653
7,0.007209,172.31.33.0-255,159,486,37,653
8,0.008926,157.240.7.0-255,101,587,37,653
9,0.048511,172.31.33.0-255,66,653,37,653
10,0.0,157.240.7.0-255,261,261,37,654
11,2.1e-05,172.31.33.0-255,66,327,37,654
12,0.007251,172.31.33.0-255,160,487,37,654
13,0.008932,157.240.7.0-255,101,588,37,654
14,0.047013,172.31.33.0-255,66,654,37,654
15,0.0,31.13.82.0-255,101,101,37,482
16,2.3e-05,172.31.33.0-255,66,167,37,482
17,0.089893,172.31.33.0-255,105,272,37,482
18,0.089939,172.31.33.0-255,105,377,37,482
19,0.089974,172.31.33.0-255,105,482,37,482
20,0.0,157.240.7.0-255,259,259,37,652
21,1.9e-05,172.31.33.0-255,66,325,37,652
22,0.00649,172.31.33.0-255,160,485,37,652
23,0.008212,157.240.7.0-255,101,586,37,652
24,0.047643,172.31.33.0-255,66,652,37,652
25,0.0,157.240.7.0-255,261,261,37,654
26,2.3e-05,172.31.33.0-255,66,327,37,654
27,0.006953,172.31.33.0-255,160,487,37,654
28,0.008693,157.240.7.0-255,101,588,37,654
29,0.045805,172.31.33.0-255,66,654,37,654
30,0.0,157.240.7.0-255,262,262,37,655
31,1.9e-05,172.31.33.0-255,66,328,37,655
32,0.007991,172.31.33.0-255,160,488,37,655
33,0.00977,157.240.7.0-255,101,589,37,655
34,0.049222,172.31.33.0-255,66,655,37,655
35,0.0,157.240.7.0-255,275,275,37,668
36,2.7e-05,172.31.33.0-255,66,341,37,668
37,0.006385,172.31.33.0-255,160,501,37,668
38,0.008096,157.240.7.0-255,101,602,37,668
39,0.048118,172.31.33.0-255,66,668,37,668
