,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,232,232,68,614
1,2.2e-05,172.31.40.0-255,66,298,68,614
2,0.008268,172.31.40.0-255,149,447,68,614
3,0.009985,157.240.7.0-255,101,548,68,614
4,0.049516,172.31.40.0-255,66,614,68,614
5,0.0,157.240.7.0-255,231,231,68,613
6,1.3e-05,172.31.40.0-255,66,297,68,613
7,0.008627,172.31.40.0-255,149,446,68,613
8,0.010999,157.240.7.0-255,101,547,68,613
9,0.048453,172.31.40.0-255,66,613,68,613
10,0.0,157.240.7.0-255,231,231,68,773
11,1.8e-05,172.31.40.0-255,66,297,68,773
12,0.00688,172.31.40.0-255,309,606,68,773
13,0.009262,157.240.7.0-255,101,707,68,773
14,0.045896,172.31.40.0-255,66,773,68,773
15,0.0,157.240.13.0-255,224,224,68,606
16,1.8e-05,172.31.40.0-255,66,290,68,606
17,0.008487,172.31.40.0-255,149,439,68,606
18,0.010226,157.240.13.0-255,101,540,68,606
19,0.050068,172.31.40.0-255,66,606,68,606
20,0.0,157.240.7.0-255,231,231,68,613
21,2.2e-05,172.31.40.0-255,66,297,68,613
22,0.007073,172.31.40.0-255,149,446,68,613
23,0.009232,157.240.7.0-255,101,547,68,613
24,0.048403,172.31.40.0-255,66,613,68,613
25,0.0,157.240.7.0-255,231,231,68,613
26,2.2e-05,172.31.40.0-255,66,297,68,613
27,0.009183,172.31.40.0-255,149,446,68,613
28,0.011191,157.240.7.0-255,101,547,68,613
29,0.048326,172.31.40.0-255,66,613,68,613
30,0.0,157.240.7.0-255,230,230,68,612
31,2e-05,172.31.40.0-255,66,296,68,612
32,0.01103,172.31.40.0-255,149,445,68,612
33,0.013424,157.240.7.0-255,101,546,68,612
34,0.04986,172.31.40.0-255,66,612,68,612
35,0.0,157.240.7.0-255,253,253,68,635
36,1.2e-05,172.31.40.0-255,66,319,68,635
37,0.007569,172.31.40.0-255,149,468,68,635
38,0.009991,157.240.7.0-255,101,569,68,635
39,0.049819,172.31.40.0-255,66,635,68,635
40,0.0,157.240.7.0-255,233,233,68,615
