,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,254,254,39,675
1,1.7e-05,172.31.33.0-255,66,320,39,675
2,0.009377,172.31.33.0-255,188,508,39,675
3,0.011119,157.240.7.0-255,101,609,39,675
4,0.049154,172.31.33.0-255,66,675,39,675
5,0.0,157.240.7.0-255,270,270,39,654
6,2.2e-05,172.31.33.0-255,66,336,39,654
7,0.0083,172.31.33.0-255,151,487,39,654
8,0.009974,157.240.7.0-255,101,588,39,654
9,0.048744,172.31.33.0-255,66,654,39,654
10,0.0,157.240.7.0-255,255,255,39,640
11,8e-06,172.31.33.0-255,66,321,39,640
12,0.00554,172.31.33.0-255,152,473,39,640
13,0.007216,157.240.7.0-255,101,574,39,640
14,0.043721,172.31.33.0-255,66,640,39,640
15,0.0,31.13.82.0-255,101,101,39,167
16,2.1e-05,172.31.33.0-255,66,167,39,167
17,0.0,157.240.7.0-255,255,255,39,640
18,1.9e-05,172.31.33.0-255,66,321,39,640
19,0.007367,172.31.33.0-255,152,473,39,640
20,0.009184,157.240.7.0-255,101,574,39,640
21,0.048625,172.31.33.0-255,66,640,39,640
22,0.0,157.240.7.0-255,256,256,39,641
23,1.7e-05,172.31.33.0-255,66,322,39,641
24,0.005599,172.31.33.0-255,152,474,39,641
25,0.00734,157.240.7.0-255,101,575,39,641
26,0.046744,172.31.33.0-255,66,641,39,641
27,0.0,157.240.7.0-255,288,288,39,673
28,1.2e-05,172.31.33.0-255,66,354,39,673
29,0.006985,172.31.33.0-255,152,506,39,673
30,0.008653,157.240.7.0-255,101,607,39,673
31,0.045699,172.31.33.0-255,66,673,39,673
32,0.0,157.240.7.0-255,255,255,39,640
33,1.5e-05,172.31.33.0-255,66,321,39,640
34,0.005859,172.31.33.0-255,152,473,39,640
35,0.007685,157.240.7.0-255,101,574,39,640
36,0.044361,172.31.33.0-255,66,640,39,640
37,0.0,157.240.7.0-255,254,254,39,638
38,1.9e-05,172.31.33.0-255,66,320,39,638
39,0.007915,172.31.33.0-255,151,471,39,638
40,0.009668,157.240.7.0-255,101,572,39,638
41,0.049522,172.31.33.0-255,66,638,39,638
42,0.0,157.240.13.0-255,257,257,39,642
43,2.1e-05,172.31.33.0-255,66,323,39,642
44,0.006668,172.31.33.0-255,152,475,39,642
45,0.008912,157.240.13.0-255,101,576,39,642
46,0.048723,172.31.33.0-255,66,642,39,642
47,0.0,31.13.82.0-255,101,101,39,167
48,1.8e-05,172.31.33.0-255,66,167,39,167
49,0.0,31.13.82.0-255,101,101,39,167
50,2e-05,172.31.33.0-255,66,167,39,167
51,0.0,157.240.7.0-255,230,230,39,717
52,1.6e-05,172.31.33.0-255,66,296,39,717
53,0.007351,172.31.33.0-255,254,550,39,717
54,0.009661,157.240.7.0-255,101,651,39,717
55,0.0485,172.31.33.0-255,66,717,39,717
56,0.0,157.240.7.0-255,254,254,39,639
57,7e-06,172.31.33.0-255,66,320,39,639
58,0.006192,172.31.33.0-255,152,472,39,639
59,0.00796,157.240.7.0-255,101,573,39,639
60,0.044125,172.31.33.0-255,66,639,39,639
61,0.0,157.240.7.0-255,255,255,39,640
62,8e-06,172.31.33.0-255,66,321,39,640
63,0.006791,172.31.33.0-255,152,473,39,640
64,0.008562,157.240.7.0-255,101,574,39,640
65,0.04796,172.31.33.0-255,66,640,39,640
66,0.0,157.240.7.0-255,256,256,39,709
67,1.2e-05,172.31.33.0-255,66,322,39,709
68,0.006521,172.31.33.0-255,220,542,39,709
69,0.008299,157.240.7.0-255,101,643,39,709
70,0.045232,172.31.33.0-255,66,709,39,709
71,0.0,31.13.82.0-255,101,101,39,167
72,1.7e-05,172.31.33.0-255,66,167,39,167
73,0.0,157.240.7.0-255,255,255,39,640
74,2.8e-05,172.31.33.0-255,66,321,39,640
75,0.011003,172.31.33.0-255,152,473,39,640
76,0.012687,157.240.7.0-255,101,574,39,640
77,0.051897,172.31.33.0-255,66,640,39,640
78,0.0,157.240.7.0-255,254,254,39,653
79,2e-05,172.31.33.0-255,66,320,39,653
