,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,59,618
1,1e-05,172.31.46.0-255,66,298,59,618
2,0.009089,172.31.46.0-255,153,451,59,618
3,0.011176,157.240.13.0-255,101,552,59,618
4,0.048572,172.31.46.0-255,66,618,59,618
5,0.0,157.240.13.0-255,231,231,59,617
6,1.4e-05,172.31.46.0-255,66,297,59,617
7,0.006547,172.31.46.0-255,153,450,59,617
8,0.008614,157.240.13.0-255,101,551,59,617
9,0.047309,172.31.46.0-255,66,617,59,617
10,0.0,157.240.13.0-255,259,259,59,645
11,3e-05,172.31.46.0-255,66,325,59,645
12,0.005684,172.31.46.0-255,153,478,59,645
13,0.007631,157.240.13.0-255,101,579,59,645
14,0.046557,172.31.46.0-255,66,645,59,645
15,0.0,31.13.82.0-255,74,74,59,739
16,3.2e-05,172.31.46.0-255,66,140,59,739
17,0.001658,172.31.46.0-255,599,739,59,739
18,0.0,157.240.13.0-255,231,231,59,617
19,2e-05,172.31.46.0-255,66,297,59,617
20,0.007905,172.31.46.0-255,153,450,59,617
21,0.010254,157.240.13.0-255,101,551,59,617
22,0.048257,172.31.46.0-255,66,617,59,617
23,0.0,157.240.13.0-255,258,258,59,644
24,2.2e-05,172.31.46.0-255,66,324,59,644
25,0.007989,172.31.46.0-255,153,477,59,644
26,0.010062,157.240.13.0-255,101,578,59,644
27,0.047257,172.31.46.0-255,66,644,59,644
28,0.0,157.240.13.0-255,230,230,59,616
29,1.2e-05,172.31.46.0-255,66,296,59,616
30,0.00935,172.31.46.0-255,153,449,59,616
31,0.010966,157.240.13.0-255,101,550,59,616
32,0.047543,172.31.46.0-255,66,616,59,616
33,0.0,157.240.13.0-255,231,231,59,617
34,1.8e-05,172.31.46.0-255,66,297,59,617
35,0.009122,172.31.46.0-255,153,450,59,617
36,0.011201,157.240.13.0-255,101,551,59,617
37,0.051044,172.31.46.0-255,66,617,59,617
38,0.0,157.240.13.0-255,257,257,59,643
39,2.3e-05,172.31.46.0-255,66,323,59,643
40,0.007355,172.31.46.0-255,153,476,59,643
41,0.009425,157.240.13.0-255,101,577,59,643
42,0.048173,172.31.46.0-255,66,643,59,643
43,0.0,157.240.13.0-255,66,66,59,66
44,0.0,31.13.82.0-255,74,74,59,1824
45,3.5e-05,172.31.46.0-255,66,140,59,1824
46,0.001886,172.31.46.0-255,599,739,59,1824
47,0.076081,31.13.82.0-255,66,805,59,1824
48,0.076333,31.13.82.0-255,278,1083,59,1824
49,0.076343,172.31.46.0-255,66,1149,59,1824
50,0.077109,172.31.46.0-255,130,1279,59,1824
51,0.079044,172.31.46.0-255,236,1515,59,1824
52,0.079089,172.31.46.0-255,309,1824,59,1824
53,0.0,157.240.13.0-255,66,66,59,66
54,0.0,157.240.13.0-255,231,231,59,617
55,1.8e-05,172.31.46.0-255,66,297,59,617
56,0.008225,172.31.46.0-255,153,450,59,617
57,0.010437,157.240.13.0-255,101,551,59,617
58,0.04913,172.31.46.0-255,66,617,59,617
59,0.0,157.240.13.0-255,225,225,59,611
60,7e-06,172.31.46.0-255,66,291,59,611
61,0.006378,172.31.46.0-255,153,444,59,611
62,0.008416,157.240.13.0-255,101,545,59,611
63,0.046352,172.31.46.0-255,66,611,59,611
64,0.0,157.240.13.0-255,230,230,59,616
65,2.4e-05,172.31.46.0-255,66,296,59,616
66,0.008935,172.31.46.0-255,153,449,59,616
67,0.010939,157.240.13.0-255,101,550,59,616
68,0.047145,172.31.46.0-255,66,616,59,616
69,0.0,157.240.13.0-255,226,226,59,612
70,1.4e-05,172.31.46.0-255,66,292,59,612
71,0.00845,172.31.46.0-255,153,445,59,612
72,0.01081,157.240.13.0-255,101,546,59,612
73,0.049033,172.31.46.0-255,66,612,59,612
74,0.0,31.13.82.0-255,74,74,59,1824
75,3.3e-05,172.31.46.0-255,66,140,59,1824
76,0.001775,172.31.46.0-255,599,739,59,1824
77,0.073733,31.13.82.0-255,66,805,59,1824
78,0.074086,31.13.82.0-255,278,1083,59,1824
79,0.074111,172.31.46.0-255,66,1149,59,1824
80,0.074886,172.31.46.0-255,130,1279,59,1824
81,0.076688,172.31.46.0-255,236,1515,59,1824
82,0.076715,172.31.46.0-255,309,1824,59,1824
83,0.0,157.240.13.0-255,259,259,59,744
