,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,7,167
1,2.5e-05,172.31.36.0-255,66,167,7,167
2,0.0,31.13.82.0-255,101,101,7,167
3,1.4e-05,172.31.36.0-255,66,167,7,167
4,0.0,31.13.82.0-255,101,101,7,167
5,2e-05,172.31.36.0-255,66,167,7,167
6,0.0,31.13.82.0-255,74,74,7,1821
7,3.2e-05,172.31.36.0-255,66,140,7,1821
8,0.002958,172.31.36.0-255,599,739,7,1821
9,0.082244,31.13.82.0-255,66,805,7,1821
10,0.082666,31.13.82.0-255,278,1083,7,1821
11,0.08268,172.31.36.0-255,66,1149,7,1821
12,0.08345,172.31.36.0-255,130,1279,7,1821
13,0.084948,172.31.36.0-255,236,1515,7,1821
14,0.084978,172.31.36.0-255,306,1821,7,1821
15,0.0,31.13.82.0-255,101,101,7,167
16,2.3e-05,172.31.36.0-255,66,167,7,167
17,0.0,31.13.82.0-255,101,101,7,167
18,2e-05,172.31.36.0-255,66,167,7,167
19,0.0,31.13.82.0-255,101,101,7,167
20,1.2e-05,172.31.36.0-255,66,167,7,167
21,0.0,31.13.82.0-255,101,101,7,167
22,1.9e-05,172.31.36.0-255,66,167,7,167
23,0.0,31.13.82.0-255,101,101,7,167
24,1.9e-05,172.31.36.0-255,66,167,7,167
25,0.0,157.240.13.0-255,235,235,7,618
26,1.5e-05,172.31.36.0-255,66,301,7,618
27,0.011579,172.31.36.0-255,150,451,7,618
28,0.014144,157.240.13.0-255,101,552,7,618
29,0.05302,172.31.36.0-255,66,618,7,618
30,0.0,31.13.82.0-255,74,74,7,1821
31,3.1e-05,172.31.36.0-255,66,140,7,1821
32,0.001839,172.31.36.0-255,599,739,7,1821
33,0.077443,31.13.82.0-255,66,805,7,1821
34,0.077722,31.13.82.0-255,278,1083,7,1821
35,0.077739,172.31.36.0-255,66,1149,7,1821
36,0.078538,172.31.36.0-255,130,1279,7,1821
37,0.080227,172.31.36.0-255,236,1515,7,1821
38,0.080259,172.31.36.0-255,306,1821,7,1821
39,0.0,31.13.82.0-255,74,74,7,1821
40,3.2e-05,172.31.36.0-255,66,140,7,1821
41,0.00191,172.31.36.0-255,599,739,7,1821
42,0.076396,31.13.82.0-255,66,805,7,1821
43,0.076749,31.13.82.0-255,278,1083,7,1821
44,0.076764,172.31.36.0-255,66,1149,7,1821
45,0.077547,172.31.36.0-255,130,1279,7,1821
46,0.079512,172.31.36.0-255,236,1515,7,1821
47,0.07954,172.31.36.0-255,306,1821,7,1821
48,0.0,31.13.82.0-255,101,101,7,167
49,2.3e-05,172.31.36.0-255,66,167,7,167
50,0.0,31.13.82.0-255,101,101,7,167
51,1.8e-05,172.31.36.0-255,66,167,7,167
52,0.0,31.13.82.0-255,101,101,7,167
53,2.3e-05,172.31.36.0-255,66,167,7,167
54,0.0,31.13.82.0-255,101,101,7,167
55,1.6e-05,172.31.36.0-255,66,167,7,167
56,0.0,157.240.13.0-255,66,66,7,66
57,0.0,31.13.82.0-255,101,101,7,167
58,2.2e-05,172.31.36.0-255,66,167,7,167
59,0.0,31.13.82.0-255,101,101,7,167
60,1.7e-05,172.31.36.0-255,66,167,7,167
61,0.0,31.13.82.0-255,101,101,7,167
62,1.9e-05,172.31.36.0-255,66,167,7,167
63,0.0,157.240.13.0-255,253,253,7,636
64,1.9e-05,172.31.36.0-255,66,319,7,636
65,0.008184,172.31.36.0-255,150,469,7,636
66,0.010483,157.240.13.0-255,101,570,7,636
67,0.048696,172.31.36.0-255,66,636,7,636
68,0.0,31.13.82.0-255,101,101,7,167
69,2.2e-05,172.31.36.0-255,66,167,7,167
70,0.0,31.13.82.0-255,101,101,7,167
71,1.9e-05,172.31.36.0-255,66,167,7,167
72,0.0,31.13.82.0-255,101,101,7,167
73,1.2e-05,172.31.36.0-255,66,167,7,167
74,0.0,31.13.82.0-255,101,101,7,167
75,1.9e-05,172.31.36.0-255,66,167,7,167
76,0.0,31.13.82.0-255,101,101,7,167
77,2e-05,172.31.36.0-255,66,167,7,167
78,0.0,31.13.82.0-255,101,101,7,167
79,2.3e-05,172.31.36.0-255,66,167,7,167
80,0.0,31.13.82.0-255,101,101,7,167
81,1.4e-05,172.31.36.0-255,66,167,7,167
82,0.0,31.13.82.0-255,101,101,7,167
83,1.7e-05,172.31.36.0-255,66,167,7,167
84,0.0,31.13.82.0-255,101,101,7,167
85,2.2e-05,172.31.36.0-255,66,167,7,167
86,0.0,157.240.13.0-255,243,243,7,626
87,1.4e-05,172.31.36.0-255,66,309,7,626
88,0.007644,172.31.36.0-255,150,459,7,626
89,0.00959,157.240.13.0-255,101,560,7,626
90,0.048541,172.31.36.0-255,66,626,7,626
91,0.0,31.13.82.0-255,101,101,7,167
92,1.3e-05,172.31.36.0-255,66,167,7,167
93,0.0,31.13.82.0-255,101,101,7,167
94,1.8e-05,172.31.36.0-255,66,167,7,167
95,0.0,31.13.82.0-255,74,74,7,1821
96,3e-05,172.31.36.0-255,66,140,7,1821
97,0.001599,172.31.36.0-255,599,739,7,1821
98,0.076241,31.13.82.0-255,66,805,7,1821
99,0.076549,31.13.82.0-255,278,1083,7,1821
100,0.076559,172.31.36.0-255,66,1149,7,1821
101,0.077263,172.31.36.0-255,130,1279,7,1821
102,0.078638,172.31.36.0-255,236,1515,7,1821
103,0.078668,172.31.36.0-255,306,1821,7,1821
104,0.0,31.13.82.0-255,101,101,7,167
105,2.2e-05,172.31.36.0-255,66,167,7,167
106,0.0,31.13.82.0-255,101,101,7,167
107,2e-05,172.31.36.0-255,66,167,7,167
108,0.0,157.240.13.0-255,232,232,7,615
109,2.4e-05,172.31.36.0-255,66,298,7,615
110,0.008415,172.31.36.0-255,150,448,7,615
111,0.010934,157.240.13.0-255,101,549,7,615
112,0.04782,172.31.36.0-255,66,615,7,615
113,0.0,31.13.82.0-255,101,101,7,167
114,1.5e-05,172.31.36.0-255,66,167,7,167
115,0.0,31.13.82.0-255,101,101,7,167
116,1.9e-05,172.31.36.0-255,66,167,7,167
117,0.0,157.240.13.0-255,252,252,7,635
118,9e-06,172.31.36.0-255,66,318,7,635
119,0.007422,172.31.36.0-255,150,468,7,635
120,0.009471,157.240.13.0-255,101,569,7,635
121,0.048219,172.31.36.0-255,66,635,7,635
122,0.0,31.13.82.0-255,101,101,7,167
123,1.9e-05,172.31.36.0-255,66,167,7,167
124,0.0,157.240.13.0-255,253,253,7,636
125,1.9e-05,172.31.36.0-255,66,319,7,636
126,0.007864,172.31.36.0-255,150,469,7,636
127,0.010241,157.240.13.0-255,101,570,7,636
128,0.046359,172.31.36.0-255,66,636,7,636
129,0.0,31.13.82.0-255,74,74,7,1821
130,3.3e-05,172.31.36.0-255,66,140,7,1821
131,0.001794,172.31.36.0-255,599,739,7,1821
132,0.072418,31.13.82.0-255,66,805,7,1821
133,0.072655,31.13.82.0-255,278,1083,7,1821
134,0.072669,172.31.36.0-255,66,1149,7,1821
135,0.074104,172.31.36.0-255,130,1279,7,1821
136,0.07566,172.31.36.0-255,236,1515,7,1821
137,0.075687,172.31.36.0-255,306,1821,7,1821
138,0.0,31.13.82.0-255,101,101,7,167
139,1.1e-05,172.31.36.0-255,66,167,7,167
140,0.0,31.13.82.0-255,101,101,7,167
141,1.8e-05,172.31.36.0-255,66,167,7,167
142,0.0,31.13.82.0-255,101,101,7,167
143,2.3e-05,172.31.36.0-255,66,167,7,167
144,0.0,31.13.82.0-255,101,101,7,167
145,2.2e-05,172.31.36.0-255,66,167,7,167
146,0.0,31.13.82.0-255,101,101,7,167
147,1.9e-05,172.31.36.0-255,66,167,7,167
148,0.0,31.13.82.0-255,101,101,7,167
149,2.3e-05,172.31.36.0-255,66,167,7,167
150,0.0,31.13.82.0-255,101,101,7,167
151,2.3e-05,172.31.36.0-255,66,167,7,167
152,0.0,31.13.82.0-255,101,101,7,167
153,1.4e-05,172.31.36.0-255,66,167,7,167
154,0.0,31.13.82.0-255,101,101,7,167
155,2.1e-05,172.31.36.0-255,66,167,7,167
156,0.0,31.13.82.0-255,101,101,7,167
157,2.3e-05,172.31.36.0-255,66,167,7,167
158,0.0,31.13.82.0-255,101,101,7,167
159,1.3e-05,172.31.36.0-255,66,167,7,167
