,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,253,253,35,637
1,1.8e-05,172.31.33.0-255,66,319,35,637
2,0.009247,172.31.33.0-255,151,470,35,637
3,0.011225,157.240.7.0-255,101,571,35,637
4,0.050095,172.31.33.0-255,66,637,35,637
5,0.0,157.240.7.0-255,250,250,35,633
6,1.4e-05,172.31.33.0-255,66,316,35,633
7,0.007433,172.31.33.0-255,150,466,35,633
8,0.009098,157.240.7.0-255,101,567,35,633
9,0.046857,172.31.33.0-255,66,633,35,633
10,0.0,157.240.7.0-255,252,252,35,650
11,1e-05,172.31.33.0-255,66,318,35,650
12,0.008775,172.31.33.0-255,165,483,35,650
13,0.010539,157.240.7.0-255,101,584,35,650
14,0.049169,172.31.33.0-255,66,650,35,650
15,0.0,31.13.82.0-255,101,101,35,167
16,1.9e-05,172.31.33.0-255,66,167,35,167
17,0.0,157.240.7.0-255,250,250,35,634
18,1.3e-05,172.31.33.0-255,66,316,35,634
19,0.007629,172.31.33.0-255,151,467,35,634
20,0.009421,157.240.7.0-255,101,568,35,634
21,0.046286,172.31.33.0-255,66,634,35,634
22,0.0,157.240.7.0-255,251,251,35,635
23,1.1e-05,172.31.33.0-255,66,317,35,635
24,0.006517,172.31.33.0-255,151,468,35,635
25,0.008336,157.240.7.0-255,101,569,35,635
26,0.0464,172.31.33.0-255,66,635,35,635
27,0.0,157.240.7.0-255,253,253,35,637
28,1.2e-05,172.31.33.0-255,66,319,35,637
29,0.006684,172.31.33.0-255,151,470,35,637
30,0.008426,157.240.7.0-255,101,571,35,637
31,0.048421,172.31.33.0-255,66,637,35,637
32,0.0,157.240.7.0-255,255,255,35,639
33,1.8e-05,172.31.33.0-255,66,321,35,639
34,0.006788,172.31.33.0-255,151,472,35,639
35,0.008511,157.240.7.0-255,101,573,35,639
36,0.045583,172.31.33.0-255,66,639,35,639
37,0.0,157.240.7.0-255,250,250,35,633
38,1.4e-05,172.31.33.0-255,66,316,35,633
39,0.005693,172.31.33.0-255,150,466,35,633
40,0.007671,157.240.7.0-255,101,567,35,633
41,0.046115,172.31.33.0-255,66,633,35,633
42,0.0,157.240.13.0-255,253,253,35,637
43,1.9e-05,172.31.33.0-255,66,319,35,637
44,0.007523,172.31.33.0-255,151,470,35,637
45,0.010668,157.240.13.0-255,101,571,35,637
46,0.049414,172.31.33.0-255,66,637,35,637
47,0.0,31.13.82.0-255,101,101,35,167
48,2.1e-05,172.31.33.0-255,66,167,35,167
49,0.0,31.13.82.0-255,101,101,35,167
50,2.4e-05,172.31.33.0-255,66,167,35,167
51,0.0,157.240.7.0-255,231,231,35,615
52,1.9e-05,172.31.33.0-255,66,297,35,615
53,0.008335,172.31.33.0-255,151,448,35,615
54,0.010697,157.240.7.0-255,101,549,35,615
55,0.047261,172.31.33.0-255,66,615,35,615
56,0.0,157.240.7.0-255,254,254,35,638
57,1.2e-05,172.31.33.0-255,66,320,35,638
58,0.008624,172.31.33.0-255,151,471,35,638
59,0.010382,157.240.7.0-255,101,572,35,638
60,0.049209,172.31.33.0-255,66,638,35,638
61,0.0,157.240.7.0-255,254,254,35,723
62,1.6e-05,172.31.33.0-255,66,320,35,723
63,0.007214,172.31.33.0-255,236,556,35,723
64,0.009078,157.240.7.0-255,101,657,35,723
65,0.047411,172.31.33.0-255,66,723,35,723
66,0.0,157.240.7.0-255,263,263,35,647
67,1.7e-05,172.31.33.0-255,66,329,35,647
68,0.007483,172.31.33.0-255,151,480,35,647
69,0.009201,157.240.7.0-255,101,581,35,647
70,0.045282,172.31.33.0-255,66,647,35,647
71,0.0,31.13.82.0-255,101,101,35,167
72,2.2e-05,172.31.33.0-255,66,167,35,167
73,0.0,157.240.7.0-255,254,254,35,638
74,1.9e-05,172.31.33.0-255,66,320,35,638
75,0.005709,172.31.33.0-255,151,471,35,638
76,0.007343,157.240.7.0-255,101,572,35,638
77,0.0458,172.31.33.0-255,66,638,35,638
78,0.0,157.240.7.0-255,252,252,35,636
79,1e-05,172.31.33.0-255,66,318,35,636
80,0.007788,172.31.33.0-255,151,469,35,636
81,0.009565,157.240.7.0-255,101,570,35,636
82,0.048053,172.31.33.0-255,66,636,35,636
83,0.0,157.240.7.0-255,251,251,35,635
84,9e-06,172.31.33.0-255,66,317,35,635
85,0.006782,172.31.33.0-255,151,468,35,635
86,0.008466,157.240.7.0-255,101,569,35,635
87,0.047404,172.31.33.0-255,66,635,35,635
88,0.0,157.240.13.0-255,232,232,35,616
89,9e-06,172.31.33.0-255,66,298,35,616
90,0.007238,172.31.33.0-255,151,449,35,616
91,0.009472,157.240.13.0-255,101,550,35,616
92,0.049147,172.31.33.0-255,66,616,35,616
93,0.0,157.240.7.0-255,255,255,35,639
94,1.5e-05,172.31.33.0-255,66,321,35,639
95,0.008231,172.31.33.0-255,151,472,35,639
96,0.009942,157.240.7.0-255,101,573,35,639
97,0.047528,172.31.33.0-255,66,639,35,639
98,0.0,157.240.7.0-255,252,252,35,636
99,7e-06,172.31.33.0-255,66,318,35,636
100,0.007814,172.31.33.0-255,151,469,35,636
101,0.009601,157.240.7.0-255,101,570,35,636
102,0.048751,172.31.33.0-255,66,636,35,636
103,0.0,157.240.7.0-255,251,251,35,635
104,1e-05,172.31.33.0-255,66,317,35,635
105,0.005887,172.31.33.0-255,151,468,35,635
106,0.007566,157.240.7.0-255,101,569,35,635
107,0.04595,172.31.33.0-255,66,635,35,635
108,0.0,31.13.82.0-255,101,101,35,167
109,1.6e-05,172.31.33.0-255,66,167,35,167
110,0.0,157.240.7.0-255,247,247,35,630
111,1e-05,172.31.33.0-255,66,313,35,630
112,0.005622,172.31.33.0-255,150,463,35,630
113,0.007422,157.240.7.0-255,101,564,35,630
114,0.043788,172.31.33.0-255,66,630,35,630
115,0.0,157.240.7.0-255,249,249,35,632
116,1.7e-05,172.31.33.0-255,66,315,35,632
117,0.007494,172.31.33.0-255,150,465,35,632
118,0.00921,157.240.7.0-255,101,566,35,632
119,0.048354,172.31.33.0-255,66,632,35,632
120,0.0,157.240.7.0-255,251,251,35,634
121,1.4e-05,172.31.33.0-255,66,317,35,634
122,0.005331,172.31.33.0-255,150,467,35,634
123,0.006994,157.240.7.0-255,101,568,35,634
124,0.043031,172.31.33.0-255,66,634,35,634
125,0.0,31.13.82.0-255,101,101,35,167
126,1.5e-05,172.31.33.0-255,66,167,35,167
127,0.0,157.240.7.0-255,253,253,35,637
128,1.3e-05,172.31.33.0-255,66,319,35,637
129,0.007124,172.31.33.0-255,151,470,35,637
130,0.008822,157.240.7.0-255,101,571,35,637
131,0.048191,172.31.33.0-255,66,637,35,637
132,0.0,31.13.82.0-255,101,101,35,167
133,1.1e-05,172.31.33.0-255,66,167,35,167
134,0.0,157.240.7.0-255,273,273,35,657
135,2.4e-05,172.31.33.0-255,66,339,35,657
136,0.007118,172.31.33.0-255,151,490,35,657
137,0.008851,157.240.7.0-255,101,591,35,657
138,0.047015,172.31.33.0-255,66,657,35,657
139,0.0,157.240.7.0-255,247,247,35,631
140,1e-05,172.31.33.0-255,66,313,35,631
141,0.006587,172.31.33.0-255,151,464,35,631
142,0.008258,157.240.7.0-255,101,565,35,631
143,0.048218,172.31.33.0-255,66,631,35,631
144,0.0,157.240.13.0-255,231,231,35,615
145,9e-06,172.31.33.0-255,66,297,35,615
146,0.006753,172.31.33.0-255,151,448,35,615
147,0.009033,157.240.13.0-255,101,549,35,615
148,0.045215,172.31.33.0-255,66,615,35,615
149,0.0,157.240.7.0-255,253,253,35,637
150,1.3e-05,172.31.33.0-255,66,319,35,637
151,0.005618,172.31.33.0-255,151,470,35,637
152,0.007452,157.240.7.0-255,101,571,35,637
153,0.046157,172.31.33.0-255,66,637,35,637
154,0.0,31.13.82.0-255,101,101,35,167
