,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,83,855
1,5.8e-05,172.31.47.0-255,112,217,83,855
2,0.001969,104.244.42.0-255,112,329,83,855
3,0.001979,172.31.47.0-255,66,395,83,855
4,0.002443,192.229.237.0-255,105,500,83,855
5,0.002449,172.31.47.0-255,66,566,83,855
6,0.089885,157.240.13.0-255,223,789,83,855
7,0.089894,172.31.47.0-255,66,855,83,855
8,0.0,31.13.82.0-255,101,101,83,167
9,1.7e-05,172.31.47.0-255,66,167,83,167
10,0.0,31.13.82.0-255,101,101,83,167
11,2.3e-05,172.31.47.0-255,66,167,83,167
12,0.0,31.13.82.0-255,101,101,83,167
13,2.3e-05,172.31.47.0-255,66,167,83,167
14,0.0,157.240.13.0-255,253,253,83,635
15,1.7e-05,172.31.47.0-255,66,319,83,635
16,0.006854,172.31.47.0-255,149,468,83,635
17,0.009068,157.240.13.0-255,101,569,83,635
18,0.045961,172.31.47.0-255,66,635,83,635
19,0.0,157.240.13.0-255,227,227,83,609
20,1e-05,172.31.47.0-255,66,293,83,609
21,0.005226,172.31.47.0-255,149,442,83,609
22,0.007613,157.240.13.0-255,101,543,83,609
23,0.047639,172.31.47.0-255,66,609,83,609
24,0.0,31.13.82.0-255,101,101,83,167
25,1.3e-05,172.31.47.0-255,66,167,83,167
26,0.0,31.13.82.0-255,101,101,83,167
27,2.4e-05,172.31.47.0-255,66,167,83,167
28,0.0,157.240.13.0-255,231,231,83,613
29,1.6e-05,172.31.47.0-255,66,297,83,613
30,0.006744,172.31.47.0-255,149,446,83,613
31,0.009099,157.240.13.0-255,101,547,83,613
32,0.045737,172.31.47.0-255,66,613,83,613
33,0.0,31.13.82.0-255,74,74,83,1820
34,3.5e-05,172.31.47.0-255,66,140,83,1820
35,0.001529,172.31.47.0-255,599,739,83,1820
36,0.073118,31.13.82.0-255,66,805,83,1820
37,0.073433,31.13.82.0-255,278,1083,83,1820
38,0.073454,172.31.47.0-255,66,1149,83,1820
39,0.07423,172.31.47.0-255,130,1279,83,1820
40,0.07597,172.31.47.0-255,236,1515,83,1820
41,0.075996,172.31.47.0-255,305,1820,83,1820
42,0.0,31.13.82.0-255,74,74,83,1820
43,4e-05,172.31.47.0-255,66,140,83,1820
