,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,73,132
1,0.01064,104.244.42.0-255,66,132,73,132
2,0.0,104.244.42.0-255,66,66,73,66
3,0.0,104.244.42.0-255,66,66,73,66
4,0.0,157.240.13.0-255,66,66,73,132
5,0.011046,104.244.42.0-255,66,132,73,132
6,0.0,104.244.42.0-255,66,66,73,66
7,0.0,104.244.42.0-255,66,66,73,66
8,0.0,157.240.7.0-255,66,66,73,132
9,0.014223,104.244.42.0-255,66,132,73,132
10,0.0,104.244.42.0-255,66,66,73,66
11,0.0,104.244.42.0-255,66,66,73,264
12,0.016989,31.13.82.0-255,66,132,73,264
13,0.022205,31.13.82.0-255,66,198,73,264
14,0.049705,31.13.82.0-255,66,264,73,264
15,0.0,104.244.42.0-255,66,66,73,264
16,0.021003,31.13.82.0-255,66,132,73,264
17,0.023934,31.13.82.0-255,66,198,73,264
18,0.061106,31.13.82.0-255,66,264,73,264
19,0.0,104.244.42.0-255,66,66,73,66
20,0.0,104.244.42.0-255,66,66,73,66
21,0.0,104.244.42.0-255,66,66,73,66
22,0.0,104.244.42.0-255,66,66,73,66
23,0.0,104.244.42.0-255,66,66,73,66
24,0.0,104.244.42.0-255,66,66,73,66
25,0.0,104.244.42.0-255,66,66,73,198
26,0.014841,31.13.82.0-255,66,132,73,198
27,0.019092,31.13.82.0-255,66,198,73,198
28,0.0,104.244.42.0-255,66,66,73,66
29,0.0,104.244.42.0-255,66,66,73,66
30,0.0,157.240.7.0-255,66,66,73,132
31,0.011567,104.244.42.0-255,66,132,73,132
32,0.0,104.244.42.0-255,66,66,73,66
33,0.0,157.240.7.0-255,66,66,73,132
34,0.010536,104.244.42.0-255,66,132,73,132
35,0.0,157.240.7.0-255,66,66,73,132
36,0.012032,104.244.42.0-255,66,132,73,132
37,0.0,157.240.7.0-255,66,66,73,132
38,0.011405,104.244.42.0-255,66,132,73,132
39,0.0,157.240.7.0-255,66,66,73,132
40,0.016075,104.244.42.0-255,66,132,73,132
41,0.0,104.244.42.0-255,66,66,73,66
42,0.0,157.240.7.0-255,66,66,73,132
43,0.014048,104.244.42.0-255,66,132,73,132
44,0.0,157.240.7.0-255,66,66,73,132
45,0.011864,104.244.42.0-255,66,132,73,132
46,0.0,104.244.42.0-255,66,66,73,264
47,0.002164,31.13.82.0-255,66,132,73,264
48,0.006941,31.13.82.0-255,66,198,73,264
49,0.048528,31.13.82.0-255,66,264,73,264
50,0.0,104.244.42.0-255,66,66,73,66
51,0.0,104.244.42.0-255,66,66,73,66
52,0.0,104.244.42.0-255,66,66,73,66
53,0.0,157.240.7.0-255,66,66,73,132
54,0.011671,104.244.42.0-255,66,132,73,132
55,0.0,104.244.42.0-255,66,66,73,198
56,0.013637,31.13.82.0-255,66,132,73,198
57,0.017997,31.13.82.0-255,66,198,73,198
58,0.0,104.244.42.0-255,66,66,73,66
59,0.0,157.240.7.0-255,66,66,73,132
60,0.01417,104.244.42.0-255,66,132,73,132
61,0.0,104.244.42.0-255,66,66,73,66
62,0.0,104.244.42.0-255,66,66,73,66
63,0.0,157.240.7.0-255,66,66,73,132
64,0.011835,104.244.42.0-255,66,132,73,132
65,0.0,104.244.42.0-255,66,66,73,358
66,0.019939,31.13.82.0-255,66,132,73,358
67,0.025352,31.13.82.0-255,66,198,73,358
68,0.05034,31.13.82.0-255,94,292,73,358
69,0.050351,172.31.40.0-255,66,358,73,358
70,0.0,157.240.7.0-255,66,66,73,132
71,0.00962,104.244.42.0-255,66,132,73,132
72,0.0,104.244.42.0-255,66,66,73,66
73,0.0,157.240.13.0-255,66,66,73,264
74,0.019578,104.244.42.0-255,66,132,73,264
75,0.026663,31.13.82.0-255,66,198,73,264
76,0.029917,31.13.82.0-255,66,264,73,264
