,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,45,132
1,0.012202,104.244.42.0-255,66,132,45,132
2,0.0,157.240.13.0-255,66,66,45,132
3,0.019339,104.244.42.0-255,66,132,45,132
4,0.0,104.244.42.0-255,66,66,45,198
5,0.027005,31.13.82.0-255,66,132,45,198
6,0.031463,31.13.82.0-255,66,198,45,198
7,0.0,157.240.13.0-255,66,66,45,132
8,0.015386,104.244.42.0-255,66,132,45,132
9,0.0,157.240.13.0-255,66,66,45,132
10,0.010127,104.244.42.0-255,66,132,45,132
11,0.0,104.244.42.0-255,66,66,45,264
12,0.021416,31.13.82.0-255,66,132,45,264
13,0.02499,31.13.82.0-255,66,198,45,264
14,0.067687,31.13.82.0-255,66,264,45,264
15,0.0,104.244.42.0-255,66,66,45,264
16,0.006762,31.13.82.0-255,66,132,45,264
17,0.011154,31.13.82.0-255,66,198,45,264
18,0.051143,31.13.82.0-255,66,264,45,264
19,0.0,104.244.42.0-255,66,66,45,66
20,0.0,104.244.42.0-255,66,66,45,66
21,0.0,104.244.42.0-255,66,66,45,66
22,0.0,104.244.42.0-255,66,66,45,66
23,0.0,157.240.13.0-255,66,66,45,132
24,0.013146,104.244.42.0-255,66,132,45,132
25,0.0,104.244.42.0-255,66,66,45,66
26,0.0,157.240.13.0-255,66,66,45,132
27,0.013575,104.244.42.0-255,66,132,45,132
28,0.0,104.244.42.0-255,66,66,45,66
29,0.0,104.244.42.0-255,66,66,45,66
30,0.0,104.244.42.0-255,66,66,45,264
31,0.009843,31.13.82.0-255,66,132,45,264
32,0.015049,31.13.82.0-255,66,198,45,264
33,0.059187,31.13.82.0-255,66,264,45,264
34,0.0,157.240.13.0-255,66,66,45,132
35,0.024687,104.244.42.0-255,66,132,45,132
36,0.0,157.240.13.0-255,66,66,45,132
37,0.016437,104.244.42.0-255,66,132,45,132
38,0.0,104.244.42.0-255,66,66,45,264
39,0.024548,31.13.82.0-255,66,132,45,264
40,0.028919,31.13.82.0-255,66,198,45,264
41,0.068007,31.13.82.0-255,66,264,45,264
42,0.0,104.244.42.0-255,66,66,45,264
43,0.013893,31.13.82.0-255,66,132,45,264
44,0.017746,31.13.82.0-255,66,198,45,264
45,0.053815,31.13.82.0-255,66,264,45,264
46,0.0,104.244.42.0-255,66,66,45,132
47,0.067133,31.13.82.0-255,66,132,45,132
48,0.0,104.244.42.0-255,66,66,45,132
49,0.069655,31.13.82.0-255,66,132,45,132
50,0.0,104.244.42.0-255,66,66,45,66
51,0.0,157.240.13.0-255,66,66,45,132
52,0.011852,104.244.42.0-255,66,132,45,132
53,0.0,104.244.42.0-255,66,66,45,132
54,0.047111,31.13.82.0-255,66,132,45,132
55,0.0,104.244.42.0-255,66,66,45,264
56,0.008282,31.13.82.0-255,66,132,45,264
57,0.012436,31.13.82.0-255,66,198,45,264
58,0.053933,31.13.82.0-255,66,264,45,264
59,0.0,157.240.13.0-255,66,66,45,132
60,0.009154,104.244.42.0-255,66,132,45,132
61,0.0,157.240.13.0-255,66,66,45,132
62,0.013551,104.244.42.0-255,66,132,45,132
63,0.0,104.244.42.0-255,66,66,45,264
64,0.006217,31.13.82.0-255,66,132,45,264
65,0.014234,31.13.82.0-255,66,198,45,264
66,0.064626,31.13.82.0-255,66,264,45,264
67,0.0,104.244.42.0-255,66,66,45,264
68,0.01756,31.13.82.0-255,66,132,45,264
69,0.02031,31.13.82.0-255,66,198,45,264
70,0.059256,31.13.82.0-255,66,264,45,264
71,0.0,104.244.42.0-255,66,66,45,198
72,0.014272,31.13.82.0-255,66,132,45,198
73,0.018291,31.13.82.0-255,66,198,45,198
74,0.0,104.244.42.0-255,66,66,45,264
75,0.017559,31.13.82.0-255,66,132,45,264
76,0.021752,31.13.82.0-255,66,198,45,264
77,0.04834,31.13.82.0-255,66,264,45,264
78,0.0,104.244.42.0-255,66,66,45,66
79,0.0,104.244.42.0-255,66,66,45,66
80,0.0,104.244.42.0-255,66,66,45,66
81,0.0,104.244.42.0-255,66,66,45,264
82,0.018283,31.13.82.0-255,66,132,45,264
83,0.021365,31.13.82.0-255,66,198,45,264
84,0.0627,31.13.82.0-255,66,264,45,264
85,0.0,104.244.42.0-255,66,66,45,66
86,0.0,157.240.13.0-255,66,66,45,132
87,0.0196,104.244.42.0-255,66,132,45,132
88,0.0,104.244.42.0-255,66,66,45,66
89,0.0,104.244.42.0-255,66,66,45,132
90,0.056,31.13.82.0-255,66,132,45,132
91,0.0,104.244.42.0-255,66,66,45,66
92,0.0,104.244.42.0-255,66,66,45,264
93,0.010944,31.13.82.0-255,66,132,45,264
94,0.014579,31.13.82.0-255,66,198,45,264
95,0.059001,31.13.82.0-255,66,264,45,264
96,0.0,157.240.13.0-255,66,66,45,132
97,0.014078,104.244.42.0-255,66,132,45,132
98,0.0,104.244.42.0-255,66,66,45,66
99,0.0,104.244.42.0-255,66,66,45,66
100,0.0,104.244.42.0-255,66,66,45,264
101,0.022185,31.13.82.0-255,66,132,45,264
102,0.02499,31.13.82.0-255,66,198,45,264
103,0.067469,31.13.82.0-255,66,264,45,264
104,0.0,104.244.42.0-255,66,66,45,66
105,0.0,104.244.42.0-255,66,66,45,66
106,0.0,104.244.42.0-255,66,66,45,66
107,0.0,104.244.42.0-255,66,66,45,66
108,0.0,104.244.42.0-255,66,66,45,66
109,0.0,104.244.42.0-255,66,66,45,66
110,0.0,104.244.42.0-255,66,66,45,66
111,0.0,104.244.42.0-255,66,66,45,66
112,0.0,157.240.13.0-255,66,66,45,132
113,0.010931,104.244.42.0-255,66,132,45,132
114,0.0,157.240.13.0-255,66,66,45,132
115,0.013455,104.244.42.0-255,66,132,45,132
116,0.0,104.244.42.0-255,66,66,45,66
117,0.0,104.244.42.0-255,66,66,45,198
118,0.023271,31.13.82.0-255,66,132,45,198
119,0.028545,31.13.82.0-255,66,198,45,198
120,0.0,104.244.42.0-255,66,66,45,66
121,0.0,157.240.13.0-255,66,66,45,132
122,0.011814,104.244.42.0-255,66,132,45,132
123,0.0,104.244.42.0-255,66,66,45,198
124,0.009412,31.13.82.0-255,66,132,45,198
125,0.016088,31.13.82.0-255,66,198,45,198
126,0.0,157.240.13.0-255,66,66,45,132
127,0.01157,104.244.42.0-255,66,132,45,132
128,0.0,104.244.42.0-255,66,66,45,198
129,0.014027,31.13.82.0-255,66,132,45,198
130,0.017404,31.13.82.0-255,66,198,45,198
131,0.0,104.244.42.0-255,66,66,45,264
132,0.005834,31.13.82.0-255,66,132,45,264
133,0.009564,31.13.82.0-255,66,198,45,264
134,0.050954,31.13.82.0-255,66,264,45,264
135,0.0,157.240.13.0-255,66,66,45,132
136,0.013725,104.244.42.0-255,66,132,45,132
137,0.0,104.244.42.0-255,66,66,45,66
138,0.0,104.244.42.0-255,66,66,45,66
139,0.0,157.240.13.0-255,66,66,45,132
140,0.016294,104.244.42.0-255,66,132,45,132
141,0.0,104.244.42.0-255,66,66,45,132
142,0.064168,31.13.82.0-255,66,132,45,132
143,0.0,157.240.13.0-255,66,66,45,132
144,0.011173,104.244.42.0-255,66,132,45,132
145,0.0,104.244.42.0-255,66,66,45,264
146,0.009164,31.13.82.0-255,66,132,45,264
147,0.012461,31.13.82.0-255,66,198,45,264
148,0.069359,31.13.82.0-255,66,264,45,264
149,0.0,157.240.13.0-255,66,66,45,132
150,0.013251,104.244.42.0-255,66,132,45,132
151,0.0,104.244.42.0-255,66,66,45,66
152,0.0,157.240.13.0-255,66,66,45,132
153,0.012599,104.244.42.0-255,66,132,45,132
154,0.0,104.244.42.0-255,66,66,45,264
155,0.011705,31.13.82.0-255,66,132,45,264
156,0.016531,31.13.82.0-255,66,198,45,264
157,0.055335,31.13.82.0-255,66,264,45,264
158,0.0,157.240.13.0-255,66,66,45,132
159,0.013554,104.244.42.0-255,66,132,45,132
160,0.0,104.244.42.0-255,66,66,45,66
161,0.0,104.244.42.0-255,66,66,45,264
162,0.010593,31.13.82.0-255,66,132,45,264
163,0.015064,31.13.82.0-255,66,198,45,264
164,0.069594,31.13.82.0-255,66,264,45,264
165,0.0,104.244.42.0-255,66,66,45,66
166,0.0,104.244.42.0-255,66,66,45,264
167,0.011385,31.13.82.0-255,66,132,45,264
168,0.015954,31.13.82.0-255,66,198,45,264
169,0.056148,31.13.82.0-255,66,264,45,264
170,0.0,104.244.42.0-255,66,66,45,264
171,0.015839,31.13.82.0-255,66,132,45,264
172,0.020283,31.13.82.0-255,66,198,45,264
173,0.059425,31.13.82.0-255,66,264,45,264
174,0.0,157.240.13.0-255,66,66,45,132
175,0.013883,104.244.42.0-255,66,132,45,132
176,0.0,104.244.42.0-255,66,66,45,66
177,0.0,104.244.42.0-255,66,66,45,66
178,0.0,157.240.13.0-255,66,66,45,132
179,0.011252,104.244.42.0-255,66,132,45,132
180,0.0,157.240.13.0-255,66,66,45,132
181,0.009374,104.244.42.0-255,66,132,45,132
182,0.0,104.244.42.0-255,66,66,45,264
183,0.011617,31.13.82.0-255,66,132,45,264
184,0.016602,31.13.82.0-255,66,198,45,264
185,0.053992,31.13.82.0-255,66,264,45,264
186,0.0,104.244.42.0-255,66,66,45,264
187,0.019977,31.13.82.0-255,66,132,45,264
188,0.0245,31.13.82.0-255,66,198,45,264
189,0.066404,31.13.82.0-255,66,264,45,264
190,0.0,104.244.42.0-255,66,66,45,66
191,0.0,104.244.42.0-255,66,66,45,66
192,0.0,104.244.42.0-255,66,66,45,66
193,0.0,104.244.42.0-255,66,66,45,264
194,0.009611,31.13.82.0-255,66,132,45,264
195,0.013004,31.13.82.0-255,66,198,45,264
196,0.052811,31.13.82.0-255,66,264,45,264
197,0.0,104.244.42.0-255,66,66,45,66
198,0.0,104.244.42.0-255,66,66,45,66
199,0.0,104.244.42.0-255,66,66,45,132
200,0.052178,31.13.82.0-255,66,132,45,132
201,0.0,104.244.42.0-255,66,66,45,264
202,0.009724,31.13.82.0-255,66,132,45,264
203,0.013321,31.13.82.0-255,66,198,45,264
204,0.05274,31.13.82.0-255,66,264,45,264
205,0.0,104.244.42.0-255,66,66,45,264
206,0.017146,31.13.82.0-255,66,132,45,264
207,0.020131,31.13.82.0-255,66,198,45,264
208,0.061361,31.13.82.0-255,66,264,45,264
209,0.0,157.240.13.0-255,66,66,45,132
210,0.010291,104.244.42.0-255,66,132,45,132
211,0.0,104.244.42.0-255,66,66,45,66
212,0.0,104.244.42.0-255,66,66,45,264
213,0.009551,31.13.82.0-255,66,132,45,264
214,0.014419,31.13.82.0-255,66,198,45,264
215,0.052261,31.13.82.0-255,66,264,45,264
216,0.0,104.244.42.0-255,66,66,45,264
217,0.021181,31.13.82.0-255,66,132,45,264
218,0.025346,31.13.82.0-255,66,198,45,264
219,0.05498,31.13.82.0-255,66,264,45,264
220,0.0,104.244.42.0-255,66,66,45,264
221,0.013767,31.13.82.0-255,66,132,45,264
222,0.017546,31.13.82.0-255,66,198,45,264
223,0.061605,31.13.82.0-255,66,264,45,264
224,0.0,104.244.42.0-255,66,66,45,66
225,0.0,157.240.13.0-255,66,66,45,132
226,0.009977,104.244.42.0-255,66,132,45,132
227,0.0,104.244.42.0-255,66,66,45,264
228,0.012219,31.13.82.0-255,66,132,45,264
229,0.017306,31.13.82.0-255,66,198,45,264
230,0.058999,31.13.82.0-255,66,264,45,264
231,0.0,104.244.42.0-255,66,66,45,264
232,0.025458,31.13.82.0-255,66,132,45,264
233,0.029438,31.13.82.0-255,66,198,45,264
234,0.068969,31.13.82.0-255,66,264,45,264
235,0.0,104.244.42.0-255,66,66,45,66
236,0.0,157.240.13.0-255,66,66,45,132
237,0.016572,104.244.42.0-255,66,132,45,132
238,0.0,157.240.13.0-255,66,66,45,132
239,0.009561,104.244.42.0-255,66,132,45,132
240,0.0,104.244.42.0-255,66,66,45,264
241,0.017327,31.13.82.0-255,66,132,45,264
242,0.020799,31.13.82.0-255,66,198,45,264
243,0.069006,31.13.82.0-255,66,264,45,264
244,0.0,104.244.42.0-255,66,66,45,264
245,0.022351,31.13.82.0-255,66,132,45,264
246,0.025029,31.13.82.0-255,66,198,45,264
247,0.067031,31.13.82.0-255,66,264,45,264
248,0.0,104.244.42.0-255,66,66,45,66
249,0.0,104.244.42.0-255,66,66,45,66
250,0.0,104.244.42.0-255,66,66,45,264
251,0.011682,31.13.82.0-255,66,132,45,264
252,0.018235,31.13.82.0-255,66,198,45,264
253,0.0599,31.13.82.0-255,66,264,45,264
254,0.0,104.244.42.0-255,66,66,45,66
255,0.0,104.244.42.0-255,66,66,45,198
256,0.021003,31.13.82.0-255,66,132,45,198
257,0.023769,31.13.82.0-255,66,198,45,198
258,0.0,104.244.42.0-255,66,66,45,264
259,0.018956,31.13.82.0-255,66,132,45,264
260,0.022567,31.13.82.0-255,66,198,45,264
261,0.04843,31.13.82.0-255,66,264,45,264
262,0.0,104.244.42.0-255,66,66,45,66
263,0.0,104.244.42.0-255,66,66,45,198
264,0.012472,31.13.82.0-255,66,132,45,198
265,0.016358,31.13.82.0-255,66,198,45,198
266,0.0,104.244.42.0-255,66,66,45,264
267,0.011484,31.13.82.0-255,66,132,45,264
268,0.01469,31.13.82.0-255,66,198,45,264
269,0.064768,31.13.82.0-255,66,264,45,264
270,0.0,31.13.82.0-255,66,66,45,198
271,0.004049,31.13.82.0-255,66,132,45,198
272,0.043697,31.13.82.0-255,66,198,45,198
273,0.0,104.244.42.0-255,66,66,45,66
