,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,27,132
1,0.010542,104.244.42.0-255,66,132,27,132
2,0.0,157.240.7.0-255,66,66,27,132
3,0.011156,104.244.42.0-255,66,132,27,132
4,0.0,157.240.7.0-255,66,66,27,132
5,0.008661,104.244.42.0-255,66,132,27,132
6,0.0,104.244.42.0-255,66,66,27,264
7,0.014141,31.13.82.0-255,66,132,27,264
8,0.020681,31.13.82.0-255,66,198,27,264
9,0.057859,31.13.82.0-255,66,264,27,264
10,0.0,172.31.33.0-255,148,148,27,280
11,0.004999,157.240.7.0-255,66,214,27,280
12,0.042586,104.244.42.0-255,66,280,27,280
13,0.0,157.240.7.0-255,66,66,27,132
14,0.011481,104.244.42.0-255,66,132,27,132
15,0.0,157.240.7.0-255,66,66,27,132
16,0.009396,104.244.42.0-255,66,132,27,132
17,0.0,157.240.7.0-255,66,66,27,132
18,0.01022,104.244.42.0-255,66,132,27,132
19,0.0,157.240.7.0-255,66,66,27,132
20,0.010373,104.244.42.0-255,66,132,27,132
21,0.0,104.244.42.0-255,66,66,27,264
22,0.020193,31.13.82.0-255,66,132,27,264
23,0.027177,31.13.82.0-255,66,198,27,264
24,0.063692,31.13.82.0-255,66,264,27,264
25,0.0,104.244.42.0-255,66,66,27,264
26,0.014852,31.13.82.0-255,66,132,27,264
27,0.020007,31.13.82.0-255,66,198,27,264
28,0.05941,31.13.82.0-255,66,264,27,264
29,0.0,157.240.13.0-255,66,66,27,264
30,0.011697,104.244.42.0-255,66,132,27,264
31,0.035198,31.13.82.0-255,66,198,27,264
32,0.040112,31.13.82.0-255,66,264,27,264
33,0.0,104.244.42.0-255,66,66,27,132
34,0.056485,31.13.82.0-255,66,132,27,132
35,0.0,157.240.7.0-255,66,66,27,132
36,0.014203,104.244.42.0-255,66,132,27,132
37,0.0,104.244.42.0-255,66,66,27,264
38,0.020672,31.13.82.0-255,66,132,27,264
39,0.024407,31.13.82.0-255,66,198,27,264
40,0.050478,31.13.82.0-255,66,264,27,264
