,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,130,130,87,459
1,0.000219,172.31.47.0-255,101,231,87,459
2,0.000382,172.31.47.0-255,96,327,87,459
3,0.001449,157.240.13.0-255,66,393,87,459
4,0.001804,157.240.13.0-255,66,459,87,459
5,0.0,157.240.13.0-255,66,66,87,132
6,0.010286,104.244.42.0-255,66,132,87,132
7,0.0,172.31.47.0-255,150,150,87,150
8,0.0,104.244.42.0-255,66,66,87,132
9,0.018139,31.13.82.0-255,66,132,87,132
10,0.0,172.31.47.0-255,150,150,87,216
11,0.012568,157.240.13.0-255,66,216,87,216
12,0.0,157.240.13.0-255,66,66,87,132
13,0.00724,104.244.42.0-255,66,132,87,132
14,0.0,157.240.13.0-255,66,66,87,132
15,0.011288,104.244.42.0-255,66,132,87,132
16,0.0,157.240.13.0-255,66,66,87,132
17,0.013899,104.244.42.0-255,66,132,87,132
18,0.0,104.244.42.0-255,66,66,87,198
19,0.006091,31.13.82.0-255,66,132,87,198
20,0.011993,31.13.82.0-255,66,198,87,198
21,0.0,104.244.42.0-255,66,66,87,198
22,0.015893,31.13.82.0-255,66,132,87,198
23,0.019707,31.13.82.0-255,66,198,87,198
24,0.0,172.31.47.0-255,150,150,87,150
25,0.0,104.244.42.0-255,66,66,87,198
26,0.01155,31.13.82.0-255,66,132,87,198
27,0.015555,31.13.82.0-255,66,198,87,198
28,0.0,157.240.13.0-255,66,66,87,132
29,0.013554,104.244.42.0-255,66,132,87,132
30,0.0,157.240.13.0-255,66,66,87,132
31,0.012512,104.244.42.0-255,66,132,87,132
32,0.0,157.240.13.0-255,66,66,87,132
33,0.014157,104.244.42.0-255,66,132,87,132
34,0.0,157.240.13.0-255,66,66,87,132
35,0.015156,104.244.42.0-255,66,132,87,132
36,0.0,104.244.42.0-255,66,66,87,132
37,0.01811,31.13.82.0-255,66,132,87,132
38,0.0,157.240.13.0-255,66,66,87,132
39,0.012204,104.244.42.0-255,66,132,87,132
40,0.0,104.244.42.0-255,66,66,87,66
41,0.0,157.240.13.0-255,66,66,87,132
42,0.010308,104.244.42.0-255,66,132,87,132
43,0.0,104.244.42.0-255,66,66,87,198
44,0.013358,31.13.82.0-255,66,132,87,198
45,0.017178,31.13.82.0-255,66,198,87,198
46,0.0,157.240.13.0-255,66,66,87,132
47,0.0171,104.244.42.0-255,66,132,87,132
48,0.0,104.244.42.0-255,66,66,87,66
49,0.0,157.240.13.0-255,66,66,87,132
50,0.009163,104.244.42.0-255,66,132,87,132
51,0.0,157.240.13.0-255,66,66,87,132
52,0.011154,104.244.42.0-255,66,132,87,132
53,0.0,157.240.13.0-255,66,66,87,132
54,0.009238,104.244.42.0-255,66,132,87,132
55,0.0,157.240.13.0-255,66,66,87,132
56,0.010618,104.244.42.0-255,66,132,87,132
57,0.0,104.244.42.0-255,66,66,87,66
58,0.0,157.240.13.0-255,66,66,87,132
59,0.018846,104.244.42.0-255,66,132,87,132
60,0.0,157.240.13.0-255,66,66,87,132
61,0.008489,104.244.42.0-255,66,132,87,132
62,0.0,157.240.13.0-255,66,66,87,132
63,0.013715,104.244.42.0-255,66,132,87,132
64,0.0,157.240.13.0-255,66,66,87,132
65,0.010772,104.244.42.0-255,66,132,87,132
66,0.0,104.244.42.0-255,66,66,87,66
67,0.0,157.240.13.0-255,66,66,87,132
68,0.011901,104.244.42.0-255,66,132,87,132
69,0.0,104.244.42.0-255,66,66,87,198
70,0.0069,31.13.82.0-255,66,132,87,198
71,0.011013,31.13.82.0-255,66,198,87,198
72,0.0,157.240.13.0-255,66,66,87,132
73,0.011881,104.244.42.0-255,66,132,87,132
74,0.0,104.244.42.0-255,66,66,87,132
75,0.01687,31.13.82.0-255,66,132,87,132
76,0.0,104.244.42.0-255,66,66,87,198
77,0.010249,31.13.82.0-255,66,132,87,198
78,0.014006,31.13.82.0-255,66,198,87,198
79,0.0,157.240.13.0-255,66,66,87,132
80,0.011788,104.244.42.0-255,66,132,87,132
81,0.0,104.244.42.0-255,66,66,87,66
82,0.0,157.240.13.0-255,66,66,87,132
83,0.015415,104.244.42.0-255,66,132,87,132
84,0.0,104.244.42.0-255,66,66,87,198
85,0.01393,31.13.82.0-255,66,132,87,198
86,0.018909,31.13.82.0-255,66,198,87,198
87,0.0,172.31.47.0-255,150,150,87,150
88,0.0,172.31.47.0-255,149,149,87,149
89,0.0,104.244.42.0-255,66,66,87,2152
90,0.000183,104.244.42.0-255,407,473,87,2152
91,0.000192,172.31.47.0-255,66,539,87,2152
92,0.00442,172.31.47.0-255,117,656,87,2152
93,0.005832,172.31.47.0-255,243,899,87,2152
94,0.005858,172.31.47.0-255,725,1624,87,2152
95,0.006036,104.244.42.0-255,110,1734,87,2152
96,0.007423,104.244.42.0-255,66,1800,87,2152
97,0.007431,104.244.42.0-255,104,1904,87,2152
98,0.014664,104.244.42.0-255,104,2008,87,2152
99,0.014682,172.31.47.0-255,78,2086,87,2152
100,0.018883,157.240.13.0-255,66,2152,87,2152
101,0.0,157.240.13.0-255,66,66,87,132
102,0.014541,104.244.42.0-255,66,132,87,132
103,0.0,157.240.13.0-255,66,66,87,264
104,0.000604,104.244.42.0-255,66,132,87,264
105,0.013211,31.13.82.0-255,66,198,87,264
106,0.017501,31.13.82.0-255,66,264,87,264
107,0.0,157.240.13.0-255,66,66,87,132
108,0.010985,104.244.42.0-255,66,132,87,132
109,0.0,157.240.13.0-255,66,66,87,132
110,0.010338,104.244.42.0-255,66,132,87,132
111,0.0,104.244.42.0-255,66,66,87,198
112,0.00883,31.13.82.0-255,66,132,87,198
113,0.013144,31.13.82.0-255,66,198,87,198
114,0.0,157.240.13.0-255,66,66,87,132
115,0.015855,104.244.42.0-255,66,132,87,132
116,0.0,157.240.13.0-255,66,66,87,132
117,0.009688,104.244.42.0-255,66,132,87,132
118,0.0,157.240.13.0-255,66,66,87,132
119,0.013921,104.244.42.0-255,66,132,87,132
120,0.0,157.240.13.0-255,66,66,87,132
121,0.015386,104.244.42.0-255,66,132,87,132
