,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,69,66
1,0.0,104.244.42.0-255,66,66,69,66
2,0.0,104.244.42.0-255,66,66,69,66
3,0.0,104.244.42.0-255,66,66,69,66
4,0.0,104.244.42.0-255,66,66,69,198
5,0.007559,31.13.82.0-255,66,132,69,198
6,0.010741,31.13.82.0-255,66,198,69,198
7,0.0,104.244.42.0-255,66,66,69,66
8,0.0,104.244.42.0-255,66,66,69,66
9,0.0,104.244.42.0-255,66,66,69,66
10,0.0,157.240.7.0-255,66,66,69,132
11,0.016316,104.244.42.0-255,66,132,69,132
12,0.0,104.244.42.0-255,66,66,69,66
13,0.0,104.244.42.0-255,66,66,69,198
14,0.01428,31.13.82.0-255,66,132,69,198
15,0.017764,31.13.82.0-255,66,198,69,198
16,0.0,104.244.42.0-255,66,66,69,132
17,0.016582,31.13.82.0-255,66,132,69,132
18,0.0,104.244.42.0-255,66,66,69,66
19,0.0,157.240.7.0-255,66,66,69,132
20,0.019351,104.244.42.0-255,66,132,69,132
21,0.0,104.244.42.0-255,66,66,69,198
22,0.003756,31.13.82.0-255,66,132,69,198
23,0.010896,31.13.82.0-255,66,198,69,198
24,0.0,104.244.42.0-255,66,66,69,66
25,0.0,104.244.42.0-255,66,66,69,66
26,0.0,157.240.7.0-255,66,66,69,132
27,0.011305,104.244.42.0-255,66,132,69,132
28,0.0,104.244.42.0-255,66,66,69,66
29,0.0,104.244.42.0-255,66,66,69,66
30,0.0,104.244.42.0-255,66,66,69,198
31,0.014399,31.13.82.0-255,66,132,69,198
32,0.01909,31.13.82.0-255,66,198,69,198
33,0.0,104.244.42.0-255,66,66,69,66
34,0.0,104.244.42.0-255,66,66,69,66
35,0.0,104.244.42.0-255,66,66,69,66
36,0.0,104.244.42.0-255,66,66,69,198
37,0.00774,31.13.82.0-255,66,132,69,198
38,0.01265,31.13.82.0-255,66,198,69,198
39,0.0,104.244.42.0-255,66,66,69,66
40,0.0,157.240.7.0-255,66,66,69,132
41,0.010636,104.244.42.0-255,66,132,69,132
42,0.0,157.240.7.0-255,66,66,69,132
43,0.009888,104.244.42.0-255,66,132,69,132
44,0.0,104.244.42.0-255,66,66,69,66
45,0.0,104.244.42.0-255,66,66,69,66
46,0.0,157.240.13.0-255,66,66,69,132
47,0.010602,104.244.42.0-255,66,132,69,132
48,0.0,157.240.7.0-255,66,66,69,132
49,0.014398,104.244.42.0-255,66,132,69,132
50,0.0,157.240.7.0-255,66,66,69,66
51,0.0,104.244.42.0-255,66,66,69,198
52,0.009002,31.13.82.0-255,66,132,69,198
53,0.012543,31.13.82.0-255,66,198,69,198
54,0.0,104.244.42.0-255,66,66,69,66
55,0.0,157.240.7.0-255,66,66,69,132
56,0.012268,104.244.42.0-255,66,132,69,132
57,0.0,104.244.42.0-255,66,66,69,66
58,0.0,157.240.7.0-255,66,66,69,132
59,0.015005,104.244.42.0-255,66,132,69,132
60,0.0,104.244.42.0-255,66,66,69,198
61,0.009534,31.13.82.0-255,66,132,69,198
62,0.012351,31.13.82.0-255,66,198,69,198
63,0.0,104.244.42.0-255,66,66,69,132
64,0.01969,31.13.82.0-255,66,132,69,132
65,0.0,157.240.7.0-255,66,66,69,132
66,0.015677,104.244.42.0-255,66,132,69,132
67,0.0,104.244.42.0-255,66,66,69,198
68,0.01603,31.13.82.0-255,66,132,69,198
69,0.018601,31.13.82.0-255,66,198,69,198
70,0.0,157.240.13.0-255,66,66,69,132
71,0.01372,104.244.42.0-255,66,132,69,132
72,0.0,157.240.7.0-255,66,66,69,132
73,0.018304,104.244.42.0-255,66,132,69,132
74,0.0,104.244.42.0-255,66,66,69,66
75,0.0,157.240.7.0-255,66,66,69,132
76,0.015631,104.244.42.0-255,66,132,69,132
77,0.0,104.244.42.0-255,66,66,69,66
78,0.0,104.244.42.0-255,66,66,69,66
79,0.0,157.240.7.0-255,66,66,69,132
80,0.011326,104.244.42.0-255,66,132,69,132
81,0.0,157.240.7.0-255,66,66,69,132
82,0.009223,104.244.42.0-255,66,132,69,132
83,0.0,104.244.42.0-255,66,66,69,66
84,0.0,104.244.42.0-255,66,66,69,198
85,0.001368,31.13.82.0-255,66,132,69,198
86,0.00209,31.13.82.0-255,66,198,69,198
87,0.0,104.244.42.0-255,66,66,69,66
88,0.0,104.244.42.0-255,66,66,69,66
89,0.0,104.244.42.0-255,66,66,69,66
90,0.0,157.240.7.0-255,66,66,69,132
91,0.017985,104.244.42.0-255,66,132,69,132
92,0.0,104.244.42.0-255,66,66,69,66
93,0.0,157.240.7.0-255,66,66,69,132
94,0.010379,104.244.42.0-255,66,132,69,132
95,0.0,104.244.42.0-255,66,66,69,66
96,0.0,157.240.7.0-255,66,66,69,132
97,0.011217,104.244.42.0-255,66,132,69,132
98,0.0,157.240.7.0-255,66,66,69,66
99,0.0,157.240.7.0-255,66,66,69,132
100,0.010886,104.244.42.0-255,66,132,69,132
101,0.0,104.244.42.0-255,66,66,69,66
102,0.0,104.244.42.0-255,66,66,69,132
103,0.014447,31.13.82.0-255,66,132,69,132
104,0.0,157.240.7.0-255,66,66,69,132
105,0.004072,104.244.42.0-255,66,132,69,132
106,0.0,104.244.42.0-255,66,66,69,66
107,0.0,157.240.7.0-255,66,66,69,132
108,0.012636,104.244.42.0-255,66,132,69,132
109,0.0,104.244.42.0-255,66,66,69,132
110,0.017724,31.13.82.0-255,66,132,69,132
111,0.0,104.244.42.0-255,66,66,69,66
112,0.0,104.244.42.0-255,66,66,69,66
113,0.0,157.240.7.0-255,66,66,69,132
114,0.011246,104.244.42.0-255,66,132,69,132
115,0.0,104.244.42.0-255,66,66,69,66
116,0.0,104.244.42.0-255,66,66,69,66
117,0.0,104.244.42.0-255,66,66,69,66
118,0.0,104.244.42.0-255,66,66,69,66
119,0.0,104.244.42.0-255,66,66,69,66
120,0.0,104.244.42.0-255,66,66,69,66
121,0.0,157.240.7.0-255,66,66,69,132
122,0.010459,104.244.42.0-255,66,132,69,132
123,0.0,104.244.42.0-255,66,66,69,66
124,0.0,104.244.42.0-255,66,66,69,66
125,0.0,157.240.7.0-255,66,66,69,66
126,0.0,157.240.13.0-255,105,105,69,303
127,1.4e-05,172.31.40.0-255,66,171,69,303
128,0.000166,157.240.13.0-255,66,237,69,303
129,0.014197,104.244.42.0-255,66,303,69,303
130,0.0,104.244.42.0-255,66,66,69,66
131,0.0,104.244.42.0-255,66,66,69,66
132,0.0,104.244.42.0-255,66,66,69,66
133,0.0,104.244.42.0-255,66,66,69,66
134,0.0,104.244.42.0-255,66,66,69,66
135,0.0,104.244.42.0-255,66,66,69,66
136,0.0,104.244.42.0-255,66,66,69,66
137,0.0,104.244.42.0-255,66,66,69,66
138,0.0,104.244.42.0-255,66,66,69,66
139,0.0,104.244.42.0-255,66,66,69,66
140,0.0,104.244.42.0-255,66,66,69,66
141,0.0,104.244.42.0-255,66,66,69,66
142,0.0,104.244.42.0-255,66,66,69,66
143,0.0,157.240.7.0-255,66,66,69,132
144,0.012576,104.244.42.0-255,66,132,69,132
145,0.0,104.244.42.0-255,66,66,69,66
146,0.0,104.244.42.0-255,66,66,69,66
147,0.0,104.244.42.0-255,66,66,69,66
148,0.0,157.240.13.0-255,66,66,69,132
149,0.016515,104.244.42.0-255,66,132,69,132
150,0.0,104.244.42.0-255,66,66,69,198
151,0.013265,31.13.82.0-255,66,132,69,198
152,0.016526,31.13.82.0-255,66,198,69,198
153,0.0,104.244.42.0-255,66,66,69,66
154,0.0,104.244.42.0-255,66,66,69,132
155,0.017803,31.13.82.0-255,66,132,69,132
156,0.0,157.240.7.0-255,66,66,69,132
157,0.013105,104.244.42.0-255,66,132,69,132
158,0.0,104.244.42.0-255,66,66,69,66
159,0.0,104.244.42.0-255,66,66,69,66
160,0.0,157.240.7.0-255,66,66,69,132
161,0.017057,104.244.42.0-255,66,132,69,132
162,0.0,157.240.7.0-255,66,66,69,132
163,0.016499,104.244.42.0-255,66,132,69,132
164,0.0,104.244.42.0-255,66,66,69,66
165,0.0,104.244.42.0-255,66,66,69,66
166,0.0,157.240.7.0-255,66,66,69,66
167,0.0,157.240.7.0-255,66,66,69,132
168,0.014642,104.244.42.0-255,66,132,69,132
169,0.0,104.244.42.0-255,66,66,69,66
170,0.0,157.240.7.0-255,66,66,69,132
171,0.017755,104.244.42.0-255,66,132,69,132
172,0.0,104.244.42.0-255,66,66,69,66
173,0.0,104.244.42.0-255,66,66,69,66
174,0.0,104.244.42.0-255,66,66,69,66
175,0.0,104.244.42.0-255,66,66,69,66
176,0.0,104.244.42.0-255,66,66,69,66
177,0.0,104.244.42.0-255,66,66,69,66
178,0.0,157.240.13.0-255,66,66,69,132
179,0.013786,104.244.42.0-255,66,132,69,132
180,0.0,104.244.42.0-255,66,66,69,66
181,0.0,157.240.7.0-255,66,66,69,132
182,0.012584,104.244.42.0-255,66,132,69,132
