,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,143,143,22,209
1,0.007597,157.240.7.0-255,66,209,22,209
2,0.0,157.240.7.0-255,66,66,22,132
3,0.009135,104.244.42.0-255,66,132,22,132
4,0.0,157.240.7.0-255,66,66,22,132
5,0.019831,104.244.42.0-255,66,132,22,132
6,0.0,104.244.42.0-255,66,66,22,198
7,0.007458,31.13.82.0-255,66,132,22,198
8,0.017358,31.13.82.0-255,66,198,22,198
9,0.0,157.240.7.0-255,66,66,22,132
10,0.009763,104.244.42.0-255,66,132,22,132
11,0.0,157.240.7.0-255,66,66,22,132
12,0.014469,104.244.42.0-255,66,132,22,132
13,0.0,157.240.7.0-255,66,66,22,132
14,0.010472,104.244.42.0-255,66,132,22,132
15,0.0,157.240.7.0-255,66,66,22,132
16,0.009373,104.244.42.0-255,66,132,22,132
17,0.0,157.240.7.0-255,101,101,22,299
18,1.6e-05,172.31.33.0-255,66,167,22,299
19,0.002225,157.240.7.0-255,66,233,22,299
20,0.011337,104.244.42.0-255,66,299,22,299
21,0.0,104.244.42.0-255,66,66,22,132
22,0.018561,31.13.82.0-255,66,132,22,132
23,0.0,104.244.42.0-255,66,66,22,132
24,0.016371,31.13.82.0-255,66,132,22,132
25,0.0,104.244.42.0-255,66,66,22,198
26,0.008519,31.13.82.0-255,66,132,22,198
27,0.013361,31.13.82.0-255,66,198,22,198
28,0.0,157.240.7.0-255,66,66,22,132
29,0.011735,104.244.42.0-255,66,132,22,132
30,0.0,157.240.7.0-255,66,66,22,132
31,0.013027,104.244.42.0-255,66,132,22,132
32,0.0,157.240.7.0-255,66,66,22,132
33,0.013808,104.244.42.0-255,66,132,22,132
34,0.0,157.240.7.0-255,66,66,22,132
35,0.011631,104.244.42.0-255,66,132,22,132
36,0.0,157.240.13.0-255,66,66,22,132
37,0.014944,104.244.42.0-255,66,132,22,132
38,0.0,157.240.7.0-255,66,66,22,132
39,0.01117,104.244.42.0-255,66,132,22,132
40,0.0,157.240.7.0-255,66,66,22,132
41,0.018738,104.244.42.0-255,66,132,22,132
42,0.0,157.240.7.0-255,66,66,22,132
43,0.011724,104.244.42.0-255,66,132,22,132
44,0.0,157.240.13.0-255,66,66,22,132
45,0.012238,104.244.42.0-255,66,132,22,132
46,0.0,172.31.33.0-255,143,143,22,209
47,0.012179,157.240.7.0-255,66,209,22,209
48,0.0,157.240.7.0-255,66,66,22,132
49,0.00997,104.244.42.0-255,66,132,22,132
50,0.0,157.240.7.0-255,66,66,22,132
51,0.007672,104.244.42.0-255,66,132,22,132
52,0.0,157.240.7.0-255,66,66,22,132
53,0.013093,104.244.42.0-255,66,132,22,132
54,0.0,157.240.7.0-255,66,66,22,132
55,0.01932,104.244.42.0-255,66,132,22,132
56,0.0,157.240.7.0-255,66,66,22,198
57,0.001699,157.240.7.0-255,66,132,22,198
58,0.011954,104.244.42.0-255,66,198,22,198
59,0.0,104.244.42.0-255,66,66,22,198
60,0.011273,31.13.82.0-255,66,132,22,198
61,0.014936,31.13.82.0-255,66,198,22,198
62,0.0,157.240.7.0-255,66,66,22,132
63,0.012873,104.244.42.0-255,66,132,22,132
64,0.0,157.240.7.0-255,66,66,22,132
65,0.015241,104.244.42.0-255,66,132,22,132
66,0.0,104.244.42.0-255,66,66,22,132
67,0.016217,31.13.82.0-255,66,132,22,132
68,0.0,157.240.7.0-255,66,66,22,66
69,0.0,157.240.7.0-255,66,66,22,132
