,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,60,198
1,0.00956,31.13.82.0-255,66,132,60,198
2,0.012692,31.13.82.0-255,66,198,60,198
3,0.0,157.240.13.0-255,66,66,60,132
4,0.010968,104.244.42.0-255,66,132,60,132
5,0.0,104.244.42.0-255,66,66,60,66
6,0.0,104.244.42.0-255,66,66,60,198
7,0.012044,31.13.82.0-255,66,132,60,198
8,0.013234,31.13.82.0-255,66,198,60,198
9,0.0,104.244.42.0-255,66,66,60,66
10,0.0,104.244.42.0-255,66,66,60,66
11,0.0,157.240.13.0-255,66,66,60,132
12,0.015718,104.244.42.0-255,66,132,60,132
13,0.0,104.244.42.0-255,66,66,60,66
14,0.0,104.244.42.0-255,66,66,60,66
15,0.0,104.244.42.0-255,169,169,60,618
16,6e-06,172.31.46.0-255,66,235,60,618
17,0.012282,172.31.46.0-255,156,391,60,618
18,0.01376,104.244.42.0-255,66,457,60,618
19,0.017872,157.240.13.0-255,95,552,60,618
20,0.017885,172.31.46.0-255,66,618,60,618
21,0.0,104.244.42.0-255,66,66,60,198
22,0.014722,31.13.82.0-255,66,132,60,198
23,0.018835,31.13.82.0-255,66,198,60,198
24,0.0,104.244.42.0-255,66,66,60,198
25,0.012346,31.13.82.0-255,66,132,60,198
26,0.018189,31.13.82.0-255,66,198,60,198
27,0.0,104.244.42.0-255,66,66,60,66
28,0.0,157.240.13.0-255,66,66,60,132
29,0.01211,104.244.42.0-255,66,132,60,132
30,0.0,104.244.42.0-255,66,66,60,66
31,0.0,104.244.42.0-255,66,66,60,66
32,0.0,104.244.42.0-255,66,66,60,198
33,0.009284,31.13.82.0-255,66,132,60,198
34,0.012455,31.13.82.0-255,66,198,60,198
35,0.0,104.244.42.0-255,66,66,60,66
36,0.0,104.244.42.0-255,66,66,60,66
37,0.0,104.244.42.0-255,66,66,60,66
38,0.0,104.244.42.0-255,66,66,60,198
39,0.005888,31.13.82.0-255,66,132,60,198
40,0.010983,31.13.82.0-255,66,198,60,198
41,0.0,104.244.42.0-255,66,66,60,66
42,0.0,104.244.42.0-255,66,66,60,66
43,0.0,157.240.13.0-255,66,66,60,132
44,0.018041,104.244.42.0-255,66,132,60,132
45,0.0,104.244.42.0-255,66,66,60,198
46,0.001318,31.13.82.0-255,66,132,60,198
47,0.00466,31.13.82.0-255,66,198,60,198
48,0.0,157.240.13.0-255,66,66,60,132
49,0.010469,104.244.42.0-255,66,132,60,132
50,0.0,157.240.13.0-255,66,66,60,132
51,0.017206,104.244.42.0-255,66,132,60,132
52,0.0,104.244.42.0-255,66,66,60,66
53,0.0,104.244.42.0-255,66,66,60,66
54,0.0,104.244.42.0-255,66,66,60,66
55,0.0,104.244.42.0-255,66,66,60,132
56,0.017541,31.13.82.0-255,66,132,60,132
57,0.0,104.244.42.0-255,66,66,60,66
58,0.0,157.240.13.0-255,66,66,60,132
59,0.010465,104.244.42.0-255,66,132,60,132
60,0.0,104.244.42.0-255,66,66,60,198
61,0.006622,31.13.82.0-255,66,132,60,198
62,0.012509,31.13.82.0-255,66,198,60,198
63,0.0,104.244.42.0-255,66,66,60,66
64,0.0,157.240.13.0-255,66,66,60,132
65,0.010978,104.244.42.0-255,66,132,60,132
66,0.0,104.244.42.0-255,66,66,60,66
67,0.0,157.240.13.0-255,66,66,60,132
68,0.011166,104.244.42.0-255,66,132,60,132
69,0.0,104.244.42.0-255,66,66,60,66
70,0.0,104.244.42.0-255,66,66,60,132
71,0.016159,31.13.82.0-255,66,132,60,132
72,0.0,104.244.42.0-255,66,66,60,66
73,0.0,104.244.42.0-255,66,66,60,198
74,0.012899,31.13.82.0-255,66,132,60,198
75,0.018048,31.13.82.0-255,66,198,60,198
76,0.0,157.240.13.0-255,66,66,60,132
77,0.01104,104.244.42.0-255,66,132,60,132
78,0.0,104.244.42.0-255,66,66,60,66
79,0.0,104.244.42.0-255,66,66,60,198
80,0.013712,31.13.82.0-255,66,132,60,198
81,0.017348,31.13.82.0-255,66,198,60,198
82,0.0,104.244.42.0-255,66,66,60,132
83,0.019508,31.13.82.0-255,66,132,60,132
84,0.0,104.244.42.0-255,66,66,60,198
85,0.009023,31.13.82.0-255,66,132,60,198
86,0.013737,31.13.82.0-255,66,198,60,198
87,0.0,157.240.13.0-255,66,66,60,132
88,0.014936,104.244.42.0-255,66,132,60,132
89,0.0,104.244.42.0-255,66,66,60,66
90,0.0,104.244.42.0-255,66,66,60,66
91,0.0,104.244.42.0-255,66,66,60,66
92,0.0,104.244.42.0-255,66,66,60,198
93,0.001949,31.13.82.0-255,66,132,60,198
94,0.004993,31.13.82.0-255,66,198,60,198
95,0.0,157.240.13.0-255,66,66,60,132
96,0.014678,104.244.42.0-255,66,132,60,132
97,0.0,104.244.42.0-255,66,66,60,66
98,0.0,104.244.42.0-255,66,66,60,198
99,0.004678,31.13.82.0-255,66,132,60,198
100,0.010482,31.13.82.0-255,66,198,60,198
101,0.0,157.240.13.0-255,66,66,60,132
102,0.015146,104.244.42.0-255,66,132,60,132
103,0.0,104.244.42.0-255,66,66,60,66
104,0.0,157.240.13.0-255,66,66,60,132
105,0.0118,104.244.42.0-255,66,132,60,132
106,0.0,157.240.13.0-255,66,66,60,132
107,0.010118,104.244.42.0-255,66,132,60,132
108,0.0,157.240.13.0-255,66,66,60,132
109,0.0161,104.244.42.0-255,66,132,60,132
110,0.0,104.244.42.0-255,66,66,60,198
111,0.01387,31.13.82.0-255,66,132,60,198
112,0.018409,31.13.82.0-255,66,198,60,198
113,0.0,104.244.42.0-255,66,66,60,66
114,0.0,157.240.13.0-255,66,66,60,132
115,0.009408,104.244.42.0-255,66,132,60,132
116,0.0,104.244.42.0-255,66,66,60,66
117,0.0,157.240.13.0-255,66,66,60,132
118,0.011896,104.244.42.0-255,66,132,60,132
119,0.0,157.240.13.0-255,66,66,60,132
120,0.01833,104.244.42.0-255,66,132,60,132
121,0.0,157.240.13.0-255,66,66,60,66
122,0.0,104.244.42.0-255,66,66,60,66
123,0.0,104.244.42.0-255,66,66,60,66
124,0.0,157.240.13.0-255,66,66,60,132
125,0.013825,104.244.42.0-255,66,132,60,132
126,0.0,157.240.13.0-255,66,66,60,132
127,0.018125,104.244.42.0-255,66,132,60,132
128,0.0,104.244.42.0-255,66,66,60,66
129,0.0,104.244.42.0-255,66,66,60,66
130,0.0,104.244.42.0-255,66,66,60,66
131,0.0,157.240.13.0-255,66,66,60,132
132,0.01092,104.244.42.0-255,66,132,60,132
133,0.0,104.244.42.0-255,66,66,60,66
134,0.0,104.244.42.0-255,66,66,60,66
135,0.0,104.244.42.0-255,66,66,60,66
136,0.0,172.31.46.0-255,148,148,60,148
137,0.0,104.244.42.0-255,66,66,60,66
138,0.0,104.244.42.0-255,66,66,60,66
139,0.0,104.244.42.0-255,66,66,60,198
140,0.012762,31.13.82.0-255,66,132,60,198
141,0.018787,31.13.82.0-255,66,198,60,198
142,0.0,104.244.42.0-255,66,66,60,198
143,0.006518,31.13.82.0-255,66,132,60,198
144,0.01131,31.13.82.0-255,66,198,60,198
145,0.0,157.240.13.0-255,66,66,60,132
146,0.01595,104.244.42.0-255,66,132,60,132
147,0.0,104.244.42.0-255,66,66,60,66
148,0.0,157.240.13.0-255,66,66,60,132
149,0.012881,104.244.42.0-255,66,132,60,132
150,0.0,104.244.42.0-255,66,66,60,198
