,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,24,132
1,0.006355,104.244.42.0-255,66,132,24,132
2,0.0,104.244.42.0-255,66,66,24,66
3,0.0,157.240.7.0-255,66,66,24,132
4,0.003646,104.244.42.0-255,66,132,24,132
5,0.0,172.31.33.0-255,147,147,24,147
6,0.0,157.240.7.0-255,66,66,24,132
7,0.007948,104.244.42.0-255,66,132,24,132
8,0.0,157.240.7.0-255,66,66,24,132
9,0.008055,104.244.42.0-255,66,132,24,132
10,0.0,104.244.42.0-255,66,66,24,132
11,0.014577,31.13.82.0-255,66,132,24,132
12,0.0,104.244.42.0-255,66,66,24,66
13,0.0,157.240.7.0-255,66,66,24,132
14,0.009865,104.244.42.0-255,66,132,24,132
15,0.0,104.244.42.0-255,66,66,24,132
16,0.019857,31.13.82.0-255,66,132,24,132
17,0.0,157.240.13.0-255,66,66,24,132
18,0.003585,104.244.42.0-255,66,132,24,132
19,0.0,104.244.42.0-255,66,66,24,198
20,0.010293,31.13.82.0-255,66,132,24,198
21,0.014921,31.13.82.0-255,66,198,24,198
22,0.0,157.240.7.0-255,66,66,24,132
23,0.008497,104.244.42.0-255,66,132,24,132
24,0.0,157.240.7.0-255,66,66,24,132
25,0.004532,104.244.42.0-255,66,132,24,132
26,0.0,104.244.42.0-255,66,66,24,198
27,0.015394,31.13.82.0-255,66,132,24,198
28,0.019624,31.13.82.0-255,66,198,24,198
29,0.0,104.244.42.0-255,66,66,24,132
30,0.016852,31.13.82.0-255,66,132,24,132
31,0.0,104.244.42.0-255,66,66,24,66
32,0.0,157.240.7.0-255,66,66,24,132
33,0.003679,104.244.42.0-255,66,132,24,132
34,0.0,157.240.7.0-255,66,66,24,132
35,0.008649,104.244.42.0-255,66,132,24,132
36,0.0,157.240.7.0-255,66,66,24,132
37,0.006169,104.244.42.0-255,66,132,24,132
38,0.0,104.244.42.0-255,66,66,24,66
39,0.0,104.244.42.0-255,66,66,24,66
40,0.0,157.240.7.0-255,66,66,24,132
41,0.004162,104.244.42.0-255,66,132,24,132
42,0.0,157.240.7.0-255,66,66,24,132
43,0.007309,104.244.42.0-255,66,132,24,132
44,0.0,157.240.7.0-255,66,66,24,132
45,0.009414,104.244.42.0-255,66,132,24,132
46,0.0,104.244.42.0-255,66,66,24,66
47,0.0,104.244.42.0-255,66,66,24,198
48,0.011408,31.13.82.0-255,66,132,24,198
49,0.015227,31.13.82.0-255,66,198,24,198
50,0.0,157.240.7.0-255,66,66,24,132
51,0.004423,104.244.42.0-255,66,132,24,132
52,0.0,157.240.7.0-255,66,66,24,132
53,0.004944,104.244.42.0-255,66,132,24,132
54,0.0,104.244.42.0-255,66,66,24,66
55,0.0,157.240.13.0-255,66,66,24,132
56,0.006774,104.244.42.0-255,66,132,24,132
57,0.0,104.244.42.0-255,66,66,24,66
58,0.0,157.240.7.0-255,66,66,24,132
59,0.008199,104.244.42.0-255,66,132,24,132
60,0.0,157.240.13.0-255,66,66,24,132
61,0.006495,104.244.42.0-255,66,132,24,132
62,0.0,172.31.33.0-255,147,147,24,213
63,0.011038,157.240.7.0-255,66,213,24,213
64,0.0,157.240.7.0-255,66,66,24,132
65,0.009392,104.244.42.0-255,66,132,24,132
66,0.0,157.240.13.0-255,66,66,24,132
67,0.005045,104.244.42.0-255,66,132,24,132
68,0.0,157.240.7.0-255,66,66,24,132
69,0.005216,104.244.42.0-255,66,132,24,132
70,0.0,157.240.7.0-255,66,66,24,132
71,0.00457,104.244.42.0-255,66,132,24,132
72,0.0,104.244.42.0-255,66,66,24,132
73,0.019351,31.13.82.0-255,66,132,24,132
74,0.0,157.240.7.0-255,66,66,24,132
75,0.010609,104.244.42.0-255,66,132,24,132
76,0.0,157.240.13.0-255,66,66,24,132
77,0.007908,104.244.42.0-255,66,132,24,132
78,0.0,104.244.42.0-255,66,66,24,66
79,0.0,157.240.7.0-255,66,66,24,132
80,0.011836,104.244.42.0-255,66,132,24,132
81,0.0,172.31.33.0-255,147,147,24,213
82,0.011249,157.240.7.0-255,66,213,24,213
83,0.0,157.240.7.0-255,66,66,24,132
84,0.004033,104.244.42.0-255,66,132,24,132
85,0.0,157.240.7.0-255,66,66,24,132
86,0.005395,104.244.42.0-255,66,132,24,132
87,0.0,157.240.7.0-255,66,66,24,132
88,0.005139,104.244.42.0-255,66,132,24,132
89,0.0,157.240.7.0-255,66,66,24,132
90,0.013274,104.244.42.0-255,66,132,24,132
91,0.0,157.240.7.0-255,66,66,24,132
92,0.009988,104.244.42.0-255,66,132,24,132
93,0.0,157.240.7.0-255,66,66,24,132
94,0.003962,104.244.42.0-255,66,132,24,132
95,0.0,157.240.7.0-255,66,66,24,132
96,0.004091,104.244.42.0-255,66,132,24,132
97,0.0,157.240.7.0-255,66,66,24,132
98,0.01075,104.244.42.0-255,66,132,24,132
99,0.0,157.240.7.0-255,66,66,24,132
100,0.008242,104.244.42.0-255,66,132,24,132
101,0.0,157.240.7.0-255,66,66,24,132
102,0.005489,104.244.42.0-255,66,132,24,132
103,0.0,157.240.7.0-255,66,66,24,132
104,0.006214,104.244.42.0-255,66,132,24,132
105,0.0,157.240.7.0-255,66,66,24,132
106,0.004572,104.244.42.0-255,66,132,24,132
107,0.0,157.240.7.0-255,66,66,24,132
108,0.012478,104.244.42.0-255,66,132,24,132
109,0.0,157.240.7.0-255,66,66,24,132
110,0.004373,104.244.42.0-255,66,132,24,132
111,0.0,157.240.7.0-255,66,66,24,132
112,0.009841,104.244.42.0-255,66,132,24,132
113,0.0,157.240.7.0-255,66,66,24,132
114,0.003257,104.244.42.0-255,66,132,24,132
115,0.0,157.240.7.0-255,66,66,24,213
116,0.001407,172.31.33.0-255,147,213,24,213
117,0.0,157.240.7.0-255,66,66,24,132
118,0.004842,104.244.42.0-255,66,132,24,132
119,0.0,157.240.7.0-255,66,66,24,132
120,0.017639,104.244.42.0-255,66,132,24,132
121,0.0,157.240.7.0-255,66,66,24,132
122,0.01053,104.244.42.0-255,66,132,24,132
123,0.0,157.240.7.0-255,66,66,24,132
124,0.003333,104.244.42.0-255,66,132,24,132
125,0.0,157.240.7.0-255,66,66,24,132
126,0.004647,104.244.42.0-255,66,132,24,132
127,0.0,157.240.7.0-255,66,66,24,132
128,0.009829,104.244.42.0-255,66,132,24,132
129,0.0,104.244.42.0-255,66,66,24,66
130,0.0,157.240.7.0-255,66,66,24,132
131,0.008395,104.244.42.0-255,66,132,24,132
132,0.0,104.244.42.0-255,66,66,24,198
133,0.010136,31.13.82.0-255,66,132,24,198
134,0.014032,31.13.82.0-255,66,198,24,198
135,0.0,157.240.7.0-255,66,66,24,198
136,0.000925,157.240.7.0-255,66,132,24,198
137,0.010443,104.244.42.0-255,66,198,24,198
138,0.0,157.240.7.0-255,66,66,24,132
139,0.005081,104.244.42.0-255,66,132,24,132
140,0.0,104.244.42.0-255,66,66,24,952
141,0.010754,172.31.33.0-255,719,785,24,952
142,0.012796,157.240.7.0-255,101,886,24,952
143,0.012821,172.31.33.0-255,66,952,24,952
144,0.0,157.240.7.0-255,66,66,24,132
145,0.005041,104.244.42.0-255,66,132,24,132
146,0.0,157.240.7.0-255,66,66,24,132
147,0.008803,104.244.42.0-255,66,132,24,132
148,0.0,157.240.7.0-255,66,66,24,132
149,0.015194,104.244.42.0-255,66,132,24,132
