,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,298,298,39,168066
1,3.2e-05,172.31.33.0-255,66,364,39,168066
2,3.9e-05,172.217.194.0-255,1484,1848,39,168066
3,4.4e-05,172.31.33.0-255,66,1914,39,168066
4,4.7e-05,172.217.194.0-255,1484,3398,39,168066
5,4.9e-05,172.31.33.0-255,66,3464,39,168066
6,6.2e-05,172.217.194.0-255,2902,6366,39,168066
7,6.7e-05,172.31.33.0-255,66,6432,39,168066
8,7.3e-05,172.217.194.0-255,5738,12170,39,168066
9,7.6e-05,172.31.33.0-255,66,12236,39,168066
10,0.000108,172.217.194.0-255,2902,15138,39,168066
11,0.000111,172.31.33.0-255,66,15204,39,168066
12,0.000155,172.31.33.0-255,66,15270,39,168066
13,0.000162,172.217.194.0-255,6797,22067,39,168066
14,0.000165,172.31.33.0-255,66,22133,39,168066
15,0.000218,172.217.194.0-255,1484,23617,39,168066
16,0.000221,172.31.33.0-255,66,23683,39,168066
17,0.000239,172.217.194.0-255,1484,25167,39,168066
18,0.000242,172.31.33.0-255,66,25233,39,168066
19,0.000271,172.217.194.0-255,1484,26717,39,168066
20,0.000274,172.31.33.0-255,66,26783,39,168066
21,0.000281,172.217.194.0-255,5738,32521,39,168066
22,0.000284,172.31.33.0-255,66,32587,39,168066
23,0.000296,172.217.194.0-255,6797,39384,39,168066
24,0.000299,172.31.33.0-255,66,39450,39,168066
25,0.00033,172.217.194.0-255,7156,46606,39,168066
26,0.000333,172.31.33.0-255,66,46672,39,168066
27,0.000341,172.217.194.0-255,5738,52410,39,168066
28,0.000343,172.31.33.0-255,66,52476,39,168066
29,0.000389,172.217.194.0-255,3961,56437,39,168066
30,0.000394,172.31.33.0-255,66,56503,39,168066
31,0.000443,172.217.194.0-255,1484,57987,39,168066
32,0.000448,172.217.194.0-255,1484,59471,39,168066
33,0.00045,172.31.33.0-255,66,59537,39,168066
34,0.000475,172.217.194.0-255,1484,61021,39,168066
35,0.000483,172.217.194.0-255,5738,66759,39,168066
36,0.000486,172.31.33.0-255,66,66825,39,168066
37,0.000492,172.217.194.0-255,6797,73622,39,168066
38,0.000494,172.31.33.0-255,66,73688,39,168066
39,0.000534,172.217.194.0-255,1484,75172,39,168066
40,0.000554,172.217.194.0-255,6317,81489,39,168066
41,0.000558,172.31.33.0-255,66,81555,39,168066
42,0.000569,172.31.33.0-255,66,81621,39,168066
43,0.000595,172.217.194.0-255,1125,82746,39,168066
44,0.001058,172.217.194.0-255,1484,84230,39,168066
45,0.001065,172.31.33.0-255,66,84296,39,168066
46,0.001071,172.217.194.0-255,2902,87198,39,168066
47,0.001074,172.31.33.0-255,66,87264,39,168066
48,0.00108,172.217.194.0-255,5738,93002,39,168066
49,0.001089,172.31.33.0-255,66,93068,39,168066
50,0.001095,172.217.194.0-255,2902,95970,39,168066
51,0.001098,172.31.33.0-255,66,96036,39,168066
52,0.001123,172.217.194.0-255,2902,98938,39,168066
53,0.001127,172.31.33.0-255,66,99004,39,168066
54,0.001147,172.31.33.0-255,66,99070,39,168066
55,0.001153,172.217.194.0-255,5020,104090,39,168066
56,0.001156,172.31.33.0-255,66,104156,39,168066
57,0.003547,172.217.194.0-255,5738,109894,39,168066
58,0.003553,172.31.33.0-255,66,109960,39,168066
59,0.005944,172.217.194.0-255,5738,115698,39,168066
60,0.005948,172.31.33.0-255,66,115764,39,168066
61,0.008355,172.217.194.0-255,5738,121502,39,168066
62,0.00836,172.31.33.0-255,66,121568,39,168066
63,0.010757,172.217.194.0-255,5738,127306,39,168066
64,0.010763,172.31.33.0-255,66,127372,39,168066
65,0.013159,172.217.194.0-255,5738,133110,39,168066
66,0.013165,172.31.33.0-255,66,133176,39,168066
67,0.015541,172.217.194.0-255,5738,138914,39,168066
68,0.015548,172.31.33.0-255,66,138980,39,168066
69,0.017953,172.217.194.0-255,5738,144718,39,168066
70,0.017962,172.31.33.0-255,66,144784,39,168066
71,0.020387,172.217.194.0-255,5738,150522,39,168066
72,0.020394,172.31.33.0-255,66,150588,39,168066
73,0.022814,172.217.194.0-255,5738,156326,39,168066
74,0.022819,172.31.33.0-255,66,156392,39,168066
75,0.025206,172.217.194.0-255,5738,162130,39,168066
76,0.025212,172.31.33.0-255,66,162196,39,168066
77,0.027628,172.217.194.0-255,4320,166516,39,168066
78,0.027635,172.31.33.0-255,66,166582,39,168066
79,0.027697,172.217.194.0-255,1484,168066,39,168066
80,0.0,172.31.33.0-255,105,105,39,459
81,0.000252,172.31.33.0-255,90,195,39,459
82,0.000261,172.31.33.0-255,66,261,39,459
83,0.002818,74.125.24.0-255,66,327,39,459
84,0.002836,74.125.24.0-255,66,393,39,459
85,0.002849,172.31.33.0-255,66,459,39,459
86,0.0,172.217.194.0-255,297,297,39,198029
87,1.4e-05,172.31.33.0-255,66,363,39,198029
88,1.9e-05,172.217.194.0-255,1484,1847,39,198029
89,2.3e-05,172.31.33.0-255,66,1913,39,198029
90,2.9e-05,172.217.194.0-255,4320,6233,39,198029
91,3.1e-05,172.31.33.0-255,66,6299,39,198029
92,5.1e-05,172.217.194.0-255,2902,9201,39,198029
93,5.3e-05,172.31.33.0-255,66,9267,39,198029
94,7.7e-05,172.217.194.0-255,6086,15353,39,198029
95,8e-05,172.31.33.0-255,66,15419,39,198029
96,8.3e-05,172.217.194.0-255,2902,18321,39,198029
97,8.5e-05,172.31.33.0-255,66,18387,39,198029
98,0.000143,172.31.33.0-255,66,18453,39,198029
99,0.000158,172.217.194.0-255,1484,19937,39,198029
100,0.00016,172.31.33.0-255,66,20003,39,198029
101,0.000181,172.217.194.0-255,2902,22905,39,198029
102,0.000183,172.31.33.0-255,66,22971,39,198029
103,0.000189,172.217.194.0-255,5738,28709,39,198029
104,0.000191,172.31.33.0-255,66,28775,39,198029
105,0.000205,172.217.194.0-255,1484,30259,39,198029
106,0.000207,172.31.33.0-255,66,30325,39,198029
107,0.000225,172.217.194.0-255,6797,37122,39,198029
108,0.000227,172.31.33.0-255,66,37188,39,198029
109,0.00026,172.217.194.0-255,4320,41508,39,198029
110,0.000262,172.31.33.0-255,66,41574,39,198029
111,0.000277,172.217.194.0-255,4320,45894,39,198029
112,0.00028,172.31.33.0-255,66,45960,39,198029
113,0.000297,172.217.194.0-255,1484,47444,39,198029
114,0.000299,172.31.33.0-255,66,47510,39,198029
115,0.000323,172.217.194.0-255,5667,53177,39,198029
116,0.000326,172.31.33.0-255,66,53243,39,198029
117,0.00053,172.217.194.0-255,366,53609,39,198029
118,0.000893,172.31.33.0-255,66,53675,39,198029
119,0.001186,172.217.194.0-255,1484,55159,39,198029
120,0.001194,172.217.194.0-255,2902,58061,39,198029
121,0.001197,172.31.33.0-255,66,58127,39,198029
122,0.001202,172.217.194.0-255,1484,59611,39,198029
123,0.00122,172.217.194.0-255,4320,63931,39,198029
124,0.001222,172.31.33.0-255,66,63997,39,198029
125,0.001224,172.217.194.0-255,1484,65481,39,198029
126,0.001245,172.217.194.0-255,5738,71219,39,198029
127,0.001247,172.31.33.0-255,66,71285,39,198029
128,0.001259,172.217.194.0-255,1484,72769,39,198029
129,0.001282,172.31.33.0-255,66,72835,39,198029
130,0.001301,172.217.194.0-255,2902,75737,39,198029
131,0.001303,172.31.33.0-255,66,75803,39,198029
132,0.001342,172.217.194.0-255,4320,80123,39,198029
133,0.001345,172.31.33.0-255,66,80189,39,198029
134,0.001366,172.31.33.0-255,66,80255,39,198029
135,0.00141,172.217.194.0-255,5738,85993,39,198029
136,0.001413,172.31.33.0-255,66,86059,39,198029
137,0.001447,172.31.33.0-255,66,86125,39,198029
138,0.001528,172.217.194.0-255,1484,87609,39,198029
139,0.001534,172.217.194.0-255,2902,90511,39,198029
140,0.001538,172.31.33.0-255,66,90577,39,198029
141,0.001544,172.217.194.0-255,4320,94897,39,198029
142,0.001547,172.31.33.0-255,66,94963,39,198029
143,0.001565,172.217.194.0-255,1484,96447,39,198029
144,0.001572,172.217.194.0-255,4320,100767,39,198029
145,0.001575,172.31.33.0-255,66,100833,39,198029
146,0.001649,172.217.194.0-255,5738,106571,39,198029
147,0.00167,172.217.194.0-255,5020,111591,39,198029
148,0.002172,172.217.194.0-255,1484,113075,39,198029
149,0.002182,172.217.194.0-255,2902,115977,39,198029
150,0.002187,172.217.194.0-255,4320,120297,39,198029
151,0.002209,172.217.194.0-255,1484,121781,39,198029
152,0.002259,172.217.194.0-255,2902,124683,39,198029
153,0.00228,172.217.194.0-255,7156,131839,39,198029
154,0.0023,172.217.194.0-255,3602,135441,39,198029
155,0.005125,172.31.33.0-255,66,135507,39,198029
156,0.007449,172.217.194.0-255,5738,141245,39,198029
157,0.007454,172.31.33.0-255,66,141311,39,198029
158,0.009759,172.217.194.0-255,4320,145631,39,198029
159,0.009765,172.31.33.0-255,66,145697,39,198029
