,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,97,218842
1,3.1e-05,172.31.47.0-255,66,219,97,218842
2,3.8e-05,74.125.24.0-255,1484,1703,97,218842
3,4.2e-05,172.31.47.0-255,66,1769,97,218842
4,4.6e-05,74.125.24.0-255,2902,4671,97,218842
5,5.6e-05,172.31.47.0-255,66,4737,97,218842
6,6.3e-05,74.125.24.0-255,7156,11893,97,218842
7,6.6e-05,172.31.47.0-255,66,11959,97,218842
8,7.3e-05,74.125.24.0-255,6365,18324,97,218842
9,7.5e-05,172.31.47.0-255,66,18390,97,218842
10,9.8e-05,74.125.24.0-255,4320,22710,97,218842
11,0.000101,172.31.47.0-255,66,22776,97,218842
12,0.000125,74.125.24.0-255,2902,25678,97,218842
13,0.000132,172.31.47.0-255,66,25744,97,218842
14,0.000134,74.125.24.0-255,1484,27228,97,218842
15,0.000136,172.31.47.0-255,66,27294,97,218842
16,0.000171,74.125.24.0-255,3961,31255,97,218842
17,0.000178,172.31.47.0-255,66,31321,97,218842
18,0.000415,74.125.24.0-255,1484,32805,97,218842
19,0.00042,172.31.47.0-255,66,32871,97,218842
20,0.000426,74.125.24.0-255,2902,35773,97,218842
21,0.000429,172.31.47.0-255,66,35839,97,218842
22,0.000453,74.125.24.0-255,5738,41577,97,218842
23,0.000456,172.31.47.0-255,66,41643,97,218842
24,0.000497,172.31.47.0-255,66,41709,97,218842
25,0.000508,172.31.47.0-255,66,41775,97,218842
26,0.000519,74.125.24.0-255,4320,46095,97,218842
27,0.000525,172.31.47.0-255,66,46161,97,218842
28,0.000541,74.125.24.0-255,1484,47645,97,218842
29,0.000545,172.31.47.0-255,66,47711,97,218842
30,0.000556,74.125.24.0-255,1125,48836,97,218842
31,0.000616,74.125.24.0-255,411,49247,97,218842
32,0.000806,172.31.47.0-255,66,49313,97,218842
33,0.000838,74.125.24.0-255,1484,50797,97,218842
34,0.000842,172.31.47.0-255,66,50863,97,218842
35,0.000847,74.125.24.0-255,2902,53765,97,218842
36,0.000862,74.125.24.0-255,4320,58085,97,218842
37,0.000865,172.31.47.0-255,66,58151,97,218842
38,0.00087,172.31.47.0-255,66,58217,97,218842
39,0.000894,74.125.24.0-255,1484,59701,97,218842
40,0.0009,74.125.24.0-255,2902,62603,97,218842
41,0.000918,172.31.47.0-255,66,62669,97,218842
42,0.000933,172.31.47.0-255,66,62735,97,218842
43,0.000938,74.125.24.0-255,2902,65637,97,218842
44,0.000945,172.31.47.0-255,66,65703,97,218842
45,0.00097,74.125.24.0-255,7041,72744,97,218842
46,0.000981,172.31.47.0-255,66,72810,97,218842
47,0.001522,74.125.24.0-255,1484,74294,97,218842
48,0.001532,74.125.24.0-255,2902,77196,97,218842
49,0.001537,172.31.47.0-255,66,77262,97,218842
50,0.001543,74.125.24.0-255,4320,81582,97,218842
51,0.00157,74.125.24.0-255,1484,83066,97,218842
52,0.001577,74.125.24.0-255,5738,88804,97,218842
53,0.001594,74.125.24.0-255,7156,95960,97,218842
54,0.001597,74.125.24.0-255,1484,97444,97,218842
55,0.001638,172.31.47.0-255,66,97510,97,218842
56,0.002072,74.125.24.0-255,1484,98994,97,218842
57,0.002082,74.125.24.0-255,2902,101896,97,218842
58,0.002086,172.31.47.0-255,66,101962,97,218842
59,0.002092,74.125.24.0-255,2902,104864,97,218842
60,0.002118,74.125.24.0-255,2902,107766,97,218842
61,0.002132,74.125.24.0-255,2902,110668,97,218842
62,0.002141,172.31.47.0-255,66,110734,97,218842
63,0.002165,74.125.24.0-255,2902,113636,97,218842
64,0.002176,74.125.24.0-255,4320,117956,97,218842
65,0.002194,74.125.24.0-255,1484,119440,97,218842
66,0.002213,74.125.24.0-255,2184,121624,97,218842
67,0.002221,172.31.47.0-255,66,121690,97,218842
68,0.002232,74.125.24.0-255,4320,126010,97,218842
69,0.002257,74.125.24.0-255,7156,133166,97,218842
70,0.002271,74.125.24.0-255,1484,134650,97,218842
71,0.002286,74.125.24.0-255,4320,138970,97,218842
72,0.002291,172.31.47.0-255,66,139036,97,218842
73,0.002313,74.125.24.0-255,5738,144774,97,218842
74,0.002316,74.125.24.0-255,1484,146258,97,218842
75,0.002326,172.31.47.0-255,66,146324,97,218842
76,0.004607,74.125.24.0-255,5738,152062,97,218842
77,0.004612,172.31.47.0-255,66,152128,97,218842
78,0.006867,74.125.24.0-255,5738,157866,97,218842
79,0.006873,172.31.47.0-255,66,157932,97,218842
80,0.009219,74.125.24.0-255,5738,163670,97,218842
81,0.009234,172.31.47.0-255,66,163736,97,218842
82,0.01152,74.125.24.0-255,5738,169474,97,218842
83,0.011535,172.31.47.0-255,66,169540,97,218842
84,0.013844,74.125.24.0-255,5738,175278,97,218842
85,0.013855,172.31.47.0-255,66,175344,97,218842
86,0.016157,74.125.24.0-255,5738,181082,97,218842
87,0.016168,172.31.47.0-255,66,181148,97,218842
88,0.018486,74.125.24.0-255,5738,186886,97,218842
89,0.018499,172.31.47.0-255,66,186952,97,218842
90,0.020743,74.125.24.0-255,5738,192690,97,218842
91,0.020753,172.31.47.0-255,66,192756,97,218842
92,0.023062,74.125.24.0-255,5738,198494,97,218842
93,0.023069,172.31.47.0-255,66,198560,97,218842
94,0.023754,172.31.47.0-255,172,198732,97,218842
95,0.023797,172.31.47.0-255,1111,199843,97,218842
96,0.023869,172.31.47.0-255,1514,201357,97,218842
97,0.023871,172.31.47.0-255,1293,202650,97,218842
98,0.025301,104.244.42.0-255,66,202716,97,218842
99,0.025311,104.244.42.0-255,66,202782,97,218842
100,0.025362,74.125.24.0-255,4320,207102,97,218842
101,0.025369,172.31.47.0-255,66,207168,97,218842
102,0.025399,104.244.42.0-255,66,207234,97,218842
103,0.025403,74.125.24.0-255,1484,208718,97,218842
104,0.027669,74.125.24.0-255,4320,213038,97,218842
105,0.027677,172.31.47.0-255,66,213104,97,218842
106,0.029945,74.125.24.0-255,5738,218842,97,218842
107,0.0,74.125.24.0-255,66,66,97,66
108,0.0,172.31.47.0-255,66,66,97,66
109,0.0,172.217.194.0-255,153,153,97,190616
110,2.5e-05,172.31.47.0-255,66,219,97,190616
111,3.2e-05,172.217.194.0-255,1484,1703,97,190616
112,3.6e-05,172.31.47.0-255,66,1769,97,190616
113,4.9e-05,172.217.194.0-255,2902,4671,97,190616
114,5.3e-05,172.31.47.0-255,66,4737,97,190616
115,5.8e-05,172.217.194.0-255,4320,9057,97,190616
