,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,89,918
1,9e-05,172.31.47.0-255,105,210,89,918
2,0.000529,172.31.47.0-255,90,300,89,918
3,0.000537,172.31.47.0-255,66,366,89,918
4,0.000727,172.31.47.0-255,90,456,89,918
5,0.000735,172.31.47.0-255,66,522,89,918
6,0.002962,74.125.24.0-255,66,588,89,918
7,0.002984,74.125.24.0-255,66,654,89,918
8,0.003001,172.31.47.0-255,66,720,89,918
9,0.003121,74.125.24.0-255,66,786,89,918
10,0.003131,74.125.24.0-255,66,852,89,918
11,0.003136,172.31.47.0-255,66,918,89,918
12,0.0,172.31.47.0-255,138,138,89,204
13,0.001813,151.101.10.0-255,66,204,89,204
14,0.0,74.125.24.0-255,153,153,89,198599
15,3.5e-05,172.31.47.0-255,66,219,89,198599
16,4.2e-05,74.125.24.0-255,1484,1703,89,198599
17,4.6e-05,172.31.47.0-255,66,1769,89,198599
18,5.1e-05,74.125.24.0-255,2902,4671,89,198599
19,6e-05,172.31.47.0-255,66,4737,89,198599
20,8.5e-05,74.125.24.0-255,1484,6221,89,198599
21,8.7e-05,172.31.47.0-255,66,6287,89,198599
22,9.2e-05,74.125.24.0-255,2902,9189,89,198599
23,9.4e-05,172.31.47.0-255,66,9255,89,198599
24,9.9e-05,74.125.24.0-255,4320,13575,89,198599
25,0.000103,172.31.47.0-255,66,13641,89,198599
26,0.000141,74.125.24.0-255,745,14386,89,198599
27,0.000143,172.31.47.0-255,66,14452,89,198599
28,0.000169,74.125.24.0-255,1484,15936,89,198599
29,0.000172,172.31.47.0-255,66,16002,89,198599
30,0.000175,74.125.24.0-255,1484,17486,89,198599
31,0.000177,172.31.47.0-255,66,17552,89,198599
32,0.000203,74.125.24.0-255,2902,20454,89,198599
33,0.000212,172.31.47.0-255,66,20520,89,198599
34,0.00022,74.125.24.0-255,7156,27676,89,198599
35,0.000222,172.31.47.0-255,66,27742,89,198599
36,0.000252,74.125.24.0-255,2902,30644,89,198599
37,0.000255,172.31.47.0-255,66,30710,89,198599
38,0.000278,74.125.24.0-255,1125,31835,89,198599
39,0.000281,172.31.47.0-255,66,31901,89,198599
40,0.000305,74.125.24.0-255,1484,33385,89,198599
41,0.000307,172.31.47.0-255,66,33451,89,198599
42,0.000312,74.125.24.0-255,2902,36353,89,198599
43,0.000316,172.31.47.0-255,66,36419,89,198599
44,0.000345,74.125.24.0-255,5738,42157,89,198599
45,0.000353,172.31.47.0-255,66,42223,89,198599
46,0.000356,74.125.24.0-255,1484,43707,89,198599
47,0.000359,172.31.47.0-255,66,43773,89,198599
48,0.000363,74.125.24.0-255,2902,46675,89,198599
49,0.000365,172.31.47.0-255,66,46741,89,198599
50,0.000407,74.125.24.0-255,2543,49284,89,198599
51,0.00041,172.31.47.0-255,66,49350,89,198599
52,0.000428,74.125.24.0-255,2902,52252,89,198599
53,0.000431,172.31.47.0-255,66,52318,89,198599
54,0.000456,74.125.24.0-255,7156,59474,89,198599
55,0.000459,172.31.47.0-255,66,59540,89,198599
56,0.000465,74.125.24.0-255,4320,63860,89,198599
57,0.000467,172.31.47.0-255,66,63926,89,198599
58,0.000549,74.125.24.0-255,2922,66848,89,198599
59,0.000553,172.31.47.0-255,66,66914,89,198599
60,0.000585,74.125.24.0-255,331,67245,89,198599
61,0.00082,172.31.47.0-255,66,67311,89,198599
62,0.000821,74.125.24.0-255,1484,68795,89,198599
63,0.000846,74.125.24.0-255,2902,71697,89,198599
64,0.000848,172.31.47.0-255,66,71763,89,198599
65,0.000855,74.125.24.0-255,5738,77501,89,198599
66,0.000857,172.31.47.0-255,66,77567,89,198599
67,0.000861,74.125.24.0-255,1484,79051,89,198599
68,0.000896,74.125.24.0-255,5379,84430,89,198599
69,0.000901,172.31.47.0-255,66,84496,89,198599
70,0.000915,172.31.47.0-255,66,84562,89,198599
71,0.000916,74.125.24.0-255,2543,87105,89,198599
72,0.000918,172.31.47.0-255,66,87171,89,198599
73,0.001458,74.125.24.0-255,1484,88655,89,198599
74,0.001467,74.125.24.0-255,2902,91557,89,198599
75,0.001471,172.31.47.0-255,66,91623,89,198599
76,0.001498,74.125.24.0-255,5738,97361,89,198599
77,0.001501,172.31.47.0-255,66,97427,89,198599
78,0.00152,74.125.24.0-255,5738,103165,89,198599
79,0.001522,172.31.47.0-255,66,103231,89,198599
80,0.001551,74.125.24.0-255,7156,110387,89,198599
81,0.001554,172.31.47.0-255,66,110453,89,198599
82,0.00156,74.125.24.0-255,5738,116191,89,198599
83,0.001561,172.31.47.0-255,66,116257,89,198599
84,0.001577,74.125.24.0-255,2902,119159,89,198599
85,0.001579,172.31.47.0-255,66,119225,89,198599
86,0.001602,74.125.24.0-255,2184,121409,89,198599
87,0.001606,172.31.47.0-255,66,121475,89,198599
88,0.003938,74.125.24.0-255,2902,124377,89,198599
89,0.003943,172.31.47.0-255,66,124443,89,198599
90,0.003966,74.125.24.0-255,2902,127345,89,198599
91,0.003969,172.31.47.0-255,66,127411,89,198599
92,0.006275,74.125.24.0-255,2902,130313,89,198599
93,0.00628,172.31.47.0-255,66,130379,89,198599
94,0.006312,74.125.24.0-255,2902,133281,89,198599
95,0.006315,172.31.47.0-255,66,133347,89,198599
96,0.00863,74.125.24.0-255,2902,136249,89,198599
97,0.008639,172.31.47.0-255,66,136315,89,198599
98,0.008672,74.125.24.0-255,2902,139217,89,198599
99,0.008676,172.31.47.0-255,66,139283,89,198599
100,0.011005,74.125.24.0-255,2902,142185,89,198599
101,0.011017,172.31.47.0-255,66,142251,89,198599
102,0.011053,74.125.24.0-255,2902,145153,89,198599
103,0.011057,172.31.47.0-255,66,145219,89,198599
104,0.013381,74.125.24.0-255,5738,150957,89,198599
105,0.013391,172.31.47.0-255,66,151023,89,198599
106,0.015725,74.125.24.0-255,5738,156761,89,198599
107,0.01574,172.31.47.0-255,66,156827,89,198599
108,0.018124,74.125.24.0-255,5738,162565,89,198599
109,0.018131,172.31.47.0-255,66,162631,89,198599
110,0.020466,74.125.24.0-255,5738,168369,89,198599
111,0.020473,172.31.47.0-255,66,168435,89,198599
112,0.022834,74.125.24.0-255,5738,174173,89,198599
113,0.02284,172.31.47.0-255,66,174239,89,198599
114,0.025187,74.125.24.0-255,5738,179977,89,198599
115,0.025195,172.31.47.0-255,66,180043,89,198599
116,0.025313,172.31.47.0-255,172,180215,89,198599
117,0.025341,172.31.47.0-255,1112,181327,89,198599
118,0.0254,172.31.47.0-255,1514,182841,89,198599
119,0.025402,172.31.47.0-255,1514,184355,89,198599
120,0.025406,172.31.47.0-255,1514,185869,89,198599
121,0.025407,172.31.47.0-255,1514,187383,89,198599
122,0.025426,172.31.47.0-255,1514,188897,89,198599
123,0.025427,172.31.47.0-255,600,189497,89,198599
124,0.02688,104.244.42.0-255,66,189563,89,198599
125,0.026924,104.244.42.0-255,66,189629,89,198599
126,0.027005,104.244.42.0-255,66,189695,89,198599
127,0.027008,104.244.42.0-255,66,189761,89,198599
128,0.027525,74.125.24.0-255,4320,194081,89,198599
129,0.027532,172.31.47.0-255,66,194147,89,198599
130,0.027558,74.125.24.0-255,1484,195631,89,198599
131,0.029859,74.125.24.0-255,2902,198533,89,198599
132,0.029867,172.31.47.0-255,66,198599,89,198599
133,0.0,172.31.47.0-255,138,138,89,204
134,0.001697,151.101.10.0-255,66,204,89,204
135,0.0,172.31.47.0-255,138,138,89,204
136,0.001654,151.101.10.0-255,66,204,89,204
137,0.0,172.31.47.0-255,229,229,89,361
138,0.007131,172.217.194.0-255,66,295,89,361
139,0.007148,104.244.42.0-255,66,361,89,361
140,0.0,172.31.47.0-255,138,138,89,204
141,0.001661,151.101.10.0-255,66,204,89,204
142,0.0,172.31.47.0-255,138,138,89,204
143,0.001646,151.101.10.0-255,66,204,89,204
144,0.0,172.31.47.0-255,105,105,89,459
145,0.000274,172.31.47.0-255,90,195,89,459
146,0.000283,172.31.47.0-255,66,261,89,459
147,0.003317,74.125.24.0-255,66,327,89,459
148,0.003331,74.125.24.0-255,66,393,89,459
149,0.003342,172.31.47.0-255,66,459,89,459
150,0.0,172.31.47.0-255,138,138,89,204
151,0.001656,151.101.10.0-255,66,204,89,204
152,0.0,172.217.194.0-255,153,153,89,234011
153,2.8e-05,172.31.47.0-255,66,219,89,234011
154,4.3e-05,172.217.194.0-255,1484,1703,89,234011
155,4.8e-05,172.31.47.0-255,66,1769,89,234011
156,5.1e-05,172.217.194.0-255,1484,3253,89,234011
157,5.3e-05,172.31.47.0-255,66,3319,89,234011
158,5.9e-05,172.217.194.0-255,4320,7639,89,234011
159,6.2e-05,172.31.47.0-255,66,7705,89,234011
160,8.4e-05,172.217.194.0-255,4320,12025,89,234011
161,8.7e-05,172.31.47.0-255,66,12091,89,234011
162,0.000106,172.217.194.0-255,2040,14131,89,234011
