,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,153,153,88,267275
1,2.6e-05,172.31.47.0-255,66,219,88,267275
2,3.2e-05,172.217.194.0-255,1484,1703,88,267275
3,3.6e-05,172.31.47.0-255,66,1769,88,267275
4,4.1e-05,172.217.194.0-255,2902,4671,88,267275
5,4.3e-05,172.31.47.0-255,66,4737,88,267275
6,4.6e-05,172.217.194.0-255,1484,6221,88,267275
7,4.8e-05,172.31.47.0-255,66,6287,88,267275
8,8.2e-05,172.217.194.0-255,5738,12025,88,267275
9,8.5e-05,172.31.47.0-255,66,12091,88,267275
10,8.9e-05,172.217.194.0-255,2145,14236,88,267275
11,9.1e-05,172.31.47.0-255,66,14302,88,267275
12,0.000271,172.217.194.0-255,1484,15786,88,267275
13,0.000278,172.31.47.0-255,66,15852,88,267275
14,0.000283,172.217.194.0-255,2902,18754,88,267275
15,0.000285,172.31.47.0-255,66,18820,88,267275
16,0.000309,172.217.194.0-255,5738,24558,88,267275
17,0.000312,172.31.47.0-255,66,24624,88,267275
18,0.000317,172.217.194.0-255,4320,28944,88,267275
19,0.000319,172.31.47.0-255,66,29010,88,267275
20,0.000339,172.217.194.0-255,5379,34389,88,267275
21,0.000343,172.31.47.0-255,66,34455,88,267275
22,0.000354,172.31.47.0-255,66,34521,88,267275
23,0.000403,172.217.194.0-255,3961,38482,88,267275
24,0.000409,172.31.47.0-255,66,38548,88,267275
25,0.001039,172.217.194.0-255,1484,40032,88,267275
26,0.001045,172.31.47.0-255,66,40098,88,267275
27,0.001051,172.217.194.0-255,2902,43000,88,267275
28,0.001053,172.31.47.0-255,66,43066,88,267275
29,0.001059,172.217.194.0-255,5738,48804,88,267275
30,0.001062,172.31.47.0-255,66,48870,88,267275
31,0.001096,172.31.47.0-255,66,48936,88,267275
32,0.001108,172.31.47.0-255,66,49002,88,267275
33,0.001136,172.217.194.0-255,1484,50486,88,267275
34,0.001141,172.217.194.0-255,2543,53029,88,267275
35,0.001145,172.31.47.0-255,66,53095,88,267275
36,0.001148,172.217.194.0-255,2902,55997,88,267275
37,0.00115,172.31.47.0-255,66,56063,88,267275
38,0.001157,172.217.194.0-255,7156,63219,88,267275
39,0.001159,172.31.47.0-255,66,63285,88,267275
40,0.001187,172.217.194.0-255,5958,69243,88,267275
41,0.001191,172.31.47.0-255,66,69309,88,267275
42,0.001432,172.217.194.0-255,1484,70793,88,267275
43,0.001449,172.217.194.0-255,2902,73695,88,267275
44,0.001453,172.31.47.0-255,66,73761,88,267275
45,0.001462,172.217.194.0-255,5738,79499,88,267275
46,0.001464,172.31.47.0-255,66,79565,88,267275
47,0.001481,172.217.194.0-255,2902,82467,88,267275
48,0.001484,172.31.47.0-255,66,82533,88,267275
49,0.00152,172.31.47.0-255,66,82599,88,267275
50,0.001537,172.217.194.0-255,1484,84083,88,267275
51,0.001568,172.31.47.0-255,66,84149,88,267275
52,0.001669,172.217.194.0-255,1484,85633,88,267275
53,0.001675,172.217.194.0-255,2902,88535,88,267275
54,0.001679,172.31.47.0-255,66,88601,88,267275
55,0.001701,172.217.194.0-255,1484,90085,88,267275
56,0.001712,172.217.194.0-255,1484,91569,88,267275
57,0.001715,172.31.47.0-255,66,91635,88,267275
58,0.001722,172.217.194.0-255,5738,97373,88,267275
59,0.001724,172.31.47.0-255,66,97439,88,267275
60,0.001739,172.217.194.0-255,1484,98923,88,267275
61,0.001757,172.217.194.0-255,4320,103243,88,267275
62,0.00176,172.31.47.0-255,66,103309,88,267275
63,0.001789,172.31.47.0-255,66,103375,88,267275
64,0.001804,172.217.194.0-255,1484,104859,88,267275
65,0.001816,172.217.194.0-255,3602,108461,88,267275
66,0.001818,172.31.47.0-255,66,108527,88,267275
67,0.001868,172.217.194.0-255,1484,110011,88,267275
68,0.001882,172.217.194.0-255,2902,112913,88,267275
69,0.001885,172.31.47.0-255,66,112979,88,267275
70,0.001915,172.217.194.0-255,7156,120135,88,267275
71,0.001918,172.31.47.0-255,66,120201,88,267275
72,0.001942,172.217.194.0-255,2902,123103,88,267275
73,0.001944,172.31.47.0-255,66,123169,88,267275
