,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,81,1443
1,0.000113,172.31.47.0-255,105,210,81,1443
2,0.000161,172.31.47.0-255,105,315,81,1443
3,0.000412,172.31.47.0-255,90,405,81,1443
4,0.000433,172.31.47.0-255,66,471,81,1443
5,0.000791,172.31.47.0-255,90,561,81,1443
6,0.000798,172.31.47.0-255,66,627,81,1443
7,0.000987,172.31.47.0-255,90,717,81,1443
8,0.000994,172.31.47.0-255,66,783,81,1443
9,0.002964,172.217.194.0-255,66,849,81,1443
10,0.002991,172.217.194.0-255,66,915,81,1443
11,0.003003,172.31.47.0-255,66,981,81,1443
12,0.003007,172.217.194.0-255,66,1047,81,1443
13,0.003282,74.125.24.0-255,66,1113,81,1443
14,0.003296,74.125.24.0-255,66,1179,81,1443
15,0.003314,172.31.47.0-255,66,1245,81,1443
16,0.003418,74.125.130.0-255,66,1311,81,1443
17,0.003432,74.125.130.0-255,66,1377,81,1443
18,0.003442,172.31.47.0-255,66,1443,81,1443
19,0.0,172.31.47.0-255,66,66,81,66
20,0.0,31.13.82.0-255,105,105,81,171
21,2.1e-05,172.31.47.0-255,66,171,81,171
22,0.0,172.217.194.0-255,153,153,81,302711
23,2.3e-05,172.31.47.0-255,66,219,81,302711
24,3e-05,172.217.194.0-255,1484,1703,81,302711
25,3.3e-05,172.31.47.0-255,66,1769,81,302711
26,3.9e-05,172.217.194.0-255,2902,4671,81,302711
27,4.1e-05,172.31.47.0-255,66,4737,81,302711
28,4.9e-05,172.217.194.0-255,7156,11893,81,302711
29,5.2e-05,172.31.47.0-255,66,11959,81,302711
30,7.3e-05,172.217.194.0-255,4320,16279,81,302711
31,7.6e-05,172.31.47.0-255,66,16345,81,302711
32,0.000102,172.217.194.0-255,6399,22744,81,302711
33,0.000105,172.31.47.0-255,66,22810,81,302711
34,0.000128,172.217.194.0-255,5738,28548,81,302711
35,0.00013,172.31.47.0-255,66,28614,81,302711
36,0.00015,172.217.194.0-255,2543,31157,81,302711
37,0.000153,172.31.47.0-255,66,31223,81,302711
38,0.000165,172.217.194.0-255,1484,32707,81,302711
39,0.000168,172.31.47.0-255,66,32773,81,302711
40,0.000172,172.217.194.0-255,2902,35675,81,302711
41,0.000174,172.31.47.0-255,66,35741,81,302711
42,0.000177,172.217.194.0-255,1484,37225,81,302711
43,0.000179,172.31.47.0-255,66,37291,81,302711
44,0.000203,172.217.194.0-255,4320,41611,81,302711
45,0.000206,172.31.47.0-255,66,41677,81,302711
46,0.000211,172.217.194.0-255,4320,45997,81,302711
47,0.000213,172.31.47.0-255,66,46063,81,302711
48,0.000248,172.31.47.0-255,66,46129,81,302711
49,0.000254,172.217.194.0-255,5738,51867,81,302711
50,0.000256,172.31.47.0-255,66,51933,81,302711
51,0.000285,172.217.194.0-255,1484,53417,81,302711
52,0.000288,172.31.47.0-255,66,53483,81,302711
53,0.000305,172.217.194.0-255,3878,57361,81,302711
54,0.000308,172.31.47.0-255,66,57427,81,302711
55,0.000637,172.217.194.0-255,119,57546,81,302711
56,0.000822,172.217.194.0-255,1484,59030,81,302711
57,0.000828,172.31.47.0-255,66,59096,81,302711
58,0.000834,172.217.194.0-255,2902,61998,81,302711
59,0.000836,172.31.47.0-255,66,62064,81,302711
60,0.000841,172.217.194.0-255,2902,64966,81,302711
61,0.000843,172.31.47.0-255,66,65032,81,302711
62,0.000862,172.217.194.0-255,2902,67934,81,302711
63,0.000869,172.217.194.0-255,5738,73672,81,302711
64,0.000872,172.31.47.0-255,66,73738,81,302711
65,0.000875,172.31.47.0-255,66,73804,81,302711
66,0.000888,172.217.194.0-255,5738,79542,81,302711
67,0.000892,172.31.47.0-255,66,79608,81,302711
68,0.000901,172.217.194.0-255,1484,81092,81,302711
69,0.000911,172.31.47.0-255,66,81158,81,302711
70,0.000936,172.217.194.0-255,2497,83655,81,302711
71,0.000939,172.31.47.0-255,66,83721,81,302711
72,0.001476,172.217.194.0-255,1484,85205,81,302711
73,0.001483,172.217.194.0-255,2902,88107,81,302711
74,0.001487,172.31.47.0-255,66,88173,81,302711
75,0.001494,172.217.194.0-255,5738,93911,81,302711
76,0.001495,172.31.47.0-255,66,93977,81,302711
77,0.00151,172.217.194.0-255,2902,96879,81,302711
78,0.001512,172.31.47.0-255,66,96945,81,302711
79,0.001539,172.31.47.0-255,66,97011,81,302711
80,0.001554,172.217.194.0-255,7156,104167,81,302711
81,0.001556,172.31.47.0-255,66,104233,81,302711
82,0.001575,172.217.194.0-255,3602,107835,81,302711
83,0.001577,172.31.47.0-255,66,107901,81,302711
84,0.001814,172.217.194.0-255,1484,109385,81,302711
85,0.001818,172.217.194.0-255,2902,112287,81,302711
86,0.001821,172.31.47.0-255,66,112353,81,302711
87,0.001826,172.217.194.0-255,4320,116673,81,302711
88,0.001829,172.31.47.0-255,66,116739,81,302711
89,0.001841,172.217.194.0-255,1484,118223,81,302711
90,0.001886,172.31.47.0-255,66,118289,81,302711
91,0.001897,172.217.194.0-255,1484,119773,81,302711
92,0.001915,172.31.47.0-255,66,119839,81,302711
93,0.001934,172.217.194.0-255,3602,123441,81,302711
94,0.001936,172.31.47.0-255,66,123507,81,302711
95,0.002068,172.217.194.0-255,1484,124991,81,302711
96,0.002073,172.217.194.0-255,2902,127893,81,302711
97,0.002076,172.31.47.0-255,66,127959,81,302711
98,0.002099,172.217.194.0-255,5738,133697,81,302711
99,0.002101,172.31.47.0-255,66,133763,81,302711
100,0.002105,172.217.194.0-255,2902,136665,81,302711
101,0.002107,172.31.47.0-255,66,136731,81,302711
102,0.002126,172.217.194.0-255,5738,142469,81,302711
103,0.002128,172.31.47.0-255,66,142535,81,302711
104,0.00216,172.217.194.0-255,4320,146855,81,302711
105,0.002163,172.31.47.0-255,66,146921,81,302711
106,0.002194,172.31.47.0-255,66,146987,81,302711
107,0.002236,172.217.194.0-255,1484,148471,81,302711
108,0.002251,172.217.194.0-255,2902,151373,81,302711
109,0.002255,172.31.47.0-255,66,151439,81,302711
110,0.002278,172.217.194.0-255,5738,157177,81,302711
111,0.00228,172.31.47.0-255,66,157243,81,302711
112,0.002287,172.217.194.0-255,7156,164399,81,302711
113,0.002288,172.31.47.0-255,66,164465,81,302711
114,0.002308,172.217.194.0-255,5738,170203,81,302711
115,0.002311,172.31.47.0-255,66,170269,81,302711
116,0.002316,172.217.194.0-255,5738,176007,81,302711
117,0.002318,172.31.47.0-255,66,176073,81,302711
118,0.002344,172.217.194.0-255,5020,181093,81,302711
119,0.002348,172.31.47.0-255,66,181159,81,302711
120,0.004678,172.217.194.0-255,5738,186897,81,302711
121,0.004683,172.31.47.0-255,66,186963,81,302711
122,0.007018,172.217.194.0-255,5738,192701,81,302711
123,0.007023,172.31.47.0-255,66,192767,81,302711
124,0.009372,172.217.194.0-255,5738,198505,81,302711
125,0.009381,172.31.47.0-255,66,198571,81,302711
126,0.011775,172.217.194.0-255,5738,204309,81,302711
127,0.011796,172.31.47.0-255,66,204375,81,302711
128,0.014156,172.217.194.0-255,5738,210113,81,302711
129,0.014175,172.31.47.0-255,66,210179,81,302711
130,0.016567,172.217.194.0-255,5738,215917,81,302711
131,0.016586,172.31.47.0-255,66,215983,81,302711
132,0.018922,172.217.194.0-255,5738,221721,81,302711
133,0.018933,172.31.47.0-255,66,221787,81,302711
134,0.021333,172.217.194.0-255,5738,227525,81,302711
135,0.021342,172.31.47.0-255,66,227591,81,302711
136,0.0237,172.217.194.0-255,5738,233329,81,302711
137,0.023707,172.31.47.0-255,66,233395,81,302711
138,0.026082,172.217.194.0-255,5738,239133,81,302711
139,0.026091,172.31.47.0-255,66,239199,81,302711
140,0.028429,172.217.194.0-255,5738,244937,81,302711
141,0.028447,172.31.47.0-255,66,245003,81,302711
142,0.03077,172.217.194.0-255,2902,247905,81,302711
143,0.030779,172.31.47.0-255,66,247971,81,302711
144,0.030803,172.217.194.0-255,2902,250873,81,302711
145,0.030807,172.31.47.0-255,66,250939,81,302711
146,0.033143,172.217.194.0-255,5738,256677,81,302711
147,0.033149,172.31.47.0-255,66,256743,81,302711
148,0.035482,172.217.194.0-255,5738,262481,81,302711
149,0.035493,172.31.47.0-255,66,262547,81,302711
150,0.037833,172.217.194.0-255,5738,268285,81,302711
151,0.037843,172.31.47.0-255,66,268351,81,302711
152,0.038714,172.31.47.0-255,172,268523,81,302711
153,0.038749,172.31.47.0-255,1100,269623,81,302711
154,0.038809,172.31.47.0-255,1514,271137,81,302711
155,0.038811,172.31.47.0-255,1514,272651,81,302711
156,0.038836,172.31.47.0-255,710,273361,81,302711
157,0.040222,172.217.194.0-255,5738,279099,81,302711
158,0.040231,172.31.47.0-255,66,279165,81,302711
159,0.040269,104.244.42.0-255,66,279231,81,302711
160,0.040296,104.244.42.0-255,66,279297,81,302711
161,0.04035,104.244.42.0-255,66,279363,81,302711
162,0.040401,104.244.42.0-255,66,279429,81,302711
163,0.042569,172.217.194.0-255,5738,285167,81,302711
164,0.042582,172.31.47.0-255,66,285233,81,302711
165,0.044939,172.217.194.0-255,5738,290971,81,302711
166,0.044952,172.31.47.0-255,66,291037,81,302711
167,0.047317,172.217.194.0-255,5738,296775,81,302711
168,0.047326,172.31.47.0-255,66,296841,81,302711
169,0.049694,172.217.194.0-255,4320,301161,81,302711
170,0.049701,172.31.47.0-255,66,301227,81,302711
171,0.049727,172.217.194.0-255,1484,302711,81,302711
172,0.0,172.217.194.0-255,66,66,81,66
173,0.0,172.31.47.0-255,105,105,81,276
174,0.00178,157.240.13.0-255,105,210,81,276
175,0.001793,172.31.47.0-255,66,276,81,276
176,0.0,172.31.47.0-255,66,66,81,66
177,0.0,172.253.118.0-255,153,153,81,249608
178,2e-05,172.31.47.0-255,66,219,81,249608
179,2.7e-05,172.253.118.0-255,1484,1703,81,249608
180,3e-05,172.31.47.0-255,66,1769,81,249608
181,3.5e-05,172.253.118.0-255,2902,4671,81,249608
182,3.8e-05,172.31.47.0-255,66,4737,81,249608
183,4.2e-05,172.253.118.0-255,2902,7639,81,249608
184,4.4e-05,172.31.47.0-255,66,7705,81,249608
185,6.5e-05,172.253.118.0-255,4320,12025,81,249608
186,6.7e-05,172.31.47.0-255,66,12091,81,249608
187,7.8e-05,172.253.118.0-255,1484,13575,81,249608
188,8e-05,172.31.47.0-255,66,13641,81,249608
189,0.000117,172.31.47.0-255,66,13707,81,249608
190,0.000122,172.253.118.0-255,3961,17668,81,249608
191,0.000124,172.31.47.0-255,66,17734,81,249608
192,0.000226,172.253.118.0-255,1484,19218,81,249608
193,0.00023,172.31.47.0-255,66,19284,81,249608
194,0.000234,172.253.118.0-255,2902,22186,81,249608
195,0.000236,172.31.47.0-255,66,22252,81,249608
196,0.000239,172.253.118.0-255,1484,23736,81,249608
197,0.00024,172.31.47.0-255,66,23802,81,249608
198,0.000264,172.253.118.0-255,4320,28122,81,249608
199,0.000267,172.31.47.0-255,66,28188,81,249608
200,0.000281,172.253.118.0-255,5738,33926,81,249608
201,0.000284,172.31.47.0-255,66,33992,81,249608
202,0.000303,172.31.47.0-255,66,34058,81,249608
203,0.000326,172.253.118.0-255,2902,36960,81,249608
204,0.000329,172.31.47.0-255,66,37026,81,249608
205,0.000348,172.253.118.0-255,7091,44117,81,249608
206,0.000351,172.31.47.0-255,66,44183,81,249608
