,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,291,291,63,257891
1,2.2e-05,172.31.40.0-255,66,357,63,257891
2,2.9e-05,172.217.194.0-255,1484,1841,63,257891
3,3.5e-05,172.31.40.0-255,66,1907,63,257891
4,4.1e-05,172.217.194.0-255,2902,4809,63,257891
5,4.5e-05,172.31.40.0-255,66,4875,63,257891
6,5.2e-05,172.217.194.0-255,5738,10613,63,257891
7,5.6e-05,172.31.40.0-255,66,10679,63,257891
8,9e-05,172.217.194.0-255,3297,13976,63,257891
9,9.3e-05,172.31.40.0-255,66,14042,63,257891
10,0.000191,172.217.194.0-255,1484,15526,63,257891
11,0.000195,172.31.40.0-255,66,15592,63,257891
12,0.000208,172.217.194.0-255,2902,18494,63,257891
13,0.000211,172.31.40.0-255,66,18560,63,257891
14,0.000237,172.217.194.0-255,5738,24298,63,257891
15,0.00024,172.31.40.0-255,66,24364,63,257891
16,0.000246,172.217.194.0-255,4320,28684,63,257891
17,0.000247,172.31.40.0-255,66,28750,63,257891
18,0.000288,172.217.194.0-255,2902,31652,63,257891
19,0.00029,172.31.40.0-255,66,31718,63,257891
20,0.000322,172.31.40.0-255,66,31784,63,257891
21,0.000333,172.31.40.0-255,66,31850,63,257891
22,0.000381,172.31.40.0-255,66,31916,63,257891
23,0.000398,172.217.194.0-255,2184,34100,63,257891
24,0.0004,172.31.40.0-255,66,34166,63,257891
25,0.000404,172.217.194.0-255,341,34507,63,257891
26,0.000406,172.31.40.0-255,66,34573,63,257891
27,0.000483,172.217.194.0-255,119,34692,63,257891
28,0.000486,172.31.40.0-255,66,34758,63,257891
29,0.000944,172.217.194.0-255,1484,36242,63,257891
30,0.000952,172.217.194.0-255,2902,39144,63,257891
31,0.000955,172.31.40.0-255,66,39210,63,257891
32,0.000963,172.217.194.0-255,5738,44948,63,257891
33,0.000965,172.31.40.0-255,66,45014,63,257891
34,0.001,172.31.40.0-255,66,45080,63,257891
35,0.001015,172.217.194.0-255,2902,47982,63,257891
36,0.001017,172.31.40.0-255,66,48048,63,257891
37,0.00103,172.31.40.0-255,66,48114,63,257891
38,0.001799,172.217.194.0-255,1484,49598,63,257891
39,0.00181,172.217.194.0-255,2902,52500,63,257891
40,0.001815,172.31.40.0-255,66,52566,63,257891
41,0.001842,172.217.194.0-255,5738,58304,63,257891
42,0.001845,172.31.40.0-255,66,58370,63,257891
43,0.001871,172.31.40.0-255,66,58436,63,257891
44,0.001887,172.217.194.0-255,4320,62756,63,257891
45,0.001889,172.31.40.0-255,66,62822,63,257891
46,0.001897,172.217.194.0-255,7156,69978,63,257891
47,0.001899,172.31.40.0-255,66,70044,63,257891
48,0.001939,172.217.194.0-255,3602,73646,63,257891
49,0.001941,172.31.40.0-255,66,73712,63,257891
50,0.002178,172.217.194.0-255,1484,75196,63,257891
51,0.002185,172.217.194.0-255,1484,76680,63,257891
52,0.002189,172.31.40.0-255,66,76746,63,257891
53,0.002209,172.217.194.0-255,1484,78230,63,257891
54,0.002215,172.217.194.0-255,4320,82550,63,257891
55,0.002218,172.31.40.0-255,66,82616,63,257891
56,0.002236,172.217.194.0-255,1484,84100,63,257891
57,0.002243,172.217.194.0-255,7156,91256,63,257891
58,0.002246,172.31.40.0-255,66,91322,63,257891
59,0.002271,172.217.194.0-255,4320,95642,63,257891
60,0.002273,172.31.40.0-255,66,95708,63,257891
61,0.002287,172.31.40.0-255,66,95774,63,257891
62,0.002319,172.217.194.0-255,7156,102930,63,257891
63,0.002323,172.31.40.0-255,66,102996,63,257891
64,0.002354,172.217.194.0-255,5738,108734,63,257891
65,0.002357,172.31.40.0-255,66,108800,63,257891
66,0.002365,172.217.194.0-255,7156,115956,63,257891
67,0.002367,172.31.40.0-255,66,116022,63,257891
68,0.002401,172.217.194.0-255,4320,120342,63,257891
69,0.002404,172.31.40.0-255,66,120408,63,257891
70,0.002426,172.31.40.0-255,66,120474,63,257891
71,0.002446,172.217.194.0-255,2902,123376,63,257891
72,0.002449,172.31.40.0-255,66,123442,63,257891
73,0.00247,172.217.194.0-255,4320,127762,63,257891
74,0.002473,172.31.40.0-255,66,127828,63,257891
75,0.00248,172.217.194.0-255,5738,133566,63,257891
76,0.002482,172.31.40.0-255,66,133632,63,257891
77,0.002511,172.217.194.0-255,2902,136534,63,257891
78,0.002514,172.31.40.0-255,66,136600,63,257891
79,0.002521,172.217.194.0-255,5738,142338,63,257891
80,0.002523,172.31.40.0-255,66,142404,63,257891
81,0.002554,172.217.194.0-255,4320,146724,63,257891
82,0.002556,172.31.40.0-255,66,146790,63,257891
83,0.002582,172.31.40.0-255,66,146856,63,257891
84,0.005173,172.217.194.0-255,5738,152594,63,257891
85,0.005181,172.31.40.0-255,66,152660,63,257891
86,0.00779,172.217.194.0-255,5738,158398,63,257891
87,0.007797,172.31.40.0-255,66,158464,63,257891
88,0.010384,172.217.194.0-255,5738,164202,63,257891
89,0.01039,172.31.40.0-255,66,164268,63,257891
90,0.012979,172.217.194.0-255,5738,170006,63,257891
91,0.012987,172.31.40.0-255,66,170072,63,257891
92,0.015609,172.217.194.0-255,5738,175810,63,257891
93,0.015618,172.31.40.0-255,66,175876,63,257891
94,0.018227,172.217.194.0-255,5738,181614,63,257891
95,0.018238,172.31.40.0-255,66,181680,63,257891
96,0.020819,172.217.194.0-255,5738,187418,63,257891
97,0.020826,172.31.40.0-255,66,187484,63,257891
98,0.023433,172.217.194.0-255,5738,193222,63,257891
99,0.023442,172.31.40.0-255,66,193288,63,257891
100,0.026078,172.217.194.0-255,5738,199026,63,257891
101,0.026085,172.31.40.0-255,66,199092,63,257891
102,0.028669,172.217.194.0-255,5738,204830,63,257891
103,0.028675,172.31.40.0-255,66,204896,63,257891
104,0.030396,172.31.40.0-255,172,205068,63,257891
105,0.030426,172.31.40.0-255,1118,206186,63,257891
106,0.030486,172.31.40.0-255,1514,207700,63,257891
107,0.030487,172.31.40.0-255,1514,209214,63,257891
108,0.030493,172.31.40.0-255,1514,210728,63,257891
109,0.030494,172.31.40.0-255,71,210799,63,257891
110,0.031233,172.217.194.0-255,5738,216537,63,257891
111,0.031241,172.31.40.0-255,66,216603,63,257891
112,0.031929,104.244.42.0-255,66,216669,63,257891
113,0.031965,104.244.42.0-255,66,216735,63,257891
114,0.032044,104.244.42.0-255,66,216801,63,257891
115,0.03209,104.244.42.0-255,66,216867,63,257891
116,0.033796,172.217.194.0-255,2902,219769,63,257891
117,0.033802,172.31.40.0-255,66,219835,63,257891
118,0.033821,172.217.194.0-255,2902,222737,63,257891
119,0.033824,172.31.40.0-255,66,222803,63,257891
120,0.036374,172.217.194.0-255,2902,225705,63,257891
121,0.036383,172.31.40.0-255,66,225771,63,257891
122,0.03642,172.217.194.0-255,2902,228673,63,257891
123,0.036423,172.31.40.0-255,66,228739,63,257891
124,0.038972,172.217.194.0-255,2902,231641,63,257891
125,0.03898,172.31.40.0-255,66,231707,63,257891
126,0.039,172.217.194.0-255,2902,234609,63,257891
127,0.039003,172.31.40.0-255,66,234675,63,257891
128,0.04161,172.217.194.0-255,5738,240413,63,257891
129,0.041624,172.31.40.0-255,66,240479,63,257891
130,0.04469,172.217.194.0-255,5738,246217,63,257891
131,0.044696,172.31.40.0-255,66,246283,63,257891
132,0.047274,172.217.194.0-255,5738,252021,63,257891
133,0.047281,172.31.40.0-255,66,252087,63,257891
134,0.04985,172.217.194.0-255,5738,257825,63,257891
135,0.049857,172.31.40.0-255,66,257891,63,257891
136,0.0,172.217.194.0-255,151,151,63,149589
137,2.3e-05,172.31.40.0-255,66,217,63,149589
138,3.1e-05,172.217.194.0-255,1484,1701,63,149589
139,3.5e-05,172.31.40.0-255,66,1767,63,149589
140,4.1e-05,172.217.194.0-255,2902,4669,63,149589
141,4.5e-05,172.31.40.0-255,66,4735,63,149589
142,5.9e-05,172.217.194.0-255,5738,10473,63,149589
143,6.2e-05,172.31.40.0-255,66,10539,63,149589
144,8e-05,172.217.194.0-255,1484,12023,63,149589
145,8.2e-05,172.31.40.0-255,66,12089,63,149589
146,0.000129,172.31.40.0-255,66,12155,63,149589
147,0.000169,172.31.40.0-255,66,12221,63,149589
148,0.00018,172.31.40.0-255,66,12287,63,149589
149,0.000201,172.217.194.0-255,1484,13771,63,149589
150,0.000203,172.31.40.0-255,66,13837,63,149589
151,0.000219,172.31.40.0-255,66,13903,63,149589
152,0.000247,172.217.194.0-255,5738,19641,63,149589
153,0.000254,172.31.40.0-255,66,19707,63,149589
154,0.00026,172.217.194.0-255,3882,23589,63,149589
155,0.000263,172.31.40.0-255,66,23655,63,149589
156,0.000266,172.217.194.0-255,117,23772,63,149589
157,0.000268,172.31.40.0-255,66,23838,63,149589
158,0.000346,172.217.194.0-255,1484,25322,63,149589
159,0.000349,172.31.40.0-255,66,25388,63,149589
160,0.000355,172.217.194.0-255,2902,28290,63,149589
161,0.000357,172.31.40.0-255,66,28356,63,149589
162,0.000392,172.217.194.0-255,5738,34094,63,149589
163,0.000395,172.31.40.0-255,66,34160,63,149589
164,0.000406,172.31.40.0-255,66,34226,63,149589
165,0.000428,172.217.194.0-255,2902,37128,63,149589
166,0.00043,172.31.40.0-255,66,37194,63,149589
167,0.000441,172.217.194.0-255,5738,42932,63,149589
168,0.000444,172.31.40.0-255,66,42998,63,149589
169,0.000467,172.217.194.0-255,6169,49167,63,149589
170,0.000475,172.31.40.0-255,66,49233,63,149589
171,0.000649,172.217.194.0-255,1484,50717,63,149589
172,0.000657,172.217.194.0-255,2902,53619,63,149589
173,0.000661,172.31.40.0-255,66,53685,63,149589
174,0.000719,172.217.194.0-255,5738,59423,63,149589
175,0.000722,172.31.40.0-255,66,59489,63,149589
176,0.000734,172.31.40.0-255,66,59555,63,149589
177,0.000746,172.217.194.0-255,7156,66711,63,149589
178,0.00075,172.31.40.0-255,66,66777,63,149589
179,0.000783,172.217.194.0-255,6438,73215,63,149589
180,0.000786,172.31.40.0-255,66,73281,63,149589
181,0.001848,172.217.194.0-255,1484,74765,63,149589
182,0.001867,172.217.194.0-255,2902,77667,63,149589
183,0.001871,172.31.40.0-255,66,77733,63,149589
184,0.001877,172.217.194.0-255,4320,82053,63,149589
185,0.001879,172.31.40.0-255,66,82119,63,149589
186,0.001908,172.217.194.0-255,1484,83603,63,149589
187,0.001919,172.31.40.0-255,66,83669,63,149589
188,0.00195,172.217.194.0-255,4320,87989,63,149589
189,0.001953,172.31.40.0-255,66,88055,63,149589
190,0.001966,172.31.40.0-255,66,88121,63,149589
191,0.002025,172.217.194.0-255,1484,89605,63,149589
192,0.002048,172.217.194.0-255,2902,92507,63,149589
193,0.002052,172.31.40.0-255,66,92573,63,149589
194,0.002055,172.217.194.0-255,1484,94057,63,149589
195,0.002086,172.217.194.0-255,4320,98377,63,149589
196,0.002089,172.31.40.0-255,66,98443,63,149589
197,0.002129,172.31.40.0-255,66,98509,63,149589
198,0.002132,172.217.194.0-255,1484,99993,63,149589
199,0.00217,172.217.194.0-255,2902,102895,63,149589
200,0.002173,172.31.40.0-255,66,102961,63,149589
201,0.002202,172.31.40.0-255,66,103027,63,149589
202,0.002409,172.217.194.0-255,1484,104511,63,149589
203,0.002414,172.217.194.0-255,2902,107413,63,149589
204,0.002418,172.31.40.0-255,66,107479,63,149589
205,0.002421,172.217.194.0-255,1484,108963,63,149589
206,0.002449,172.217.194.0-255,4320,113283,63,149589
207,0.002452,172.31.40.0-255,66,113349,63,149589
208,0.002459,172.217.194.0-255,7156,120505,63,149589
209,0.002461,172.31.40.0-255,66,120571,63,149589
210,0.002491,172.217.194.0-255,5738,126309,63,149589
211,0.002494,172.31.40.0-255,66,126375,63,149589
212,0.002506,172.31.40.0-255,66,126441,63,149589
213,0.002567,172.31.40.0-255,66,126507,63,149589
214,0.002577,172.31.40.0-255,66,126573,63,149589
215,0.00261,172.217.194.0-255,5738,132311,63,149589
216,0.002613,172.31.40.0-255,66,132377,63,149589
217,0.002666,172.31.40.0-255,66,132443,63,149589
218,0.002722,172.31.40.0-255,66,132509,63,149589
219,0.002755,172.217.194.0-255,3602,136111,63,149589
220,0.002757,172.31.40.0-255,66,136177,63,149589
221,0.002776,172.31.40.0-255,66,136243,63,149589
222,0.002795,172.31.40.0-255,66,136309,63,149589
223,0.002823,172.31.40.0-255,66,136375,63,149589
224,0.002836,172.31.40.0-255,66,136441,63,149589
225,0.002839,172.217.194.0-255,1484,137925,63,149589
226,0.002844,172.217.194.0-255,4320,142245,63,149589
227,0.002849,172.217.194.0-255,661,142906,63,149589
228,0.002852,172.217.194.0-255,105,143011,63,149589
229,0.007396,172.31.40.0-255,66,143077,63,149589
230,0.009224,172.31.40.0-255,105,143182,63,149589
231,0.011926,172.217.194.0-255,66,143248,63,149589
232,0.038979,172.31.40.0-255,172,143420,63,149589
233,0.039013,172.31.40.0-255,1118,144538,63,149589
234,0.039082,172.31.40.0-255,1514,146052,63,149589
235,0.039084,172.31.40.0-255,1514,147566,63,149589
236,0.03909,172.31.40.0-255,1514,149080,63,149589
237,0.039091,172.31.40.0-255,71,149151,63,149589
238,0.040641,104.244.42.0-255,66,149217,63,149589
239,0.040687,104.244.42.0-255,66,149283,63,149589
240,0.04075,104.244.42.0-255,66,149349,63,149589
241,0.040776,104.244.42.0-255,66,149415,63,149589
242,0.041302,104.244.42.0-255,108,149523,63,149589
243,0.041311,172.31.40.0-255,66,149589,63,149589
244,0.0,216.58.221.0-255,153,153,63,244757
245,1.9e-05,172.31.40.0-255,66,219,63,244757
246,2.6e-05,216.58.221.0-255,1484,1703,63,244757
247,3.1e-05,172.31.40.0-255,66,1769,63,244757
248,4.3e-05,216.58.221.0-255,2902,4671,63,244757
249,4.8e-05,172.31.40.0-255,66,4737,63,244757
250,5.4e-05,216.58.221.0-255,4320,9057,63,244757
251,5.6e-05,172.31.40.0-255,66,9123,63,244757
252,5.9e-05,216.58.221.0-255,1484,10607,63,244757
253,6.2e-05,172.31.40.0-255,66,10673,63,244757
254,0.000113,172.31.40.0-255,66,10739,63,244757
255,0.000123,172.31.40.0-255,66,10805,63,244757
256,0.000133,216.58.221.0-255,3961,14766,63,244757
257,0.000136,172.31.40.0-255,66,14832,63,244757
258,0.000168,216.58.221.0-255,4320,19152,63,244757
259,0.000171,172.31.40.0-255,66,19218,63,244757
260,0.000173,216.58.221.0-255,1484,20702,63,244757
261,0.000175,172.31.40.0-255,66,20768,63,244757
262,0.00021,172.31.40.0-255,66,20834,63,244757
263,0.000237,216.58.221.0-255,2543,23377,63,244757
264,0.000239,172.31.40.0-255,66,23443,63,244757
265,0.000338,216.58.221.0-255,1484,24927,63,244757
266,0.000343,172.31.40.0-255,66,24993,63,244757
267,0.000348,216.58.221.0-255,2902,27895,63,244757
268,0.00035,172.31.40.0-255,66,27961,63,244757
269,0.000384,216.58.221.0-255,5738,33699,63,244757
270,0.000387,172.31.40.0-255,66,33765,63,244757
271,0.00039,216.58.221.0-255,1484,35249,63,244757
272,0.000392,172.31.40.0-255,66,35315,63,244757
273,0.000396,216.58.221.0-255,1484,36799,63,244757
274,0.000426,216.58.221.0-255,2902,39701,63,244757
275,0.000428,172.31.40.0-255,66,39767,63,244757
276,0.000431,216.58.221.0-255,1415,41182,63,244757
277,0.000954,216.58.221.0-255,386,41568,63,244757
278,0.00096,172.31.40.0-255,66,41634,63,244757
279,0.00104,216.58.221.0-255,1484,43118,63,244757
280,0.001059,216.58.221.0-255,1484,44602,63,244757
281,0.001062,172.31.40.0-255,66,44668,63,244757
282,0.001089,216.58.221.0-255,1484,46152,63,244757
283,0.001095,216.58.221.0-255,2902,49054,63,244757
284,0.001098,172.31.40.0-255,66,49120,63,244757
285,0.001129,216.58.221.0-255,2902,52022,63,244757
286,0.001132,172.31.40.0-255,66,52088,63,244757
287,0.00114,216.58.221.0-255,6797,58885,63,244757
288,0.001142,172.31.40.0-255,66,58951,63,244757
289,0.001155,216.58.221.0-255,7156,66107,63,244757
290,0.001157,172.31.40.0-255,66,66173,63,244757
291,0.001162,216.58.221.0-255,4320,70493,63,244757
292,0.001164,172.31.40.0-255,66,70559,63,244757
293,0.001195,216.58.221.0-255,4320,74879,63,244757
294,0.001198,172.31.40.0-255,66,74945,63,244757
295,0.001201,216.58.221.0-255,1125,76070,63,244757
296,0.001471,172.31.40.0-255,66,76136,63,244757
297,0.001604,216.58.221.0-255,1484,77620,63,244757
298,0.001613,216.58.221.0-255,2902,80522,63,244757
299,0.001617,172.31.40.0-255,66,80588,63,244757
300,0.001625,216.58.221.0-255,5738,86326,63,244757
301,0.001627,172.31.40.0-255,66,86392,63,244757
302,0.001681,172.31.40.0-255,66,86458,63,244757
303,0.001716,172.31.40.0-255,66,86524,63,244757
304,0.001748,216.58.221.0-255,1484,88008,63,244757
305,0.001774,216.58.221.0-255,5738,93746,63,244757
306,0.001777,172.31.40.0-255,66,93812,63,244757
307,0.001788,172.31.40.0-255,66,93878,63,244757
308,0.001832,172.31.40.0-255,66,93944,63,244757
309,0.001866,216.58.221.0-255,5738,99682,63,244757
310,0.001869,172.31.40.0-255,66,99748,63,244757
311,0.001872,216.58.221.0-255,766,100514,63,244757
312,0.002058,216.58.221.0-255,1484,101998,63,244757
313,0.002065,172.31.40.0-255,66,102064,63,244757
314,0.00207,216.58.221.0-255,2902,104966,63,244757
315,0.002072,172.31.40.0-255,66,105032,63,244757
316,0.002079,216.58.221.0-255,5738,110770,63,244757
317,0.002081,172.31.40.0-255,66,110836,63,244757
318,0.002088,216.58.221.0-255,1484,112320,63,244757
319,0.004149,216.58.221.0-255,4320,116640,63,244757
320,0.004157,172.31.40.0-255,66,116706,63,244757
321,0.006218,216.58.221.0-255,5738,122444,63,244757
322,0.006222,172.31.40.0-255,66,122510,63,244757
323,0.00828,216.58.221.0-255,5738,128248,63,244757
324,0.008286,172.31.40.0-255,66,128314,63,244757
325,0.01035,216.58.221.0-255,5738,134052,63,244757
326,0.010359,172.31.40.0-255,66,134118,63,244757
327,0.012434,216.58.221.0-255,5738,139856,63,244757
328,0.012442,172.31.40.0-255,66,139922,63,244757
329,0.014505,216.58.221.0-255,5738,145660,63,244757
330,0.014512,172.31.40.0-255,66,145726,63,244757
331,0.016579,216.58.221.0-255,5738,151464,63,244757
332,0.016589,172.31.40.0-255,66,151530,63,244757
333,0.018652,216.58.221.0-255,5738,157268,63,244757
334,0.018659,172.31.40.0-255,66,157334,63,244757
335,0.020731,216.58.221.0-255,5738,163072,63,244757
336,0.020743,172.31.40.0-255,66,163138,63,244757
337,0.022806,216.58.221.0-255,5738,168876,63,244757
338,0.022812,172.31.40.0-255,66,168942,63,244757
339,0.024877,216.58.221.0-255,5738,174680,63,244757
340,0.024884,172.31.40.0-255,66,174746,63,244757
341,0.026954,216.58.221.0-255,5738,180484,63,244757
342,0.026961,172.31.40.0-255,66,180550,63,244757
343,0.027301,172.31.40.0-255,172,180722,63,244757
344,0.027327,172.31.40.0-255,1114,181836,63,244757
345,0.027379,172.31.40.0-255,1514,183350,63,244757
346,0.027385,172.31.40.0-255,1514,184864,63,244757
347,0.027389,172.31.40.0-255,1514,186378,63,244757
348,0.027389,172.31.40.0-255,75,186453,63,244757
349,0.028964,104.244.42.0-255,66,186519,63,244757
350,0.028995,104.244.42.0-255,66,186585,63,244757
351,0.029032,216.58.221.0-255,5738,192323,63,244757
352,0.029037,172.31.40.0-255,66,192389,63,244757
353,0.029061,104.244.42.0-255,66,192455,63,244757
