,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,153,153,1,382123
1,2.2e-05,172.31.36.0-255,66,219,1,382123
2,3e-05,74.125.200.0-255,1484,1703,1,382123
3,3.5e-05,172.31.36.0-255,66,1769,1,382123
4,4.1e-05,74.125.200.0-255,2902,4671,1,382123
5,4.4e-05,172.31.36.0-255,66,4737,1,382123
6,5e-05,74.125.200.0-255,4320,9057,1,382123
7,5.4e-05,172.31.36.0-255,66,9123,1,382123
8,7.5e-05,74.125.200.0-255,4871,13994,1,382123
9,7.8e-05,172.31.36.0-255,66,14060,1,382123
10,0.000102,74.125.200.0-255,5738,19798,1,382123
11,0.000104,172.31.36.0-255,66,19864,1,382123
12,0.000123,74.125.200.0-255,1484,21348,1,382123
13,0.000126,172.31.36.0-255,66,21414,1,382123
14,0.000164,74.125.200.0-255,4320,25734,1,382123
15,0.000167,172.31.36.0-255,66,25800,1,382123
16,0.000188,74.125.200.0-255,5379,31179,1,382123
17,0.000191,172.31.36.0-255,66,31245,1,382123
18,0.000271,74.125.200.0-255,1484,32729,1,382123
19,0.000274,172.31.36.0-255,66,32795,1,382123
20,0.000288,74.125.200.0-255,2902,35697,1,382123
21,0.000291,172.31.36.0-255,66,35763,1,382123
22,0.000324,74.125.200.0-255,4320,40083,1,382123
23,0.000327,172.31.36.0-255,66,40149,1,382123
24,0.000342,74.125.200.0-255,1484,41633,1,382123
25,0.000345,172.31.36.0-255,66,41699,1,382123
26,0.000349,74.125.200.0-255,2902,44601,1,382123
27,0.000352,172.31.36.0-255,66,44667,1,382123
28,0.000355,74.125.200.0-255,1484,46151,1,382123
29,0.000357,172.31.36.0-255,66,46217,1,382123
30,0.000376,74.125.200.0-255,2543,48760,1,382123
31,0.000379,172.31.36.0-255,66,48826,1,382123
32,0.000413,74.125.200.0-255,1484,50310,1,382123
33,0.000429,74.125.200.0-255,2902,53212,1,382123
34,0.000433,172.31.36.0-255,66,53278,1,382123
35,0.000447,74.125.200.0-255,1484,54762,1,382123
36,0.000462,74.125.200.0-255,1484,56246,1,382123
37,0.000465,172.31.36.0-255,66,56312,1,382123
38,0.000482,74.125.200.0-255,5738,62050,1,382123
39,0.000485,172.31.36.0-255,66,62116,1,382123
40,0.00049,74.125.200.0-255,3961,66077,1,382123
41,0.000492,172.31.36.0-255,66,66143,1,382123
42,0.000495,74.125.200.0-255,398,66541,1,382123
43,0.000529,74.125.200.0-255,344,66885,1,382123
44,0.000658,74.125.200.0-255,1484,68369,1,382123
45,0.000664,172.31.36.0-255,66,68435,1,382123
46,0.000669,74.125.200.0-255,2902,71337,1,382123
47,0.000672,172.31.36.0-255,66,71403,1,382123
48,0.000676,74.125.200.0-255,1484,72887,1,382123
49,0.000699,74.125.200.0-255,2902,75789,1,382123
50,0.000702,172.31.36.0-255,66,75855,1,382123
51,0.000723,74.125.200.0-255,4320,80175,1,382123
52,0.000725,172.31.36.0-255,66,80241,1,382123
53,0.00074,74.125.200.0-255,1484,81725,1,382123
54,0.000744,74.125.200.0-255,2543,84268,1,382123
55,0.000746,172.31.36.0-255,66,84334,1,382123
56,0.000779,74.125.200.0-255,1484,85818,1,382123
57,0.000791,74.125.200.0-255,1484,87302,1,382123
58,0.000797,74.125.200.0-255,5738,93040,1,382123
59,0.000801,172.31.36.0-255,66,93106,1,382123
60,0.000809,172.31.36.0-255,66,93172,1,382123
61,0.000823,74.125.200.0-255,1484,94656,1,382123
62,0.00084,74.125.200.0-255,5738,100394,1,382123
63,0.000844,172.31.36.0-255,66,100460,1,382123
64,0.000846,74.125.200.0-255,1125,101585,1,382123
65,0.001031,74.125.200.0-255,1484,103069,1,382123
66,0.001035,172.31.36.0-255,66,103135,1,382123
67,0.001057,74.125.200.0-255,2902,106037,1,382123
68,0.001059,172.31.36.0-255,66,106103,1,382123
69,0.001065,74.125.200.0-255,4320,110423,1,382123
70,0.001067,172.31.36.0-255,66,110489,1,382123
71,0.00108,74.125.200.0-255,1484,111973,1,382123
72,0.001087,74.125.200.0-255,7156,119129,1,382123
73,0.00109,172.31.36.0-255,66,119195,1,382123
74,0.001114,74.125.200.0-255,5738,124933,1,382123
75,0.001117,172.31.36.0-255,66,124999,1,382123
76,0.00112,74.125.200.0-255,1484,126483,1,382123
77,0.00114,74.125.200.0-255,5738,132221,1,382123
78,0.001143,172.31.36.0-255,66,132287,1,382123
79,0.001161,74.125.200.0-255,3602,135889,1,382123
80,0.001164,172.31.36.0-255,66,135955,1,382123
81,0.001289,74.125.200.0-255,1484,137439,1,382123
82,0.001307,74.125.200.0-255,1484,138923,1,382123
83,0.001311,172.31.36.0-255,66,138989,1,382123
84,0.001316,74.125.200.0-255,2902,141891,1,382123
85,0.001318,172.31.36.0-255,66,141957,1,382123
86,0.001347,74.125.200.0-255,5738,147695,1,382123
87,0.00135,172.31.36.0-255,66,147761,1,382123
88,0.001353,74.125.200.0-255,1484,149245,1,382123
89,0.001356,74.125.200.0-255,1484,150729,1,382123
90,0.001358,172.31.36.0-255,66,150795,1,382123
91,0.001372,74.125.200.0-255,1484,152279,1,382123
92,0.001389,74.125.200.0-255,5738,158017,1,382123
93,0.001392,172.31.36.0-255,66,158083,1,382123
94,0.001395,74.125.200.0-255,1484,159567,1,382123
95,0.001407,74.125.200.0-255,1484,161051,1,382123
96,0.00141,172.31.36.0-255,66,161117,1,382123
97,0.001415,74.125.200.0-255,2902,164019,1,382123
98,0.001417,172.31.36.0-255,66,164085,1,382123
99,0.001434,74.125.200.0-255,1484,165569,1,382123
100,0.00145,74.125.200.0-255,2902,168471,1,382123
101,0.001453,172.31.36.0-255,66,168537,1,382123
102,0.001472,74.125.200.0-255,2184,170721,1,382123
103,0.001474,172.31.36.0-255,66,170787,1,382123
104,0.001501,74.125.200.0-255,1484,172271,1,382123
105,0.00152,74.125.200.0-255,2902,175173,1,382123
106,0.001524,172.31.36.0-255,66,175239,1,382123
107,0.001558,74.125.200.0-255,5738,180977,1,382123
108,0.001561,172.31.36.0-255,66,181043,1,382123
109,0.001584,74.125.200.0-255,7156,188199,1,382123
110,0.001587,172.31.36.0-255,66,188265,1,382123
111,0.00159,74.125.200.0-255,1484,189749,1,382123
112,0.00161,74.125.200.0-255,4320,194069,1,382123
113,0.001613,172.31.36.0-255,66,194135,1,382123
114,0.00163,74.125.200.0-255,2902,197037,1,382123
115,0.001633,172.31.36.0-255,66,197103,1,382123
116,0.001656,74.125.200.0-255,4320,201423,1,382123
117,0.001659,172.31.36.0-255,66,201489,1,382123
118,0.001664,74.125.200.0-255,3602,205091,1,382123
119,0.001666,172.31.36.0-255,66,205157,1,382123
120,0.002436,74.125.200.0-255,1484,206641,1,382123
121,0.00244,74.125.200.0-255,1484,208125,1,382123
122,0.002444,172.31.36.0-255,66,208191,1,382123
