,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,71,183989
1,3.1e-05,172.31.40.0-255,66,216,71,183989
2,3.9e-05,74.125.24.0-255,1484,1700,71,183989
3,4.5e-05,172.31.40.0-255,66,1766,71,183989
4,5.1e-05,74.125.24.0-255,2902,4668,71,183989
5,5.4e-05,172.31.40.0-255,66,4734,71,183989
6,6.2e-05,74.125.24.0-255,7156,11890,71,183989
7,6.5e-05,172.31.40.0-255,66,11956,71,183989
8,7.1e-05,74.125.24.0-255,4320,16276,71,183989
9,7.6e-05,172.31.40.0-255,66,16342,71,183989
10,0.00013,172.31.40.0-255,66,16408,71,183989
11,0.000135,74.125.24.0-255,3961,20369,71,183989
12,0.000138,172.31.40.0-255,66,20435,71,183989
13,0.000143,74.125.24.0-255,4320,24755,71,183989
14,0.000146,172.31.40.0-255,66,24821,71,183989
15,0.000149,74.125.24.0-255,1484,26305,71,183989
16,0.000151,172.31.40.0-255,66,26371,71,183989
17,0.000189,172.31.40.0-255,66,26437,71,183989
18,0.000195,74.125.24.0-255,3961,30398,71,183989
19,0.000197,172.31.40.0-255,66,30464,71,183989
20,0.00021,172.31.40.0-255,66,30530,71,183989
21,0.000233,74.125.24.0-255,4242,34772,71,183989
22,0.000235,172.31.40.0-255,66,34838,71,183989
23,0.000377,74.125.24.0-255,131,34969,71,183989
24,0.000381,172.31.40.0-255,66,35035,71,183989
25,0.000478,74.125.24.0-255,1484,36519,71,183989
26,0.000482,172.31.40.0-255,66,36585,71,183989
27,0.000487,74.125.24.0-255,2902,39487,71,183989
28,0.00049,172.31.40.0-255,66,39553,71,183989
29,0.000497,74.125.24.0-255,5738,45291,71,183989
30,0.000499,172.31.40.0-255,66,45357,71,183989
31,0.000531,172.31.40.0-255,66,45423,71,183989
32,0.000555,74.125.24.0-255,5379,50802,71,183989
