,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,70,229406
1,2.3e-05,172.31.40.0-255,66,219,70,229406
2,3e-05,74.125.24.0-255,1484,1703,70,229406
3,3.5e-05,172.31.40.0-255,66,1769,70,229406
4,4.1e-05,74.125.24.0-255,2902,4671,70,229406
5,4.5e-05,172.31.40.0-255,66,4737,70,229406
6,5.3e-05,74.125.24.0-255,7156,11893,70,229406
7,5.6e-05,172.31.40.0-255,66,11959,70,229406
8,6e-05,74.125.24.0-255,2074,14033,70,229406
9,6.2e-05,172.31.40.0-255,66,14099,70,229406
10,0.000269,74.125.24.0-255,1484,15583,70,229406
11,0.000289,172.31.40.0-255,66,15649,70,229406
12,0.000295,74.125.24.0-255,2902,18551,70,229406
13,0.000298,172.31.40.0-255,66,18617,70,229406
14,0.000305,74.125.24.0-255,5738,24355,70,229406
15,0.000308,172.31.40.0-255,66,24421,70,229406
16,0.000332,74.125.24.0-255,1484,25905,70,229406
17,0.000334,172.31.40.0-255,66,25971,70,229406
18,0.000358,74.125.24.0-255,5379,31350,70,229406
19,0.000361,172.31.40.0-255,66,31416,70,229406
20,0.000483,74.125.24.0-255,1484,32900,70,229406
21,0.000487,172.31.40.0-255,66,32966,70,229406
22,0.000493,74.125.24.0-255,2902,35868,70,229406
23,0.000495,172.31.40.0-255,66,35934,70,229406
24,0.00053,74.125.24.0-255,4320,40254,70,229406
25,0.000533,172.31.40.0-255,66,40320,70,229406
26,0.000566,74.125.24.0-255,1484,41804,70,229406
27,0.000569,172.31.40.0-255,66,41870,70,229406
28,0.000578,74.125.24.0-255,6797,48667,70,229406
29,0.00058,172.31.40.0-255,66,48733,70,229406
30,0.000595,172.31.40.0-255,66,48799,70,229406
31,0.000599,74.125.24.0-255,2842,51641,70,229406
32,0.000601,172.31.40.0-255,66,51707,70,229406
33,0.000629,74.125.24.0-255,130,51837,70,229406
34,0.001032,172.31.40.0-255,66,51903,70,229406
35,0.001358,74.125.24.0-255,346,52249,70,229406
36,0.001536,74.125.24.0-255,1484,53733,70,229406
37,0.001543,172.31.40.0-255,66,53799,70,229406
38,0.00155,74.125.24.0-255,2902,56701,70,229406
39,0.001553,172.31.40.0-255,66,56767,70,229406
40,0.001559,74.125.24.0-255,5738,62505,70,229406
41,0.001561,172.31.40.0-255,66,62571,70,229406
42,0.00159,74.125.24.0-255,7156,69727,70,229406
43,0.001593,172.31.40.0-255,66,69793,70,229406
