,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,23,132
1,0.008392,104.244.42.0-255,66,132,23,132
2,0.0,157.240.7.0-255,66,66,23,132
3,0.010341,104.244.42.0-255,66,132,23,132
4,0.0,104.244.42.0-255,167,167,23,453
5,1.5e-05,172.31.33.0-255,66,233,23,453
6,0.011587,172.31.33.0-255,154,387,23,453
7,0.013171,104.244.42.0-255,66,453,23,453
8,0.0,104.244.42.0-255,168,168,23,454
9,1.7e-05,172.31.33.0-255,66,234,23,454
10,0.012195,172.31.33.0-255,154,388,23,454
11,0.01377,104.244.42.0-255,66,454,23,454
12,0.0,104.244.42.0-255,168,168,23,454
13,1.1e-05,172.31.33.0-255,66,234,23,454
14,0.011554,172.31.33.0-255,154,388,23,454
15,0.013179,104.244.42.0-255,66,454,23,454
16,0.0,104.244.42.0-255,66,66,23,66
17,0.0,104.244.42.0-255,66,66,23,66
18,0.0,104.244.42.0-255,66,66,23,132
19,0.054178,31.13.82.0-255,66,132,23,132
20,0.0,104.244.42.0-255,66,66,23,66
21,0.0,157.240.13.0-255,66,66,23,132
22,0.018161,104.244.42.0-255,66,132,23,132
23,0.0,104.244.42.0-255,66,66,23,264
24,0.009489,31.13.82.0-255,66,132,23,264
25,0.014053,31.13.82.0-255,66,198,23,264
26,0.056285,31.13.82.0-255,66,264,23,264
27,0.0,157.240.13.0-255,66,66,23,132
28,0.016285,104.244.42.0-255,66,132,23,132
29,0.0,104.244.42.0-255,66,66,23,66
30,0.0,104.244.42.0-255,66,66,23,66
31,0.0,104.244.42.0-255,66,66,23,66
32,0.0,104.244.42.0-255,66,66,23,132
33,0.049955,31.13.82.0-255,66,132,23,132
34,0.0,157.240.13.0-255,66,66,23,132
35,0.013425,104.244.42.0-255,66,132,23,132
36,0.0,157.240.7.0-255,66,66,23,132
37,0.01096,104.244.42.0-255,66,132,23,132
38,0.0,104.244.42.0-255,167,167,23,453
39,1.8e-05,172.31.33.0-255,66,233,23,453
40,0.011858,172.31.33.0-255,154,387,23,453
41,0.013496,104.244.42.0-255,66,453,23,453
42,0.0,104.244.42.0-255,66,66,23,66
43,0.0,104.244.42.0-255,66,66,23,132
44,0.071187,31.13.82.0-255,66,132,23,132
45,0.0,104.244.42.0-255,66,66,23,264
46,0.011106,31.13.82.0-255,66,132,23,264
47,0.014948,31.13.82.0-255,66,198,23,264
48,0.053535,31.13.82.0-255,66,264,23,264
49,0.0,104.244.42.0-255,66,66,23,66
50,0.0,104.244.42.0-255,66,66,23,66
51,0.0,104.244.42.0-255,66,66,23,66
52,0.0,157.240.7.0-255,66,66,23,132
