,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,20,198
1,0.017529,31.13.82.0-255,66,132,20,198
2,0.020075,31.13.82.0-255,66,198,20,198
3,0.0,104.244.42.0-255,66,66,20,198
4,0.003855,31.13.82.0-255,66,132,20,198
5,0.006581,31.13.82.0-255,66,198,20,198
6,0.0,104.244.42.0-255,66,66,20,198
7,0.005169,31.13.82.0-255,66,132,20,198
8,0.007867,31.13.82.0-255,66,198,20,198
9,0.0,104.244.42.0-255,66,66,20,66
10,0.0,104.244.42.0-255,66,66,20,198
11,0.014842,31.13.82.0-255,66,132,20,198
12,0.01913,31.13.82.0-255,66,198,20,198
13,0.0,104.244.42.0-255,66,66,20,198
14,0.026912,31.13.82.0-255,66,132,20,198
15,0.030018,31.13.82.0-255,66,198,20,198
16,0.0,104.244.42.0-255,66,66,20,264
17,0.01227,31.13.82.0-255,78,144,20,264
18,0.029131,172.31.36.0-255,120,264,20,264
19,0.0,104.244.42.0-255,66,66,20,198
20,0.01683,31.13.82.0-255,66,132,20,198
21,0.020104,31.13.82.0-255,66,198,20,198
22,0.0,104.244.42.0-255,66,66,20,198
23,0.005618,31.13.82.0-255,66,132,20,198
24,0.010871,31.13.82.0-255,66,198,20,198
25,0.0,104.244.42.0-255,66,66,20,66
26,0.0,104.244.42.0-255,66,66,20,66
27,0.0,104.244.42.0-255,66,66,20,66
28,0.0,104.244.42.0-255,66,66,20,198
29,0.00761,31.13.82.0-255,66,132,20,198
30,0.011693,31.13.82.0-255,66,198,20,198
31,0.0,104.244.42.0-255,66,66,20,198
32,0.00874,31.13.82.0-255,66,132,20,198
33,0.011117,31.13.82.0-255,66,198,20,198
34,0.0,104.244.42.0-255,66,66,20,198
35,0.025643,31.13.82.0-255,66,132,20,198
36,0.029102,31.13.82.0-255,66,198,20,198
37,0.0,104.244.42.0-255,66,66,20,198
38,0.018386,31.13.82.0-255,66,132,20,198
39,0.020986,31.13.82.0-255,66,198,20,198
40,0.0,157.240.13.0-255,66,66,20,132
41,0.011911,104.244.42.0-255,66,132,20,132
42,0.0,104.244.42.0-255,66,66,20,198
43,0.021236,31.13.82.0-255,66,132,20,198
44,0.02364,31.13.82.0-255,66,198,20,198
45,0.0,104.244.42.0-255,66,66,20,198
46,0.019113,31.13.82.0-255,66,132,20,198
47,0.029789,31.13.82.0-255,66,198,20,198
48,0.0,104.244.42.0-255,66,66,20,198
49,0.013094,31.13.82.0-255,66,132,20,198
50,0.016466,31.13.82.0-255,66,198,20,198
51,0.0,104.244.42.0-255,66,66,20,198
52,0.010122,31.13.82.0-255,66,132,20,198
53,0.012594,31.13.82.0-255,66,198,20,198
54,0.0,104.244.42.0-255,66,66,20,198
55,0.017808,31.13.82.0-255,66,132,20,198
56,0.022526,31.13.82.0-255,66,198,20,198
57,0.0,104.244.42.0-255,66,66,20,198
58,0.023732,31.13.82.0-255,66,132,20,198
59,0.028785,31.13.82.0-255,66,198,20,198
60,0.0,104.244.42.0-255,66,66,20,198
61,0.011067,31.13.82.0-255,66,132,20,198
62,0.014659,31.13.82.0-255,66,198,20,198
63,0.0,104.244.42.0-255,66,66,20,198
64,0.007696,31.13.82.0-255,66,132,20,198
65,0.007853,31.13.82.0-255,66,198,20,198
66,0.0,104.244.42.0-255,66,66,20,264
67,0.018309,31.13.82.0-255,78,144,20,264
68,0.03511,172.31.36.0-255,120,264,20,264
69,0.0,104.244.42.0-255,66,66,20,198
70,0.020743,31.13.82.0-255,66,132,20,198
71,0.021611,31.13.82.0-255,66,198,20,198
72,0.0,104.244.42.0-255,66,66,20,198
73,0.022688,31.13.82.0-255,66,132,20,198
74,0.028235,31.13.82.0-255,66,198,20,198
75,0.0,104.244.42.0-255,66,66,20,198
76,0.00759,31.13.82.0-255,66,132,20,198
77,0.010013,31.13.82.0-255,66,198,20,198
78,0.0,104.244.42.0-255,66,66,20,198
79,0.000206,31.13.82.0-255,66,132,20,198
80,0.005583,31.13.82.0-255,66,198,20,198
81,0.0,104.244.42.0-255,66,66,20,66
82,0.0,104.244.42.0-255,66,66,20,198
83,0.004137,31.13.82.0-255,66,132,20,198
84,0.008165,31.13.82.0-255,66,198,20,198
85,0.0,104.244.42.0-255,66,66,20,198
86,0.006002,31.13.82.0-255,66,132,20,198
87,0.009352,31.13.82.0-255,66,198,20,198
88,0.0,104.244.42.0-255,66,66,20,66
89,0.0,104.244.42.0-255,66,66,20,198
90,0.017724,31.13.82.0-255,66,132,20,198
91,0.025008,31.13.82.0-255,66,198,20,198
92,0.0,104.244.42.0-255,66,66,20,198
93,0.012383,31.13.82.0-255,66,132,20,198
94,0.016768,31.13.82.0-255,66,198,20,198
95,0.0,104.244.42.0-255,66,66,20,198
96,0.007427,31.13.82.0-255,66,132,20,198
97,0.010722,31.13.82.0-255,66,198,20,198
98,0.0,104.244.42.0-255,66,66,20,198
99,0.021174,31.13.82.0-255,66,132,20,198
100,0.026094,31.13.82.0-255,66,198,20,198
101,0.0,104.244.42.0-255,66,66,20,198
102,0.009522,31.13.82.0-255,66,132,20,198
103,0.013718,31.13.82.0-255,66,198,20,198
104,0.0,31.13.82.0-255,94,94,20,358
105,1.8e-05,172.31.36.0-255,66,160,20,358
106,0.004286,104.244.42.0-255,66,226,20,358
107,0.024043,31.13.82.0-255,66,292,20,358
108,0.029251,31.13.82.0-255,66,358,20,358
109,0.0,104.244.42.0-255,66,66,20,198
110,0.011934,31.13.82.0-255,66,132,20,198
111,0.016309,31.13.82.0-255,66,198,20,198
112,0.0,157.240.13.0-255,66,66,20,132
