,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,88,132
1,0.014247,104.244.42.0-255,66,132,88,132
2,0.0,172.31.47.0-255,146,146,88,212
3,0.018469,157.240.13.0-255,66,212,88,212
4,0.0,172.31.47.0-255,74,74,88,2702
5,0.001576,104.244.42.0-255,74,148,88,2702
6,0.001612,172.31.47.0-255,66,214,88,2702
7,0.003016,172.31.47.0-255,612,826,88,2702
8,0.004571,104.244.42.0-255,66,892,88,2702
9,0.004809,104.244.42.0-255,212,1104,88,2702
10,0.004817,172.31.47.0-255,66,1170,88,2702
11,0.005136,172.31.47.0-255,117,1287,88,2702
12,0.006645,172.31.47.0-255,243,1530,88,2702
13,0.006671,172.31.47.0-255,722,2252,88,2702
14,0.006802,104.244.42.0-255,110,2362,88,2702
15,0.007202,172.31.47.0-255,104,2466,88,2702
16,0.00821,104.244.42.0-255,66,2532,88,2702
17,0.009158,104.244.42.0-255,104,2636,88,2702
18,0.013216,157.240.13.0-255,66,2702,88,2702
19,0.0,104.244.42.0-255,66,66,88,198
20,0.015372,31.13.82.0-255,66,132,88,198
21,0.019629,31.13.82.0-255,66,198,88,198
22,0.0,172.31.47.0-255,74,74,88,2897
23,0.001546,104.244.42.0-255,74,148,88,2897
24,0.001564,172.31.47.0-255,66,214,88,2897
25,0.003474,172.31.47.0-255,612,826,88,2897
26,0.005022,104.244.42.0-255,66,892,88,2897
27,0.005209,104.244.42.0-255,407,1299,88,2897
28,0.005219,172.31.47.0-255,66,1365,88,2897
29,0.005525,172.31.47.0-255,117,1482,88,2897
30,0.006921,172.31.47.0-255,243,1725,88,2897
31,0.006947,172.31.47.0-255,722,2447,88,2897
32,0.00722,104.244.42.0-255,110,2557,88,2897
33,0.007493,172.31.47.0-255,104,2661,88,2897
34,0.008497,104.244.42.0-255,66,2727,88,2897
35,0.008523,104.244.42.0-255,104,2831,88,2897
36,0.012161,157.240.13.0-255,66,2897,88,2897
37,0.0,157.240.13.0-255,66,66,88,132
38,0.008597,104.244.42.0-255,66,132,88,132
39,0.0,172.31.47.0-255,146,146,88,212
40,0.015465,157.240.13.0-255,66,212,88,212
41,0.0,157.240.13.0-255,66,66,88,198
42,0.018408,172.31.47.0-255,66,132,88,198
43,0.021143,104.244.42.0-255,66,198,88,198
44,0.0,104.244.42.0-255,66,66,88,1084
45,0.011925,172.31.47.0-255,719,785,88,1084
46,0.013617,31.13.82.0-255,66,851,88,1084
47,0.014248,157.240.13.0-255,101,952,88,1084
48,0.01426,172.31.47.0-255,66,1018,88,1084
49,0.016981,31.13.82.0-255,66,1084,88,1084
50,0.0,104.244.42.0-255,66,66,88,198
51,0.013433,31.13.82.0-255,66,132,88,198
52,0.017112,31.13.82.0-255,66,198,88,198
53,0.0,104.244.42.0-255,66,66,88,198
54,0.011104,31.13.82.0-255,66,132,88,198
55,0.015524,31.13.82.0-255,66,198,88,198
56,0.0,104.244.42.0-255,66,66,88,198
57,0.01379,31.13.82.0-255,66,132,88,198
58,0.018425,31.13.82.0-255,66,198,88,198
59,0.0,172.31.47.0-255,74,74,88,2880
60,0.001514,104.244.42.0-255,74,148,88,2880
61,0.001531,172.31.47.0-255,66,214,88,2880
62,0.008065,157.240.13.0-255,66,280,88,2880
63,0.008124,172.31.47.0-255,612,892,88,2880
64,0.009701,104.244.42.0-255,66,958,88,2880
65,0.009892,104.244.42.0-255,407,1365,88,2880
66,0.009905,172.31.47.0-255,66,1431,88,2880
67,0.01047,172.31.47.0-255,117,1548,88,2880
68,0.011934,172.31.47.0-255,243,1791,88,2880
69,0.011975,172.31.47.0-255,705,2496,88,2880
70,0.012118,104.244.42.0-255,110,2606,88,2880
71,0.01269,172.31.47.0-255,104,2710,88,2880
72,0.013514,104.244.42.0-255,66,2776,88,2880
73,0.013564,104.244.42.0-255,104,2880,88,2880
74,0.0,157.240.13.0-255,66,66,88,132
75,0.00993,104.244.42.0-255,66,132,88,132
76,0.0,157.240.13.0-255,66,66,88,132
77,0.009338,104.244.42.0-255,66,132,88,132
78,0.0,172.31.47.0-255,130,130,88,541
79,0.005393,172.31.47.0-255,96,226,88,541
