,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,81,132
1,0.008928,104.244.42.0-255,66,132,81,132
2,0.0,104.244.42.0-255,110,110,81,1092
3,9e-06,172.31.47.0-255,78,188,81,1092
4,0.009343,157.240.13.0-255,66,254,81,1092
5,0.017227,172.31.47.0-255,243,497,81,1092
6,0.017254,172.31.47.0-255,321,818,81,1092
7,0.01747,172.31.47.0-255,104,922,81,1092
8,0.019191,104.244.42.0-255,104,1026,81,1092
9,0.03703,31.13.82.0-255,66,1092,81,1092
10,0.0,157.240.13.0-255,66,66,81,132
11,0.0104,104.244.42.0-255,66,132,81,132
12,0.0,172.31.47.0-255,151,151,81,283
13,0.028848,31.13.82.0-255,66,217,81,283
14,0.034186,31.13.82.0-255,66,283,81,283
15,0.0,172.31.47.0-255,151,151,81,217
16,0.004664,157.240.13.0-255,66,217,81,217
17,0.0,104.244.42.0-255,66,66,81,198
18,0.026439,31.13.82.0-255,66,132,81,198
19,0.031326,31.13.82.0-255,66,198,81,198
20,0.0,104.244.42.0-255,110,110,81,1026
21,9e-06,172.31.47.0-255,78,188,81,1026
22,0.001312,157.240.13.0-255,66,254,81,1026
23,0.013463,172.31.47.0-255,243,497,81,1026
24,0.01349,172.31.47.0-255,321,818,81,1026
25,0.013753,172.31.47.0-255,104,922,81,1026
26,0.015116,104.244.42.0-255,104,1026,81,1026
27,0.0,157.240.13.0-255,66,66,81,132
28,0.011329,104.244.42.0-255,66,132,81,132
29,0.0,157.240.13.0-255,66,66,81,132
30,0.013732,104.244.42.0-255,66,132,81,132
31,0.0,104.244.42.0-255,66,66,81,198
32,0.014966,31.13.82.0-255,66,132,81,198
33,0.018822,31.13.82.0-255,66,198,81,198
34,0.0,104.244.42.0-255,66,66,81,198
35,0.015347,31.13.82.0-255,66,132,81,198
36,0.021775,31.13.82.0-255,66,198,81,198
37,0.0,104.244.42.0-255,66,66,81,198
38,0.011038,31.13.82.0-255,66,132,81,198
39,0.014338,31.13.82.0-255,66,198,81,198
