,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,678,678,25,4454
1,0.00012,172.31.33.0-255,97,775,25,4454
2,0.00266,172.217.194.0-255,66,841,25,4454
3,0.002755,172.217.194.0-255,66,907,25,4454
4,0.008684,172.31.33.0-255,74,981,25,4454
5,0.010807,157.240.7.0-255,74,1055,25,4454
6,0.010824,172.31.33.0-255,66,1121,25,4454
7,0.01225,172.31.33.0-255,606,1727,25,4454
8,0.01438,157.240.7.0-255,66,1793,25,4454
9,0.01467,157.240.7.0-255,278,2071,25,4454
10,0.014683,172.31.33.0-255,66,2137,25,4454
11,0.015712,172.31.33.0-255,130,2267,25,4454
12,0.017285,172.31.33.0-255,236,2503,25,4454
13,0.017309,172.31.33.0-255,569,3072,25,4454
14,0.01792,157.240.7.0-255,230,3302,25,4454
15,0.017976,157.240.7.0-255,140,3442,25,4454
16,0.018,172.31.33.0-255,66,3508,25,4454
17,0.018027,172.31.33.0-255,97,3605,25,4454
18,0.019406,157.240.7.0-255,66,3671,25,4454
19,0.019463,157.240.7.0-255,97,3768,25,4454
20,0.019785,157.240.7.0-255,101,3869,25,4454
21,0.019806,172.31.33.0-255,66,3935,25,4454
22,0.034909,172.217.194.0-255,146,4081,25,4454
23,0.034925,172.217.194.0-255,97,4178,25,4454
24,0.034948,172.217.194.0-255,105,4283,25,4454
25,0.035267,172.31.33.0-255,66,4349,25,4454
26,0.035305,172.31.33.0-255,105,4454,25,4454
27,0.0,172.31.33.0-255,74,74,25,3027
28,0.001718,157.240.7.0-255,74,148,25,3027
29,0.001736,172.31.33.0-255,66,214,25,3027
30,0.003102,172.31.33.0-255,606,820,25,3027
31,0.004814,157.240.7.0-255,66,886,25,3027
32,0.005184,157.240.7.0-255,278,1164,25,3027
33,0.005194,172.31.33.0-255,66,1230,25,3027
34,0.005866,172.31.33.0-255,130,1360,25,3027
35,0.007,172.31.33.0-255,236,1596,25,3027
36,0.007024,172.31.33.0-255,568,2164,25,3027
37,0.007633,157.240.7.0-255,230,2394,25,3027
38,0.007679,157.240.7.0-255,140,2534,25,3027
39,0.008225,172.31.33.0-255,66,2600,25,3027
40,0.008264,172.31.33.0-255,97,2697,25,3027
41,0.00872,157.240.7.0-255,66,2763,25,3027
42,0.008752,157.240.7.0-255,97,2860,25,3027
43,0.009062,157.240.7.0-255,101,2961,25,3027
44,0.011805,172.31.33.0-255,66,3027,25,3027
45,0.0,74.125.130.0-255,66,66,25,272
46,2.9e-05,74.125.130.0-255,66,132,25,272
47,4.2e-05,172.31.33.0-255,66,198,25,272
48,0.023986,172.31.33.0-255,74,272,25,272
49,0.0,172.31.33.0-255,808,808,25,2957
50,4.3e-05,172.31.33.0-255,165,973,25,2957
51,8e-05,172.31.33.0-255,101,1074,25,2957
52,0.000149,172.31.33.0-255,101,1175,25,2957
53,0.002534,74.125.24.0-255,66,1241,25,2957
54,0.002563,74.125.24.0-255,66,1307,25,2957
55,0.002593,74.125.24.0-255,66,1373,25,2957
56,0.002635,74.125.24.0-255,66,1439,25,2957
57,0.007191,172.31.33.0-255,700,2139,25,2957
58,0.007334,172.31.33.0-255,97,2236,25,2957
59,0.009721,74.125.24.0-255,66,2302,25,2957
60,0.009843,74.125.24.0-255,66,2368,25,2957
61,0.011912,74.125.24.0-255,150,2518,25,2957
62,0.011982,74.125.24.0-255,97,2615,25,2957
63,0.012042,74.125.24.0-255,105,2720,25,2957
64,0.012337,172.31.33.0-255,66,2786,25,2957
65,0.012382,172.31.33.0-255,105,2891,25,2957
66,0.019107,74.125.24.0-255,66,2957,25,2957
67,0.0,74.125.200.0-255,66,66,25,2562
68,8e-06,74.125.200.0-255,66,132,25,2562
69,6.1e-05,74.125.200.0-255,66,198,25,2562
70,0.003111,74.125.200.0-255,138,336,25,2562
71,0.003137,74.125.200.0-255,97,433,25,2562
72,0.003233,74.125.200.0-255,105,538,25,2562
73,0.00389,172.31.33.0-255,66,604,25,2562
74,0.003932,172.31.33.0-255,105,709,25,2562
75,0.012042,74.125.200.0-255,66,775,25,2562
76,0.014685,172.31.33.0-255,767,1542,25,2562
77,0.01479,172.31.33.0-255,97,1639,25,2562
78,0.017066,74.125.200.0-255,66,1705,25,2562
79,0.017418,74.125.200.0-255,66,1771,25,2562
80,0.018696,74.125.200.0-255,138,1909,25,2562
81,0.018733,74.125.200.0-255,97,2006,25,2562
82,0.018797,74.125.200.0-255,105,2111,25,2562
83,0.019004,172.31.33.0-255,66,2177,25,2562
84,0.019039,172.31.33.0-255,105,2282,25,2562
85,0.027046,74.125.200.0-255,66,2348,25,2562
86,0.038375,172.31.33.0-255,74,2422,25,2562
87,0.039916,157.240.7.0-255,74,2496,25,2562
88,0.039931,172.31.33.0-255,66,2562,25,2562
89,0.0,172.31.33.0-255,606,606,25,2878
90,0.001744,157.240.7.0-255,66,672,25,2878
91,0.002122,157.240.7.0-255,278,950,25,2878
92,0.002131,172.31.33.0-255,66,1016,25,2878
93,0.002769,172.31.33.0-255,130,1146,25,2878
94,0.004568,157.240.7.0-255,230,1376,25,2878
95,0.004639,157.240.7.0-255,140,1516,25,2878
96,0.010069,172.31.33.0-255,66,1582,25,2878
97,0.010824,172.31.33.0-255,236,1818,25,2878
98,0.010855,172.31.33.0-255,569,2387,25,2878
99,0.011007,157.240.7.0-255,140,2527,25,2878
100,0.011015,172.31.33.0-255,78,2605,25,2878
101,0.011518,172.31.33.0-255,97,2702,25,2878
102,0.012576,157.240.7.0-255,66,2768,25,2878
103,0.013403,157.240.7.0-255,110,2878,25,2878
104,0.0,172.31.33.0-255,74,74,25,74
105,0.0,172.31.33.0-255,74,74,25,3027
106,0.001717,157.240.7.0-255,74,148,25,3027
107,0.001733,172.31.33.0-255,66,214,25,3027
108,0.003311,172.31.33.0-255,606,820,25,3027
109,0.00504,157.240.7.0-255,66,886,25,3027
110,0.005443,157.240.7.0-255,278,1164,25,3027
111,0.005453,172.31.33.0-255,66,1230,25,3027
112,0.007911,172.31.33.0-255,130,1360,25,3027
113,0.009334,172.31.33.0-255,236,1596,25,3027
114,0.009361,172.31.33.0-255,568,2164,25,3027
115,0.009801,157.240.7.0-255,230,2394,25,3027
116,0.009892,157.240.7.0-255,140,2534,25,3027
117,0.009987,172.31.33.0-255,66,2600,25,3027
118,0.01007,172.31.33.0-255,97,2697,25,3027
119,0.011075,157.240.7.0-255,66,2763,25,3027
120,0.011096,157.240.7.0-255,97,2860,25,3027
121,0.011508,157.240.7.0-255,101,2961,25,3027
122,0.011721,172.31.33.0-255,66,3027,25,3027
123,0.0,172.217.194.0-255,150,150,25,1998
124,6.2e-05,172.217.194.0-255,97,247,25,1998
125,7.9e-05,172.217.194.0-255,105,352,25,1998
126,0.000278,172.31.33.0-255,66,418,25,1998
127,0.000322,172.31.33.0-255,105,523,25,1998
128,0.002819,172.217.194.0-255,66,589,25,1998
129,0.00408,172.31.33.0-255,657,1246,25,1998
130,0.004205,172.31.33.0-255,97,1343,25,1998
131,0.006741,172.217.194.0-255,66,1409,25,1998
132,0.008312,172.217.194.0-255,150,1559,25,1998
133,0.008319,172.217.194.0-255,97,1656,25,1998
134,0.008392,172.217.194.0-255,105,1761,25,1998
135,0.008679,172.31.33.0-255,66,1827,25,1998
136,0.008722,172.31.33.0-255,105,1932,25,1998
137,0.015186,172.217.194.0-255,66,1998,25,1998
138,0.0,172.217.194.0-255,66,66,25,652
139,0.001855,172.217.194.0-255,147,213,25,652
140,0.001901,172.217.194.0-255,97,310,25,652
141,0.002008,172.217.194.0-255,105,415,25,652
142,0.003347,172.31.33.0-255,66,481,25,652
143,0.003387,172.31.33.0-255,105,586,25,652
144,0.010761,172.217.194.0-255,66,652,25,652
145,0.0,172.31.33.0-255,74,74,25,2897
146,0.001439,157.240.13.0-255,74,148,25,2897
147,0.001459,172.31.33.0-255,66,214,25,2897
148,0.003139,172.31.33.0-255,606,820,25,2897
149,0.004569,157.240.13.0-255,66,886,25,2897
150,0.005143,157.240.13.0-255,278,1164,25,2897
151,0.005154,172.31.33.0-255,66,1230,25,2897
152,0.005841,172.31.33.0-255,130,1360,25,2897
153,0.007277,172.31.33.0-255,236,1596,25,2897
154,0.007306,172.31.33.0-255,570,2166,25,2897
155,0.007409,157.240.13.0-255,230,2396,25,2897
156,0.007511,157.240.13.0-255,140,2536,25,2897
157,0.008724,157.240.13.0-255,66,2602,25,2897
158,0.008896,157.240.13.0-255,97,2699,25,2897
159,0.009083,157.240.13.0-255,101,2800,25,2897
160,0.009719,172.31.33.0-255,97,2897,25,2897
161,0.0,172.31.33.0-255,105,105,25,179
162,0.017098,172.31.33.0-255,74,179,25,179
163,0.0,157.240.7.0-255,74,74,25,2954
164,1.4e-05,172.31.33.0-255,66,140,25,2954
165,0.005492,172.31.33.0-255,606,746,25,2954
166,0.007206,157.240.7.0-255,66,812,25,2954
167,0.007557,157.240.7.0-255,278,1090,25,2954
168,0.007569,172.31.33.0-255,66,1156,25,2954
169,0.008421,172.31.33.0-255,130,1286,25,2954
170,0.010374,157.240.7.0-255,230,1516,25,2954
171,0.01043,157.240.7.0-255,140,1656,25,2954
172,0.012609,172.31.33.0-255,66,1722,25,2954
173,0.012836,172.31.33.0-255,236,1958,25,2954
174,0.012859,172.31.33.0-255,569,2527,25,2954
175,0.014233,172.31.33.0-255,97,2624,25,2954
176,0.014557,157.240.7.0-255,66,2690,25,2954
177,0.014613,157.240.7.0-255,97,2787,25,2954
178,0.01507,157.240.7.0-255,101,2888,25,2954
179,0.015878,172.31.33.0-255,66,2954,25,2954
180,0.0,157.240.7.0-255,66,66,25,2054
181,0.000348,157.240.7.0-255,278,344,25,2054
182,0.000357,172.31.33.0-255,66,410,25,2054
183,0.000877,172.31.33.0-255,130,540,25,2054
184,0.002024,172.31.33.0-255,236,776,25,2054
185,0.002048,172.31.33.0-255,569,1345,25,2054
186,0.002357,157.240.7.0-255,230,1575,25,2054
187,0.002409,157.240.7.0-255,140,1715,25,2054
188,0.002612,172.31.33.0-255,66,1781,25,2054
189,0.002703,172.31.33.0-255,97,1878,25,2054
190,0.003463,157.240.7.0-255,66,1944,25,2054
191,0.003919,157.240.7.0-255,110,2054,25,2054
192,0.0,74.125.24.0-255,66,66,25,2926
193,0.02739,172.31.33.0-255,74,140,25,2926
194,0.02893,157.240.7.0-255,74,214,25,2926
195,0.028949,172.31.33.0-255,66,280,25,2926
196,0.034165,172.31.33.0-255,606,886,25,2926
197,0.035758,157.240.7.0-255,66,952,25,2926
198,0.036116,157.240.7.0-255,278,1230,25,2926
199,0.036127,172.31.33.0-255,66,1296,25,2926
200,0.036795,172.31.33.0-255,130,1426,25,2926
201,0.038219,172.31.33.0-255,236,1662,25,2926
202,0.038249,172.31.33.0-255,568,2230,25,2926
203,0.038408,157.240.7.0-255,230,2460,25,2926
204,0.038456,157.240.7.0-255,140,2600,25,2926
205,0.038923,172.31.33.0-255,66,2666,25,2926
206,0.039011,172.31.33.0-255,97,2763,25,2926
207,0.039769,157.240.7.0-255,66,2829,25,2926
208,0.039795,157.240.7.0-255,97,2926,25,2926
209,0.0,172.31.33.0-255,74,74,25,74
210,0.0,172.217.194.0-255,142,142,25,3390
211,2e-05,172.217.194.0-255,97,239,25,3390
212,0.0001,172.217.194.0-255,105,344,25,3390
213,0.000348,172.31.33.0-255,66,410,25,3390
214,0.000387,172.31.33.0-255,105,515,25,3390
215,0.006402,172.217.194.0-255,66,581,25,3390
216,0.027278,172.31.33.0-255,74,655,25,3390
217,0.028738,157.240.13.0-255,74,729,25,3390
218,0.02876,172.31.33.0-255,66,795,25,3390
219,0.030552,172.31.33.0-255,606,1401,25,3390
220,0.032015,157.240.13.0-255,66,1467,25,3390
221,0.032516,157.240.13.0-255,278,1745,25,3390
222,0.032534,172.31.33.0-255,66,1811,25,3390
223,0.033276,172.31.33.0-255,130,1941,25,3390
224,0.034804,157.240.13.0-255,230,2171,25,3390
225,0.034851,157.240.13.0-255,140,2311,25,3390
226,0.034893,172.31.33.0-255,236,2547,25,3390
227,0.034919,172.31.33.0-255,570,3117,25,3390
228,0.03638,157.240.13.0-255,66,3183,25,3390
229,0.036567,172.31.33.0-255,97,3280,25,3390
230,0.036762,157.240.13.0-255,110,3390,25,3390
231,0.0,157.240.7.0-255,66,66,25,2207
232,0.000333,157.240.7.0-255,278,344,25,2207
233,0.000344,172.31.33.0-255,66,410,25,2207
234,0.012089,172.31.33.0-255,130,540,25,2207
235,0.013602,172.31.33.0-255,236,776,25,2207
236,0.013633,172.31.33.0-255,568,1344,25,2207
237,0.013882,157.240.7.0-255,230,1574,25,2207
238,0.013934,157.240.7.0-255,140,1714,25,2207
239,0.014378,172.31.33.0-255,66,1780,25,2207
240,0.014483,172.31.33.0-255,97,1877,25,2207
241,0.015327,157.240.7.0-255,66,1943,25,2207
242,0.015344,157.240.7.0-255,97,2040,25,2207
243,0.015647,157.240.7.0-255,101,2141,25,2207
244,0.016297,172.31.33.0-255,66,2207,25,2207
245,0.0,157.240.7.0-255,66,66,25,2052
246,0.0005,157.240.7.0-255,278,344,25,2052
247,0.000511,172.31.33.0-255,66,410,25,2052
248,0.001136,172.31.33.0-255,130,540,25,2052
249,0.002358,172.31.33.0-255,236,776,25,2052
250,0.002386,172.31.33.0-255,567,1343,25,2052
251,0.003062,157.240.7.0-255,230,1573,25,2052
252,0.003116,157.240.7.0-255,140,1713,25,2052
253,0.00324,172.31.33.0-255,66,1779,25,2052
254,0.003331,172.31.33.0-255,97,1876,25,2052
255,0.00432,157.240.7.0-255,66,1942,25,2052
256,0.00462,157.240.7.0-255,110,2052,25,2052
257,0.0,172.217.194.0-255,66,66,25,931
258,7.1e-05,172.217.194.0-255,66,132,25,931
259,0.001954,172.217.194.0-255,146,278,25,931
260,0.002013,172.217.194.0-255,97,375,25,931
261,0.002041,172.217.194.0-255,105,480,25,931
262,0.002238,172.31.33.0-255,66,546,25,931
263,0.002263,172.31.33.0-255,105,651,25,931
264,0.008128,172.217.194.0-255,66,717,25,931
265,0.0378,172.31.33.0-255,74,791,25,931
266,0.039516,157.240.7.0-255,74,865,25,931
267,0.039541,172.31.33.0-255,66,931,25,931
268,0.0,172.217.194.0-255,66,66,25,66
269,0.0,172.31.33.0-255,74,74,25,3027
270,0.001878,157.240.7.0-255,74,148,25,3027
271,0.001896,172.31.33.0-255,66,214,25,3027
272,0.003294,172.31.33.0-255,606,820,25,3027
273,0.005131,157.240.7.0-255,66,886,25,3027
274,0.00541,157.240.7.0-255,278,1164,25,3027
275,0.005425,172.31.33.0-255,66,1230,25,3027
276,0.006138,172.31.33.0-255,130,1360,25,3027
277,0.008065,157.240.7.0-255,230,1590,25,3027
278,0.008119,157.240.7.0-255,140,1730,25,3027
279,0.012208,172.31.33.0-255,66,1796,25,3027
280,0.012417,172.31.33.0-255,236,2032,25,3027
281,0.012441,172.31.33.0-255,568,2600,25,3027
282,0.013064,172.31.33.0-255,97,2697,25,3027
283,0.014253,157.240.7.0-255,66,2763,25,3027
284,0.014284,157.240.7.0-255,97,2860,25,3027
285,0.014572,157.240.7.0-255,101,2961,25,3027
286,0.014599,172.31.33.0-255,66,3027,25,3027
287,0.0,157.240.7.0-255,74,74,25,2952
288,1.6e-05,172.31.33.0-255,66,140,25,2952
