,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,71,3093
1,0.023156,172.31.40.0-255,74,140,71,3093
2,0.024881,157.240.7.0-255,74,214,71,3093
3,0.024901,172.31.40.0-255,66,280,71,3093
4,0.026476,172.31.40.0-255,606,886,71,3093
5,0.028198,157.240.7.0-255,66,952,71,3093
6,0.028488,157.240.7.0-255,278,1230,71,3093
7,0.028499,172.31.40.0-255,66,1296,71,3093
8,0.029133,172.31.40.0-255,130,1426,71,3093
9,0.03048,172.31.40.0-255,236,1662,71,3093
10,0.030508,172.31.40.0-255,568,2230,71,3093
11,0.030907,157.240.7.0-255,230,2460,71,3093
12,0.030959,157.240.7.0-255,140,2600,71,3093
13,0.031183,172.31.40.0-255,66,2666,71,3093
14,0.031267,172.31.40.0-255,97,2763,71,3093
15,0.032223,157.240.7.0-255,66,2829,71,3093
16,0.03223,157.240.7.0-255,97,2926,71,3093
17,0.032519,157.240.7.0-255,101,3027,71,3093
18,0.032852,172.31.40.0-255,66,3093,71,3093
19,0.0,172.217.194.0-255,66,66,71,2965
20,0.023024,172.31.40.0-255,74,140,71,2965
21,0.024841,157.240.7.0-255,74,214,71,2965
22,0.024862,172.31.40.0-255,66,280,71,2965
23,0.026315,172.31.40.0-255,606,886,71,2965
24,0.028119,157.240.7.0-255,66,952,71,2965
25,0.028444,157.240.7.0-255,278,1230,71,2965
26,0.028455,172.31.40.0-255,66,1296,71,2965
27,0.029119,172.31.40.0-255,130,1426,71,2965
28,0.030994,157.240.7.0-255,230,1656,71,2965
29,0.031025,157.240.7.0-255,140,1796,71,2965
30,0.031126,172.31.40.0-255,236,2032,71,2965
31,0.03115,172.31.40.0-255,572,2604,71,2965
32,0.032953,157.240.7.0-255,66,2670,71,2965
33,0.032961,157.240.7.0-255,97,2767,71,2965
34,0.033229,157.240.7.0-255,101,2868,71,2965
35,0.033746,172.31.40.0-255,97,2965,71,2965
36,0.0,172.31.40.0-255,74,74,71,3027
37,0.001867,157.240.7.0-255,74,148,71,3027
38,0.001884,172.31.40.0-255,66,214,71,3027
39,0.005031,172.31.40.0-255,606,820,71,3027
40,0.006879,157.240.7.0-255,66,886,71,3027
41,0.007416,157.240.7.0-255,278,1164,71,3027
42,0.007428,172.31.40.0-255,66,1230,71,3027
43,0.008096,172.31.40.0-255,130,1360,71,3027
44,0.010004,157.240.7.0-255,230,1590,71,3027
45,0.010081,157.240.7.0-255,140,1730,71,3027
46,0.010578,172.31.40.0-255,66,1796,71,3027
47,0.010798,172.31.40.0-255,236,2032,71,3027
48,0.010824,172.31.40.0-255,568,2600,71,3027
49,0.011438,172.31.40.0-255,97,2697,71,3027
50,0.012661,157.240.7.0-255,66,2763,71,3027
51,0.012667,157.240.7.0-255,97,2860,71,3027
52,0.013027,157.240.7.0-255,101,2961,71,3027
53,0.015702,172.31.40.0-255,66,3027,71,3027
54,0.0,74.125.24.0-255,66,66,71,3875
55,0.031865,172.31.40.0-255,787,853,71,3875
56,0.031911,172.31.40.0-255,190,1043,71,3875
57,0.03199,172.31.40.0-255,483,1526,71,3875
58,0.032155,172.31.40.0-255,664,2190,71,3875
59,0.032245,172.31.40.0-255,97,2287,71,3875
60,0.033894,74.125.24.0-255,66,2353,71,3875
61,0.033903,74.125.24.0-255,66,2419,71,3875
62,0.033937,74.125.24.0-255,66,2485,71,3875
63,0.034146,74.125.24.0-255,66,2551,71,3875
64,0.034195,74.125.24.0-255,66,2617,71,3875
65,0.035941,74.125.24.0-255,147,2764,71,3875
66,0.036038,74.125.24.0-255,97,2861,71,3875
67,0.03611,74.125.24.0-255,105,2966,71,3875
68,0.036261,74.125.24.0-255,147,3113,71,3875
69,0.03629,74.125.24.0-255,97,3210,71,3875
70,0.036317,172.31.40.0-255,105,3315,71,3875
71,0.036384,172.31.40.0-255,101,3416,71,3875
72,0.036437,172.31.40.0-255,105,3521,71,3875
73,0.037075,172.31.40.0-255,90,3611,71,3875
74,0.037086,172.31.40.0-255,66,3677,71,3875
75,0.038478,74.125.24.0-255,66,3743,71,3875
76,0.03909,74.125.24.0-255,66,3809,71,3875
77,0.039101,172.31.40.0-255,66,3875,71,3875
78,0.0,172.217.194.0-255,66,66,71,3094
79,0.025063,172.31.40.0-255,74,140,71,3094
80,0.026923,157.240.7.0-255,74,214,71,3094
81,0.026944,172.31.40.0-255,66,280,71,3094
82,0.028594,172.31.40.0-255,606,886,71,3094
83,0.030425,157.240.7.0-255,66,952,71,3094
84,0.030669,157.240.7.0-255,278,1230,71,3094
85,0.03068,172.31.40.0-255,66,1296,71,3094
86,0.031329,172.31.40.0-255,130,1426,71,3094
87,0.032668,172.31.40.0-255,236,1662,71,3094
88,0.032696,172.31.40.0-255,569,2231,71,3094
89,0.033408,157.240.7.0-255,230,2461,71,3094
90,0.033454,157.240.7.0-255,140,2601,71,3094
91,0.033707,172.31.40.0-255,66,2667,71,3094
92,0.033741,172.31.40.0-255,97,2764,71,3094
93,0.034585,157.240.7.0-255,66,2830,71,3094
94,0.034593,157.240.7.0-255,97,2927,71,3094
95,0.034826,157.240.7.0-255,101,3028,71,3094
96,0.03486,172.31.40.0-255,66,3094,71,3094
97,0.0,74.125.200.0-255,66,66,71,280
98,0.03734,172.31.40.0-255,74,140,71,280
99,0.039378,157.240.7.0-255,74,214,71,280
100,0.039401,172.31.40.0-255,66,280,71,280
101,0.0,74.125.24.0-255,66,66,71,3092
102,0.023323,172.31.40.0-255,74,140,71,3092
103,0.025199,157.240.7.0-255,74,214,71,3092
104,0.02522,172.31.40.0-255,66,280,71,3092
105,0.026763,172.31.40.0-255,606,886,71,3092
106,0.028611,157.240.7.0-255,66,952,71,3092
107,0.029237,157.240.7.0-255,278,1230,71,3092
108,0.029249,172.31.40.0-255,66,1296,71,3092
109,0.029854,172.31.40.0-255,130,1426,71,3092
110,0.031259,172.31.40.0-255,236,1662,71,3092
111,0.031287,172.31.40.0-255,567,2229,71,3092
112,0.031768,157.240.7.0-255,230,2459,71,3092
113,0.031813,157.240.7.0-255,140,2599,71,3092
114,0.031909,172.31.40.0-255,66,2665,71,3092
115,0.031998,172.31.40.0-255,97,2762,71,3092
116,0.033122,157.240.7.0-255,66,2828,71,3092
117,0.03313,157.240.7.0-255,97,2925,71,3092
118,0.03343,157.240.7.0-255,101,3026,71,3092
119,0.033479,172.31.40.0-255,66,3092,71,3092
120,0.0,172.31.40.0-255,74,74,71,3027
121,0.002137,157.240.7.0-255,74,148,71,3027
122,0.002158,172.31.40.0-255,66,214,71,3027
123,0.003767,172.31.40.0-255,606,820,71,3027
124,0.005901,157.240.7.0-255,66,886,71,3027
125,0.006166,157.240.7.0-255,278,1164,71,3027
126,0.006175,172.31.40.0-255,66,1230,71,3027
127,0.00671,172.31.40.0-255,130,1360,71,3027
128,0.007874,172.31.40.0-255,236,1596,71,3027
129,0.007898,172.31.40.0-255,568,2164,71,3027
130,0.008958,157.240.7.0-255,230,2394,71,3027
131,0.009002,157.240.7.0-255,140,2534,71,3027
132,0.009095,172.31.40.0-255,66,2600,71,3027
133,0.009128,172.31.40.0-255,97,2697,71,3027
134,0.010064,157.240.7.0-255,66,2763,71,3027
135,0.010094,157.240.7.0-255,97,2860,71,3027
136,0.010574,157.240.7.0-255,101,2961,71,3027
137,0.010603,172.31.40.0-255,66,3027,71,3027
138,0.0,172.31.40.0-255,74,74,71,3027
139,0.002143,157.240.7.0-255,74,148,71,3027
140,0.002167,172.31.40.0-255,66,214,71,3027
141,0.003849,172.31.40.0-255,606,820,71,3027
142,0.005881,157.240.7.0-255,66,886,71,3027
143,0.006145,157.240.7.0-255,278,1164,71,3027
144,0.006158,172.31.40.0-255,66,1230,71,3027
145,0.00684,172.31.40.0-255,130,1360,71,3027
146,0.008404,172.31.40.0-255,236,1596,71,3027
147,0.008433,172.31.40.0-255,568,2164,71,3027
148,0.008919,157.240.7.0-255,230,2394,71,3027
149,0.00897,157.240.7.0-255,140,2534,71,3027
150,0.009157,172.31.40.0-255,66,2600,71,3027
151,0.00925,172.31.40.0-255,97,2697,71,3027
152,0.010439,157.240.7.0-255,66,2763,71,3027
153,0.010448,157.240.7.0-255,97,2860,71,3027
154,0.010726,157.240.7.0-255,101,2961,71,3027
155,0.01077,172.31.40.0-255,66,3027,71,3027
156,0.0,74.125.68.0-255,144,144,71,2042
157,3.2e-05,74.125.68.0-255,97,241,71,2042
158,0.00012,74.125.68.0-255,105,346,71,2042
159,0.000307,172.31.40.0-255,66,412,71,2042
160,0.00034,172.31.40.0-255,105,517,71,2042
161,0.007005,74.125.68.0-255,66,583,71,2042
162,0.020321,172.31.40.0-255,647,1230,71,2042
163,0.020459,172.31.40.0-255,97,1327,71,2042
164,0.022367,74.125.68.0-255,66,1393,71,2042
165,0.022445,74.125.68.0-255,66,1459,71,2042
166,0.024071,74.125.68.0-255,144,1603,71,2042
167,0.024104,74.125.68.0-255,97,1700,71,2042
168,0.024197,74.125.68.0-255,105,1805,71,2042
169,0.024411,172.31.40.0-255,66,1871,71,2042
170,0.02445,172.31.40.0-255,105,1976,71,2042
171,0.030981,74.125.68.0-255,66,2042,71,2042
172,0.0,172.31.40.0-255,793,793,71,3315
173,3.3e-05,172.31.40.0-255,189,982,71,3315
174,0.000118,172.31.40.0-255,483,1465,71,3315
175,0.002095,74.125.68.0-255,66,1531,71,3315
176,0.002107,74.125.68.0-255,66,1597,71,3315
177,0.002192,74.125.68.0-255,66,1663,71,3315
178,0.005183,172.31.40.0-255,664,2327,71,3315
179,0.005299,172.31.40.0-255,97,2424,71,3315
180,0.007283,74.125.68.0-255,66,2490,71,3315
181,0.007365,74.125.68.0-255,66,2556,71,3315
182,0.008856,74.125.68.0-255,145,2701,71,3315
183,0.008897,74.125.68.0-255,97,2798,71,3315
184,0.008935,74.125.68.0-255,105,2903,71,3315
185,0.009154,172.31.40.0-255,66,2969,71,3315
186,0.00919,172.31.40.0-255,105,3074,71,3315
187,0.012971,172.31.40.0-255,101,3175,71,3315
188,0.015061,74.125.68.0-255,66,3241,71,3315
189,0.038642,172.31.40.0-255,74,3315,71,3315
190,0.0,172.31.40.0-255,817,817,71,3699
191,2.4e-05,172.31.40.0-255,190,1007,71,3699
192,9e-05,172.31.40.0-255,483,1490,71,3699
193,0.001997,172.253.118.0-255,66,1556,71,3699
194,0.002011,172.253.118.0-255,66,1622,71,3699
195,0.002075,172.253.118.0-255,66,1688,71,3699
196,0.004866,172.31.40.0-255,662,2350,71,3699
197,0.004987,172.31.40.0-255,97,2447,71,3699
198,0.005891,172.253.118.0-255,150,2597,71,3699
199,0.005976,172.253.118.0-255,97,2694,71,3699
200,0.00605,172.253.118.0-255,105,2799,71,3699
201,0.006157,172.31.40.0-255,66,2865,71,3699
202,0.00619,172.31.40.0-255,105,2970,71,3699
203,0.00731,172.253.118.0-255,66,3036,71,3699
204,0.010294,172.253.118.0-255,150,3186,71,3699
205,0.010316,172.253.118.0-255,97,3283,71,3699
206,0.010424,172.253.118.0-255,105,3388,71,3699
207,0.010763,172.31.40.0-255,66,3454,71,3699
208,0.010807,172.31.40.0-255,105,3559,71,3699
209,0.017479,172.253.118.0-255,66,3625,71,3699
210,0.027673,172.31.40.0-255,74,3699,71,3699
211,0.0,172.217.194.0-255,66,66,71,2940
212,0.025968,172.31.40.0-255,74,140,71,2940
213,0.027975,157.240.7.0-255,74,214,71,2940
214,0.027995,172.31.40.0-255,66,280,71,2940
215,0.029675,172.31.40.0-255,606,886,71,2940
216,0.031683,157.240.7.0-255,66,952,71,2940
217,0.032016,157.240.7.0-255,278,1230,71,2940
218,0.032027,172.31.40.0-255,66,1296,71,2940
219,0.032829,172.31.40.0-255,130,1426,71,2940
220,0.034156,172.31.40.0-255,236,1662,71,2940
221,0.034187,172.31.40.0-255,569,2231,71,2940
222,0.034928,157.240.7.0-255,230,2461,71,2940
223,0.034989,157.240.7.0-255,140,2601,71,2940
224,0.035433,172.31.40.0-255,66,2667,71,2940
