,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,294,294,34,461
1,0.002451,157.240.7.0-255,101,395,34,461
2,0.002464,172.31.33.0-255,66,461,34,461
3,0.0,172.31.33.0-255,74,74,34,2895
4,0.002042,157.240.7.0-255,74,148,34,2895
5,0.002059,172.31.33.0-255,66,214,34,2895
6,0.003414,172.31.33.0-255,606,820,34,2895
7,0.005414,157.240.7.0-255,66,886,34,2895
8,0.005725,157.240.7.0-255,278,1164,34,2895
9,0.005733,172.31.33.0-255,66,1230,34,2895
10,0.009225,172.31.33.0-255,130,1360,34,2895
11,0.010592,172.31.33.0-255,236,1596,34,2895
12,0.010617,172.31.33.0-255,568,2164,34,2895
13,0.011288,157.240.7.0-255,230,2394,34,2895
14,0.01133,157.240.7.0-255,140,2534,34,2895
15,0.012609,157.240.7.0-255,66,2600,34,2895
16,0.012655,157.240.7.0-255,97,2697,34,2895
17,0.012768,172.31.33.0-255,97,2794,34,2895
18,0.012976,157.240.7.0-255,101,2895,34,2895
19,0.0,172.31.33.0-255,974,974,34,3643
20,3.4e-05,172.31.33.0-255,140,1114,34,3643
21,8.8e-05,172.31.33.0-255,533,1647,34,3643
22,0.000276,172.31.33.0-255,671,2318,34,3643
23,0.000357,172.31.33.0-255,97,2415,34,3643
24,0.002267,172.217.194.0-255,66,2481,34,3643
25,0.0023,172.217.194.0-255,66,2547,34,3643
26,0.002341,172.217.194.0-255,66,2613,34,3643
27,0.002587,172.217.194.0-255,66,2679,34,3643
28,0.002607,172.217.194.0-255,66,2745,34,3643
29,0.005139,172.217.194.0-255,148,2893,34,3643
30,0.00516,172.217.194.0-255,97,2990,34,3643
31,0.005205,172.217.194.0-255,105,3095,34,3643
32,0.005597,172.31.33.0-255,66,3161,34,3643
33,0.005641,172.31.33.0-255,105,3266,34,3643
34,0.007311,172.217.194.0-255,148,3414,34,3643
35,0.0075,172.217.194.0-255,97,3511,34,3643
36,0.007654,172.31.33.0-255,66,3577,34,3643
37,0.012293,172.217.194.0-255,66,3643,34,3643
38,0.0,74.125.68.0-255,66,66,34,2246
39,0.000416,74.125.68.0-255,66,132,34,2246
40,0.0005,74.125.68.0-255,66,198,34,2246
41,0.004036,74.125.68.0-255,152,350,34,2246
42,0.004366,74.125.68.0-255,97,447,34,2246
43,0.004447,74.125.68.0-255,105,552,34,2246
44,0.00706,172.31.33.0-255,66,618,34,2246
45,0.007117,172.31.33.0-255,105,723,34,2246
46,0.014287,74.125.68.0-255,66,789,34,2246
47,0.032997,172.31.33.0-255,703,1492,34,2246
48,0.033132,172.31.33.0-255,97,1589,34,2246
49,0.035041,74.125.68.0-255,66,1655,34,2246
50,0.035604,74.125.68.0-255,66,1721,34,2246
51,0.03684,74.125.68.0-255,152,1873,34,2246
52,0.036873,74.125.68.0-255,97,1970,34,2246
53,0.036944,74.125.68.0-255,105,2075,34,2246
54,0.037077,172.31.33.0-255,66,2141,34,2246
55,0.03711,172.31.33.0-255,105,2246,34,2246
56,0.0,74.125.200.0-255,150,150,34,2019
57,2.5e-05,74.125.200.0-255,97,247,34,2019
58,9.3e-05,74.125.200.0-255,105,352,34,2019
59,0.000137,172.31.33.0-255,66,418,34,2019
60,0.000161,172.31.33.0-255,105,523,34,2019
61,0.002785,74.125.200.0-255,66,589,34,2019
62,0.004989,172.31.33.0-255,678,1267,34,2019
