,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,259,259,33,584
1,2.2e-05,172.31.33.0-255,66,325,33,584
2,0.00876,172.31.33.0-255,158,483,33,584
3,0.01057,157.240.7.0-255,101,584,33,584
4,0.0,157.240.7.0-255,260,260,33,584
5,2.3e-05,172.31.33.0-255,66,326,33,584
6,0.007391,172.31.33.0-255,157,483,33,584
7,0.009071,157.240.7.0-255,101,584,33,584
8,0.0,157.240.7.0-255,268,268,33,678
9,2.9e-05,172.31.33.0-255,66,334,33,678
10,0.006331,172.31.33.0-255,243,577,33,678
11,0.008016,157.240.7.0-255,101,678,33,678
12,0.0,31.13.82.0-255,101,101,33,167
13,1.8e-05,172.31.33.0-255,66,167,33,167
14,0.0,157.240.7.0-255,273,273,33,598
15,3.2e-05,172.31.33.0-255,66,339,33,598
16,0.012214,172.31.33.0-255,158,497,33,598
17,0.014016,157.240.7.0-255,101,598,33,598
18,0.0,157.240.7.0-255,274,274,33,599
19,1.9e-05,172.31.33.0-255,66,340,33,599
20,0.006255,172.31.33.0-255,158,498,33,599
21,0.008054,157.240.7.0-255,101,599,33,599
22,0.0,157.240.7.0-255,260,260,33,585
23,4.5e-05,172.31.33.0-255,66,326,33,585
24,0.016972,172.31.33.0-255,158,484,33,585
25,0.018843,157.240.7.0-255,101,585,33,585
26,0.0,157.240.7.0-255,258,258,33,583
27,2.9e-05,172.31.33.0-255,66,324,33,583
28,0.006153,172.31.33.0-255,158,482,33,583
29,0.007836,157.240.7.0-255,101,583,33,583
30,0.0,157.240.7.0-255,262,262,33,586
31,4e-05,172.31.33.0-255,66,328,33,586
32,0.005456,172.31.33.0-255,157,485,33,586
33,0.00724,157.240.7.0-255,101,586,33,586
34,0.0,172.31.33.0-255,105,105,33,566
35,7.6e-05,172.31.33.0-255,112,217,33,566
36,0.001678,192.229.237.0-255,105,322,33,566
37,0.001694,172.31.33.0-255,66,388,33,566
38,0.002774,104.244.42.0-255,112,500,33,566
39,0.002786,172.31.33.0-255,66,566,33,566
40,0.0,31.13.82.0-255,101,101,33,167
41,1.8e-05,172.31.33.0-255,66,167,33,167
42,0.0,31.13.82.0-255,101,101,33,167
43,2.3e-05,172.31.33.0-255,66,167,33,167
44,0.0,157.240.7.0-255,230,230,33,555
45,1.9e-05,172.31.33.0-255,66,296,33,555
46,0.006186,172.31.33.0-255,158,454,33,555
47,0.008725,157.240.7.0-255,101,555,33,555
48,0.0,157.240.7.0-255,271,271,33,596
49,2.4e-05,172.31.33.0-255,66,337,33,596
50,0.006561,172.31.33.0-255,158,495,33,596
51,0.008234,157.240.7.0-255,101,596,33,596
52,0.0,172.31.33.0-255,112,112,33,290
53,0.001825,104.244.42.0-255,112,224,33,290
54,0.001834,172.31.33.0-255,66,290,33,290
55,0.0,157.240.7.0-255,260,260,33,585
56,0.00011,172.31.33.0-255,66,326,33,585
57,0.005737,172.31.33.0-255,158,484,33,585
58,0.00746,157.240.7.0-255,101,585,33,585
59,0.0,31.13.82.0-255,101,101,33,167
60,1.9e-05,172.31.33.0-255,66,167,33,167
61,0.0,157.240.7.0-255,258,258,33,583
62,2.4e-05,172.31.33.0-255,66,324,33,583
63,0.006863,172.31.33.0-255,158,482,33,583
64,0.008606,157.240.7.0-255,101,583,33,583
65,0.0,157.240.7.0-255,263,263,33,588
66,1.3e-05,172.31.33.0-255,66,329,33,588
67,0.007839,172.31.33.0-255,158,487,33,588
68,0.009626,157.240.7.0-255,101,588,33,588
69,0.0,157.240.7.0-255,272,272,33,597
70,1.8e-05,172.31.33.0-255,66,338,33,597
71,0.006935,172.31.33.0-255,158,496,33,597
72,0.008611,157.240.7.0-255,101,597,33,597
73,0.0,157.240.13.0-255,232,232,33,557
