,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,257,257,100,576
1,2.9e-05,172.31.47.0-255,66,323,100,576
2,0.006909,172.31.47.0-255,152,475,100,576
3,0.008951,157.240.13.0-255,101,576,100,576
4,0.0,31.13.82.0-255,101,101,100,167
5,2e-05,172.31.47.0-255,66,167,100,167
6,0.0,31.13.82.0-255,101,101,100,167
7,1.7e-05,172.31.47.0-255,66,167,100,167
8,0.0,31.13.82.0-255,101,101,100,167
9,2.2e-05,172.31.47.0-255,66,167,100,167
10,0.0,157.240.13.0-255,233,233,100,551
11,1.9e-05,172.31.47.0-255,66,299,100,551
12,0.004989,172.31.47.0-255,151,450,100,551
13,0.007585,157.240.13.0-255,101,551,100,551
14,0.0,157.240.13.0-255,233,233,100,551
15,1.9e-05,172.31.47.0-255,66,299,100,551
16,0.007235,172.31.47.0-255,151,450,100,551
17,0.010006,157.240.13.0-255,101,551,100,551
18,0.0,31.13.82.0-255,101,101,100,167
19,2.3e-05,172.31.47.0-255,66,167,100,167
20,0.0,31.13.82.0-255,101,101,100,167
21,1.3e-05,172.31.47.0-255,66,167,100,167
22,0.0,157.240.13.0-255,231,231,100,549
23,1.2e-05,172.31.47.0-255,66,297,100,549
24,0.006987,172.31.47.0-255,151,448,100,549
25,0.009411,157.240.13.0-255,101,549,100,549
26,0.0,31.13.82.0-255,74,74,100,739
27,1.8e-05,172.31.47.0-255,66,140,100,739
28,0.001642,172.31.47.0-255,599,739,100,739
29,0.0,31.13.82.0-255,74,74,100,739
30,2.9e-05,172.31.47.0-255,66,140,100,739
31,0.001674,172.31.47.0-255,599,739,100,739
32,0.0,31.13.82.0-255,74,74,100,739
33,1.8e-05,172.31.47.0-255,66,140,100,739
34,0.001762,172.31.47.0-255,599,739,100,739
35,0.0,157.240.13.0-255,257,257,100,727
36,2.8e-05,172.31.47.0-255,66,323,100,727
37,0.006102,172.31.47.0-255,303,626,100,727
38,0.008359,157.240.13.0-255,101,727,100,727
39,0.0,157.240.13.0-255,232,232,100,550
40,1.5e-05,172.31.47.0-255,66,298,100,550
41,0.006998,172.31.47.0-255,151,449,100,550
42,0.009417,157.240.13.0-255,101,550,100,550
43,0.0,157.240.13.0-255,230,230,100,549
44,1.8e-05,172.31.47.0-255,66,296,100,549
45,0.00802,172.31.47.0-255,152,448,100,549
46,0.010043,157.240.13.0-255,101,549,100,549
47,0.0,157.240.13.0-255,231,231,100,616
48,2.9e-05,172.31.47.0-255,66,297,100,616
49,0.007713,172.31.47.0-255,218,515,100,616
50,0.010026,157.240.13.0-255,101,616,100,616
51,0.0,31.13.82.0-255,101,101,100,167
52,2.3e-05,172.31.47.0-255,66,167,100,167
53,0.0,31.13.82.0-255,101,101,100,167
54,1.8e-05,172.31.47.0-255,66,167,100,167
55,0.0,157.240.13.0-255,231,231,100,690
56,1.2e-05,172.31.47.0-255,66,297,100,690
57,0.005838,172.31.47.0-255,292,589,100,690
58,0.007826,157.240.13.0-255,101,690,100,690
59,0.0,31.13.82.0-255,101,101,100,167
60,2.2e-05,172.31.47.0-255,66,167,100,167
61,0.0,31.13.82.0-255,74,74,100,739
62,2.9e-05,172.31.47.0-255,66,140,100,739
63,0.001517,172.31.47.0-255,599,739,100,739
64,0.0,157.240.13.0-255,226,226,100,544
65,1.6e-05,172.31.47.0-255,66,292,100,544
66,0.007018,172.31.47.0-255,151,443,100,544
67,0.00929,157.240.13.0-255,101,544,100,544
68,0.0,157.240.13.0-255,248,248,100,567
69,1.7e-05,172.31.47.0-255,66,314,100,567
70,0.00667,172.31.47.0-255,152,466,100,567
71,0.008658,157.240.13.0-255,101,567,100,567
72,0.0,157.240.13.0-255,231,231,100,549
73,1e-05,172.31.47.0-255,66,297,100,549
74,0.004906,172.31.47.0-255,151,448,100,549
75,0.008243,157.240.13.0-255,101,549,100,549
76,0.0,157.240.13.0-255,256,256,100,666
77,1.4e-05,172.31.47.0-255,66,322,100,666
78,0.009102,172.31.47.0-255,243,565,100,666
79,0.011592,157.240.13.0-255,101,666,100,666
80,0.0,157.240.13.0-255,265,265,100,583
81,2.6e-05,172.31.47.0-255,66,331,100,583
82,0.007628,172.31.47.0-255,151,482,100,583
83,0.010013,157.240.13.0-255,101,583,100,583
84,0.0,157.240.13.0-255,233,233,100,551
85,9e-06,172.31.47.0-255,66,299,100,551
86,0.006724,172.31.47.0-255,151,450,100,551
87,0.009072,157.240.13.0-255,101,551,100,551
88,0.0,31.13.82.0-255,101,101,100,167
89,1.9e-05,172.31.47.0-255,66,167,100,167
90,0.0,157.240.13.0-255,230,230,100,548
91,1.5e-05,172.31.47.0-255,66,296,100,548
92,0.007078,172.31.47.0-255,151,447,100,548
93,0.009533,157.240.13.0-255,101,548,100,548
94,0.0,157.240.13.0-255,232,232,100,550
95,1.6e-05,172.31.47.0-255,66,298,100,550
96,0.007174,172.31.47.0-255,151,449,100,550
97,0.009487,157.240.13.0-255,101,550,100,550
98,0.0,31.13.82.0-255,74,74,100,739
99,2.8e-05,172.31.47.0-255,66,140,100,739
100,0.001707,172.31.47.0-255,599,739,100,739
101,0.0,157.240.13.0-255,230,230,100,548
102,1.7e-05,172.31.47.0-255,66,296,100,548
103,0.006183,172.31.47.0-255,151,447,100,548
104,0.008521,157.240.13.0-255,101,548,100,548
105,0.0,157.240.13.0-255,232,232,100,550
106,3.4e-05,172.31.47.0-255,66,298,100,550
107,0.007142,172.31.47.0-255,151,449,100,550
108,0.009912,157.240.13.0-255,101,550,100,550
109,0.0,172.31.47.0-255,66,66,100,132
110,0.003862,157.240.13.0-255,66,132,100,132
111,0.0,157.240.13.0-255,227,227,100,545
112,1.8e-05,172.31.47.0-255,66,293,100,545
113,0.006903,172.31.47.0-255,151,444,100,545
114,0.009207,157.240.13.0-255,101,545,100,545
115,0.0,157.240.13.0-255,256,256,100,574
116,1.3e-05,172.31.47.0-255,66,322,100,574
117,0.007236,172.31.47.0-255,151,473,100,574
118,0.0093,157.240.13.0-255,101,574,100,574
119,0.0,31.13.82.0-255,74,74,100,739
120,4e-05,172.31.47.0-255,66,140,100,739
121,0.002151,172.31.47.0-255,599,739,100,739
122,0.0,157.240.13.0-255,255,255,100,587
123,1e-05,172.31.47.0-255,66,321,100,587
124,0.007642,172.31.47.0-255,165,486,100,587
125,0.00964,157.240.13.0-255,101,587,100,587
126,0.0,157.240.13.0-255,232,232,100,550
127,1.6e-05,172.31.47.0-255,66,298,100,550
128,0.006025,172.31.47.0-255,151,449,100,550
129,0.008249,157.240.13.0-255,101,550,100,550
130,0.0,31.13.82.0-255,101,101,100,167
131,1.5e-05,172.31.47.0-255,66,167,100,167
132,0.0,157.240.13.0-255,231,231,100,550
133,1e-05,172.31.47.0-255,66,297,100,550
134,0.008391,172.31.47.0-255,152,449,100,550
135,0.010317,157.240.13.0-255,101,550,100,550
136,0.0,157.240.13.0-255,66,66,100,66
137,0.0,31.13.82.0-255,74,74,100,739
138,3.1e-05,172.31.47.0-255,66,140,100,739
139,0.001756,172.31.47.0-255,599,739,100,739
140,0.0,157.240.13.0-255,230,230,100,573
141,1.8e-05,172.31.47.0-255,66,296,100,573
142,0.008705,172.31.47.0-255,176,472,100,573
143,0.011094,157.240.13.0-255,101,573,100,573
144,0.0,31.13.82.0-255,101,101,100,167
145,2e-05,172.31.47.0-255,66,167,100,167
146,0.0,157.240.13.0-255,231,231,100,549
147,1.1e-05,172.31.47.0-255,66,297,100,549
148,0.008068,172.31.47.0-255,151,448,100,549
149,0.010498,157.240.13.0-255,101,549,100,549
150,0.0,157.240.13.0-255,241,241,100,559
151,1e-05,172.31.47.0-255,66,307,100,559
152,0.009491,172.31.47.0-255,151,458,100,559
153,0.011481,157.240.13.0-255,101,559,100,559
154,0.0,157.240.13.0-255,257,257,100,575
155,1.6e-05,172.31.47.0-255,66,323,100,575
156,0.00779,172.31.47.0-255,151,474,100,575
157,0.010149,157.240.13.0-255,101,575,100,575
158,0.0,157.240.13.0-255,229,229,100,547
159,1.8e-05,172.31.47.0-255,66,295,100,547
160,0.006893,172.31.47.0-255,151,446,100,547
161,0.009354,157.240.13.0-255,101,547,100,547
162,0.0,157.240.13.0-255,256,256,100,574
163,1.7e-05,172.31.47.0-255,66,322,100,574
164,0.006121,172.31.47.0-255,151,473,100,574
165,0.008273,157.240.13.0-255,101,574,100,574
166,0.0,157.240.13.0-255,231,231,100,549
167,1.8e-05,172.31.47.0-255,66,297,100,549
168,0.007057,172.31.47.0-255,151,448,100,549
169,0.009431,157.240.13.0-255,101,549,100,549
170,0.0,157.240.13.0-255,254,254,100,572
171,1.6e-05,172.31.47.0-255,66,320,100,572
172,0.008358,172.31.47.0-255,151,471,100,572
173,0.010785,157.240.13.0-255,101,572,100,572
174,0.0,157.240.13.0-255,232,232,100,609
175,1e-05,172.31.47.0-255,66,298,100,609
176,0.007832,172.31.47.0-255,210,508,100,609
177,0.01029,157.240.13.0-255,101,609,100,609
178,0.0,157.240.13.0-255,230,230,100,548
179,1.5e-05,172.31.47.0-255,66,296,100,548
180,0.009061,172.31.47.0-255,151,447,100,548
181,0.011412,157.240.13.0-255,101,548,100,548
182,0.0,157.240.13.0-255,230,230,100,548
183,2.3e-05,172.31.47.0-255,66,296,100,548
184,0.008248,172.31.47.0-255,151,447,100,548
185,0.010214,157.240.13.0-255,101,548,100,548
186,0.0,157.240.13.0-255,257,257,100,642
187,1.3e-05,172.31.47.0-255,66,323,100,642
188,0.006096,172.31.47.0-255,218,541,100,642
189,0.008378,157.240.13.0-255,101,642,100,642
190,0.0,31.13.82.0-255,101,101,100,167
191,1.6e-05,172.31.47.0-255,66,167,100,167
192,0.0,157.240.13.0-255,253,253,100,571
193,1.8e-05,172.31.47.0-255,66,319,100,571
194,0.008054,172.31.47.0-255,151,470,100,571
195,0.010462,157.240.13.0-255,101,571,100,571
196,0.0,157.240.13.0-255,257,257,100,575
197,3.1e-05,172.31.47.0-255,66,323,100,575
198,0.00832,172.31.47.0-255,151,474,100,575
199,0.010678,157.240.13.0-255,101,575,100,575
200,0.0,157.240.13.0-255,231,231,100,549
201,9e-06,172.31.47.0-255,66,297,100,549
202,0.007427,172.31.47.0-255,151,448,100,549
203,0.009938,157.240.13.0-255,101,549,100,549
204,0.0,157.240.13.0-255,233,233,100,551
205,1.5e-05,172.31.47.0-255,66,299,100,551
206,0.008372,172.31.47.0-255,151,450,100,551
207,0.011077,157.240.13.0-255,101,551,100,551
