,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,233,233,46,553
1,2.1e-05,172.31.46.0-255,66,299,46,553
2,0.008278,172.31.46.0-255,153,452,46,553
3,0.010669,157.240.13.0-255,101,553,46,553
4,0.0,157.240.13.0-255,230,230,46,550
5,2.5e-05,172.31.46.0-255,66,296,46,550
6,0.008627,172.31.46.0-255,153,449,46,550
7,0.010529,157.240.13.0-255,101,550,46,550
8,0.0,157.240.13.0-255,252,252,46,572
9,2.6e-05,172.31.46.0-255,66,318,46,572
10,0.00965,172.31.46.0-255,153,471,46,572
11,0.01166,157.240.13.0-255,101,572,46,572
12,0.0,31.13.82.0-255,74,74,46,739
13,3.8e-05,172.31.46.0-255,66,140,46,739
14,0.002274,172.31.46.0-255,599,739,46,739
15,0.0,157.240.13.0-255,233,233,46,553
16,1.9e-05,172.31.46.0-255,66,299,46,553
17,0.007952,172.31.46.0-255,153,452,46,553
18,0.010294,157.240.13.0-255,101,553,46,553
19,0.0,157.240.13.0-255,256,256,46,576
20,1.5e-05,172.31.46.0-255,66,322,46,576
21,0.008045,172.31.46.0-255,153,475,46,576
22,0.010133,157.240.13.0-255,101,576,46,576
23,0.0,157.240.13.0-255,227,227,46,561
24,1.8e-05,172.31.46.0-255,66,293,46,561
25,0.008372,172.31.46.0-255,167,460,46,561
26,0.010017,157.240.13.0-255,101,561,46,561
27,0.0,157.240.13.0-255,232,232,46,552
28,2.3e-05,172.31.46.0-255,66,298,46,552
29,0.007205,172.31.46.0-255,153,451,46,552
30,0.009205,157.240.13.0-255,101,552,46,552
31,0.0,157.240.13.0-255,253,253,46,573
32,9e-06,172.31.46.0-255,66,319,46,573
33,0.006781,172.31.46.0-255,153,472,46,573
34,0.00933,157.240.13.0-255,101,573,46,573
35,0.0,31.13.82.0-255,74,74,46,739
36,3.2e-05,172.31.46.0-255,66,140,46,739
37,0.001806,172.31.46.0-255,599,739,46,739
38,0.0,31.13.82.0-255,74,74,46,739
39,3.2e-05,172.31.46.0-255,66,140,46,739
40,0.001743,172.31.46.0-255,599,739,46,739
41,0.0,31.13.82.0-255,74,74,46,739
42,3.2e-05,172.31.46.0-255,66,140,46,739
43,0.001832,172.31.46.0-255,599,739,46,739
44,0.0,157.240.13.0-255,231,231,46,551
45,1.1e-05,172.31.46.0-255,66,297,46,551
46,0.008408,172.31.46.0-255,153,450,46,551
47,0.010638,157.240.13.0-255,101,551,46,551
48,0.0,157.240.13.0-255,229,229,46,549
49,1.7e-05,172.31.46.0-255,66,295,46,549
50,0.009278,172.31.46.0-255,153,448,46,549
51,0.011309,157.240.13.0-255,101,549,46,549
52,0.0,157.240.13.0-255,227,227,46,547
53,1.9e-05,172.31.46.0-255,66,293,46,547
54,0.009809,172.31.46.0-255,153,446,46,547
55,0.011828,157.240.13.0-255,101,547,46,547
56,0.0,157.240.13.0-255,228,228,46,548
57,1.8e-05,172.31.46.0-255,66,294,46,548
58,0.005951,172.31.46.0-255,153,447,46,548
59,0.007953,157.240.13.0-255,101,548,46,548
60,0.0,31.13.82.0-255,74,74,46,739
61,3.4e-05,172.31.46.0-255,66,140,46,739
62,0.002327,172.31.46.0-255,599,739,46,739
63,0.0,157.240.13.0-255,255,255,46,575
64,1.9e-05,172.31.46.0-255,66,321,46,575
65,0.005462,172.31.46.0-255,153,474,46,575
66,0.0074,157.240.13.0-255,101,575,46,575
67,0.0,157.240.13.0-255,258,258,46,578
68,1.9e-05,172.31.46.0-255,66,324,46,578
69,0.006761,172.31.46.0-255,153,477,46,578
70,0.008763,157.240.13.0-255,101,578,46,578
71,0.0,157.240.13.0-255,233,233,46,649
72,2e-05,172.31.46.0-255,66,299,46,649
73,0.008366,172.31.46.0-255,249,548,46,649
74,0.01037,157.240.13.0-255,101,649,46,649
75,0.0,31.13.82.0-255,74,74,46,739
76,2.9e-05,172.31.46.0-255,66,140,46,739
77,0.001556,172.31.46.0-255,599,739,46,739
78,0.0,157.240.13.0-255,231,231,46,624
79,1.7e-05,172.31.46.0-255,66,297,46,624
80,0.0066,172.31.46.0-255,226,523,46,624
81,0.008643,157.240.13.0-255,101,624,46,624
82,0.0,157.240.13.0-255,233,233,46,553
83,1.1e-05,172.31.46.0-255,66,299,46,553
84,0.008492,172.31.46.0-255,153,452,46,553
85,0.010592,157.240.13.0-255,101,553,46,553
86,0.0,157.240.13.0-255,228,228,46,548
87,1.9e-05,172.31.46.0-255,66,294,46,548
88,0.007749,172.31.46.0-255,153,447,46,548
89,0.009983,157.240.13.0-255,101,548,46,548
90,0.0,157.240.13.0-255,226,226,46,546
91,1e-05,172.31.46.0-255,66,292,46,546
92,0.009355,172.31.46.0-255,153,445,46,546
93,0.011875,157.240.13.0-255,101,546,46,546
94,0.0,157.240.13.0-255,251,251,46,571
95,7e-06,172.31.46.0-255,66,317,46,571
96,0.007811,172.31.46.0-255,153,470,46,571
97,0.009958,157.240.13.0-255,101,571,46,571
98,0.0,157.240.13.0-255,255,255,46,575
99,1.7e-05,172.31.46.0-255,66,321,46,575
100,0.007378,172.31.46.0-255,153,474,46,575
101,0.009552,157.240.13.0-255,101,575,46,575
102,0.0,157.240.13.0-255,233,233,46,553
103,1.4e-05,172.31.46.0-255,66,299,46,553
104,0.008076,172.31.46.0-255,153,452,46,553
105,0.010008,157.240.13.0-255,101,553,46,553
106,0.0,157.240.13.0-255,229,229,46,549
107,1.3e-05,172.31.46.0-255,66,295,46,549
108,0.007838,172.31.46.0-255,153,448,46,549
109,0.010022,157.240.13.0-255,101,549,46,549
110,0.0,157.240.13.0-255,230,230,46,550
111,1e-05,172.31.46.0-255,66,296,46,550
112,0.007036,172.31.46.0-255,153,449,46,550
113,0.009415,157.240.13.0-255,101,550,46,550
114,0.0,157.240.13.0-255,232,232,46,552
115,1.5e-05,172.31.46.0-255,66,298,46,552
116,0.007155,172.31.46.0-255,153,451,46,552
117,0.009459,157.240.13.0-255,101,552,46,552
118,0.0,157.240.13.0-255,254,254,46,574
119,1.1e-05,172.31.46.0-255,66,320,46,574
120,0.007929,172.31.46.0-255,153,473,46,574
121,0.009963,157.240.13.0-255,101,574,46,574
122,0.0,157.240.13.0-255,257,257,46,577
123,1.8e-05,172.31.46.0-255,66,323,46,577
124,0.007573,172.31.46.0-255,153,476,46,577
125,0.009707,157.240.13.0-255,101,577,46,577
126,0.0,31.13.82.0-255,74,74,46,739
127,2.9e-05,172.31.46.0-255,66,140,46,739
128,0.001871,172.31.46.0-255,599,739,46,739
129,0.0,157.240.13.0-255,253,253,46,609
130,1.8e-05,172.31.46.0-255,66,319,46,609
131,0.007684,172.31.46.0-255,189,508,46,609
132,0.009963,157.240.13.0-255,101,609,46,609
133,0.0,157.240.13.0-255,232,232,46,592
134,1.8e-05,172.31.46.0-255,66,298,46,592
135,0.00872,172.31.46.0-255,193,491,46,592
136,0.010901,157.240.13.0-255,101,592,46,592
137,0.0,31.13.82.0-255,74,74,46,739
138,3.3e-05,172.31.46.0-255,66,140,46,739
139,0.00224,172.31.46.0-255,599,739,46,739
140,0.0,157.240.13.0-255,233,233,46,650
141,1.9e-05,172.31.46.0-255,66,299,46,650
142,0.008751,172.31.46.0-255,250,549,46,650
143,0.011047,157.240.13.0-255,101,650,46,650
144,0.0,157.240.13.0-255,232,232,46,552
145,1.9e-05,172.31.46.0-255,66,298,46,552
146,0.008715,172.31.46.0-255,153,451,46,552
147,0.010432,157.240.13.0-255,101,552,46,552
148,0.0,157.240.13.0-255,253,253,46,573
149,1.5e-05,172.31.46.0-255,66,319,46,573
150,0.008161,172.31.46.0-255,153,472,46,573
151,0.010212,157.240.13.0-255,101,573,46,573
152,0.0,157.240.13.0-255,230,230,46,550
153,1.1e-05,172.31.46.0-255,66,296,46,550
154,0.006983,172.31.46.0-255,153,449,46,550
155,0.008957,157.240.13.0-255,101,550,46,550
156,0.0,31.13.82.0-255,74,74,46,739
157,2.9e-05,172.31.46.0-255,66,140,46,739
158,0.001738,172.31.46.0-255,599,739,46,739
159,0.0,31.13.82.0-255,74,74,46,739
160,2.6e-05,172.31.46.0-255,66,140,46,739
161,0.00211,172.31.46.0-255,599,739,46,739
162,0.0,157.240.13.0-255,257,257,46,687
163,1.9e-05,172.31.46.0-255,66,323,46,687
164,0.008986,172.31.46.0-255,263,586,46,687
165,0.011152,157.240.13.0-255,101,687,46,687
166,0.0,157.240.13.0-255,232,232,46,651
167,2.4e-05,172.31.46.0-255,66,298,46,651
168,0.01067,172.31.46.0-255,252,550,46,651
169,0.012668,157.240.13.0-255,101,651,46,651
170,0.0,157.240.13.0-255,232,232,46,552
171,1.1e-05,172.31.46.0-255,66,298,46,552
172,0.008997,172.31.46.0-255,153,451,46,552
173,0.011106,157.240.13.0-255,101,552,46,552
174,0.0,157.240.13.0-255,233,233,46,553
175,1.4e-05,172.31.46.0-255,66,299,46,553
176,0.006626,172.31.46.0-255,153,452,46,553
177,0.008827,157.240.13.0-255,101,553,46,553
178,0.0,157.240.13.0-255,230,230,46,550
179,1.9e-05,172.31.46.0-255,66,296,46,550
180,0.008891,172.31.46.0-255,153,449,46,550
181,0.010733,157.240.13.0-255,101,550,46,550
182,0.0,157.240.13.0-255,230,230,46,550
183,1.6e-05,172.31.46.0-255,66,296,46,550
184,0.007615,172.31.46.0-255,153,449,46,550
185,0.009787,157.240.13.0-255,101,550,46,550
186,0.0,157.240.13.0-255,255,255,46,575
187,1.4e-05,172.31.46.0-255,66,321,46,575
188,0.007572,172.31.46.0-255,153,474,46,575
189,0.009918,157.240.13.0-255,101,575,46,575
190,0.0,157.240.13.0-255,229,229,46,549
191,1.7e-05,172.31.46.0-255,66,295,46,549
192,0.007788,172.31.46.0-255,153,448,46,549
193,0.00969,157.240.13.0-255,101,549,46,549
194,0.0,157.240.13.0-255,233,233,46,553
195,1.9e-05,172.31.46.0-255,66,299,46,553
196,0.009049,172.31.46.0-255,153,452,46,553
197,0.011227,157.240.13.0-255,101,553,46,553
198,0.0,157.240.13.0-255,232,232,46,552
199,1.2e-05,172.31.46.0-255,66,298,46,552
200,0.007694,172.31.46.0-255,153,451,46,552
201,0.009888,157.240.13.0-255,101,552,46,552
