,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,241,241,82,631
1,9e-06,172.31.47.0-255,66,307,82,631
2,0.008899,172.31.47.0-255,223,530,82,631
3,0.010912,157.240.13.0-255,101,631,82,631
4,0.0,31.13.82.0-255,101,101,82,167
5,2.1e-05,172.31.47.0-255,66,167,82,167
6,0.0,31.13.82.0-255,101,101,82,167
7,2.1e-05,172.31.47.0-255,66,167,82,167
8,0.0,31.13.82.0-255,101,101,82,167
9,2.2e-05,172.31.47.0-255,66,167,82,167
10,0.0,157.240.13.0-255,258,258,82,579
11,2.5e-05,172.31.47.0-255,66,324,82,579
12,0.007779,172.31.47.0-255,154,478,82,579
13,0.010425,157.240.13.0-255,101,579,82,579
14,0.0,157.240.13.0-255,228,228,82,549
15,1.5e-05,172.31.47.0-255,66,294,82,549
16,0.006584,172.31.47.0-255,154,448,82,549
17,0.009005,157.240.13.0-255,101,549,82,549
18,0.0,31.13.82.0-255,101,101,82,167
19,1.9e-05,172.31.47.0-255,66,167,82,167
20,0.0,31.13.82.0-255,101,101,82,167
21,1.8e-05,172.31.47.0-255,66,167,82,167
22,0.0,157.240.13.0-255,231,231,82,552
23,1.3e-05,172.31.47.0-255,66,297,82,552
24,0.007977,172.31.47.0-255,154,451,82,552
25,0.010382,157.240.13.0-255,101,552,82,552
26,0.0,157.240.13.0-255,66,66,82,66
27,0.0,31.13.82.0-255,74,74,82,739
28,3.6e-05,172.31.47.0-255,66,140,82,739
29,0.002097,172.31.47.0-255,599,739,82,739
30,0.0,31.13.82.0-255,74,74,82,739
31,2.7e-05,172.31.47.0-255,66,140,82,739
32,0.00149,172.31.47.0-255,599,739,82,739
33,0.0,157.240.13.0-255,255,255,82,728
34,1.5e-05,172.31.47.0-255,66,321,82,728
35,0.010104,172.31.47.0-255,306,627,82,728
36,0.012089,157.240.13.0-255,101,728,82,728
37,0.0,157.240.13.0-255,233,233,82,554
38,1.7e-05,172.31.47.0-255,66,299,82,554
39,0.007806,172.31.47.0-255,154,453,82,554
40,0.010239,157.240.13.0-255,101,554,82,554
41,0.0,157.240.13.0-255,231,231,82,553
42,1.5e-05,172.31.47.0-255,66,297,82,553
43,0.005435,172.31.47.0-255,155,452,82,553
44,0.007405,157.240.13.0-255,101,553,82,553
45,0.0,157.240.13.0-255,224,224,82,545
46,1.5e-05,172.31.47.0-255,66,290,82,545
47,0.007982,172.31.47.0-255,154,444,82,545
48,0.010661,157.240.13.0-255,101,545,82,545
49,0.0,31.13.82.0-255,101,101,82,167
50,1.5e-05,172.31.47.0-255,66,167,82,167
51,0.0,31.13.82.0-255,101,101,82,167
52,2.2e-05,172.31.47.0-255,66,167,82,167
53,0.0,157.240.13.0-255,229,229,82,551
54,1.4e-05,172.31.47.0-255,66,295,82,551
55,0.006775,172.31.47.0-255,155,450,82,551
56,0.008937,157.240.13.0-255,101,551,82,551
57,0.0,31.13.82.0-255,101,101,82,167
58,1.3e-05,172.31.47.0-255,66,167,82,167
59,0.0,31.13.82.0-255,74,74,82,739
60,2.3e-05,172.31.47.0-255,66,140,82,739
61,0.001584,172.31.47.0-255,599,739,82,739
62,0.0,157.240.13.0-255,258,258,82,579
63,2.1e-05,172.31.47.0-255,66,324,82,579
64,0.007344,172.31.47.0-255,154,478,82,579
65,0.010025,157.240.13.0-255,101,579,82,579
66,0.0,157.240.13.0-255,259,259,82,580
67,2.2e-05,172.31.47.0-255,66,325,82,580
68,0.007942,172.31.47.0-255,154,479,82,580
69,0.009965,157.240.13.0-255,101,580,82,580
70,0.0,157.240.13.0-255,233,233,82,554
71,1.7e-05,172.31.47.0-255,66,299,82,554
72,0.004895,172.31.47.0-255,154,453,82,554
73,0.00743,157.240.13.0-255,101,554,82,554
74,0.0,157.240.13.0-255,252,252,82,573
75,1.4e-05,172.31.47.0-255,66,318,82,573
76,0.009667,172.31.47.0-255,154,472,82,573
77,0.012031,157.240.13.0-255,101,573,82,573
78,0.0,157.240.13.0-255,257,257,82,578
79,2.7e-05,172.31.47.0-255,66,323,82,578
80,0.006638,172.31.47.0-255,154,477,82,578
81,0.008957,157.240.13.0-255,101,578,82,578
82,0.0,157.240.13.0-255,230,230,82,551
83,1.1e-05,172.31.47.0-255,66,296,82,551
84,0.007667,172.31.47.0-255,154,450,82,551
85,0.010096,157.240.13.0-255,101,551,82,551
86,0.0,31.13.82.0-255,101,101,82,167
87,1.9e-05,172.31.47.0-255,66,167,82,167
88,0.0,157.240.13.0-255,230,230,82,551
89,8e-06,172.31.47.0-255,66,296,82,551
90,0.006051,172.31.47.0-255,154,450,82,551
91,0.008433,157.240.13.0-255,101,551,82,551
92,0.0,157.240.13.0-255,257,257,82,645
93,3.1e-05,172.31.47.0-255,66,323,82,645
94,0.00674,172.31.47.0-255,221,544,82,645
95,0.009141,157.240.13.0-255,101,645,82,645
96,0.0,31.13.82.0-255,74,74,82,739
97,3.1e-05,172.31.47.0-255,66,140,82,739
98,0.001479,172.31.47.0-255,599,739,82,739
99,0.0,157.240.13.0-255,229,229,82,550
100,1.2e-05,172.31.47.0-255,66,295,82,550
101,0.008787,172.31.47.0-255,154,449,82,550
102,0.011107,157.240.13.0-255,101,550,82,550
103,0.0,157.240.13.0-255,231,231,82,552
104,3.2e-05,172.31.47.0-255,66,297,82,552
105,0.005828,172.31.47.0-255,154,451,82,552
106,0.008193,157.240.13.0-255,101,552,82,552
107,0.0,31.13.82.0-255,74,74,82,739
108,3.1e-05,172.31.47.0-255,66,140,82,739
109,0.002004,172.31.47.0-255,599,739,82,739
110,0.0,157.240.13.0-255,230,230,82,551
111,1.6e-05,172.31.47.0-255,66,296,82,551
112,0.009081,172.31.47.0-255,154,450,82,551
113,0.011352,157.240.13.0-255,101,551,82,551
114,0.0,157.240.13.0-255,251,251,82,572
115,1e-05,172.31.47.0-255,66,317,82,572
116,0.006228,172.31.47.0-255,154,471,82,572
117,0.008399,157.240.13.0-255,101,572,82,572
118,0.0,31.13.82.0-255,74,74,82,739
119,2.9e-05,172.31.47.0-255,66,140,82,739
120,0.001835,172.31.47.0-255,599,739,82,739
121,0.0,157.240.13.0-255,258,258,82,579
122,1.5e-05,172.31.47.0-255,66,324,82,579
123,0.008742,172.31.47.0-255,154,478,82,579
124,0.011107,157.240.13.0-255,101,579,82,579
125,0.0,157.240.13.0-255,228,228,82,549
126,1.5e-05,172.31.47.0-255,66,294,82,549
127,0.006202,172.31.47.0-255,154,448,82,549
128,0.008476,157.240.13.0-255,101,549,82,549
129,0.0,31.13.82.0-255,101,101,82,167
130,1.1e-05,172.31.47.0-255,66,167,82,167
131,0.0,172.31.47.0-255,105,105,82,1408
132,4.1e-05,172.31.47.0-255,105,210,82,1408
133,8.6e-05,172.31.47.0-255,105,315,82,1408
134,0.000107,172.31.47.0-255,112,427,82,1408
135,0.000127,172.31.47.0-255,112,539,82,1408
136,0.001521,192.229.237.0-255,105,644,82,1408
137,0.001531,172.31.47.0-255,66,710,82,1408
138,0.001707,104.244.42.0-255,112,822,82,1408
139,0.001712,172.31.47.0-255,66,888,82,1408
140,0.00175,104.244.42.0-255,112,1000,82,1408
141,0.001753,172.31.47.0-255,66,1066,82,1408
142,0.002428,74.125.24.0-255,105,1171,82,1408
143,0.002433,172.31.47.0-255,66,1237,82,1408
144,0.002626,172.217.194.0-255,105,1342,82,1408
145,0.00263,172.31.47.0-255,66,1408,82,1408
146,0.0,31.13.82.0-255,74,74,82,739
147,2.8e-05,172.31.47.0-255,66,140,82,739
148,0.00158,172.31.47.0-255,599,739,82,739
149,0.0,31.13.82.0-255,74,74,82,739
150,2.9e-05,172.31.47.0-255,66,140,82,739
151,0.002023,172.31.47.0-255,599,739,82,739
152,0.0,157.240.13.0-255,232,232,82,553
153,1.1e-05,172.31.47.0-255,66,298,82,553
154,0.007599,172.31.47.0-255,154,452,82,553
155,0.010048,157.240.13.0-255,101,553,82,553
