,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,10,167
1,2.2e-05,172.31.36.0-255,66,167,10,167
2,0.0,31.13.82.0-255,101,101,10,167
3,1.8e-05,172.31.36.0-255,66,167,10,167
4,0.0,31.13.82.0-255,101,101,10,167
5,2.3e-05,172.31.36.0-255,66,167,10,167
6,0.0,157.240.13.0-255,66,66,10,66
7,0.0,31.13.82.0-255,101,101,10,167
8,1.8e-05,172.31.36.0-255,66,167,10,167
9,0.0,31.13.82.0-255,101,101,10,167
10,1.9e-05,172.31.36.0-255,66,167,10,167
11,0.0,31.13.82.0-255,101,101,10,167
12,2.1e-05,172.31.36.0-255,66,167,10,167
13,0.0,31.13.82.0-255,101,101,10,167
14,1.9e-05,172.31.36.0-255,66,167,10,167
15,0.0,31.13.82.0-255,101,101,10,167
16,2e-05,172.31.36.0-255,66,167,10,167
17,0.0,157.240.13.0-255,232,232,10,549
18,1.2e-05,172.31.36.0-255,66,298,10,549
19,0.007783,172.31.36.0-255,150,448,10,549
20,0.010113,157.240.13.0-255,101,549,10,549
21,0.0,172.31.36.0-255,66,66,10,66
22,0.0,172.31.36.0-255,66,66,10,132
23,0.001654,157.240.13.0-255,66,132,10,132
24,0.0,31.13.82.0-255,101,101,10,167
25,1.6e-05,172.31.36.0-255,66,167,10,167
26,0.0,31.13.82.0-255,101,101,10,167
27,1.7e-05,172.31.36.0-255,66,167,10,167
28,0.0,31.13.82.0-255,101,101,10,167
29,2e-05,172.31.36.0-255,66,167,10,167
30,0.0,31.13.82.0-255,101,101,10,167
31,1.9e-05,172.31.36.0-255,66,167,10,167
32,0.0,172.31.36.0-255,66,66,10,132
33,0.001007,157.240.13.0-255,66,132,10,132
34,0.0,31.13.82.0-255,101,101,10,167
35,1.7e-05,172.31.36.0-255,66,167,10,167
36,0.0,31.13.82.0-255,101,101,10,167
37,2.2e-05,172.31.36.0-255,66,167,10,167
38,0.0,31.13.82.0-255,101,101,10,167
39,1.9e-05,172.31.36.0-255,66,167,10,167
40,0.0,157.240.13.0-255,250,250,10,567
41,1.8e-05,172.31.36.0-255,66,316,10,567
42,0.007203,172.31.36.0-255,150,466,10,567
43,0.009558,157.240.13.0-255,101,567,10,567
44,0.0,31.13.82.0-255,101,101,10,167
45,1.8e-05,172.31.36.0-255,66,167,10,167
46,0.0,31.13.82.0-255,101,101,10,167
47,1.9e-05,172.31.36.0-255,66,167,10,167
48,0.0,31.13.82.0-255,101,101,10,167
49,2e-05,172.31.36.0-255,66,167,10,167
50,0.0,31.13.82.0-255,101,101,10,167
51,1.9e-05,172.31.36.0-255,66,167,10,167
52,0.0,31.13.82.0-255,101,101,10,167
53,2e-05,172.31.36.0-255,66,167,10,167
54,0.0,31.13.82.0-255,101,101,10,167
55,1.5e-05,172.31.36.0-255,66,167,10,167
56,0.0,31.13.82.0-255,101,101,10,167
57,2.2e-05,172.31.36.0-255,66,167,10,167
58,0.0,31.13.82.0-255,101,101,10,167
59,2.2e-05,172.31.36.0-255,66,167,10,167
