,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,14,167
1,1.8e-05,172.31.36.0-255,66,167,14,167
2,0.0,31.13.82.0-255,101,101,14,167
3,2.2e-05,172.31.36.0-255,66,167,14,167
4,0.0,31.13.82.0-255,101,101,14,167
5,1.8e-05,172.31.36.0-255,66,167,14,167
6,0.0,172.31.36.0-255,66,66,14,66
7,0.0,31.13.82.0-255,101,101,14,167
8,1.5e-05,172.31.36.0-255,66,167,14,167
9,0.0,31.13.82.0-255,101,101,14,167
10,1.3e-05,172.31.36.0-255,66,167,14,167
11,0.0,31.13.82.0-255,101,101,14,167
12,2.3e-05,172.31.36.0-255,66,167,14,167
13,0.0,31.13.82.0-255,101,101,14,167
14,1.4e-05,172.31.36.0-255,66,167,14,167
15,0.0,31.13.82.0-255,101,101,14,167
16,1.8e-05,172.31.36.0-255,66,167,14,167
17,0.0,157.240.13.0-255,232,232,14,559
18,1.9e-05,172.31.36.0-255,66,298,14,559
19,0.006668,172.31.36.0-255,160,458,14,559
20,0.008994,157.240.13.0-255,101,559,14,559
21,0.0,157.240.13.0-255,66,66,14,66
22,0.0,157.240.13.0-255,66,66,14,66
23,0.0,31.13.82.0-255,101,101,14,167
24,2.2e-05,172.31.36.0-255,66,167,14,167
25,0.0,31.13.82.0-255,101,101,14,167
26,1.3e-05,172.31.36.0-255,66,167,14,167
27,0.0,31.13.82.0-255,101,101,14,167
28,2e-05,172.31.36.0-255,66,167,14,167
29,0.0,31.13.82.0-255,101,101,14,167
30,2e-05,172.31.36.0-255,66,167,14,167
31,0.0,157.240.13.0-255,66,66,14,66
32,0.0,31.13.82.0-255,101,101,14,167
33,2e-05,172.31.36.0-255,66,167,14,167
34,0.0,31.13.82.0-255,101,101,14,167
35,1.3e-05,172.31.36.0-255,66,167,14,167
36,0.0,31.13.82.0-255,101,101,14,167
37,2.2e-05,172.31.36.0-255,66,167,14,167
38,0.0,157.240.13.0-255,262,262,14,589
39,4.4e-05,172.31.36.0-255,66,328,14,589
40,0.007885,172.31.36.0-255,160,488,14,589
41,0.010406,157.240.13.0-255,101,589,14,589
42,0.0,31.13.82.0-255,101,101,14,167
43,1.4e-05,172.31.36.0-255,66,167,14,167
44,0.0,31.13.82.0-255,101,101,14,167
45,1.8e-05,172.31.36.0-255,66,167,14,167
46,0.0,31.13.82.0-255,101,101,14,167
47,2e-05,172.31.36.0-255,66,167,14,167
48,0.0,31.13.82.0-255,101,101,14,167
49,1.3e-05,172.31.36.0-255,66,167,14,167
50,0.0,31.13.82.0-255,101,101,14,167
51,2.3e-05,172.31.36.0-255,66,167,14,167
52,0.0,31.13.82.0-255,101,101,14,167
53,1.9e-05,172.31.36.0-255,66,167,14,167
54,0.0,31.13.82.0-255,101,101,14,167
55,2.3e-05,172.31.36.0-255,66,167,14,167
56,0.0,31.13.82.0-255,101,101,14,167
57,1e-05,172.31.36.0-255,66,167,14,167
58,0.0,31.13.82.0-255,101,101,14,167
59,1.8e-05,172.31.36.0-255,66,167,14,167
60,0.0,157.240.13.0-255,265,265,14,592
61,2.2e-05,172.31.36.0-255,66,331,14,592
62,0.007408,172.31.36.0-255,160,491,14,592
63,0.009688,157.240.13.0-255,101,592,14,592
64,0.0,31.13.82.0-255,101,101,14,167
65,2.4e-05,172.31.36.0-255,66,167,14,167
66,0.0,31.13.82.0-255,101,101,14,167
67,1.5e-05,172.31.36.0-255,66,167,14,167
68,0.0,157.240.13.0-255,66,66,14,66
69,0.0,31.13.82.0-255,101,101,14,167
70,1.9e-05,172.31.36.0-255,66,167,14,167
71,0.0,31.13.82.0-255,101,101,14,167
72,1.8e-05,172.31.36.0-255,66,167,14,167
73,0.0,157.240.13.0-255,232,232,14,559
74,1.9e-05,172.31.36.0-255,66,298,14,559
75,0.008198,172.31.36.0-255,160,458,14,559
76,0.010512,157.240.13.0-255,101,559,14,559
77,0.0,31.13.82.0-255,101,101,14,167
78,2.3e-05,172.31.36.0-255,66,167,14,167
79,0.0,31.13.82.0-255,101,101,14,167
80,1.3e-05,172.31.36.0-255,66,167,14,167
81,0.0,157.240.13.0-255,267,267,14,594
82,1.7e-05,172.31.36.0-255,66,333,14,594
83,0.007977,172.31.36.0-255,160,493,14,594
84,0.010008,157.240.13.0-255,101,594,14,594
85,0.0,31.13.82.0-255,101,101,14,167
86,2e-05,172.31.36.0-255,66,167,14,167
87,0.0,157.240.13.0-255,264,264,14,591
88,2.4e-05,172.31.36.0-255,66,330,14,591
89,0.006096,172.31.36.0-255,160,490,14,591
90,0.008573,157.240.13.0-255,101,591,14,591
91,0.0,31.13.82.0-255,74,74,14,739
92,3.1e-05,172.31.36.0-255,66,140,14,739
93,0.001832,172.31.36.0-255,599,739,14,739
94,0.0,31.13.82.0-255,101,101,14,167
95,1.4e-05,172.31.36.0-255,66,167,14,167
96,0.0,31.13.82.0-255,101,101,14,167
97,1.9e-05,172.31.36.0-255,66,167,14,167
98,0.0,31.13.82.0-255,101,101,14,167
99,2.3e-05,172.31.36.0-255,66,167,14,167
100,0.0,31.13.82.0-255,101,101,14,167
101,1e-05,172.31.36.0-255,66,167,14,167
102,0.0,31.13.82.0-255,101,101,14,167
103,1.1e-05,172.31.36.0-255,66,167,14,167
104,0.0,31.13.82.0-255,101,101,14,167
105,2.1e-05,172.31.36.0-255,66,167,14,167
106,0.0,31.13.82.0-255,101,101,14,167
107,1.2e-05,172.31.36.0-255,66,167,14,167
108,0.0,31.13.82.0-255,101,101,14,167
109,1.8e-05,172.31.36.0-255,66,167,14,167
110,0.0,31.13.82.0-255,101,101,14,167
111,1.9e-05,172.31.36.0-255,66,167,14,167
112,0.0,31.13.82.0-255,101,101,14,167
113,1.9e-05,172.31.36.0-255,66,167,14,167
114,0.0,31.13.82.0-255,101,101,14,167
115,2e-05,172.31.36.0-255,66,167,14,167
116,0.0,31.13.82.0-255,101,101,14,167
117,1.3e-05,172.31.36.0-255,66,167,14,167
118,0.0,31.13.82.0-255,101,101,14,167
119,1.9e-05,172.31.36.0-255,66,167,14,167
120,0.0,31.13.82.0-255,101,101,14,167
121,2.3e-05,172.31.36.0-255,66,167,14,167
122,0.0,31.13.82.0-255,101,101,14,167
123,1.5e-05,172.31.36.0-255,66,167,14,167
124,0.0,31.13.82.0-255,101,101,14,167
125,2e-05,172.31.36.0-255,66,167,14,167
126,0.0,31.13.82.0-255,101,101,14,167
127,1.8e-05,172.31.36.0-255,66,167,14,167
128,0.0,31.13.82.0-255,101,101,14,167
129,1.9e-05,172.31.36.0-255,66,167,14,167
130,0.0,31.13.82.0-255,101,101,14,167
131,2.5e-05,172.31.36.0-255,66,167,14,167
132,0.0,31.13.82.0-255,101,101,14,167
133,2.3e-05,172.31.36.0-255,66,167,14,167
134,0.0,31.13.82.0-255,101,101,14,167
135,1.9e-05,172.31.36.0-255,66,167,14,167
136,0.0,31.13.82.0-255,101,101,14,167
137,1.3e-05,172.31.36.0-255,66,167,14,167
138,0.0,31.13.82.0-255,101,101,14,167
139,1.3e-05,172.31.36.0-255,66,167,14,167
140,0.0,31.13.82.0-255,101,101,14,167
