,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,223,223,84,544
1,1.3e-05,172.31.47.0-255,66,289,84,544
2,0.009631,172.31.47.0-255,154,443,84,544
3,0.011817,157.240.13.0-255,101,544,84,544
4,0.0,31.13.82.0-255,101,101,84,167
5,1.9e-05,172.31.47.0-255,66,167,84,167
6,0.0,31.13.82.0-255,101,101,84,167
7,2.1e-05,172.31.47.0-255,66,167,84,167
8,0.0,31.13.82.0-255,101,101,84,167
9,1.7e-05,172.31.47.0-255,66,167,84,167
10,0.0,157.240.13.0-255,256,256,84,576
11,1.7e-05,172.31.47.0-255,66,322,84,576
12,0.006334,172.31.47.0-255,153,475,84,576
13,0.008676,157.240.13.0-255,101,576,84,576
14,0.0,157.240.13.0-255,228,228,84,548
15,9e-06,172.31.47.0-255,66,294,84,548
16,0.006315,172.31.47.0-255,153,447,84,548
17,0.008692,157.240.13.0-255,101,548,84,548
18,0.0,31.13.82.0-255,101,101,84,167
19,2.2e-05,172.31.47.0-255,66,167,84,167
20,0.0,31.13.82.0-255,101,101,84,167
21,1.3e-05,172.31.47.0-255,66,167,84,167
22,0.0,157.240.13.0-255,231,231,84,551
23,1.4e-05,172.31.47.0-255,66,297,84,551
24,0.00672,172.31.47.0-255,153,450,84,551
25,0.009153,157.240.13.0-255,101,551,84,551
26,0.0,31.13.82.0-255,74,74,84,739
27,4e-05,172.31.47.0-255,66,140,84,739
28,0.001655,172.31.47.0-255,599,739,84,739
29,0.0,172.31.47.0-255,66,66,84,132
30,0.003308,157.240.13.0-255,66,132,84,132
31,0.0,31.13.82.0-255,74,74,84,739
32,5.7e-05,172.31.47.0-255,66,140,84,739
33,0.001834,172.31.47.0-255,599,739,84,739
34,0.0,157.240.13.0-255,258,258,84,578
35,3.5e-05,172.31.47.0-255,66,324,84,578
36,0.007148,172.31.47.0-255,153,477,84,578
37,0.009129,157.240.13.0-255,101,578,84,578
38,0.0,157.240.13.0-255,232,232,84,552
39,1.9e-05,172.31.47.0-255,66,298,84,552
40,0.006221,172.31.47.0-255,153,451,84,552
41,0.008765,157.240.13.0-255,101,552,84,552
42,0.0,157.240.13.0-255,231,231,84,552
43,1.4e-05,172.31.47.0-255,66,297,84,552
44,0.006141,172.31.47.0-255,154,451,84,552
45,0.010006,157.240.13.0-255,101,552,84,552
46,0.0,157.240.13.0-255,225,225,84,545
47,1.8e-05,172.31.47.0-255,66,291,84,545
48,0.007255,172.31.47.0-255,153,444,84,545
49,0.00957,157.240.13.0-255,101,545,84,545
50,0.0,31.13.82.0-255,101,101,84,167
51,1.8e-05,172.31.47.0-255,66,167,84,167
52,0.0,31.13.82.0-255,101,101,84,167
53,2.1e-05,172.31.47.0-255,66,167,84,167
54,0.0,157.240.13.0-255,233,233,84,554
55,1.6e-05,172.31.47.0-255,66,299,84,554
56,0.009237,172.31.47.0-255,154,453,84,554
57,0.011251,157.240.13.0-255,101,554,84,554
58,0.0,31.13.82.0-255,101,101,84,167
59,1.5e-05,172.31.47.0-255,66,167,84,167
60,0.0,31.13.82.0-255,74,74,84,739
61,3e-05,172.31.47.0-255,66,140,84,739
62,0.002133,172.31.47.0-255,599,739,84,739
63,0.0,157.240.13.0-255,258,258,84,578
64,3.4e-05,172.31.47.0-255,66,324,84,578
65,0.00805,172.31.47.0-255,153,477,84,578
66,0.010792,157.240.13.0-255,101,578,84,578
67,0.0,157.240.13.0-255,258,258,84,578
68,1.5e-05,172.31.47.0-255,66,324,84,578
69,0.008333,172.31.47.0-255,153,477,84,578
70,0.010484,157.240.13.0-255,101,578,84,578
71,0.0,157.240.13.0-255,231,231,84,551
72,1.6e-05,172.31.47.0-255,66,297,84,551
73,0.00678,172.31.47.0-255,153,450,84,551
74,0.009306,157.240.13.0-255,101,551,84,551
75,0.0,157.240.13.0-255,249,249,84,569
76,1.6e-05,172.31.47.0-255,66,315,84,569
77,0.008604,172.31.47.0-255,153,468,84,569
78,0.011133,157.240.13.0-255,101,569,84,569
79,0.0,157.240.13.0-255,257,257,84,577
80,2.5e-05,172.31.47.0-255,66,323,84,577
81,0.006971,172.31.47.0-255,153,476,84,577
82,0.009347,157.240.13.0-255,101,577,84,577
83,0.0,157.240.13.0-255,229,229,84,563
84,1.6e-05,172.31.47.0-255,66,295,84,563
85,0.00602,172.31.47.0-255,167,462,84,563
86,0.008387,157.240.13.0-255,101,563,84,563
87,0.0,31.13.82.0-255,101,101,84,167
88,2.1e-05,172.31.47.0-255,66,167,84,167
89,0.0,157.240.13.0-255,228,228,84,548
90,1.4e-05,172.31.47.0-255,66,294,84,548
91,0.005671,172.31.47.0-255,153,447,84,548
92,0.008079,157.240.13.0-255,101,548,84,548
93,0.0,157.240.13.0-255,255,255,84,589
94,1.7e-05,172.31.47.0-255,66,321,84,589
95,0.010452,172.31.47.0-255,167,488,84,589
96,0.012777,157.240.13.0-255,101,589,84,589
97,0.0,31.13.82.0-255,74,74,84,739
98,4.2e-05,172.31.47.0-255,66,140,84,739
99,0.001813,172.31.47.0-255,599,739,84,739
100,0.0,157.240.13.0-255,226,226,84,546
101,1.7e-05,172.31.47.0-255,66,292,84,546
102,0.008015,172.31.47.0-255,153,445,84,546
103,0.010993,157.240.13.0-255,101,546,84,546
104,0.0,157.240.13.0-255,230,230,84,550
105,3.2e-05,172.31.47.0-255,66,296,84,550
106,0.005367,172.31.47.0-255,153,449,84,550
107,0.007892,157.240.13.0-255,101,550,84,550
108,0.0,31.13.82.0-255,74,74,84,739
109,2.9e-05,172.31.47.0-255,66,140,84,739
110,0.001523,172.31.47.0-255,599,739,84,739
111,0.0,157.240.13.0-255,231,231,84,551
112,1.5e-05,172.31.47.0-255,66,297,84,551
113,0.00692,172.31.47.0-255,153,450,84,551
114,0.009656,157.240.13.0-255,101,551,84,551
115,0.0,157.240.13.0-255,252,252,84,572
116,1.5e-05,172.31.47.0-255,66,318,84,572
117,0.006758,172.31.47.0-255,153,471,84,572
118,0.008868,157.240.13.0-255,101,572,84,572
119,0.0,31.13.82.0-255,74,74,84,739
120,4e-05,172.31.47.0-255,66,140,84,739
121,0.001568,172.31.47.0-255,599,739,84,739
122,0.0,157.240.13.0-255,256,256,84,576
123,1.5e-05,172.31.47.0-255,66,322,84,576
124,0.005574,172.31.47.0-255,153,475,84,576
125,0.007581,157.240.13.0-255,101,576,84,576
126,0.0,157.240.13.0-255,227,227,84,547
127,1.1e-05,172.31.47.0-255,66,293,84,547
128,0.00658,172.31.47.0-255,153,446,84,547
129,0.008822,157.240.13.0-255,101,547,84,547
130,0.0,31.13.82.0-255,101,101,84,167
131,1e-05,172.31.47.0-255,66,167,84,167
132,0.0,172.31.47.0-255,216,216,84,383
133,0.001988,157.240.13.0-255,101,317,84,383
134,0.002007,172.31.47.0-255,66,383,84,383
135,0.0,31.13.82.0-255,74,74,84,739
136,4.1e-05,172.31.47.0-255,66,140,84,739
137,0.00211,172.31.47.0-255,599,739,84,739
138,0.0,31.13.82.0-255,74,74,84,739
139,3.9e-05,172.31.47.0-255,66,140,84,739
140,0.001639,172.31.47.0-255,599,739,84,739
141,0.0,157.240.13.0-255,232,232,84,552
142,1.2e-05,172.31.47.0-255,66,298,84,552
143,0.006115,172.31.47.0-255,153,451,84,552
144,0.008518,157.240.13.0-255,101,552,84,552
145,0.0,31.13.82.0-255,101,101,84,167
146,2e-05,172.31.47.0-255,66,167,84,167
147,0.0,157.240.13.0-255,231,231,84,551
148,1.6e-05,172.31.47.0-255,66,297,84,551
149,0.006048,172.31.47.0-255,153,450,84,551
150,0.008423,157.240.13.0-255,101,551,84,551
151,0.0,157.240.13.0-255,232,232,84,694
152,1.5e-05,172.31.47.0-255,66,298,84,694
153,0.00661,172.31.47.0-255,295,593,84,694
154,0.008647,157.240.13.0-255,101,694,84,694
155,0.0,157.240.13.0-255,249,249,84,569
156,1.5e-05,172.31.47.0-255,66,315,84,569
157,0.006762,172.31.47.0-255,153,468,84,569
158,0.009025,157.240.13.0-255,101,569,84,569
159,0.0,157.240.13.0-255,229,229,84,549
160,1.8e-05,172.31.47.0-255,66,295,84,549
