,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,16,167
1,1.8e-05,172.31.36.0-255,66,167,16,167
2,0.0,31.13.82.0-255,101,101,16,167
3,2e-05,172.31.36.0-255,66,167,16,167
4,0.0,31.13.82.0-255,101,101,16,167
5,1.2e-05,172.31.36.0-255,66,167,16,167
6,0.0,157.240.13.0-255,66,66,16,66
7,0.0,31.13.82.0-255,101,101,16,167
8,2.2e-05,172.31.36.0-255,66,167,16,167
9,0.0,31.13.82.0-255,101,101,16,167
10,1.2e-05,172.31.36.0-255,66,167,16,167
11,0.0,31.13.82.0-255,101,101,16,167
12,1.3e-05,172.31.36.0-255,66,167,16,167
13,0.0,31.13.82.0-255,101,101,16,167
14,1.4e-05,172.31.36.0-255,66,167,16,167
15,0.0,31.13.82.0-255,101,101,16,167
16,1.3e-05,172.31.36.0-255,66,167,16,167
17,0.0,157.240.13.0-255,231,231,16,545
18,1.7e-05,172.31.36.0-255,66,297,16,545
19,0.008219,172.31.36.0-255,147,444,16,545
20,0.010784,157.240.13.0-255,101,545,16,545
21,0.0,157.240.13.0-255,66,66,16,66
22,0.0,31.13.82.0-255,74,74,16,739
23,3.1e-05,172.31.36.0-255,66,140,16,739
24,0.001807,172.31.36.0-255,599,739,16,739
25,0.0,31.13.82.0-255,101,101,16,167
26,2.2e-05,172.31.36.0-255,66,167,16,167
27,0.0,31.13.82.0-255,101,101,16,167
28,1.8e-05,172.31.36.0-255,66,167,16,167
29,0.0,31.13.82.0-255,101,101,16,167
30,2.2e-05,172.31.36.0-255,66,167,16,167
31,0.0,31.13.82.0-255,101,101,16,167
32,2.2e-05,172.31.36.0-255,66,167,16,167
33,0.0,157.240.13.0-255,66,66,16,66
34,0.0,31.13.82.0-255,101,101,16,167
35,2.1e-05,172.31.36.0-255,66,167,16,167
36,0.0,31.13.82.0-255,101,101,16,167
37,1.7e-05,172.31.36.0-255,66,167,16,167
38,0.0,31.13.82.0-255,101,101,16,167
39,2.1e-05,172.31.36.0-255,66,167,16,167
40,0.0,157.240.13.0-255,244,244,16,558
41,1.6e-05,172.31.36.0-255,66,310,16,558
42,0.00803,172.31.36.0-255,147,457,16,558
43,0.010306,157.240.13.0-255,101,558,16,558
