,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,147,147,44,621
1,7.3e-05,74.125.24.0-255,97,244,44,621
2,0.000127,74.125.24.0-255,105,349,44,621
3,0.000342,172.31.46.0-255,101,450,44,621
4,0.000472,172.31.46.0-255,105,555,44,621
5,0.003017,74.125.24.0-255,66,621,44,621
6,0.0,172.31.46.0-255,74,74,44,1360
7,0.001543,157.240.13.0-255,74,148,44,1360
8,0.001564,172.31.46.0-255,66,214,44,1360
9,0.006266,172.31.46.0-255,606,820,44,1360
10,0.007808,157.240.13.0-255,66,886,44,1360
11,0.008295,157.240.13.0-255,278,1164,44,1360
12,0.008305,172.31.46.0-255,66,1230,44,1360
13,0.009149,172.31.46.0-255,130,1360,44,1360
14,0.0,157.240.13.0-255,74,74,44,1656
15,1.9e-05,172.31.46.0-255,66,140,44,1656
16,0.00455,172.31.46.0-255,606,746,44,1656
17,0.005992,157.240.13.0-255,66,812,44,1656
18,0.006714,157.240.13.0-255,278,1090,44,1656
19,0.006727,172.31.46.0-255,66,1156,44,1656
20,0.007786,172.31.46.0-255,130,1286,44,1656
21,0.009307,157.240.13.0-255,230,1516,44,1656
22,0.009363,157.240.13.0-255,140,1656,44,1656
23,0.0,172.31.46.0-255,74,74,44,74
24,0.0,172.31.46.0-255,74,74,44,74
25,0.0,157.240.13.0-255,66,66,44,1876
26,0.000289,157.240.13.0-255,278,344,44,1876
27,0.000299,172.31.46.0-255,66,410,44,1876
28,0.001645,172.31.46.0-255,130,540,44,1876
29,0.003893,157.240.13.0-255,230,770,44,1876
30,0.003923,157.240.13.0-255,140,910,44,1876
31,0.007385,172.31.46.0-255,66,976,44,1876
32,0.007948,172.31.46.0-255,236,1212,44,1876
33,0.007971,172.31.46.0-255,567,1779,44,1876
34,0.009228,172.31.46.0-255,97,1876,44,1876
35,0.0,157.240.13.0-255,74,74,44,1656
36,1.7e-05,172.31.46.0-255,66,140,44,1656
37,0.005123,172.31.46.0-255,606,746,44,1656
38,0.006859,157.240.13.0-255,66,812,44,1656
39,0.007147,157.240.13.0-255,278,1090,44,1656
40,0.007156,172.31.46.0-255,66,1156,44,1656
41,0.007979,172.31.46.0-255,130,1286,44,1656
42,0.009777,157.240.13.0-255,230,1516,44,1656
43,0.009833,157.240.13.0-255,140,1656,44,1656
44,0.0,172.31.46.0-255,74,74,44,3025
45,0.001461,157.240.13.0-255,74,148,44,3025
46,0.001481,172.31.46.0-255,66,214,44,3025
47,0.003095,172.31.46.0-255,606,820,44,3025
48,0.004527,157.240.13.0-255,66,886,44,3025
49,0.004859,157.240.13.0-255,278,1164,44,3025
50,0.004869,172.31.46.0-255,66,1230,44,3025
51,0.006041,172.31.46.0-255,130,1360,44,3025
52,0.007394,172.31.46.0-255,236,1596,44,3025
53,0.007423,172.31.46.0-255,566,2162,44,3025
54,0.007602,157.240.13.0-255,230,2392,44,3025
55,0.007662,157.240.13.0-255,140,2532,44,3025
56,0.008048,172.31.46.0-255,66,2598,44,3025
57,0.008123,172.31.46.0-255,97,2695,44,3025
58,0.008844,157.240.13.0-255,66,2761,44,3025
59,0.008852,157.240.13.0-255,97,2858,44,3025
60,0.009131,157.240.13.0-255,101,2959,44,3025
61,0.009802,172.31.46.0-255,66,3025,44,3025
62,0.0,157.240.13.0-255,278,278,44,1810
63,1.3e-05,172.31.46.0-255,66,344,44,1810
64,0.004921,172.31.46.0-255,130,474,44,1810
65,0.006631,157.240.13.0-255,230,704,44,1810
66,0.006791,157.240.13.0-255,140,844,44,1810
67,0.008131,172.31.46.0-255,66,910,44,1810
68,0.008582,172.31.46.0-255,236,1146,44,1810
69,0.008606,172.31.46.0-255,567,1713,44,1810
70,0.009245,172.31.46.0-255,97,1810,44,1810
71,0.0,74.125.68.0-255,66,66,44,1061
72,3.1e-05,74.125.68.0-255,66,132,44,1061
73,0.006655,74.125.68.0-255,150,282,44,1061
74,0.00667,74.125.68.0-255,151,433,44,1061
75,0.006675,74.125.68.0-255,352,785,44,1061
76,0.00673,74.125.68.0-255,105,890,44,1061
77,0.007087,172.31.46.0-255,66,956,44,1061
78,0.00713,172.31.46.0-255,105,1061,44,1061
79,0.0,74.125.24.0-255,66,66,44,655
80,0.001461,74.125.24.0-255,150,216,44,655
81,0.001485,74.125.24.0-255,97,313,44,655
82,0.001563,74.125.24.0-255,105,418,44,655
83,0.003027,172.31.46.0-255,66,484,44,655
84,0.003078,172.31.46.0-255,105,589,44,655
85,0.009741,74.125.24.0-255,66,655,44,655
86,0.0,172.31.46.0-255,66,66,44,237
87,4.6e-05,172.31.46.0-255,105,171,44,237
88,0.006065,172.217.194.0-255,66,237,44,237
89,0.0,74.125.200.0-255,66,66,44,66
90,0.0,74.125.200.0-255,66,66,44,66
91,0.0,172.31.46.0-255,220,220,44,387
92,0.002312,157.240.13.0-255,101,321,44,387
93,0.002326,172.31.46.0-255,66,387,44,387
94,0.0,172.31.46.0-255,220,220,44,387
95,0.002411,157.240.13.0-255,101,321,44,387
96,0.002432,172.31.46.0-255,66,387,44,387
97,0.0,74.125.24.0-255,153,153,44,592
98,3e-05,74.125.24.0-255,97,250,44,592
99,8.5e-05,74.125.24.0-255,105,355,44,592
100,0.003449,172.31.46.0-255,66,421,44,592
101,0.003496,172.31.46.0-255,105,526,44,592
102,0.009813,74.125.24.0-255,66,592,44,592
103,0.0,172.31.46.0-255,74,74,44,74
104,0.0,172.31.46.0-255,769,769,44,2906
105,3.1e-05,172.31.46.0-255,210,979,44,2906
106,0.000123,172.31.46.0-255,462,1441,44,2906
107,0.002487,74.125.24.0-255,66,1507,44,2906
108,0.002526,74.125.24.0-255,66,1573,44,2906
109,0.002607,74.125.24.0-255,66,1639,44,2906
