,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,213,213,91,720
1,0.001901,157.240.13.0-255,101,314,91,720
2,0.001921,172.31.47.0-255,66,380,91,720
3,0.004961,172.217.194.0-255,138,518,91,720
4,0.005006,172.217.194.0-255,97,615,91,720
5,0.005052,172.217.194.0-255,105,720,91,720
6,0.0,172.31.47.0-255,74,74,91,1230
7,0.001858,157.240.13.0-255,74,148,91,1230
8,0.001887,172.31.47.0-255,66,214,91,1230
9,0.003834,172.31.47.0-255,606,820,91,1230
10,0.005666,157.240.13.0-255,66,886,91,1230
11,0.005983,157.240.13.0-255,278,1164,91,1230
12,0.005995,172.31.47.0-255,66,1230,91,1230
13,0.0,74.125.24.0-255,66,66,91,66
14,0.0,172.31.47.0-255,606,606,91,1582
15,0.001431,157.240.13.0-255,66,672,91,1582
16,0.001793,157.240.13.0-255,278,950,91,1582
17,0.001804,172.31.47.0-255,66,1016,91,1582
18,0.003753,172.31.47.0-255,130,1146,91,1582
19,0.005491,157.240.13.0-255,230,1376,91,1582
20,0.005613,157.240.13.0-255,140,1516,91,1582
21,0.009898,172.31.47.0-255,66,1582,91,1582
22,0.0,172.31.47.0-255,74,74,91,2132
23,0.001457,157.240.13.0-255,74,148,91,2132
24,0.001474,172.31.47.0-255,66,214,91,2132
25,0.00317,172.31.47.0-255,606,820,91,2132
26,0.004608,157.240.13.0-255,66,886,91,2132
27,0.005045,157.240.13.0-255,278,1164,91,2132
28,0.005058,172.31.47.0-255,66,1230,91,2132
29,0.008485,172.31.47.0-255,130,1360,91,2132
30,0.009794,172.31.47.0-255,236,1596,91,2132
31,0.00982,172.31.47.0-255,536,2132,91,2132
32,0.0,172.217.194.0-255,66,66,91,66
33,0.0,157.240.13.0-255,74,74,91,1090
34,0.006688,172.31.47.0-255,606,680,91,1090
35,0.008418,157.240.13.0-255,66,746,91,1090
36,0.008824,157.240.13.0-255,278,1024,91,1090
37,0.008839,172.31.47.0-255,66,1090,91,1090
38,0.0,172.31.47.0-255,74,74,91,1360
39,0.002018,157.240.13.0-255,74,148,91,1360
40,0.002038,172.31.47.0-255,66,214,91,1360
41,0.006125,172.31.47.0-255,606,820,91,1360
42,0.008138,157.240.13.0-255,66,886,91,1360
43,0.008391,157.240.13.0-255,278,1164,91,1360
44,0.008408,172.31.47.0-255,66,1230,91,1360
45,0.009419,172.31.47.0-255,130,1360,91,1360
46,0.0,172.31.47.0-255,74,74,91,2832
47,0.001849,157.240.13.0-255,74,148,91,2832
48,0.00188,172.31.47.0-255,66,214,91,2832
49,0.003494,172.31.47.0-255,606,820,91,2832
50,0.005339,157.240.13.0-255,66,886,91,2832
51,0.005735,157.240.13.0-255,278,1164,91,2832
52,0.005757,172.31.47.0-255,66,1230,91,2832
53,0.006398,172.31.47.0-255,130,1360,91,2832
54,0.007965,172.31.47.0-255,236,1596,91,2832
55,0.007991,172.31.47.0-255,540,2136,91,2832
56,0.008362,157.240.13.0-255,230,2366,91,2832
57,0.008437,157.240.13.0-255,140,2506,91,2832
58,0.008662,172.31.47.0-255,66,2572,91,2832
59,0.00874,172.31.47.0-255,97,2669,91,2832
60,0.009875,157.240.13.0-255,66,2735,91,2832
61,0.009895,157.240.13.0-255,97,2832,91,2832
62,0.0,172.31.47.0-255,74,74,91,2999
63,0.001448,157.240.13.0-255,74,148,91,2999
64,0.001481,172.31.47.0-255,66,214,91,2999
65,0.003114,172.31.47.0-255,606,820,91,2999
66,0.004542,157.240.13.0-255,66,886,91,2999
67,0.004815,157.240.13.0-255,278,1164,91,2999
68,0.004834,172.31.47.0-255,66,1230,91,2999
69,0.005397,172.31.47.0-255,130,1360,91,2999
70,0.006707,172.31.47.0-255,236,1596,91,2999
71,0.006733,172.31.47.0-255,540,2136,91,2999
72,0.006903,157.240.13.0-255,230,2366,91,2999
73,0.006948,157.240.13.0-255,140,2506,91,2999
74,0.007292,172.31.47.0-255,66,2572,91,2999
75,0.007358,172.31.47.0-255,97,2669,91,2999
76,0.00815,157.240.13.0-255,66,2735,91,2999
77,0.008178,157.240.13.0-255,97,2832,91,2999
78,0.008455,157.240.13.0-255,101,2933,91,2999
79,0.008521,172.31.47.0-255,66,2999,91,2999
80,0.0,172.31.47.0-255,74,74,91,74
81,0.0,172.31.47.0-255,74,74,91,74
82,0.0,74.125.24.0-255,66,66,91,233
83,0.006634,172.31.47.0-255,101,167,91,233
84,0.008938,74.125.24.0-255,66,233,91,233
85,0.0,172.31.47.0-255,74,74,91,74
86,0.0,172.31.47.0-255,213,213,91,380
87,0.00234,157.240.13.0-255,101,314,91,380
88,0.002355,172.31.47.0-255,66,380,91,380
89,0.0,157.240.13.0-255,66,66,91,1682
90,0.00036,157.240.13.0-255,278,344,91,1682
91,0.000371,172.31.47.0-255,66,410,91,1682
92,0.008132,172.31.47.0-255,130,540,91,1682
93,0.009463,172.31.47.0-255,236,776,91,1682
94,0.009497,172.31.47.0-255,536,1312,91,1682
95,0.009811,157.240.13.0-255,230,1542,91,1682
96,0.009887,157.240.13.0-255,140,1682,91,1682
97,0.0,157.240.13.0-255,74,74,91,4310
98,2.2e-05,172.31.47.0-255,66,140,91,4310
99,0.001455,172.31.47.0-255,583,723,91,4310
100,0.00289,157.240.13.0-255,66,789,91,4310
101,0.004847,157.240.13.0-255,3455,4244,91,4310
102,0.004877,172.31.47.0-255,66,4310,91,4310
103,0.0,172.31.47.0-255,74,74,91,2666
104,0.00202,157.240.13.0-255,74,148,91,2666
105,0.00204,172.31.47.0-255,66,214,91,2666
106,0.003707,172.31.47.0-255,606,820,91,2666
107,0.005719,157.240.13.0-255,66,886,91,2666
108,0.006022,157.240.13.0-255,278,1164,91,2666
109,0.006032,172.31.47.0-255,66,1230,91,2666
110,0.007127,172.31.47.0-255,130,1360,91,2666
111,0.008318,172.31.47.0-255,236,1596,91,2666
112,0.008343,172.31.47.0-255,537,2133,91,2666
113,0.00934,157.240.13.0-255,230,2363,91,2666
114,0.009371,157.240.13.0-255,140,2503,91,2666
115,0.009868,172.31.47.0-255,66,2569,91,2666
116,0.009895,172.31.47.0-255,97,2666,91,2666
117,0.0,157.240.13.0-255,202,202,91,268
118,1.8e-05,172.31.47.0-255,66,268,91,268
119,0.0,172.31.47.0-255,74,74,91,820
120,0.001754,157.240.13.0-255,74,148,91,820
121,0.001775,172.31.47.0-255,66,214,91,820
122,0.009452,172.31.47.0-255,606,820,91,820
123,0.0,172.31.47.0-255,74,74,91,2998
124,0.001728,157.240.13.0-255,74,148,91,2998
125,0.001748,172.31.47.0-255,66,214,91,2998
126,0.003452,172.31.47.0-255,606,820,91,2998
127,0.005188,157.240.13.0-255,66,886,91,2998
128,0.00551,157.240.13.0-255,278,1164,91,2998
129,0.005521,172.31.47.0-255,66,1230,91,2998
130,0.006155,172.31.47.0-255,130,1360,91,2998
131,0.007561,172.31.47.0-255,236,1596,91,2998
132,0.007589,172.31.47.0-255,539,2135,91,2998
133,0.007963,157.240.13.0-255,230,2365,91,2998
134,0.008012,157.240.13.0-255,140,2505,91,2998
135,0.008266,172.31.47.0-255,66,2571,91,2998
136,0.00834,172.31.47.0-255,97,2668,91,2998
137,0.009311,157.240.13.0-255,66,2734,91,2998
138,0.009319,157.240.13.0-255,97,2831,91,2998
139,0.009633,157.240.13.0-255,101,2932,91,2998
140,0.009667,172.31.47.0-255,66,2998,91,2998
141,0.0,157.240.13.0-255,66,66,91,1615
142,0.000409,157.240.13.0-255,278,344,91,1615
143,0.007986,172.31.47.0-255,130,474,91,1615
144,0.009202,172.31.47.0-255,236,710,91,1615
145,0.009225,172.31.47.0-255,535,1245,91,1615
146,0.009813,157.240.13.0-255,230,1475,91,1615
147,0.009877,157.240.13.0-255,140,1615,91,1615
148,0.0,172.31.47.0-255,74,74,91,74
149,0.0,157.240.13.0-255,74,74,91,1656
150,1.7e-05,172.31.47.0-255,66,140,91,1656
151,0.00378,172.31.47.0-255,606,746,91,1656
152,0.005409,157.240.13.0-255,66,812,91,1656
153,0.006182,157.240.13.0-255,278,1090,91,1656
154,0.006192,172.31.47.0-255,66,1156,91,1656
155,0.008181,172.31.47.0-255,130,1286,91,1656
156,0.009862,157.240.13.0-255,230,1516,91,1656
157,0.009936,157.240.13.0-255,140,1656,91,1656
158,0.0,91.189.92.0-255,74,74,91,140
159,3.2e-05,172.31.47.0-255,66,140,91,140
160,0.0,172.31.47.0-255,74,74,91,74
161,0.0,172.217.24.0-255,66,66,91,66
162,0.0,172.31.47.0-255,74,74,91,3001
163,0.001747,157.240.13.0-255,74,148,91,3001
164,0.001769,172.31.47.0-255,66,214,91,3001
165,0.003157,172.31.47.0-255,606,820,91,3001
166,0.004903,157.240.13.0-255,66,886,91,3001
167,0.005223,157.240.13.0-255,278,1164,91,3001
168,0.005232,172.31.47.0-255,66,1230,91,3001
