,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,101,101,7,167
1,0.002347,74.125.200.0-255,66,167,7,167
2,0.0,172.217.194.0-255,146,146,7,585
3,4.7e-05,172.217.194.0-255,97,243,7,585
4,9.1e-05,172.217.194.0-255,105,348,7,585
5,0.003149,172.31.36.0-255,66,414,7,585
6,0.003197,172.31.36.0-255,105,519,7,585
7,0.009176,172.217.194.0-255,66,585,7,585
8,0.0,74.125.24.0-255,66,66,7,66
9,0.0,172.31.36.0-255,74,74,7,2842
10,0.001445,157.240.13.0-255,74,148,7,2842
11,0.001462,172.31.36.0-255,66,214,7,2842
12,0.003147,172.31.36.0-255,606,820,7,2842
13,0.004579,157.240.13.0-255,66,886,7,2842
14,0.005157,157.240.13.0-255,278,1164,7,2842
15,0.005169,172.31.36.0-255,66,1230,7,2842
16,0.005855,172.31.36.0-255,130,1360,7,2842
17,0.007304,172.31.36.0-255,236,1596,7,2842
18,0.007334,172.31.36.0-255,537,2133,7,2842
19,0.007418,157.240.13.0-255,230,2363,7,2842
20,0.007462,157.240.13.0-255,140,2503,7,2842
21,0.008061,172.31.36.0-255,66,2569,7,2842
22,0.008151,172.31.36.0-255,97,2666,7,2842
23,0.008779,157.240.13.0-255,66,2732,7,2842
24,0.009488,157.240.13.0-255,110,2842,7,2842
25,0.0,172.31.36.0-255,74,74,7,74
26,0.0,74.125.24.0-255,145,145,7,584
27,2.6e-05,74.125.24.0-255,97,242,7,584
28,6.2e-05,74.125.24.0-255,105,347,7,584
29,0.000337,172.31.36.0-255,66,413,7,584
30,0.000383,172.31.36.0-255,105,518,7,584
31,0.007622,74.125.24.0-255,66,584,7,584
32,0.0,172.217.194.0-255,66,66,7,198
33,1.2e-05,172.217.194.0-255,66,132,7,198
34,7.7e-05,172.217.194.0-255,66,198,7,198
35,0.0,172.31.36.0-255,74,74,7,74
36,0.0,74.125.24.0-255,66,66,7,66
37,0.0,172.31.36.0-255,808,808,7,2205
38,3.4e-05,172.31.36.0-255,166,974,7,2205
39,0.000114,172.31.36.0-255,506,1480,7,2205
40,0.002612,74.125.24.0-255,66,1546,7,2205
41,0.002626,74.125.24.0-255,66,1612,7,2205
42,0.002699,74.125.24.0-255,66,1678,7,2205
43,0.005761,74.125.24.0-255,154,1832,7,2205
44,0.005782,74.125.24.0-255,97,1929,7,2205
45,0.005844,74.125.24.0-255,105,2034,7,2205
46,0.007262,172.31.36.0-255,66,2100,7,2205
47,0.007312,172.31.36.0-255,105,2205,7,2205
48,0.0,172.31.36.0-255,74,74,7,2733
49,0.001746,157.240.13.0-255,74,148,7,2733
50,0.001762,172.31.36.0-255,66,214,7,2733
51,0.003127,172.31.36.0-255,606,820,7,2733
52,0.005348,157.240.13.0-255,66,886,7,2733
53,0.006253,157.240.13.0-255,278,1164,7,2733
54,0.006263,172.31.36.0-255,66,1230,7,2733
55,0.006874,172.31.36.0-255,130,1360,7,2733
56,0.008209,172.31.36.0-255,236,1596,7,2733
57,0.008238,172.31.36.0-255,538,2134,7,2733
58,0.008701,157.240.13.0-255,230,2364,7,2733
59,0.008755,157.240.13.0-255,140,2504,7,2733
60,0.008933,172.31.36.0-255,66,2570,7,2733
61,0.009046,172.31.36.0-255,97,2667,7,2733
62,0.009983,157.240.13.0-255,66,2733,7,2733
63,0.0,172.31.36.0-255,74,74,7,2931
64,0.001747,157.240.13.0-255,74,148,7,2931
65,0.00178,172.31.36.0-255,66,214,7,2931
66,0.003448,172.31.36.0-255,606,820,7,2931
67,0.005191,157.240.13.0-255,66,886,7,2931
68,0.005533,157.240.13.0-255,278,1164,7,2931
69,0.005556,172.31.36.0-255,66,1230,7,2931
70,0.006239,172.31.36.0-255,130,1360,7,2931
71,0.00751,172.31.36.0-255,236,1596,7,2931
72,0.007534,172.31.36.0-255,538,2134,7,2931
73,0.008059,157.240.13.0-255,230,2364,7,2931
74,0.008196,157.240.13.0-255,140,2504,7,2931
75,0.008462,172.31.36.0-255,66,2570,7,2931
76,0.00888,172.31.36.0-255,97,2667,7,2931
77,0.009281,157.240.13.0-255,97,2764,7,2931
78,0.009696,157.240.13.0-255,101,2865,7,2931
79,0.009747,172.31.36.0-255,66,2931,7,2931
80,0.0,172.217.194.0-255,66,66,7,66
81,0.0,74.125.24.0-255,66,66,7,66
82,0.0,172.31.36.0-255,74,74,7,74
83,0.0,172.31.36.0-255,74,74,7,74
84,0.0,172.31.36.0-255,74,74,7,820
85,0.002078,157.240.13.0-255,74,148,7,820
86,0.002107,172.31.36.0-255,66,214,7,820
87,0.009903,172.31.36.0-255,606,820,7,820
88,0.0,172.31.36.0-255,74,74,7,74
89,0.0,172.31.36.0-255,74,74,7,74
90,0.0,172.31.36.0-255,74,74,7,74
91,0.0,74.125.24.0-255,147,147,7,1828
92,2.9e-05,74.125.24.0-255,97,244,7,1828
93,9e-05,74.125.24.0-255,105,349,7,1828
94,0.003462,172.31.36.0-255,693,1042,7,1828
95,0.003806,172.31.36.0-255,105,1147,7,1828
96,0.003856,172.31.36.0-255,97,1244,7,1828
97,0.006388,74.125.24.0-255,66,1310,7,1828
98,0.008159,74.125.24.0-255,145,1455,7,1828
99,0.008185,74.125.24.0-255,97,1552,7,1828
100,0.00823,74.125.24.0-255,105,1657,7,1828
101,0.00897,172.31.36.0-255,66,1723,7,1828
102,0.009015,172.31.36.0-255,105,1828,7,1828
103,0.0,172.31.36.0-255,74,74,7,74
104,0.0,172.31.36.0-255,74,74,7,74
105,0.0,74.125.68.0-255,66,66,7,66
106,0.0,74.125.24.0-255,66,66,7,66
107,0.0,172.31.36.0-255,74,74,7,74
108,0.0,74.125.24.0-255,66,66,7,592
109,0.001078,74.125.24.0-255,153,219,7,592
110,0.001165,74.125.24.0-255,97,316,7,592
111,0.001259,74.125.24.0-255,105,421,7,592
112,0.002902,172.31.36.0-255,66,487,7,592
113,0.002933,172.31.36.0-255,105,592,7,592
114,0.0,172.217.194.0-255,144,144,7,1100
115,5.2e-05,172.217.194.0-255,97,241,7,1100
116,7.5e-05,172.217.194.0-255,105,346,7,1100
117,0.00025,172.31.36.0-255,66,412,7,1100
118,0.000285,172.31.36.0-255,105,517,7,1100
119,0.001737,172.217.194.0-255,66,583,7,1100
120,0.003967,172.217.194.0-255,144,727,7,1100
121,0.003989,172.217.194.0-255,97,824,7,1100
122,0.004083,172.217.194.0-255,105,929,7,1100
123,0.004239,172.31.36.0-255,66,995,7,1100
124,0.004283,172.31.36.0-255,105,1100,7,1100
125,0.0,172.31.36.0-255,74,74,7,74
126,0.0,172.217.194.0-255,152,152,7,591
127,2.8e-05,172.217.194.0-255,97,249,7,591
128,0.000114,172.217.194.0-255,105,354,7,591
129,0.000374,172.31.36.0-255,66,420,7,591
130,0.00041,172.31.36.0-255,105,525,7,591
131,0.006676,172.217.194.0-255,66,591,7,591
132,0.0,157.240.13.0-255,278,278,7,1835
133,1.6e-05,172.31.36.0-255,66,344,7,1835
134,0.001392,172.31.36.0-255,130,474,7,1835
135,0.003004,157.240.13.0-255,230,704,7,1835
136,0.00304,157.240.13.0-255,140,844,7,1835
137,0.008603,157.240.13.0-255,140,984,7,1835
138,0.00862,172.31.36.0-255,78,1062,7,1835
139,0.009541,172.31.36.0-255,236,1298,7,1835
140,0.009574,172.31.36.0-255,537,1835,7,1835
141,0.0,31.13.82.0-255,74,74,7,746
142,3.3e-05,172.31.36.0-255,66,140,7,746
143,0.001963,172.31.36.0-255,606,746,7,746
144,0.0,172.31.36.0-255,74,74,7,74
145,0.0,172.31.36.0-255,66,66,7,237
146,4.7e-05,172.31.36.0-255,105,171,7,237
147,0.007088,172.217.194.0-255,66,237,7,237
148,0.0,74.125.68.0-255,150,150,7,902
149,9.2e-05,74.125.68.0-255,97,247,7,902
150,0.000172,74.125.68.0-255,105,352,7,902
151,0.002032,74.125.68.0-255,66,418,7,902
152,0.003692,172.31.36.0-255,66,484,7,902
153,0.003776,172.31.36.0-255,105,589,7,902
154,0.004128,74.125.68.0-255,150,739,7,902
155,0.004455,74.125.68.0-255,97,836,7,902
156,0.004615,172.31.36.0-255,66,902,7,902
157,0.0,172.217.194.0-255,66,66,7,66
158,0.0,172.31.36.0-255,806,806,7,3453
159,3.5e-05,172.31.36.0-255,168,974,7,3453
160,9.1e-05,172.31.36.0-255,504,1478,7,3453
161,0.001316,172.31.36.0-255,101,1579,7,3453
162,0.002262,74.125.130.0-255,66,1645,7,3453
163,0.002274,74.125.130.0-255,66,1711,7,3453
164,0.00234,74.125.130.0-255,66,1777,7,3453
165,0.002504,172.31.36.0-255,691,2468,7,3453
166,0.002586,172.31.36.0-255,97,2565,7,3453
167,0.003575,74.125.130.0-255,66,2631,7,3453
168,0.004746,74.125.130.0-255,66,2697,7,3453
169,0.004811,74.125.130.0-255,66,2763,7,3453
170,0.006288,172.31.36.0-255,101,2864,7,3453
171,0.006973,74.125.130.0-255,150,3014,7,3453
172,0.007051,74.125.130.0-255,97,3111,7,3453
173,0.007151,74.125.130.0-255,105,3216,7,3453
174,0.007224,172.31.36.0-255,66,3282,7,3453
175,0.007257,172.31.36.0-255,105,3387,7,3453
176,0.009546,74.125.130.0-255,66,3453,7,3453
177,0.0,74.125.24.0-255,144,144,7,1123
178,3.6e-05,74.125.24.0-255,97,241,7,1123
179,7.9e-05,74.125.24.0-255,105,346,7,1123
180,0.001603,172.31.36.0-255,97,443,7,1123
181,0.001933,172.31.36.0-255,105,548,7,1123
182,0.002571,74.125.24.0-255,144,692,7,1123
183,0.002581,74.125.24.0-255,97,789,7,1123
184,0.002682,74.125.24.0-255,101,890,7,1123
185,0.00293,172.31.36.0-255,66,956,7,1123
186,0.003898,74.125.24.0-255,66,1022,7,1123
187,0.007117,172.31.36.0-255,101,1123,7,1123
188,0.0,172.217.24.0-255,150,150,7,1887
189,2.1e-05,172.217.24.0-255,97,247,7,1887
190,8e-05,172.217.24.0-255,105,352,7,1887
