,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,295,295,23,462
1,0.002221,157.240.7.0-255,101,396,23,462
2,0.002235,172.31.33.0-255,66,462,23,462
3,0.0,157.240.7.0-255,101,101,23,167
4,1.1e-05,172.31.33.0-255,66,167,23,167
5,0.0,172.31.33.0-255,224,224,23,391
6,0.002281,157.240.7.0-255,101,325,23,391
7,0.002301,172.31.33.0-255,66,391,23,391
8,0.0,172.31.33.0-255,223,223,23,390
9,0.001814,157.240.13.0-255,101,324,23,390
10,0.001841,172.31.33.0-255,66,390,23,390
11,0.0,74.125.200.0-255,66,66,23,66
12,0.0,157.240.7.0-255,211,211,23,439
13,2.1e-05,172.31.33.0-255,66,277,23,439
14,0.009336,172.31.33.0-255,162,439,23,439
15,0.0,172.31.33.0-255,225,225,23,392
16,0.00208,157.240.7.0-255,101,326,23,392
17,0.002092,172.31.33.0-255,66,392,23,392
18,0.0,172.31.33.0-255,245,245,23,412
19,0.001756,157.240.7.0-255,101,346,23,412
20,0.001769,172.31.33.0-255,66,412,23,412
21,0.0,172.217.194.0-255,66,66,23,775
22,0.000456,172.217.194.0-255,66,132,23,775
23,0.000461,172.217.194.0-255,66,198,23,775
24,0.000532,172.217.194.0-255,66,264,23,775
25,0.003578,172.217.194.0-255,138,402,23,775
26,0.003643,172.217.194.0-255,97,499,23,775
27,0.003654,172.217.194.0-255,105,604,23,775
28,0.00413,172.31.33.0-255,66,670,23,775
29,0.004157,172.31.33.0-255,105,775,23,775
30,0.0,172.217.194.0-255,66,66,23,66
31,0.0,172.31.33.0-255,223,223,23,390
32,0.002378,157.240.13.0-255,101,324,23,390
33,0.002409,172.31.33.0-255,66,390,23,390
34,0.0,74.125.200.0-255,148,148,23,587
35,6.2e-05,74.125.200.0-255,97,245,23,587
36,0.000114,74.125.200.0-255,105,350,23,587
37,0.000295,172.31.33.0-255,66,416,23,587
38,0.000325,172.31.33.0-255,105,521,23,587
39,0.007191,74.125.200.0-255,66,587,23,587
40,0.0,172.31.33.0-255,295,295,23,462
41,0.002055,157.240.7.0-255,101,396,23,462
42,0.002066,172.31.33.0-255,66,462,23,462
43,0.0,157.240.7.0-255,211,211,23,277
44,2.3e-05,172.31.33.0-255,66,277,23,277
45,0.0,172.31.33.0-255,305,305,23,472
46,0.001857,157.240.7.0-255,101,406,23,472
47,0.00187,172.31.33.0-255,66,472,23,472
48,0.0,172.31.33.0-255,275,275,23,442
49,0.002177,157.240.7.0-255,101,376,23,442
50,0.002189,172.31.33.0-255,66,442,23,442
51,0.0,172.31.33.0-255,223,223,23,223
52,0.0,172.31.33.0-255,296,296,23,463
53,0.00207,157.240.7.0-255,101,397,23,463
54,0.002082,172.31.33.0-255,66,463,23,463
55,0.0,74.125.24.0-255,66,66,23,66
56,0.0,157.240.7.0-255,101,101,23,167
57,1.2e-05,172.31.33.0-255,66,167,23,167
58,0.0,172.31.33.0-255,470,470,23,637
59,0.002135,157.240.13.0-255,101,571,23,637
60,0.002152,172.31.33.0-255,66,637,23,637
61,0.0,172.31.33.0-255,224,224,23,391
62,0.002142,157.240.7.0-255,101,325,23,391
63,0.002157,172.31.33.0-255,66,391,23,391
64,0.0,172.31.33.0-255,295,295,23,462
65,0.002124,157.240.7.0-255,101,396,23,462
66,0.002138,172.31.33.0-255,66,462,23,462
67,0.0,157.240.7.0-255,211,211,23,489
68,1.7e-05,172.31.33.0-255,66,277,23,489
69,0.009921,172.31.33.0-255,212,489,23,489
70,0.0,74.125.130.0-255,66,66,23,790
71,1.9e-05,74.125.130.0-255,66,132,23,790
72,8.8e-05,74.125.130.0-255,66,198,23,790
73,0.002689,74.125.130.0-255,153,351,23,790
74,0.002699,74.125.130.0-255,97,448,23,790
75,0.002804,74.125.130.0-255,105,553,23,790
76,0.003034,172.31.33.0-255,66,619,23,790
77,0.003073,172.31.33.0-255,105,724,23,790
78,0.009922,74.125.130.0-255,66,790,23,790
79,0.0,74.125.68.0-255,66,66,23,66
80,0.0,74.125.130.0-255,143,143,23,2388
81,1e-05,74.125.130.0-255,160,303,23,2388
82,3.4e-05,74.125.130.0-255,276,579,23,2388
83,0.000106,74.125.130.0-255,105,684,23,2388
84,0.002021,172.31.33.0-255,66,750,23,2388
85,0.002049,172.31.33.0-255,105,855,23,2388
86,0.00792,172.31.33.0-255,794,1649,23,2388
87,0.007947,172.31.33.0-255,181,1830,23,2388
88,0.007998,172.31.33.0-255,492,2322,23,2388
89,0.008748,74.125.130.0-255,66,2388,23,2388
90,0.0,172.217.194.0-255,149,149,23,1901
91,4.7e-05,172.217.194.0-255,97,246,23,1901
92,7.4e-05,172.217.194.0-255,105,351,23,1901
93,0.001593,172.31.33.0-255,66,417,23,1901
94,0.001624,172.31.33.0-255,105,522,23,1901
95,0.003294,172.31.33.0-255,694,1216,23,1901
96,0.003398,172.31.33.0-255,97,1313,23,1901
97,0.005328,172.217.194.0-255,66,1379,23,1901
98,0.007306,172.217.194.0-255,149,1528,23,1901
99,0.007374,172.217.194.0-255,97,1625,23,1901
100,0.007406,172.217.194.0-255,105,1730,23,1901
101,0.007582,172.31.33.0-255,66,1796,23,1901
102,0.007609,172.31.33.0-255,105,1901,23,1901
103,0.0,172.31.33.0-255,223,223,23,390
104,0.002295,157.240.7.0-255,101,324,23,390
105,0.002306,172.31.33.0-255,66,390,23,390
106,0.0,172.31.33.0-255,224,224,23,391
107,0.00182,157.240.7.0-255,101,325,23,391
108,0.001837,172.31.33.0-255,66,391,23,391
109,0.0,157.240.13.0-255,195,195,23,261
110,1.7e-05,172.31.33.0-255,66,261,23,261
111,0.0,31.13.82.0-255,101,101,23,167
112,1.4e-05,172.31.33.0-255,66,167,23,167
113,0.0,157.240.7.0-255,101,101,23,167
114,1e-05,172.31.33.0-255,66,167,23,167
115,0.0,172.31.33.0-255,224,224,23,391
116,0.00202,157.240.13.0-255,101,325,23,391
117,0.002049,172.31.33.0-255,66,391,23,391
118,0.0,172.217.194.0-255,66,66,23,655
119,0.001902,172.217.194.0-255,150,216,23,655
120,0.001934,172.217.194.0-255,97,313,23,655
121,0.002001,172.217.194.0-255,105,418,23,655
122,0.002935,172.31.33.0-255,66,484,23,655
123,0.002958,172.31.33.0-255,105,589,23,655
124,0.009726,172.217.194.0-255,66,655,23,655
125,0.0,172.217.194.0-255,142,142,23,581
126,2.9e-05,172.217.194.0-255,97,239,23,581
127,5.8e-05,172.217.194.0-255,105,344,23,581
128,0.002781,172.31.33.0-255,66,410,23,581
129,0.002814,172.31.33.0-255,105,515,23,581
130,0.005379,172.217.194.0-255,66,581,23,581
131,0.0,157.240.13.0-255,101,101,23,167
132,1.7e-05,172.31.33.0-255,66,167,23,167
133,0.0,172.31.33.0-255,295,295,23,462
134,0.001758,157.240.7.0-255,101,396,23,462
135,0.001772,172.31.33.0-255,66,462,23,462
136,0.0,157.240.7.0-255,101,101,23,167
137,1.6e-05,172.31.33.0-255,66,167,23,167
138,0.0,172.31.33.0-255,274,274,23,441
139,0.002067,157.240.13.0-255,101,375,23,441
140,0.002083,172.31.33.0-255,66,441,23,441
141,0.0,157.240.7.0-255,211,211,23,277
142,3e-05,172.31.33.0-255,66,277,23,277
143,0.0,172.31.33.0-255,224,224,23,391
144,0.001774,157.240.13.0-255,101,325,23,391
145,0.001795,172.31.33.0-255,66,391,23,391
146,0.0,172.31.33.0-255,274,274,23,441
147,0.002309,157.240.13.0-255,101,375,23,441
148,0.00232,172.31.33.0-255,66,441,23,441
149,0.0,172.31.33.0-255,396,396,23,4081
150,2.1e-05,172.31.33.0-255,907,1303,23,4081
151,0.000108,172.31.33.0-255,1484,2787,23,4081
152,0.00011,172.31.33.0-255,1030,3817,23,4081
153,0.002309,74.125.24.0-255,66,3883,23,4081
154,0.002318,74.125.24.0-255,66,3949,23,4081
155,0.002412,74.125.24.0-255,66,4015,23,4081
156,0.002414,74.125.24.0-255,66,4081,23,4081
157,0.0,172.217.194.0-255,66,66,23,647
158,0.000433,172.217.194.0-255,142,208,23,647
159,0.000462,172.217.194.0-255,97,305,23,647
160,0.000515,172.217.194.0-255,105,410,23,647
161,0.000649,172.31.33.0-255,66,476,23,647
162,0.000678,172.31.33.0-255,105,581,23,647
163,0.00702,172.217.194.0-255,66,647,23,647
164,0.0,172.217.194.0-255,66,66,23,66
165,0.0,172.31.33.0-255,224,224,23,391
166,0.002058,157.240.7.0-255,101,325,23,391
167,0.002068,172.31.33.0-255,66,391,23,391
168,0.0,172.31.33.0-255,305,305,23,472
169,0.00205,157.240.7.0-255,101,406,23,472
170,0.002061,172.31.33.0-255,66,472,23,472
171,0.0,172.31.33.0-255,444,444,23,2777
172,3.1e-05,172.31.33.0-255,907,1351,23,2777
173,0.000111,172.31.33.0-255,1228,2579,23,2777
174,0.002321,172.217.194.0-255,66,2645,23,2777
175,0.002341,172.217.194.0-255,66,2711,23,2777
176,0.00245,172.217.194.0-255,66,2777,23,2777
177,0.0,74.125.200.0-255,66,66,23,3078
178,0.0006,172.31.33.0-255,798,864,23,3078
179,0.000646,172.31.33.0-255,213,1077,23,3078
180,0.00071,172.31.33.0-255,459,1536,23,3078
181,0.002838,74.125.200.0-255,66,1602,23,3078
182,0.002855,74.125.200.0-255,66,1668,23,3078
183,0.002929,74.125.200.0-255,66,1734,23,3078
184,0.005775,172.31.33.0-255,655,2389,23,3078
185,0.005895,172.31.33.0-255,97,2486,23,3078
186,0.006017,74.125.200.0-255,153,2639,23,3078
187,0.006056,74.125.200.0-255,97,2736,23,3078
188,0.006122,74.125.200.0-255,105,2841,23,3078
189,0.006316,172.31.33.0-255,66,2907,23,3078
190,0.006353,172.31.33.0-255,105,3012,23,3078
191,0.008367,74.125.200.0-255,66,3078,23,3078
192,0.0,172.31.33.0-255,224,224,23,391
193,0.001756,157.240.7.0-255,101,325,23,391
194,0.001769,172.31.33.0-255,66,391,23,391
195,0.0,172.31.33.0-255,223,223,23,390
196,0.001986,157.240.7.0-255,101,324,23,390
197,0.002004,172.31.33.0-255,66,390,23,390
198,0.0,172.253.118.0-255,66,66,23,655
199,0.001754,172.253.118.0-255,150,216,23,655
200,0.001784,172.253.118.0-255,97,313,23,655
201,0.001869,172.253.118.0-255,105,418,23,655
202,0.001991,172.31.33.0-255,66,484,23,655
203,0.002024,172.31.33.0-255,105,589,23,655
204,0.009681,172.253.118.0-255,66,655,23,655
205,0.0,172.31.33.0-255,224,224,23,391
206,0.001811,157.240.7.0-255,101,325,23,391
207,0.001825,172.31.33.0-255,66,391,23,391
208,0.0,172.31.33.0-255,224,224,23,391
209,0.002171,157.240.7.0-255,101,325,23,391
210,0.002185,172.31.33.0-255,66,391,23,391
211,0.0,172.217.194.0-255,145,145,23,584
212,7.2e-05,172.217.194.0-255,97,242,23,584
213,0.000166,172.217.194.0-255,105,347,23,584
214,0.003126,172.31.33.0-255,66,413,23,584
215,0.003165,172.31.33.0-255,105,518,23,584
216,0.009962,172.217.194.0-255,66,584,23,584
217,0.0,172.31.33.0-255,105,105,23,276
218,0.001778,157.240.7.0-255,105,210,23,276
219,0.00179,172.31.33.0-255,66,276,23,276
220,0.0,172.31.33.0-255,656,656,23,1958
221,0.000122,172.31.33.0-255,97,753,23,1958
222,0.001497,172.217.160.0-255,146,899,23,1958
223,0.001553,172.217.160.0-255,97,996,23,1958
224,0.001647,172.217.160.0-255,105,1101,23,1958
225,0.001794,172.31.33.0-255,66,1167,23,1958
226,0.00183,172.31.33.0-255,105,1272,23,1958
227,0.003452,172.217.160.0-255,66,1338,23,1958
228,0.004231,172.217.160.0-255,146,1484,23,1958
229,0.00427,172.217.160.0-255,97,1581,23,1958
230,0.004336,172.217.160.0-255,105,1686,23,1958
231,0.004449,172.31.33.0-255,101,1787,23,1958
232,0.004557,172.31.33.0-255,105,1892,23,1958
233,0.006191,172.217.160.0-255,66,1958,23,1958
234,0.0,172.31.33.0-255,295,295,23,462
235,0.002174,157.240.7.0-255,101,396,23,462
236,0.002187,172.31.33.0-255,66,462,23,462
237,0.0,74.125.68.0-255,66,66,23,66
238,0.0,74.125.200.0-255,66,66,23,66
239,0.0,74.125.24.0-255,156,156,23,1898
240,4.3e-05,74.125.24.0-255,97,253,23,1898
241,9.1e-05,74.125.24.0-255,105,358,23,1898
