,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,210,210,59,276
1,2.3e-05,172.31.46.0-255,66,276,59,276
2,0.0,172.31.46.0-255,74,74,59,2768
3,0.001815,157.240.13.0-255,74,148,59,2768
4,0.001831,172.31.46.0-255,66,214,59,2768
5,0.003885,172.31.46.0-255,606,820,59,2768
6,0.005705,157.240.13.0-255,66,886,59,2768
7,0.006032,157.240.13.0-255,278,1164,59,2768
8,0.006044,172.31.46.0-255,66,1230,59,2768
9,0.006658,172.31.46.0-255,130,1360,59,2768
10,0.00804,172.31.46.0-255,236,1596,59,2768
11,0.008066,172.31.46.0-255,573,2169,59,2768
12,0.008535,157.240.13.0-255,230,2399,59,2768
13,0.008584,157.240.13.0-255,140,2539,59,2768
14,0.008735,172.31.46.0-255,66,2605,59,2768
15,0.008808,172.31.46.0-255,97,2702,59,2768
16,0.009866,157.240.13.0-255,66,2768,59,2768
17,0.0,172.31.46.0-255,74,74,59,74
18,0.0,74.125.24.0-255,66,66,59,713
19,1.2e-05,74.125.24.0-255,66,132,59,713
20,5.9e-05,74.125.24.0-255,66,198,59,713
21,0.003223,74.125.24.0-255,142,340,59,713
22,0.003256,74.125.24.0-255,97,437,59,713
23,0.003301,74.125.24.0-255,105,542,59,713
24,0.004097,172.31.46.0-255,66,608,59,713
25,0.004132,172.31.46.0-255,105,713,59,713
26,0.0,172.31.46.0-255,74,74,59,2966
27,0.001737,157.240.13.0-255,74,148,59,2966
28,0.001754,172.31.46.0-255,66,214,59,2966
29,0.003286,172.31.46.0-255,606,820,59,2966
30,0.004994,157.240.13.0-255,66,886,59,2966
31,0.005677,157.240.13.0-255,278,1164,59,2966
32,0.005687,172.31.46.0-255,66,1230,59,2966
33,0.0065,172.31.46.0-255,130,1360,59,2966
34,0.007823,172.31.46.0-255,236,1596,59,2966
35,0.007846,172.31.46.0-255,573,2169,59,2966
36,0.008275,157.240.13.0-255,230,2399,59,2966
37,0.008321,157.240.13.0-255,140,2539,59,2966
38,0.008426,172.31.46.0-255,66,2605,59,2966
39,0.008492,172.31.46.0-255,97,2702,59,2966
40,0.009537,157.240.13.0-255,66,2768,59,2966
41,0.009562,157.240.13.0-255,97,2865,59,2966
42,0.009873,157.240.13.0-255,101,2966,59,2966
43,0.0,172.31.46.0-255,74,74,59,74
44,0.0,172.31.46.0-255,74,74,59,2879
45,0.001436,157.240.13.0-255,74,148,59,2879
46,0.001449,172.31.46.0-255,66,214,59,2879
47,0.003102,172.31.46.0-255,606,820,59,2879
48,0.004532,157.240.13.0-255,66,886,59,2879
49,0.005398,157.240.13.0-255,278,1164,59,2879
50,0.00541,172.31.46.0-255,66,1230,59,2879
