,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,50,66
1,0.0,172.31.46.0-255,74,74,50,1360
2,0.002137,157.240.13.0-255,74,148,50,1360
3,0.002157,172.31.46.0-255,66,214,50,1360
4,0.00623,172.31.46.0-255,606,820,50,1360
5,0.008349,157.240.13.0-255,66,886,50,1360
6,0.008709,157.240.13.0-255,278,1164,50,1360
7,0.008722,172.31.46.0-255,66,1230,50,1360
8,0.009537,172.31.46.0-255,130,1360,50,1360
9,0.0,74.125.24.0-255,66,66,50,66
10,0.0,172.31.46.0-255,835,835,50,3616
11,2.4e-05,172.31.46.0-255,124,959,50,3616
12,9.2e-05,172.31.46.0-255,548,1507,50,3616
13,0.00195,172.217.160.0-255,66,1573,50,3616
14,0.00196,172.217.160.0-255,66,1639,50,3616
15,0.002025,172.217.160.0-255,66,1705,50,3616
16,0.00419,172.31.46.0-255,718,2423,50,3616
17,0.004281,172.31.46.0-255,97,2520,50,3616
18,0.004933,172.217.160.0-255,142,2662,50,3616
19,0.004944,172.217.160.0-255,97,2759,50,3616
20,0.005006,172.217.160.0-255,105,2864,50,3616
21,0.005187,172.31.46.0-255,66,2930,50,3616
22,0.005219,172.31.46.0-255,105,3035,50,3616
23,0.006652,172.217.160.0-255,66,3101,50,3616
24,0.008233,172.217.160.0-255,142,3243,50,3616
25,0.008287,172.217.160.0-255,97,3340,50,3616
26,0.008325,172.217.160.0-255,105,3445,50,3616
27,0.008603,172.31.46.0-255,66,3511,50,3616
28,0.008647,172.31.46.0-255,105,3616,50,3616
29,0.0,172.31.46.0-255,606,606,50,2661
30,0.001731,157.240.13.0-255,66,672,50,2661
31,0.002016,157.240.13.0-255,278,950,50,2661
32,0.002026,172.31.46.0-255,66,1016,50,2661
33,0.003397,172.31.46.0-255,130,1146,50,2661
34,0.005167,157.240.13.0-255,230,1376,50,2661
35,0.005206,157.240.13.0-255,140,1516,50,2661
36,0.006352,172.31.46.0-255,66,1582,50,2661
37,0.006699,172.31.46.0-255,236,1818,50,2661
38,0.006725,172.31.46.0-255,570,2388,50,2661
39,0.007364,172.31.46.0-255,97,2485,50,2661
40,0.008484,157.240.13.0-255,66,2551,50,2661
41,0.008844,157.240.13.0-255,110,2661,50,2661
42,0.0,172.31.46.0-255,74,74,50,74
43,0.0,172.31.46.0-255,74,74,50,74
44,0.0,172.217.194.0-255,147,147,50,586
45,2.8e-05,172.217.194.0-255,97,244,50,586
46,9.3e-05,172.217.194.0-255,105,349,50,586
